path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
41,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,4.030299959332257e-06
42,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.2021839832722469e-05
43,0.5000000125055586,0.5000000127664709,2.6091229177183095e-10,1.0000000005218246,0.0,2.59490531615601e-05
44,0.5000000125055586,0.5000000127664709,2.6091229177183095e-10,1.0000000005218246,0.0,2.5949053160973092e-05
45,0.5000000124946441,0.5000000127552177,2.605735627270178e-10,1.0000000005211471,0.0,2.593705928630815e-05
46,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,1.8644047987246023e-05
47,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,8.549498983793618e-06
48,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,4.030299960447879e-06
49,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,4.030299959742612e-06
50,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,4.030299959638658e-06
51,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,1.8644047985751287e-05
52,0.5000000152514431,0.5000000155684305,3.1698743629959836e-10,1.0000000006339749,0.0,2.864802940518597e-05
53,0.5000000152514431,0.5000000155684305,3.1698743629959836e-10,1.0000000006339749,0.0,2.8648029405525314e-05
54,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,4.030299959623183e-06
55,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.2021839834813119e-05
56,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.865016369542329e-05
57,0.5000000152744144,0.5000000155921189,3.1770452935120375e-10,1.000000000635409,0.0,2.8670979791087278e-05
58,0.5000000125055585,0.5000000127664709,2.609124027941334e-10,1.0000000005218248,0.0,2.5949053161498016e-05
59,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.2021839832722469e-05
60,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.8650163693628618e-05
61,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,8.549498984159366e-06
62,0.4999999999999999,0.5000000000000001,2.220446049250313e-16,1.0000000000000004,0.0,1.202286321163139e-05
63,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.2021839833974707e-05
64,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.752124978135563e-05
65,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,1.8644047987246023e-05
66,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.2021839835643341e-05
67,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,8.549498982913413e-06
68,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,8.549498983600714e-06
69,0.49999999999999994,0.49999999999999994,0.0,1.0,0.0,7.2584984669007156e-06
70,0.5,0.5,0.0,1.0,0.0,1.4216698244019789e-05
71,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.2021839835378943e-05
72,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,4.030299959638659e-06
73,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.8650163693217594e-05
74,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.865016369454354e-05
75,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,1.2022863211673354e-05
76,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,8.549498983874289e-06
77,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.752124977890602e-05
78,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.865016369542329e-05
79,0.4999999999999999,0.5000000000000001,2.220446049250313e-16,1.0000000000000004,0.0,1.2022863212201157e-05
80,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.8644047985419227e-05
81,0.5000000124946441,0.5000000127552177,2.605735627270178e-10,1.0000000005211471,0.0,2.5937059286835826e-05
82,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,2.215776170278038e-05
83,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,2.2157761704507883e-05
84,0.5000000125055585,0.5000000127664709,2.609124027941334e-10,1.0000000005218248,0.0,2.5949053160615726e-05
