path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
19,1.0007215147766648,1.0009700476026742,0.00024853282600934,1.0002483536351916,0.0,0.0049457037647590565
20,1.0014858693111013,1.0012379572615866,0.00024791204951468693,0.9997524557688615,0.0,0.0073120388489454615
21,1.0011512547150812,1.0012300856914367,7.883097635552616e-05,1.0000787403261837,0.0,0.006833242160191766
22,0.9998645862903781,0.999887034772181,2.2448481802883613e-05,1.0000224515220468,0.0,0.000991201483221014
23,0.999934444074397,1.0007879331529437,0.0008534890785466542,1.0008535450334815,0.0,0.012253403302181434
24,0.9974241121994784,0.9984149369036972,0.0009908247042188512,1.0009933835487834,0.0,0.011726285023565439
25,0.9991410859153834,0.9988757770748254,0.0002653088405579762,0.9997344630860466,0.0,0.010111568184735157
26,1.002535219426441,1.0024810101327062,5.4209293734786e-05,0.9999459277911794,0.0,0.005048302699797118
27,0.9997263984851058,0.9996020741220529,0.00012432436305287453,0.9998756416123039,0.0,0.005535598627731839
28,1.0017489296541304,1.0017991422130086,5.0212558878159896e-05,1.0000501248939646,0.0,0.0031539186826715915
29,1.0010230826080568,1.0010650389437006,4.195633564374468e-05,1.0000419134547172,0.0,0.0019674150901969178
30,1.0025947893410463,1.0035150910037074,0.0009203016626611049,1.000917919854008,0.0,0.008406871534436549
31,1.0032845696772583,1.0033921810598658,0.00010761138260750869,1.000107259082677,0.0,0.005742718388445356
32,0.9993103326566342,0.9994488941603749,0.0001385615037406973,1.000138657131036,0.0,0.00685599735974404
33,1.0001692130396789,1.0002457150138655,7.650197418662685e-05,1.0000764890312452,0.0,0.005385030177924787
34,1.0007340830049056,1.0006422392460632,9.184375884241369e-05,0.9999082236126438,0.0,0.006308239886898034
35,0.9995677367931216,0.9995955909341104,2.785414098882555e-05,1.000027866186516,0.0,0.0029951772710078003
36,1.0007885162633805,1.0007729503461857,1.556591719475975e-05,0.9999844463471135,0.0,0.005855797826536863
37,0.9999897381165762,1.0000376195214027,4.7881404826477514e-05,1.0000478818961849,0.0,0.003098019186428254
38,1.0001246988828327,1.0003303273786883,0.00020562849585559206,1.000205602857409,0.0,0.0039428102505670234
39,0.9985932896350409,0.9994927267588652,0.0008994371238243426,1.000900704153693,0.0,0.010404939535927268
40,1.0016046986776512,1.0021764702129097,0.0005717715352584474,1.0005708554842179,0.0,0.008621131157352153
41,1.0022249747605563,1.0021763515923536,4.8623168202643896e-05,0.9999514847769442,0.0,0.006806168499779054
42,1.0006576976600916,1.0006711926511125,1.3494991020879255e-05,1.0000134861212304,0.0,0.0017483921445304905
43,1.0014718581436772,1.0014794313322026,7.573188525400454e-06,1.0000075620582485,0.0,0.00715356862001004
44,1.0025489703245283,1.0025262102792418,2.2760045286451813e-05,0.9999772978218918,0.0,0.006295642251706397
45,1.0013309515183415,1.0013407782407195,9.826722378036834e-06,1.0000098136608713,0.0,0.0024118103614234943
46,1.0014455934198139,1.0026353115518796,0.001189718132065698,1.0011880007659757,0.0,0.010304378653925198
47,1.0019289685273542,1.0019226396043106,6.32892304364141e-06,0.9999936832617456,0.0,0.0052555539648219
48,0.9998151979847603,0.999830422591242,1.5224606481734071e-05,1.0000152274205398,0.0,0.0024416022379228214
49,1.0010620261513494,1.0011138211321564,5.179498080698508e-05,1.0000517400315405,0.0,0.0033298537533560596
50,0.9980662539837819,0.9992065125214703,0.001140258537688399,1.001142467780207,0.0,0.009609633341124526
51,1.002170147347964,1.0021504090617852,1.9738286178849762e-05,0.9999803044560536,0.0,0.007773944355611038
52,1.0008340863378242,1.0008430893228186,9.002984994399554e-06,1.0000089954819857,0.0,0.002198439334025488
53,0.9997014681144375,0.9997247691164937,2.3301002056164144e-05,1.0000233079602254,0.0,0.0012648273817414573
54,0.9988783612676262,0.9989530860417248,7.472477409864453e-05,1.0000748086824143,0.0,0.003324910945512413
55,1.0032928918737734,1.0029324420147188,0.00036044985905459015,0.9996407331677778,0.0,0.007696683348361099
56,0.999311631790383,0.9996123473633938,0.0003007155730108124,1.000300922718644,0.0,0.005696159388250861
57,1.0018811675862316,1.0018987431953585,1.7575609126962988e-05,1.0000175426085405,0.0,0.006151421961988931
