folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final2,0.25x10_1,58,0.2500767125825125,0.25001975500037077,5.695758214174784e-05,0.9997722395597992,0.0,0.00886592423347869
phantoms_final2,0.25x10_1,59,0.2510469329138727,0.25085366188843083,0.0001932710254418657,0.9992301398658865,0.0,0.010623167540653665
phantoms_final2,0.25x10_1,60,0.2511190916770171,0.24937738756462507,0.0017417041123920507,0.9930642305976792,0.0,0.012078379493503925
phantoms_final2,0.25x10_1,61,0.25025341878007834,0.2501852513613229,6.816741875542709e-05,0.9997276064435494,0.0,0.011350346511662855
phantoms_final2,0.25x10_1,62,0.25010148690512907,0.2494390097800348,0.0006624771250942629,0.9973511667871628,0.0,0.008490543716024892
phantoms_final2,0.25x10_1,63,0.2504991832991835,0.25040209789886064,9.708540032288271e-05,0.9996124322680648,0.0,0.004352068744008019
phantoms_final2,0.25x10_10,0,0.25006847979847735,0.2500530771957765,1.540260270083138e-05,0.9999384064608493,0.0,0.00160676898724641
phantoms_final2,0.25x10_10,1,0.2502628101422357,0.2502597408862611,3.069255974652574e-06,0.9999877358686537,0.0,0.00026999118744778876
phantoms_final2,0.25x10_10,2,0.25396153570710084,0.25365293013055257,0.0003086055765482709,0.9987848333973528,0.0,0.01512106363982907
phantoms_final2,0.25x10_10,3,0.25069593396886225,0.2506333194560335,6.261451282874031e-05,0.9997502372222897,0.0,0.005996383212838818
phantoms_final2,0.25x10_10,4,0.25063102846799534,0.2503710137173421,0.00026001475065323687,0.9989625596150541,0.0,0.004480797422574743
phantoms_final2,0.25x10_10,5,0.2524532201013345,0.2523944353986391,5.8784702695380275e-05,0.9997671461561402,0.0,0.009594927482817922
phantoms_final2,0.25x10_10,6,0.2510839307606026,0.25128218858243034,0.00019825782182775198,1.0007896077667224,0.0,0.011089372985248862
phantoms_final2,0.25x10_10,7,0.2512129534736865,0.25119323690134227,1.971657234423052e-05,0.9999215145076256,0.0,0.006572236701186451
phantoms_final2,0.25x10_10,8,0.2608914250786259,0.26044196577845957,0.00044945930016632163,0.9982772170452484,0.0,0.030086985876108696
phantoms_final2,0.25x10_10,9,0.2505257737817793,0.25051822950591857,7.544275860749128e-06,0.9999698862286828,0.0,0.002082960485664011
phantoms_final2,0.25x10_10,10,0.25444396959303617,0.2539858011460798,0.00045816844695634185,0.9981993346209417,0.0,0.016046442531069974
phantoms_final2,0.25x10_10,11,0.25022098272555754,0.25021677340516424,4.209320393300242e-06,0.9999831775882764,0.0,0.0023033312009825718
phantoms_final2,0.25x10_10,12,0.2504921409579605,0.2504350174589357,5.712349902481373e-05,0.999771954925187,0.0,0.004613964169330595
phantoms_final2,0.25x10_10,13,0.2499732091682077,0.2499787268122737,5.5176440660054116e-06,1.000022072941674,0.0,0.003969966627582117
phantoms_final2,0.25x10_10,14,0.2524912806271783,0.2519163213246359,0.0005749593025424216,0.997722854820514,0.0,0.009979543343345392
phantoms_final2,0.25x10_10,15,0.2524994689254792,0.2521014082253534,0.00039806070012582406,0.998423518663941,0.0,0.012447905199053122
phantoms_final2,0.25x10_10,16,0.25192796933055006,0.25214587040316205,0.00021790107261199232,1.0008649340253526,0.0,0.011953073428865984
phantoms_final2,0.25x10_10,17,0.25031888145378756,0.2501843282350173,0.00013455321877026138,0.9994624727547966,0.0,0.002540536969774003
phantoms_final2,0.25x10_10,18,0.25069657153952973,0.25059363703743187,0.00010293450209786226,0.9995894060239207,0.0,0.0017703186866639504
phantoms_final2,0.25x10_10,19,0.25035096754313757,0.25030970200239683,4.126554074074251e-05,0.9998351692380273,0.0,0.012301108493073313
phantoms_final2,0.25x10_10,20,0.2514018204349719,0.2513430493068558,5.877112811608631e-05,0.9997662263224093,0.0,0.0056440366699477724
phantoms_final2,0.25x10_10,21,0.25159019278055156,0.25141888240301963,0.00017131037753193024,0.9993190896050493,0.0,0.008543886466554542
phantoms_final2,0.25x10_10,22,0.2502534413422919,0.25022188407122653,3.155727106535222e-05,0.999873898752816,0.0,0.00447588936463673
phantoms_final2,0.25x10_10,23,0.2500065334198134,0.2498097769349456,0.0001967564848677772,0.9992129946278748,0.0,0.008219615796201094
phantoms_final2,0.25x10_10,24,0.2509924779299115,0.25088025699221944,0.00011222093769203134,0.9995528912315716,0.0,0.0068466888955495174
phantoms_final2,0.25x10_10,25,0.25112916622872883,0.2510638142212616,6.535200746721204e-05,0.999739767353794,0.0,0.006451455386713163
phantoms_final2,0.25x10_10,26,0.2501751889946486,0.25014207715310793,3.311184154064506e-05,0.9998676453821271,0.0,0.003067691692380136
phantoms_final2,0.25x10_10,27,0.24995908679518755,0.24995744247797283,1.6443172147218021e-06,0.9999934216545764,0.0,0.0061645405757163605
phantoms_final2,0.25x10_10,28,0.250859115860887,0.25074948107861333,0.00010963478227365986,0.9995629627334952,0.0,0.005679757425772722
phantoms_final2,0.25x10_10,29,0.2507736800270007,0.2501463838298962,0.0006272961971044988,0.997498556479145,0.0,0.006763329805007491
phantoms_final2,0.25x10_10,30,0.2514776196178495,0.25143842164223434,3.919797561513505e-05,0.9998441293675568,0.0,0.005142944229248333
phantoms_final2,0.25x10_10,31,0.2509852010194265,0.2508447677254568,0.0001404332939697328,0.9994404718150738,0.0,0.004846938227441196
phantoms_final2,0.25x10_10,32,0.25155040043498117,0.25129567988861384,0.00025472054636732633,0.998987397571513,0.0,0.007133062267163088
phantoms_final2,0.25x10_10,33,0.2530552618481757,0.25204691348165154,0.0010083483665241921,0.9960153036962766,0.0,0.0114674376021749
phantoms_final2,0.25x10_10,34,0.2515459003165064,0.2512442055136426,0.00030169480286379446,0.9988006371700585,0.0,0.008002468859505117
phantoms_final2,0.25x10_10,35,0.2505968788263469,0.25054032998379205,5.654884255484882e-05,0.9997743433883945,0.0,0.0035867167305050976
phantoms_final2,0.25x10_10,36,0.2504224387055145,0.25042435847828176,1.9197727672559672e-06,1.0000076661371768,0.0,0.003456189259919386
phantoms_final2,0.25x10_10,37,0.2500328823152982,0.2496184195112517,0.0004144628040465004,0.9983423668110827,0.0,0.0060268352420856045
phantoms_final2,0.25x10_10,38,0.25065940950101545,0.2506479392216082,1.1470279407232997e-05,0.9999542395817892,0.0,0.004704770542124849
phantoms_final2,0.25x10_10,39,0.2511816650152699,0.2509522667026615,0.0002293983126083754,0.9990867234971373,0.0,0.00849785507504151
phantoms_final2,0.25x10_10,40,0.2507084008536856,0.2500184633586916,0.0006899374949940196,0.9972480479607196,0.0,0.00961323747792087
phantoms_final2,0.25x10_10,41,0.25211609738783697,0.25167366736916613,0.0004424300186708363,0.9982451337964738,0.0,0.009646128695354932
phantoms_final2,0.25x10_10,42,0.2507371343455781,0.2507242435436522,1.2890801925902196e-05,0.9999485883813758,0.0,0.0052388942538588576
phantoms_final2,0.25x10_10,43,0.25091925362264417,0.25088299210181814,3.6261520826030846e-05,0.9998554852993443,0.0,0.005959916013856861
phantoms_final2,0.25x10_10,44,0.25163269980915876,0.2513507288346244,0.0002819709745343624,0.998879434291536,0.0,0.00420677822172617
phantoms_final2,0.25x10_10,45,0.25062849965615075,0.2505449921148518,8.350754129893279e-05,0.9996668074803404,0.0,0.0021453153144533462
phantoms_final2,0.25x10_10,46,0.2517376033153964,0.2512249031302338,0.0005127001851625845,0.9979633547852593,0.0,0.007676160315146866
phantoms_final2,0.25x10_10,47,0.25107561068158235,0.25102607884121647,4.953184036587954e-05,0.9998027214183353,0.0,0.0033579719567824445
phantoms_final2,0.25x10_10,48,0.25063046493733826,0.2505147562664215,0.00011570867091675874,0.9995383295843716,0.0,0.0051774635687849525
phantoms_final2,0.25x10_10,49,0.25037898618168675,0.2503758656873439,3.1204943428675413e-06,0.9999875369159751,0.0,0.002079209103366237
phantoms_final2,0.25x10_10,50,0.25032174160337556,0.2503050864996585,1.665510371706702e-05,0.9999334652131677,0.0,0.0041368079484729444
phantoms_final2,0.25x10_10,51,0.2516101550518109,0.2514473992994278,0.00016275575238311468,0.9993531431497683,0.0,0.0073323122143218525
phantoms_final2,0.25x10_10,52,0.2506877391581188,0.2505861373375089,0.00010160182060992007,0.9995947076592133,0.0,0.005580739048763058
phantoms_final2,0.25x10_10,53,0.25020533598195044,0.2501878042840888,1.75316978616169e-05,0.9999299307594988,0.0,0.00636947457717792
phantoms_final2,0.25x10_10,54,0.2502246115510809,0.2502062895121019,1.8322038979001753e-05,0.999926777630444,0.0,0.002994603036666964
phantoms_final2,0.25x10_10,55,0.2504108909178105,0.2503375028888681,7.338802894241159e-05,0.9997069295641519,0.0,0.0048087923097382985
phantoms_final2,0.25x10_10,56,0.2508405513124912,0.2508312241882227,9.327124268543319e-06,0.9999628165214127,0.0,0.0019090393170243503
phantoms_final2,0.25x10_10,57,0.2506889784736802,0.25060645265225806,8.252582142215248e-05,0.9996708039502789,0.0,0.003869276731193518
phantoms_final2,0.25x10_10,58,0.25008403239062904,0.2501107899542804,2.675756365133619e-05,1.0001069942906613,0.0,0.004416416427598923
phantoms_final2,0.25x10_2,0,0.2511166398819195,0.2510510155054784,6.562437644108687e-05,0.9997386697413921,0.0,0.003434454483184729
phantoms_final2,0.25x10_2,1,0.25156974087219036,0.24957759145538638,0.001992149416803979,0.992081124661904,0.0,0.010373286470410798
phantoms_final2,0.25x10_2,2,0.26115993120874653,0.2680487396125683,0.006888808403821778,1.026377738621456,0.0,0.0284260352370501
phantoms_final2,0.25x10_2,3,0.250852656077432,0.2508105902146704,4.206586276161994e-05,0.9998323084817223,0.0,0.010795100980912416
phantoms_final2,0.25x10_2,4,0.2505145523994268,0.2504641732684272,5.037913099964486e-05,0.999798897387329,0.0,0.010602940947461928
phantoms_final2,0.25x10_2,5,0.25083074933907895,0.2507369102904892,9.38390485897278e-05,0.9996258869822102,0.0,0.003097463021712771
phantoms_final2,0.25x10_2,6,0.25032141118979623,0.2503249628575081,3.5516677118763162e-06,1.0000141884295675,0.0,0.00901025448359588
phantoms_final2,0.25x10_2,7,0.2506356139579669,0.25057294828362286,6.266567434404235e-05,0.9997499729852656,0.0,0.006763611902417597
phantoms_final2,0.25x10_2,8,0.25308996656472127,0.2511900873043188,0.0018998792604024706,0.9924932651966011,0.0,0.00834150717733334
phantoms_final2,0.25x10_2,9,0.251042222160257,0.2513043228217487,0.0002621006614916821,1.0010440501172921,0.0,0.010972796316989606
phantoms_final2,0.25x10_2,10,0.25131030435937834,0.2510159790154563,0.0002943253439220417,0.9988288369445403,0.0,0.004535527919365626
phantoms_final2,0.25x10_2,11,0.2504903180708356,0.25048641295702195,3.90511381365144e-06,0.9999844101207435,0.0,0.0021207729611917624
phantoms_final2,0.25x10_2,12,0.25202285533056046,0.2511184799715222,0.0009043753590382564,0.9964115343513109,0.0,0.007103214803974706
phantoms_final2,0.25x10_2,13,0.2511278337171971,0.25122198694251596,9.415322531886039e-05,1.0003749215048177,0.0,0.011032440179847948
phantoms_final2,0.25x10_2,14,0.25041334066189713,0.2503956144227507,1.7726239146420575e-05,0.9999292120815146,0.0,0.0032626619941698233
phantoms_final2,0.25x10_2,15,0.2559215515716683,0.25391267866138223,0.0020088729102860636,0.9921504347799193,0.0,0.013109759635039332
phantoms_final2,0.25x10_2,16,0.2531160670882939,0.25289644271304723,0.0002196243752466409,0.9991323175262121,0.0,0.015916914054248926
phantoms_final2,0.25x10_2,17,0.25447235325290296,0.2524189569687471,0.0020533962841558506,0.9919307686752317,0.0,0.018490364195843316
phantoms_final2,0.25x10_2,18,0.252361546474004,0.2528208480170889,0.0004593015430848779,1.0018200139819329,0.0,0.01130769314473151
phantoms_final2,0.25x10_2,19,0.2537423147529424,0.2526882492997703,0.0010540654531721039,0.9958459216619097,0.0,0.013433619998023366
phantoms_final2,0.25x10_2,20,0.25491141718242555,0.2542626772847604,0.0006487398976651737,0.9974550378918458,0.0,0.014964653536603019
phantoms_final2,0.25x10_2,21,0.2555405021668469,0.2548578744522907,0.0006826277145561832,0.997328690721166,0.0,0.018350176256349666
phantoms_final2,0.25x10_2,22,0.2505388055557597,0.2504594014195039,7.940413625578957e-05,0.9996830665170625,0.0,0.004577798174880957
phantoms_final2,0.25x10_2,23,0.251319657688033,0.2510612921245493,0.0002583655634836868,0.9989719643665741,0.0,0.006615759723608188
phantoms_final2,0.25x10_2,24,0.25125591061962443,0.2511660603906102,8.985022901425443e-05,0.9996423955607943,0.0,0.003068991593238573
phantoms_final2,0.25x10_2,25,0.25071507177024094,0.25063253222181775,8.253954842318834e-05,0.9996707834601231,0.0,0.004812207712782704
phantoms_final2,0.25x10_2,26,0.25153827710512683,0.25157642476591113,3.814766078430454e-05,1.000151657478231,0.0,0.009336412314317838
phantoms_final2,0.25x10_2,27,0.2502092441895776,0.25015960917810875,4.963501146881821e-05,0.9998016259885617,0.0,0.007006586517607721
phantoms_final2,0.25x10_2,28,0.25031806882601926,0.2502699920973421,4.807672867718216e-05,0.999807937441741,0.0,0.006079408617475632
phantoms_final2,0.25x10_2,29,0.25560898725599596,0.25675093270737726,0.0011419454513812988,1.0044675481235628,0.0,0.017054851440326636
phantoms_final2,0.25x10_2,30,0.2503986658338676,0.2503386830142548,5.9982819612780514e-05,0.9997604507219996,0.0,0.005591652348513071
phantoms_final2,0.25x10_2,31,0.25018144555429545,0.2501542564742983,2.7189079997158583e-05,0.9998913225561675,0.0,0.002219421914879985
phantoms_final2,0.25x10_2,32,0.24984744302105702,0.2501481302441747,0.0003006872231176849,1.0012034832915715,0.0,0.010490220172534735
phantoms_final2,0.25x10_2,33,0.2504465874392668,0.25037831874983535,6.826868943143882e-05,0.9997274121794613,0.0,0.005977590374623353
phantoms_final2,0.25x10_2,34,0.2519023080767427,0.25140021380603156,0.0005020942707111287,0.9980067897172337,0.0,0.007914073410614526
phantoms_final2,0.25x10_2,35,0.2510732496603586,0.25111337716227766,4.012750191906278e-05,1.0001598238839595,0.0,0.007553176504229
phantoms_final2,0.25x10_2,36,0.2511119367952682,0.2510301177083364,8.18190869318336e-05,0.9996741728490648,0.0,0.0028819204554962102
phantoms_final2,0.25x10_2,37,0.25053148678592935,0.25050357706589077,2.7909720038576946e-05,0.9998885979547056,0.0,0.0060504829109830315
phantoms_final2,0.25x10_2,38,0.25250850845034745,0.2523699155016239,0.0001385929487235371,0.9994511355297527,0.0,0.009927590413541715
phantoms_final2,0.25x10_2,39,0.2506268685383548,0.25051337143769925,0.0001134971006555574,0.999547147114284,0.0,0.006954596957645841
phantoms_final2,0.25x10_2,40,0.2509119489060552,0.2508771447467014,3.480415935380732e-05,0.9998612893506844,0.0,0.0022304536186408563
phantoms_final2,0.25x10_2,41,0.2501983930610837,0.24966740192964296,0.0005309911314407556,0.9978777196570119,0.0,0.007662784399657127
phantoms_final2,0.25x10_2,42,0.2591625210639425,0.25501459879472066,0.004147922269221838,0.9839948992153906,0.0,0.023137454493703098
phantoms_final2,0.25x10_2,43,0.2499694927377038,0.2499644207428432,5.071994860605944e-06,0.9999797095445326,0.0,0.00338638271594896
phantoms_final2,0.25x10_2,44,0.26364648247264993,0.2594132134357095,0.004233269036940435,0.9839433889000223,0.0,0.030245200277608065
phantoms_final2,0.25x10_2,45,0.2503661966331831,0.2503202714746457,4.592515853740764e-05,0.9998165680544938,0.0,0.003997571195297548
phantoms_final2,0.25x10_2,46,0.24947652425524958,0.24944886264893995,2.7661606309625775e-05,0.9998891214057427,0.0,0.004413284508988587
phantoms_final2,0.25x10_2,47,0.2511561896686932,0.25117244027140523,1.6250602712042372e-05,1.0000647031742815,0.0,0.008136255465292905
phantoms_final2,0.25x10_2,48,0.2505779944444897,0.25055378535640777,2.42090880819279e-05,0.9999033870147472,0.0,0.0024939615344596894
phantoms_final2,0.25x10_2,49,0.2501637311102695,0.25014229091064144,2.144019962807553e-05,0.9999142953315697,0.0,0.0018084406616785712
phantoms_final2,0.25x10_2,50,0.25052206941262417,0.2504550908832532,6.69785293709868e-05,0.999732644195667,0.0,0.011818245364024092
phantoms_final2,0.25x10_2,51,0.25058190609987047,0.2505743199078988,7.5861919716646575e-06,0.9999697256993143,0.0,0.0018446649705276025
phantoms_final2,0.25x10_3,0,0.252439945163726,0.2517533542171981,0.0006865909465278985,0.997280181050259,0.0,0.011862617231712214
phantoms_final2,0.25x10_3,1,0.2504637384301947,0.250586441007159,0.00012270257696428422,1.00048990156313,0.0,0.0046655078131953714
phantoms_final2,0.25x10_3,2,0.2503237525034335,0.25028663790949635,3.711459393718197e-05,0.9998517336306842,0.0,0.003603412914723521
phantoms_final2,0.25x10_3,3,0.2503660418586119,0.25037853375299157,1.2491894379684787e-05,1.000049894523582,0.0,0.0037247563631877586
phantoms_final2,0.25x10_3,4,0.25004678114950996,0.25004114861903204,5.632530477917008e-06,0.9999774740932396,0.0,0.0028749168444107487
phantoms_final2,0.25x10_3,5,0.25253920058367874,0.25173010017407765,0.0008091004096010823,0.996796139341017,0.0,0.013154361522335498
phantoms_final2,0.25x10_3,6,0.25078688140375766,0.2505293054635128,0.0002575759402448363,0.9989729289713917,0.0,0.006923571314547717
phantoms_final2,0.25x10_3,7,0.2502333708487005,0.2502499766201222,1.660577142170716e-05,1.0000663611386658,0.0,0.002801595011845749
phantoms_final2,0.25x10_3,8,0.25011012404284555,0.25010906446284303,1.0595800025159363e-06,0.9999957635461316,0.0,0.002476601550725389
phantoms_final2,0.25x10_3,9,0.25220117883933196,0.25164887020492527,0.0005523086344066952,0.9978100473719096,0.0,0.010941967881776597
phantoms_final2,0.25x10_3,10,0.2525084353394047,0.25262898318156324,0.00012054784215853598,1.000477401247988,0.0,0.010805798250955598
phantoms_final2,0.25x10_3,11,0.2500974648403601,0.2500878766120786,9.588228281509625e-06,0.9999616620332892,0.0,0.002743868599120795
phantoms_final2,0.25x10_3,12,0.25112369815538005,0.25102508374636473,9.861440901531848e-05,0.9996073074355798,0.0,0.008263120492833212
phantoms_final2,0.25x10_3,13,0.25043874434525687,0.25035773488135427,8.100946390260377e-05,0.9996765298272262,0.0,0.0033404176692705613
phantoms_final2,0.25x10_3,14,0.25030493345767885,0.25030556910290014,6.356452212918917e-07,1.0000025394833914,0.0,0.0033951756972213465
phantoms_final2,0.25x10_3,15,0.25046199546326964,0.25043527923344494,2.6716229824697013e-05,0.9998933322008583,0.0,0.005075583860499773
phantoms_final2,0.25x10_3,16,0.2501649831728446,0.2501189327095552,4.605046328937101e-05,0.9998159196274982,0.0,0.003745974947666788
phantoms_final2,0.25x10_3,17,0.25206825459754617,0.2515572821100912,0.0005109724874549637,0.997972880447517,0.0,0.009798071760005604
phantoms_final2,0.25x10_3,18,0.25189287649121894,0.25149541792017815,0.0003974585710407874,0.9984221126989486,0.0,0.00845807520528707
phantoms_final2,0.25x10_3,19,0.2523463777170141,0.252487822638779,0.00014144492176487722,1.000560518930545,0.0,0.011035583566731512
phantoms_final2,0.25x10_3,20,0.25068617622763917,0.2507280644835747,4.1888255935540464e-05,1.000167094398925,0.0,0.0063171172381689435
phantoms_final2,0.25x10_3,21,0.25135168329470314,0.2508111885678925,0.0005404947268106697,0.9978496474750999,0.0,0.00900928240528274
phantoms_final2,0.25x10_3,22,0.2503718818084915,0.25036240341847454,9.478390016970373e-06,0.9999621427536172,0.0,0.00446970806698659
phantoms_final2,0.25x10_3,23,0.25006851754907944,0.2500695639038159,1.04635473646697e-06,1.0000041842721616,0.0,0.0025823385726128924
phantoms_final2,0.25x10_3,24,0.25011606801712627,0.2501052076901272,1.0860326999095893e-05,0.9999565788512301,0.0,0.003230880422559133
phantoms_final2,0.25x10_3,25,0.25104532875302893,0.25079995233573205,0.0002453764172968831,0.9990225812266028,0.0,0.006547884573933947
phantoms_final2,0.25x10_3,26,0.2500558720539021,0.2500500765325486,5.79552135349104e-06,0.9999768230943513,0.0,0.002772617935830474
