folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
analytical\disks,15mm_0.25,57,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,1.353135127220386e-05
analytical\disks,15mm_0.25,58,0.25,0.25,0.0,1.0,0.0,1.226479828527078e-05
analytical\disks,15mm_0.25,59,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,5.73054607506902e-06
analytical\disks,15mm_0.25,60,0.25000000000000006,0.25,5.551115123125783e-17,0.9999999999999998,0.0,8.854569091913017e-06
analytical\disks,15mm_0.25,61,0.25,0.25,0.0,1.0,0.0,4.083098957951675e-06
analytical\disks,15mm_0.25,62,0.25000000000000006,0.25,5.551115123125783e-17,0.9999999999999998,0.0,5.731082277585842e-06
analytical\disks,15mm_0.25,63,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,5.730546074325707e-06
analytical\disks,15mm_0.25,64,0.25,0.25,0.0,1.0,0.0,8.324042512092285e-06
analytical\disks,15mm_0.25,65,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,8.851361084694397e-06
analytical\disks,15mm_0.25,66,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,5.73054607329465e-06
analytical\disks,15mm_0.25,67,0.25,0.25,0.0,1.0,0.0,4.083098958007539e-06
analytical\disks,15mm_0.25,68,0.25,0.25,0.0,1.0,0.0,4.083098957600036e-06
analytical\disks,15mm_0.25,69,0.25,0.24999999999999997,2.7755575615628914e-17,0.9999999999999999,0.0,3.468647937276932e-06
analytical\disks,15mm_0.25,70,0.25,0.25,0.0,1.0,0.0,6.768085717830214e-06
analytical\disks,15mm_0.25,71,0.24999999999999994,0.25000000000000006,1.1102230246251565e-16,1.0000000000000004,0.0,5.730546073978774e-06
analytical\disks,15mm_0.25,72,0.25,0.25,0.0,1.0,0.0,1.9282898557038445e-06
analytical\disks,15mm_0.25,73,0.25000000000000006,0.25,5.551115123125783e-17,0.9999999999999998,0.0,8.854569091751488e-06
analytical\disks,15mm_0.25,74,0.25,0.25,0.0,1.0,0.0,8.854569091789862e-06
analytical\disks,15mm_0.25,75,0.25000000000000006,0.25,5.551115123125783e-17,0.9999999999999998,0.0,5.731082277564859e-06
analytical\disks,15mm_0.25,76,0.25,0.25,0.0,1.0,0.0,4.083098957984632e-06
analytical\disks,15mm_0.25,77,0.25,0.25,0.0,1.0,0.0,8.324042511515877e-06
analytical\disks,15mm_0.25,78,0.25,0.25,0.0,1.0,0.0,8.854569091889668e-06
analytical\disks,15mm_0.25,79,0.25,0.25,0.0,1.0,0.0,5.731082277920028e-06
analytical\disks,15mm_0.25,80,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,8.851361085332586e-06
analytical\disks,15mm_0.25,81,0.25,0.25,0.0,1.0,0.0,1.2258550738374895e-05
analytical\disks,15mm_0.25,82,0.25,0.25,0.0,1.0,0.0,1.0497384821958172e-05
analytical\disks,15mm_0.25,83,0.25,0.25,0.0,1.0,0.0,1.0497384821530794e-05
analytical\disks,15mm_0.25,84,0.25,0.25,0.0,1.0,0.0,1.2264798285283544e-05
analytical\disks,15mm_0.5,0,0.4999999999999999,0.49999999999999994,5.551115123125783e-17,1.0000000000000002,0.0,1.1453335352602119e-16
analytical\disks,15mm_0.5,1,0.5000000124946441,0.5000000127552177,2.605735627270178e-10,1.0000000005211471,0.0,2.593705928684853e-05
analytical\disks,15mm_0.5,2,0.5000000125055586,0.5000000127664709,2.6091229177183095e-10,1.0000000005218246,0.0,2.5949053161912845e-05
analytical\disks,15mm_0.5,3,0.5000000152514431,0.5000000155684305,3.1698743629959836e-10,1.0000000006339749,0.0,2.8648029404167348e-05
analytical\disks,15mm_0.5,4,0.5000000152744144,0.5000000155921189,3.1770452935120375e-10,1.000000000635409,0.0,2.8670979791087278e-05
analytical\disks,15mm_0.5,5,0.5000000152514431,0.5000000155684305,3.1698743629959836e-10,1.0000000006339749,0.0,2.864802940518597e-05
analytical\disks,15mm_0.5,6,0.5,0.5,0.0,1.0,0.0,1.2022863212246114e-05
analytical\disks,15mm_0.5,7,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,2.2157761703875035e-05
analytical\disks,15mm_0.5,8,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,1.7521249781788556e-05
analytical\disks,15mm_0.5,9,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.8644047987086513e-05
analytical\disks,15mm_0.5,10,0.5,0.5,0.0,1.0,0.0,1.2022863210861222e-05
analytical\disks,15mm_0.5,11,0.4999999999999999,0.5000000000000001,2.220446049250313e-16,1.0000000000000004,0.0,1.2022863211773167e-05
analytical\disks,15mm_0.5,12,0.49999999999999994,0.49999999999999994,0.0,1.0,0.0,7.258498467464619e-06
analytical\disks,15mm_0.5,13,0.49999999999999994,0.49999999999999994,0.0,1.0,0.0,7.258498466576441e-06
analytical\disks,15mm_0.5,14,0.5000000152744144,0.5000000155921189,3.1770452935120375e-10,1.000000000635409,0.0,2.867097979192542e-05
analytical\disks,15mm_0.5,15,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,2.2157761703516665e-05
analytical\disks,15mm_0.5,16,0.5000000125055585,0.5000000127664709,2.609124027941334e-10,1.0000000005218248,0.0,2.594905316221569e-05
analytical\disks,15mm_0.5,17,0.49999999999999994,0.49999999999999994,0.0,1.0,0.0,7.258498467747823e-06
analytical\disks,15mm_0.5,18,0.5,0.5,0.0,1.0,0.0,1.4216698244653204e-05
analytical\disks,15mm_0.5,19,0.5000000152514431,0.5000000155684305,3.1698743629959836e-10,1.0000000006339749,0.0,2.864802940468609e-05
analytical\disks,15mm_0.5,20,0.5,0.5,0.0,1.0,0.0,1.421669824520586e-05
analytical\disks,15mm_0.5,21,0.5000000152744144,0.5000000155921189,3.1770452935120375e-10,1.000000000635409,0.0,2.867097979372478e-05
analytical\disks,15mm_0.5,22,0.49999999999999994,0.49999999999999994,0.0,1.0,0.0,7.258498466516121e-06
analytical\disks,15mm_0.5,23,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,1.8644047986224338e-05
analytical\disks,15mm_0.5,24,0.5000000152514431,0.5000000155684305,3.1698743629959836e-10,1.0000000006339749,0.0,2.8648029403999574e-05
analytical\disks,15mm_0.5,25,0.5,0.5,0.0,1.0,0.0,1.421669824520586e-05
analytical\disks,15mm_0.5,26,0.49999999999999994,0.49999999999999994,0.0,1.0,0.0,7.258498467969871e-06
analytical\disks,15mm_0.5,27,0.5000000152744144,0.5000000155921189,3.1770452935120375e-10,1.000000000635409,0.0,2.8670979793175987e-05
analytical\disks,15mm_0.5,28,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,1.7521249778906028e-05
analytical\disks,15mm_0.5,29,0.5000000124946441,0.5000000127552177,2.605735627270178e-10,1.0000000005211471,0.0,2.593705928630815e-05
analytical\disks,15mm_0.5,30,0.5,0.5,0.0,1.0,0.0,8.54949898415936e-06
analytical\disks,15mm_0.5,31,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.7521249782676734e-05
analytical\disks,15mm_0.5,32,0.5,0.5,0.0,1.0,0.0,1.4216698245644439e-05
analytical\disks,15mm_0.5,33,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.8650163693217594e-05
analytical\disks,15mm_0.5,34,0.5000000152744144,0.5000000155921189,3.1770452935120375e-10,1.000000000635409,0.0,2.8670979791137314e-05
analytical\disks,15mm_0.5,35,0.5,0.5,0.0,1.0,0.0,1.4216698244907978e-05
analytical\disks,15mm_0.5,36,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,2.2157761704757216e-05
analytical\disks,15mm_0.5,37,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,2.2157761704757192e-05
analytical\disks,15mm_0.5,38,0.5000000124946441,0.5000000127552177,2.605735627270178e-10,1.0000000005211471,0.0,2.593705928791725e-05
analytical\disks,15mm_0.5,39,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.7521249781133535e-05
analytical\disks,15mm_0.5,40,0.5000000124946441,0.5000000127552177,2.605735627270178e-10,1.0000000005211471,0.0,2.593705928628735e-05
analytical\disks,15mm_0.5,41,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,4.030299959332257e-06
analytical\disks,15mm_0.5,42,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.2021839832722469e-05
analytical\disks,15mm_0.5,43,0.5000000125055586,0.5000000127664709,2.6091229177183095e-10,1.0000000005218246,0.0,2.59490531615601e-05
analytical\disks,15mm_0.5,44,0.5000000125055586,0.5000000127664709,2.6091229177183095e-10,1.0000000005218246,0.0,2.5949053160973092e-05
analytical\disks,15mm_0.5,45,0.5000000124946441,0.5000000127552177,2.605735627270178e-10,1.0000000005211471,0.0,2.593705928630815e-05
analytical\disks,15mm_0.5,46,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,1.8644047987246023e-05
analytical\disks,15mm_0.5,47,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,8.549498983793618e-06
analytical\disks,15mm_0.5,48,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,4.030299960447879e-06
analytical\disks,15mm_0.5,49,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,4.030299959742612e-06
analytical\disks,15mm_0.5,50,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,4.030299959638658e-06
analytical\disks,15mm_0.5,51,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,1.8644047985751287e-05
analytical\disks,15mm_0.5,52,0.5000000152514431,0.5000000155684305,3.1698743629959836e-10,1.0000000006339749,0.0,2.864802940518597e-05
analytical\disks,15mm_0.5,53,0.5000000152514431,0.5000000155684305,3.1698743629959836e-10,1.0000000006339749,0.0,2.8648029405525314e-05
analytical\disks,15mm_0.5,54,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,4.030299959623183e-06
analytical\disks,15mm_0.5,55,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.2021839834813119e-05
analytical\disks,15mm_0.5,56,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.865016369542329e-05
analytical\disks,15mm_0.5,57,0.5000000152744144,0.5000000155921189,3.1770452935120375e-10,1.000000000635409,0.0,2.8670979791087278e-05
analytical\disks,15mm_0.5,58,0.5000000125055585,0.5000000127664709,2.609124027941334e-10,1.0000000005218248,0.0,2.5949053161498016e-05
analytical\disks,15mm_0.5,59,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.2021839832722469e-05
analytical\disks,15mm_0.5,60,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.8650163693628618e-05
analytical\disks,15mm_0.5,61,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,8.549498984159366e-06
analytical\disks,15mm_0.5,62,0.4999999999999999,0.5000000000000001,2.220446049250313e-16,1.0000000000000004,0.0,1.202286321163139e-05
analytical\disks,15mm_0.5,63,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.2021839833974707e-05
analytical\disks,15mm_0.5,64,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.752124978135563e-05
analytical\disks,15mm_0.5,65,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,1.8644047987246023e-05
analytical\disks,15mm_0.5,66,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.2021839835643341e-05
analytical\disks,15mm_0.5,67,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,8.549498982913413e-06
analytical\disks,15mm_0.5,68,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,8.549498983600714e-06
analytical\disks,15mm_0.5,69,0.49999999999999994,0.49999999999999994,0.0,1.0,0.0,7.2584984669007156e-06
analytical\disks,15mm_0.5,70,0.5,0.5,0.0,1.0,0.0,1.4216698244019789e-05
analytical\disks,15mm_0.5,71,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.2021839835378943e-05
analytical\disks,15mm_0.5,72,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,4.030299959638659e-06
analytical\disks,15mm_0.5,73,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.8650163693217594e-05
analytical\disks,15mm_0.5,74,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.865016369454354e-05
analytical\disks,15mm_0.5,75,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,1.2022863211673354e-05
analytical\disks,15mm_0.5,76,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,8.549498983874289e-06
analytical\disks,15mm_0.5,77,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.752124977890602e-05
analytical\disks,15mm_0.5,78,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.865016369542329e-05
analytical\disks,15mm_0.5,79,0.4999999999999999,0.5000000000000001,2.220446049250313e-16,1.0000000000000004,0.0,1.2022863212201157e-05
analytical\disks,15mm_0.5,80,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.8644047985419227e-05
analytical\disks,15mm_0.5,81,0.5000000124946441,0.5000000127552177,2.605735627270178e-10,1.0000000005211471,0.0,2.5937059286835826e-05
analytical\disks,15mm_0.5,82,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,2.215776170278038e-05
analytical\disks,15mm_0.5,83,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,2.2157761704507883e-05
analytical\disks,15mm_0.5,84,0.5000000125055585,0.5000000127664709,2.609124027941334e-10,1.0000000005218248,0.0,2.5949053160615726e-05
analytical\disks,15mm_1,0,1.0000000000000002,1.0,2.220446049250313e-16,0.9999999999999998,0.0,3.348975149101654e-16
analytical\disks,15mm_1,1,1.000000066799741,1.0000000672963405,4.965994282457586e-10,1.0000000004965994,0.0,5.5200364792959634e-05
analytical\disks,15mm_1,2,1.000000066792304,1.000000067288612,4.96308105724097e-10,1.000000000496308,0.0,5.519292170416005e-05
analytical\disks,15mm_1,3,1.000000081628705,1.0000000822326112,6.039062583340638e-10,1.0000000006039063,0.0,6.095808892549313e-05
analytical\disks,15mm_1,4,1.0000000816139258,1.0000000822172235,6.032976340719642e-10,1.0000000006032976,0.0,6.0944163990486736e-05
analytical\disks,15mm_1,5,1.000000081628705,1.0000000822326112,6.039062583340638e-10,1.0000000006039063,0.0,6.0958088924795304e-05
analytical\disks,15mm_1,6,1.0000000142186711,1.0000000143270187,1.0834755315158873e-10,1.0000000001083476,0.0,2.559975318628471e-05
analytical\disks,15mm_1,7,1.000000048603014,1.0000000489665386,3.635245438005086e-10,1.0000000003635245,0.0,4.7147254890231915e-05
analytical\disks,15mm_1,8,1.0000000303090375,1.000000030537739,2.2870150218068375e-10,1.0000000002287015,0.0,3.729979950480764e-05
analytical\disks,15mm_1,9,1.0000000343525517,1.0000000346112374,2.586857394959452e-10,1.0000000002586857,0.0,3.9693071186980865e-05
analytical\disks,15mm_1,10,1.0000000142186711,1.0000000143270187,1.0834755315158873e-10,1.0000000001083476,0.0,2.5599753186083977e-05
analytical\disks,15mm_1,11,1.0000000142186711,1.0000000143270187,1.0834755315158873e-10,1.0000000001083476,0.0,2.5599753185026673e-05
analytical\disks,15mm_1,12,1.0,1.0,0.0,1.0,0.0,1.5458622043256727e-05
analytical\disks,15mm_1,13,1.0,1.0,0.0,1.0,0.0,1.5458622043700813e-05
analytical\disks,15mm_1,14,1.0000000816139258,1.0000000822172235,6.032976340719642e-10,1.0000000006032976,0.0,6.0944163990981234e-05
analytical\disks,15mm_1,15,1.000000048603014,1.0000000489665386,3.635245438005086e-10,1.0000000003635245,0.0,4.7147254888736766e-05
analytical\disks,15mm_1,16,1.000000066792304,1.000000067288612,4.96308105724097e-10,1.000000000496308,0.0,5.519292169971525e-05
analytical\disks,15mm_1,17,1.0000000000000004,1.0000000000000002,2.220446049250313e-16,0.9999999999999998,0.0,1.545862204209473e-05
analytical\disks,15mm_1,18,1.000000019909711,1.0000000200608303,1.5111933926448273e-10,1.0000000001511193,0.0,3.026823061475287e-05
analytical\disks,15mm_1,19,1.000000081628705,1.0000000822326112,6.039062583340638e-10,1.0000000006039063,0.0,6.095808892653117e-05
analytical\disks,15mm_1,20,1.000000019909711,1.00000002006083,1.511191172198778e-10,1.0000000001511191,0.0,3.0268230616282885e-05
analytical\disks,15mm_1,21,1.0000000816139258,1.0000000822172235,6.032976340719642e-10,1.0000000006032976,0.0,6.0944163993169635e-05
analytical\disks,15mm_1,22,1.0,1.0,0.0,1.0,0.0,1.5458622042054744e-05
analytical\disks,15mm_1,23,1.0000000343525517,1.0000000346112374,2.586857394959452e-10,1.0000000002586857,0.0,3.9693071188003084e-05
analytical\disks,15mm_1,24,1.000000081628705,1.0000000822326112,6.039062583340638e-10,1.0000000006039063,0.0,6.095808892628122e-05
analytical\disks,15mm_1,25,1.000000019909711,1.0000000200608303,1.5111933926448273e-10,1.0000000001511193,0.0,3.0268230616830044e-05
analytical\disks,15mm_1,26,1.0000000000000002,1.0,2.220446049250313e-16,0.9999999999999998,0.0,1.545862204121452e-05
analytical\disks,15mm_1,27,1.0000000816139258,1.0000000822172235,6.032976340719642e-10,1.0000000006032976,0.0,6.094416399262092e-05
analytical\disks,15mm_1,28,1.0000000303090375,1.000000030537739,2.2870150218068375e-10,1.0000000002287015,0.0,3.7299799503289585e-05
analytical\disks,15mm_1,29,1.000000066799741,1.0000000672963405,4.965994282457586e-10,1.0000000004965994,0.0,5.5200364795143725e-05
analytical\disks,15mm_1,30,1.0000000000000004,0.9999999999999999,5.551115123125783e-16,0.9999999999999994,0.0,1.8207240040912166e-05
analytical\disks,15mm_1,31,1.0000000303090375,1.0000000305377392,2.2870172422528867e-10,1.0000000002287017,0.0,3.7299799503919466e-05
analytical\disks,15mm_1,32,1.0000000199097112,1.00000002006083,1.5111889517527288e-10,1.000000000151119,0.0,3.0268230614871904e-05
analytical\disks,15mm_1,33,1.0000000343496125,1.0000000346081899,2.585773817287418e-10,1.0000000002585774,0.0,3.968918496489177e-05
analytical\disks,15mm_1,34,1.0000000816139258,1.0000000822172235,6.032976340719642e-10,1.0000000006032976,0.0,6.094416399089724e-05
analytical\disks,15mm_1,35,1.000000019909711,1.0000000200608303,1.5111933926448273e-10,1.0000000001511193,0.0,3.0268230614766404e-05
analytical\disks,15mm_1,36,1.000000048603014,1.0000000489665386,3.635245438005086e-10,1.0000000003635245,0.0,4.714725488645795e-05
analytical\disks,15mm_1,37,1.000000048603014,1.0000000489665386,3.635245438005086e-10,1.0000000003635245,0.0,4.7147254886457875e-05
analytical\disks,15mm_1,38,1.000000066799741,1.0000000672963405,4.965994282457586e-10,1.0000000004965994,0.0,5.520036479215239e-05
analytical\disks,15mm_1,39,1.0000000303090375,1.0000000305377392,2.2870172422528867e-10,1.0000000002287017,0.0,3.7299799504384595e-05
analytical\disks,15mm_1,40,1.000000066799741,1.0000000672963405,4.965994282457586e-10,1.0000000004965994,0.0,5.5200364792967426e-05
analytical\disks,15mm_1,41,1.0000000000000002,1.0,2.220446049250313e-16,0.9999999999999998,0.0,8.583973145872308e-06
analytical\disks,15mm_1,42,1.0000000142190126,1.0000000143273724,1.083597656048596e-10,1.0000000001083598,0.0,2.560042021484993e-05
analytical\disks,15mm_1,43,1.000000066792304,1.000000067288612,4.96308105724097e-10,1.000000000496308,0.0,5.519292170352161e-05
analytical\disks,15mm_1,44,1.000000066792304,1.000000067288612,4.96308105724097e-10,1.000000000496308,0.0,5.51929217022003e-05
analytical\disks,15mm_1,45,1.000000066799741,1.0000000672963405,4.965994282457586e-10,1.0000000004965994,0.0,5.5200364794614356e-05
analytical\disks,15mm_1,46,1.0000000343525517,1.0000000346112374,2.586857394959452e-10,1.0000000002586857,0.0,3.969307118613237e-05
analytical\disks,15mm_1,47,1.0000000000000002,0.9999999999999999,3.3306690738754696e-16,0.9999999999999997,0.0,1.8207240040733594e-05
analytical\disks,15mm_1,48,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,8.58397314560231e-06
analytical\disks,15mm_1,49,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,8.583973144992119e-06
analytical\disks,15mm_1,50,1.0000000000000004,1.0,4.440892098500626e-16,0.9999999999999996,0.0,8.583973145025663e-06
analytical\disks,15mm_1,51,1.0000000343525517,1.0000000346112374,2.586857394959452e-10,1.0000000002586857,0.0,3.9693071190214606e-05
analytical\disks,15mm_1,52,1.000000081628705,1.0000000822326112,6.039062583340638e-10,1.0000000006039063,0.0,6.09580889261378e-05
