path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
61,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
62,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
63,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
64,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
65,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
66,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
67,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
68,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
69,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
70,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
71,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
72,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
73,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
74,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
75,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
76,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
77,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
78,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
79,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
80,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
81,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
82,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
83,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
84,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
85,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
86,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
87,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
88,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
89,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
90,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
91,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
92,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
93,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
94,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
95,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
96,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
97,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
98,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
99,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
