path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
28,2.0000000121343757,2.000000012478914,3.4453817576718393e-10,1.000000000172269,0.0,0.029999988953194896
29,2.0000000493030856,2.000000050859971,1.5568852873570904e-09,1.0000000007784426,0.0,0.02999995514855174
30,2.000000002019562,2.0000000021985795,1.7901768956107844e-10,1.0000000000895088,0.0,0.02999999831652491
31,2.0000000206649577,2.0000000212691993,6.042415456875005e-10,1.0000000003021208,0.0,0.02999998115110464
32,2.000000032514269,2.000000033522576,1.0083067714106164e-09,1.0000000005041534,0.0,0.029999970456405275
33,2.000000012025238,2.000000012359315,3.34076766250746e-10,1.0000000001670384,0.0,0.029999989042273068
34,2.0000000977637984,2.0000001011630864,3.399287962224662e-09,1.000000001699644,0.0,0.02999991130471017
35,2.0000000012181127,2.0000000014136834,1.9557067076902968e-10,1.0000000000977853,0.0,0.029999999094179018
36,2.000000000022003,2.0000000000338503,1.184741194037997e-11,1.0000000000059237,0.0,0.029999999992036442
37,2.0000000052630966,2.000000005397665,1.3456835645797582e-10,1.0000000000672842,0.0,0.02999999520233879
38,2.000000021049536,2.000000021674711,6.251750228614128e-10,1.0000000003125875,0.0,0.029999980808929325
39,2.000000001507382,2.0000000015352413,2.7859048401523978e-11,1.0000000000139295,0.0,0.029999998641788567
40,2.0000000015448407,2.0000000015799064,3.5065728098970794e-11,1.0000000000175329,0.0,0.02999999860940848
41,2.000000004008359,2.000000004114685,1.0632605906835124e-10,1.000000000053163,0.0,0.029999996367156303
42,2.000000005220401,2.000000005351823,1.3142198440618813e-10,1.000000000065711,0.0,0.029999995247935254
43,2.000000000491655,2.0000000005114336,1.977840113909224e-11,1.0000000000098892,0.0,0.029999999560278056
44,2.0000000004844964,2.000000000502852,1.8355539310732638e-11,1.0000000000091778,0.0,0.029999999566001936
45,2.0000000175423835,2.0000000203997654,2.857381886656185e-09,1.000000001428691,0.0,0.029999986676389288
46,2.0000000382721472,2.0000000439882335,5.716086270979304e-09,1.0000000028580431,0.0,0.029999970080347105
47,2.000000017561238,2.000000019588962,2.0277242107624716e-09,1.000000001013862,0.0,0.029999985743040913
48,2.000000003932763,2.0000000040278842,9.512124421462431e-11,1.0000000000475606,0.0,0.02999999643121391
49,2.000000005199746,2.0000000053313878,1.316418085650639e-10,1.000000000065821,0.0,0.02999999526181712
50,2.0000000001207434,2.0000000001249814,4.2379433295991475e-12,1.000000000002119,0.0,0.02999999989232497
51,2.000000020653521,2.00000002125867,6.051488199432242e-10,1.0000000003025744,0.0,0.029999981161422745
52,2.000000000101894,2.000000000100933,9.610090501155355e-13,0.9999999999995195,0.0,0.029999999909853154
53,2.0000000086750243,2.0000000099699995,1.2949752381530288e-09,1.0000000006474876,0.0,0.029999993333070688
54,2.0000002999425512,2.0000003358833434,3.594079212021484e-08,1.0000000179703934,0.0,0.02999974935089741
55,2.0000000180647652,2.000000020243291,2.1785258041973066e-09,1.000000001089263,0.0,0.02999998545157979
56,2.000000084124329,2.0000000944575724,1.0333243594118358e-08,1.0000000051666216,0.0,0.02999993164417445
57,2.0000000385663337,2.0000000444427966,5.876462871867716e-09,1.0000000029382314,0.0,0.02999997001484642
58,2.0000000418703765,2.000000043179686,1.3093095496685692e-09,1.0000000006546548,0.0,0.02999996183575075
59,2.0000000210618105,2.0000000216855884,6.237779182072245e-10,1.000000000311889,0.0,0.029999980797633143
60,2.0000000122415296,2.000000012587151,3.4562130935000823e-10,1.0000000001728107,0.0,0.029999988850859752
61,2.00000001441698,2.0000000153991255,9.821454760583492e-10,1.0000000004910727,0.0,0.0299999875164109
62,2.000000032517245,2.0000000335259633,1.0087184421081474e-09,1.0000000005043592,0.0,0.02999997045414355
63,2.0000000523218375,2.000000054518706,2.1968684649209536e-09,1.0000000010984342,0.0,0.029999952838565967
64,2.000000048982447,2.0000000504919933,1.5095462657654934e-09,1.0000000007547731,0.0,0.02999995539884154
65,2.0000000326035376,2.00000003360488,1.0013425644217477e-09,1.0000000005006713,0.0,0.02999997037535354
66,2.000000190260878,2.0000001982050697,7.9441915268319e-09,1.0000000039720953,0.0,0.029999829514475603
67,2.0000000425081916,2.0000000439094827,1.4012910831695535e-09,1.0000000007006455,0.0,0.029999961329632344
68,2.000000005385055,2.0000000055510796,1.660245274592853e-10,1.0000000000830123,0.0,0.02999999511700264
69,2.0000000008334986,2.0000000008925456,5.904698952008403e-11,1.0000000000295235,0.0,0.02999999928777174
70,2.000000000200564,2.0000000002289804,2.8416380359885807e-11,1.0000000000142082,0.0,0.02999999984548956
71,2.0000000993096765,2.000000102779173,3.4694966899451174e-09,1.0000000017347483,0.0,0.02999990992895945
72,2.0000000002054814,2.0000000002350924,2.9610980334382475e-11,1.0000000000148055,0.0,0.029999999842513003
73,2.0000000002852225,2.000000000341945,5.67226265957288e-11,1.0000000000283613,0.0,0.029999999801657896
74,2.000000041870426,2.0000000431807576,1.310331843029644e-09,1.000000000655166,0.0,0.029999961836212008
75,2.000000020960652,2.0000000216063882,6.457363532774707e-10,1.0000000003228682,0.0,0.029999980916891066
76,2.0000000016142465,2.000000001667711,5.346434406305889e-11,1.0000000000267322,0.0,0.029999998545315133
77,2.000000022093125,2.0000000229275394,8.344143154204176e-10,1.0000000004172072,0.0,0.029999980006534956
78,2.000000012243696,2.0000000125818076,3.3811176081144367e-10,1.0000000001690559,0.0,0.029999988844400763
79,2.000000001506775,2.0000000015352213,2.844613433694576e-11,1.000000000014223,0.0,0.02999999864319631
80,2.0000000025379854,2.0000000025948976,5.6912252688334775e-11,1.0000000000284561,0.0,0.029999997701567766
81,2.000000000644877,2.0000000006514065,6.529443652425471e-12,1.0000000000032647,0.0,0.02999999942259713
82,2.000000002459178,2.000000002801777,3.425988381877687e-10,1.0000000001712994,0.0,0.029999998100228308
83,2.000000005431854,2.000000005990553,5.586988649497471e-10,1.0000000002793494,0.0,0.02999999554505205
84,2.0000000004249467,2.00000000042781,2.8630431359033537e-12,1.0000000000014315,0.0,0.029999999620957753
85,2.000000000426211,2.0000000004292606,3.04956060404038e-12,1.0000000000015248,0.0,0.029999999619851288
86,2.000000002490481,2.0000000028436373,3.5315617097353424e-10,1.000000000176578,0.0,0.02999999808426187
87,2.0000000020476,2.000000002236689,1.89089188751268e-10,1.0000000000945446,0.0,0.029999998303666297
88,2.000000001514798,2.0000000015437056,2.8907543025979976e-11,1.0000000000144538,0.0,0.029999998635587104
89,2.000000002857133,2.0000000029936396,1.365063617697615e-10,1.0000000000682532,0.0,0.029999997467510316
90,2.000000006041523,2.0000000063913372,3.498143996694125e-10,1.0000000001749072,0.0,0.029999994708450852
91,2.000000020644556,2.0000000212387707,5.942148995075058e-10,1.0000000002971074,0.0,0.02999998116296882
92,2.000000010251444,2.000000010622277,3.7083269788240614e-10,1.0000000001854163,0.0,0.029999990727597712
93,2.0000000097385686,2.0000000100047934,2.662248199669648e-10,1.0000000001331124,0.0,0.029999991117785625
94,2.000000021427954,2.0000000221037406,6.757865378403949e-10,1.0000000003378933,0.0,0.02999998050754061
95,2.0000000426704863,2.000000044096067,1.4255805425023027e-09,1.0000000007127903,0.0,0.029999961200290925
96,2.000000099952678,2.000000103486465,3.533787040765901e-09,1.0000000017668935,0.0,0.02999990941032365
97,2.0000000993476266,2.000000102841395,3.4937683857094726e-09,1.0000000017468842,0.0,0.02999990990794541
98,2.0000000977509473,2.00000010115529,3.4043425856111753e-09,1.0000000017021713,0.0,0.029999911317766068
99,2.0000019862240817,2.0000020998140506,1.1358996898636065e-07,1.000000056794928,0.0,0.0299981889822552
