path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
35,0.5003073807838657,0.5002806911415868,2.66896422789209e-05,0.9999466535108135,0.0,0.002805231494690479
36,0.5003070735195045,0.5002803824139543,2.669110555020282e-05,0.9999466505533043,0.0,0.00280522940474998
37,0.5003071001803693,0.5002804097352423,2.6690445126931195e-05,0.999946651876183,0.0,0.0028052214789594616
38,0.5003070683292864,0.5002803773000924,2.6691029193948168e-05,0.9999466507053697,0.0,0.002805222490815477
39,0.5001741507377604,0.5001707384409062,3.4122968541883125e-06,0.9999931777824801,0.0,0.0020592033941429964
40,0.5002548741921525,0.5002408768860207,1.3997306131829923e-05,0.9999720196506742,0.0,0.0019416954776155103
41,0.5002548763932486,0.5002408791288675,1.3997264381115926e-05,0.9999720197342562,0.0,0.0019416989887470132
42,0.5002549574521016,0.5002409609265727,1.3996525528914283e-05,0.9999720212157412,0.0,0.001941694153915479
43,0.5002549574521021,0.5002409609265733,1.399652552880326e-05,0.9999720212157415,0.0,0.001941694153915922
44,0.5002210155947608,0.5002107239328087,1.0291661952099851e-05,0.9999794257705469,0.0,0.002054961070434792
45,0.5002209369186111,0.5002106448081928,1.0292110418363976e-05,0.9999794248707746,0.0,0.0020549637361460013
46,0.5003110090852687,0.5002950882043277,1.5920880941044935e-05,0.9999681780319603,0.0,0.0021200327912068904
47,0.5003108244490496,0.5002949028137079,1.5921635341697993e-05,0.9999681765123526,0.0,0.0021200386762438286
48,0.5002751722127668,0.5002623157401838,1.2856472583089307e-05,0.9999743011980262,0.0,0.0026816381020437407
49,0.5001741915123984,0.5001707795812887,3.411931109642552e-06,0.9999931785142705,0.0,0.0020592190879758147
50,0.5003076027608372,0.50028091408985,2.6688670987207175e-05,0.9999466554758714,0.0,0.002805236099780701
51,0.5002749665101853,0.5002621097631447,1.285674704065709e-05,0.999974300638846,0.0,0.002681641064033658
52,0.5002750755851315,0.5002622193884281,1.285619670343685e-05,0.9999743017445184,0.0,0.0026816493580257552
53,0.5002751241062718,0.5002622676399304,1.2856466341415462e-05,0.9999743012080315,0.0,0.0026816245290666348
54,0.500275152899227,0.5002622967423022,1.2856156924812012e-05,0.9999743018280034,0.0,0.0026816478366155122
55,0.500275152899227,0.5002622967423022,1.2856156924812012e-05,0.9999743018280034,0.0,0.0026816478366155122
56,0.5003423448878801,0.50031410853102,2.8236356860111833e-05,0.9999435659261132,0.0,0.004791288526731772
57,0.5003423449500763,0.5003141086171242,2.823633295212513e-05,0.9999435659739034,0.0,0.004791288743728851
58,0.5002751241062718,0.5002622676399308,1.2856466341082395e-05,0.9999743012080322,0.0,0.0026816245290666348
59,0.5002749886408488,0.5002621316077016,1.285703314723996e-05,0.9999743000680842,0.0,0.0026816271554609985
60,0.5002749886408487,0.5002621316077016,1.2857033147128938e-05,0.9999743000680844,0.0,0.0026816271554606953
61,0.5003423412877722,0.5003141044587488,2.8236829023420285e-05,0.9999435649820266,0.0,0.004791286996212999
62,0.5003423412877722,0.5003141044587489,2.8236829023309262e-05,0.9999435649820269,0.0,0.00479128699621256
63,0.5002749710571816,0.50026211439535,1.2856661831595062e-05,0.999974300809404,0.0,0.002681626865065007
64,0.5003070696734889,0.5002803787383954,2.6690935093554025e-05,0.9999466508935982,0.0,0.002805229485384406
65,0.5002749665101853,0.5002621097631447,1.285674704065709e-05,0.999974300638846,0.0,0.0026816410640333192
66,0.5002750010556245,0.5002621442171776,1.285683844687302e-05,0.9999743004579087,0.0,0.0026816228374173527
67,0.5002752637548301,0.5002624080512985,1.2855703531600149e-05,0.9999743027399853,0.0,0.0026816550367279634
68,0.5003072519204089,0.500280561793861,2.6690126547879167e-05,0.99994665252913,0.0,0.0028052273835282265
69,0.5002550252252613,0.5002410290469447,1.3996178316655339e-05,0.9999720219136022,0.0,0.0019416908298229552
70,0.5002749710571816,0.5002621143953503,1.2856661831261995e-05,0.9999743008094046,0.0,0.0026816268650642623
71,0.5002755594639312,0.5002627052478608,1.28542160704459e-05,0.9999743057284585,0.0,0.0026816613430985722
72,0.500306996187296,0.5002803052834773,2.6690903818682443e-05,0.9999466509482736,0.0,0.0028052293504565464
73,0.500306996187296,0.500280305283478,2.669090381801631e-05,0.999946650948275,0.0,0.0028052293504555884
74,0.5003107856009584,0.500294864065448,1.592153551044362e-05,0.9999681767094201,0.0,0.0021200365044356834
75,0.5003108426981973,0.5002949213736466,1.5921324550638438e-05,0.9999681771347093,0.0,0.002120037573801068
76,0.5003107856009595,0.5002948640654498,1.5921535509777485e-05,0.9999681767094214,0.0,0.002120036504436949
77,0.500310849436365,0.5002949280280193,1.59214083456094e-05,0.9999681769676522,0.0,0.002120030742275892
78,0.5003108494363654,0.5002949280280193,1.592140834605349e-05,0.9999681769676513,0.0,0.0021200307422752514
79,0.5003108818018739,0.5002949601031521,1.5921698721776956e-05,0.9999681763893193,0.0,0.0021200211667245583
80,0.5003107714223763,0.5002948496948136,1.59217275627066e-05,0.9999681763246523,0.0,0.0021200290159083405
81,0.500310745593497,0.5002948235798459,1.5922013651081812e-05,0.999968175751188,0.0,0.002120030766065842
82,0.500310976304777,0.5002950558179226,1.5920486854503757e-05,0.9999681788175585,0.0,0.002120046708021646
83,0.5003110090852689,0.5002950882043276,1.5920880941378e-05,0.9999681780319596,0.0,0.002120032791206801
84,0.500310915822718,0.5002949947518576,1.5921070860458464e-05,0.9999681776464255,0.0,0.0021200366099221346
85,0.5003423448878798,0.5003141085310195,2.8236356860222855e-05,0.999943565926113,0.0,0.0047912885267320715
86,0.5001741703809731,0.500170758236528,3.4121444451029603e-06,0.99999317808746,0.0,0.002059208168740373
87,0.5001741740478179,0.500170762038223,3.4120095949718987e-06,0.9999931783571163,0.0,0.002059212157496366
88,0.5002548741921525,0.5002408768860216,1.3997306130941745e-05,0.999972019650676,0.0,0.001941695477614728
89,0.500255003630964,0.5002410073452268,1.3996285737172265e-05,0.999972021697663,0.0,0.0019416924593605124
90,0.5002548521789424,0.5002408547598938,1.3997419048616955e-05,0.9999720194237244,0.0,0.0019416964479433102
91,0.5002548521789424,0.5002408547598945,1.3997419047839799e-05,0.9999720194237259,0.0,0.0019416964479433102
92,0.5002548747321119,0.5002408776197408,1.3997112371155751e-05,0.9999720200380283,0.0,0.0019416954968985171
93,0.5002548747321119,0.5002408776197397,1.3997112372265974e-05,0.9999720200380261,0.0,0.0019416954968985171
94,0.5002549639863066,0.5002409674035353,1.3996582771347299e-05,0.9999720211016802,0.0,0.0019416933794768566
95,0.5002548570503533,0.5002408599747621,1.3997075591243302e-05,0.9999720201105617,0.0,0.0019416945383917887
96,0.5002549867327153,0.5002409903169465,1.3996415768824377e-05,0.9999720214367872,0.0,0.0019416894715429606
97,0.5002549885824122,0.5002409921545824,1.3996427829843228e-05,0.9999720214127809,0.0,0.001941695057995016
98,0.5002548763932475,0.5002408791288661,1.3997264381448993e-05,0.9999720197342555,0.0,0.0019416989887462031
99,0.5002550252252612,0.5002410290469447,1.3996178316544317e-05,0.9999720219136025,0.0,0.0019416908298229552
