path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
59,0.25030765431069785,0.25030149961276926,6.154697928584252e-06,0.9999754114673579,0.0,0.002477126842556332
60,0.25030747161106104,0.25030131367677294,6.157934288097966e-06,0.9999753985198745,0.0,0.0024771271313496373
61,0.25030747161106,0.2503013136767731,6.157934286876721e-06,0.9999753985198794,0.0,0.0024771271313488745
62,0.25025025084665803,0.2502418725724055,8.378274252540674e-06,0.9999665204161666,0.0,0.0019498336335686806
63,0.25026817122643125,0.250246620831066,2.1550395365221853e-05,0.9999138907865925,0.0,0.0026825587767719387
64,0.25026817122643125,0.25024662083106525,2.155039536599901e-05,0.9999138907865894,0.0,0.0026825587767708593
65,0.2502682406086798,0.2502466908351872,2.154977349261289e-05,0.9999138932952891,0.0,0.0026825571588884583
66,0.2503072970221835,0.25030113639626006,6.160625923457008e-06,0.9999753877493914,0.0,0.002477105572973322
67,0.2503078584383402,0.2503017074167904,6.151021549771762e-06,0.9999754261748387,0.0,0.002477144054855761
68,0.2503078584383402,0.2503017074167904,6.151021549771762e-06,0.9999754261748387,0.0,0.002477144054855761
69,0.25026801152763317,0.25024646053858635,2.155098904682573e-05,0.999913888359462,0.0,0.002682553347590546
70,0.2503075714424432,0.25030141552270735,6.155919735850723e-06,0.9999754065779938,0.0,0.002477135178153822
71,0.2503075714424432,0.250301415522706,6.155919737182991e-06,0.9999754065779884,0.0,0.0024771351781539327
72,0.25025009755127353,0.2502417190009768,8.378550296728182e-06,0.9999665192925848,0.0,0.0019498315439762108
73,0.250250092325298,0.25024171341837603,8.37890692195753e-06,0.9999665178668103,0.0,0.0019498389485549429
74,0.250250092325298,0.25024171341837603,8.37890692195753e-06,0.9999665178668103,0.0,0.0019498389485549429
75,0.25025024592551165,0.25024186809696963,8.37782854201663e-06,0.9999665221965676,0.0,0.0019498294318155084
76,0.25025010540080067,0.2502417266779831,8.378722817559137e-06,0.9999665186042414,0.0,0.0019498351135607097
77,0.25025016752724594,0.25024178901338806,8.378513857876246e-06,0.9999665194475565,0.0,0.001949834022002633
78,0.2502501675272463,0.25024178901338945,8.378513856877046e-06,0.9999665194475605,0.0,0.0019498340220033283
79,0.2502501209566428,0.25024174222305706,8.378733585723275e-06,0.999966518563293,0.0,0.0019498363491359985
80,0.25025007472346406,0.25024169605900703,8.378664457020513e-06,0.9999665188333459,0.0,0.0019498325651692678
81,0.2502502033346721,0.25024182493822067,8.378396451458325e-06,0.9999665199215033,0.0,0.0019498315175309033
82,0.2502502088935372,0.250241830520797,8.378372740203144e-06,0.9999665200169972,0.0,0.0019498368725428886
83,0.2502502088935371,0.250241830520797,8.378372740092122e-06,0.9999665200169976,0.0,0.0019498368725428886
84,0.25016467689561234,0.2501627019798709,1.9749157414428176e-06,0.9999921055371768,0.0,0.0027440675322556074
85,0.2501365765496927,0.25013447160954916,2.104940143521361e-06,0.9999915848366818,0.0,0.002274474975060001
86,0.25013657942968914,0.2501344747204858,2.1047092033654735e-06,0.9999915857600349,0.0,0.002274479678594326
87,0.25013657756047936,0.2501344729007261,2.1046597532548006e-06,0.9999915859576645,0.0,0.0022744820836364207
88,0.25019188463949205,0.2501860659486469,5.818690845149632e-06,0.9999767430871968,0.0,0.0020092760850746855
89,0.2501918846394922,0.2501860659486471,5.818690845094121e-06,0.999976743087197,0.0,0.00200927608507439
90,0.25019193489565955,0.25018611622408043,5.818671579116419e-06,0.9999767431688733,0.0,0.0020092730435076317
91,0.2501918715196227,0.25018605263567734,5.818883945352127e-06,0.9999767423141687,0.0,0.0020092715965532868
92,0.2501919278770517,0.250186109144598,5.818732453699571e-06,0.9999767429249093,0.0,0.002009277649444039
93,0.2501919278770517,0.2501861091445984,5.818732453310993e-06,0.9999767429249109,0.0,0.002009277649443979
94,0.2501918627405086,0.2501860438363414,5.818904167176342e-06,0.9999767422325273,0.0,0.002009278245338959
95,0.2501918684336276,0.25018604944892936,5.818984698258145e-06,0.9999767419111792,0.0,0.002009276191619671
96,0.2501918684336276,0.25018604944892936,5.818984698258145e-06,0.9999767419111792,0.0,0.002009276191619671
97,0.2501920291980049,0.2501862107540993,5.818443905569737e-06,0.9999767440876345,0.0,0.0020092715377764653
98,0.25019197124851056,0.25018615277967593,5.818468834628554e-06,0.9999767439826083,0.0,0.002009273249958309
99,0.2501919712485106,0.2501861527796759,5.818468834739576e-06,0.9999767439826078,0.0,0.002009273249958417
