path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
41,0.49999793247411767,0.49999826508682826,3.326127105962584e-07,1.0000006652281719,0.0,0.0009551124605086521
42,0.5000127785316891,0.5000135953549047,8.168232156213762e-07,1.000001633604681,0.0,0.0012350186703044496
43,0.5000257011269188,0.5000257592405489,5.811363013030757e-08,1.0000001162212862,0.0,0.000276421846521899
44,0.500122485934086,0.5001201309459933,2.3549880927564715e-06,0.9999952911773435,0.0,0.0014672177356774665
45,0.49995275073900947,0.4999567210888297,3.970349820248131e-06,1.0000079414500957,0.0,0.0011687737497071522
46,0.4999289974870056,0.49993304426018376,4.046773178167928e-06,1.0000080946958438,0.0,0.0012224204025016035
47,0.4999892075640645,0.49999659005983604,7.382495771535158e-06,1.0000147653102505,0.0,0.002246828291274808
48,0.5000910263569462,0.5000906493145955,3.7704235078539483e-07,0.9999992460525566,0.0,0.0006330760892464813
49,0.5000387884409896,0.500038615309703,1.7313128664042665e-07,0.9999996537642866,0.0,0.0006537236795494633
50,0.5000953789660838,0.5000951400394581,2.3892662570634826e-07,0.9999995222378855,0.0,0.0005422864878483144
51,0.5000251941532394,0.5000453737176831,2.017956444366753e-05,1.0000403570953615,0.0,0.0011074797184675673
52,0.4999967219233896,0.5000001723335042,3.45041011462488e-06,1.0000069008654724,0.0,0.0012272004275871856
53,0.5000280299825861,0.5000297167422655,1.6867596793757045e-06,1.00000337333025,0.0,0.0010897201139601445
54,0.5001006916152176,0.5000901161036878,1.057551152983116e-05,0.999978853235544,0.0,0.002160673332189761
55,0.49996441908645645,0.49996601627359605,1.5971871396014414e-06,1.0000031946016128,0.0,0.0012688597301564151
56,0.5000382582174714,0.5000392027340899,9.445166184729459e-07,1.000001888888706,0.0,0.0008294442883269496
57,0.5000795010745221,0.5000784486160901,1.052458432071468e-06,0.999997895417769,0.0,0.000845772666884425
58,0.5000131800868376,0.5000169639740781,3.7838872405382418e-06,1.0000075675749984,0.0,0.001395706276308711
59,0.4999945330646693,0.49999557634684966,1.0432821803685322e-06,1.0000020865871753,0.0,0.0009268579445627831
60,0.5000026954441552,0.5000028588198773,1.6337572206204243e-07,1.0000003267496826,0.0,0.0007881272930440337
61,0.5001029285518533,0.500101431321065,1.497230788349846e-06,0.9999970061547276,0.0,0.0011654826177965516
62,0.49989856111385333,0.4999021430680778,3.5819542244519553e-06,1.0000071653621416,0.0,0.0017791259796690973
63,0.5000454376261128,0.5000464886509586,1.0510248458217575e-06,1.0000021018586847,0.0,0.0013103060607120996
64,0.500097425753855,0.5000957932417993,1.6325120556492934e-06,0.9999967356119597,0.0,0.0005437145217851454
65,0.5001046670335113,0.5001051341886514,4.6715514012696246e-07,1.0000009341147382,0.0,0.0010859481878402488
66,0.49997181811914404,0.49997532848962045,3.5103704764116728e-06,1.0000070211366905,0.0,0.002225352527584462
