path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
42,0.24997429977430163,0.24997501527167154,7.154973699075029e-07,1.000002862283725,0.0,0.0007834846227701167
43,0.2500209641997158,0.2500215982497822,6.340500663948312e-07,1.0000025359876057,0.0,0.0007147392813517653
44,0.25002100958129864,0.2500255936866574,4.5841053587514224e-06,1.0000183348806024,0.0,0.0016056406625472358
45,0.2499925527611615,0.24999393671942965,1.3839582681529627e-06,1.0000055359979843,0.0,0.0009474908314693025
46,0.24995535291348947,0.24995648782877644,1.1349152869710721e-06,1.0000045404720233,0.0,0.001636841693771106
47,0.25005884980241533,0.2500595050806284,6.552782130797574e-07,1.0000026204959895,0.0,0.0010646852070845133
48,0.2501162680345533,0.25011183293999484,4.435094558441488e-06,0.9999822678684865,0.0,0.0013739751226273546
49,0.2500652551118722,0.25006117158047253,4.083531399690088e-06,0.9999836701368294,0.0,0.0014750055073316272
50,0.25000571070108163,0.2500078999289039,2.189227822246842e-06,1.0000087567112612,0.0,0.0009715853342068787
51,0.2500154208921988,0.2500163577443332,9.368521343700031e-07,1.0000037471773982,0.0,0.0005583802787662062
52,0.24996871949502977,0.249970772198417,2.0527033872397293e-06,1.0000082118410312,0.0,0.001068306422671186
53,0.2500842534957417,0.25005973148863186,2.452200710983954e-05,0.9999019450174609,0.0,0.0013344881073188229
54,0.25008030293404027,0.2500767065776566,3.5963563836394208e-06,0.9999856191937492,0.0,0.0012761039368897693
55,0.25004136436504976,0.25004148382244096,1.1945739120111654e-07,1.0000004777505174,0.0,0.0003453378203399186
56,0.2500105357358813,0.2500107206775809,1.8494169962135487e-07,1.0000007397356239,0.0,0.0006159881155071478
57,0.25004085824459943,0.25004072406184596,1.341827534639961e-07,0.9999994633566913,0.0,0.0005757084888951445
58,0.25008507325713175,0.2500831457010052,1.9275561265463814e-06,0.999992292398337,0.0,0.0014273404362127725
59,0.2500534158133957,0.2500531838361326,2.3197726306545263e-07,0.9999990722891654,0.0,0.0006854814115419309
60,0.25003156673876237,0.250031611994227,4.525546465350416e-08,1.0000001809990045,0.0,0.0003285789802528951
61,0.250088939591421,0.25008664038559497,2.2992058260062898e-06,0.9999908064473793,0.0,0.0016377669583078284
62,0.2500152522085896,0.25001702596301656,1.7737544269480487e-06,1.0000070945848754,0.0,0.0012442985944624656
63,0.25001348868066353,0.2500336716319314,2.0182951267877502e-05,1.0000807274494443,0.0,0.0011057390497357744
64,0.2500449785189033,0.25004677711476103,1.79859585774933e-06,1.000007193089293,0.0,0.0011010539923831737
65,0.2501282964563678,0.2501255325007629,2.763955604889734e-06,0.9999889498483616,0.0,0.0020816174645203207
66,0.2499844727573926,0.249984349358056,1.2339933661009717e-07,0.9999995063719949,0.0,0.0018686149254505972
67,0.24994005460638613,0.24994500263114547,4.948024759338088e-06,1.0000197968459563,0.0,0.002164121101182388
68,0.2501055115322032,0.2501048904965229,6.210356802704986e-07,0.9999975169052594,0.0,0.00183639453634314
69,0.2500503231253395,0.250051006478387,6.83353047536972e-07,1.0000027328620855,0.0,0.0016330307386502093
70,0.25009999289428014,0.2501001020033514,1.0910907127792413e-07,1.0000004362617927,0.0,0.00166003482572682
71,0.2500100262480791,0.2500122862976045,2.260049525415475e-06,1.0000090398355592,0.0,0.0018548415536239478
72,0.25001939954880026,0.25002283470085424,3.435152053976598e-06,1.0000137395420523,0.0,0.002847091444115476
