path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
37,0.24996888747971996,0.24997098649353877,2.0990138188126117e-06,1.000008397100295,0.0,0.0010786573596519979
38,0.2501007461183156,0.25009852335668775,2.222761627868053e-06,0.999991112534999,0.0,0.0022726959936883884
39,0.25000915242964733,0.25000956717314243,4.1474349510295383e-07,1.000001658913248,0.0,0.0005384775660378739
40,0.2500297975237357,0.2500304186534143,6.21129678579635e-07,1.0000024842226196,0.0,0.0010277687742995419
41,0.24996217038176713,0.24996623451640285,4.064134635717309e-06,1.0000162589988297,0.0,0.0013923740436264304
42,0.24999448595967938,0.2499953137020475,8.277423681202212e-07,1.0000033110425013,0.0,0.001261129921615302
43,0.2500227847710515,0.2500273323939684,4.5476229169061355e-06,1.0000181888339539,0.0,0.001587943691275602
44,0.2500580066288921,0.2500585693440466,5.627151544729259e-07,1.0000022503384798,0.0,0.0010023602475581932
45,0.24999193028424144,0.2499942070534157,2.276769174275328e-06,1.0000091073706727,0.0,0.0012684191518044154
46,0.24994810753093305,0.249952840110154,4.732579220956268e-06,1.0000189342470631,0.0,0.002154665103737541
47,0.2500192852226745,0.2500203371351959,1.0519125213659386e-06,1.0000042073255286,0.0,0.0006472057003878214
48,0.2500209029365958,0.2500215446097964,6.416732006297998e-07,1.0000025664782148,0.0,0.0007211804962273851
49,0.2501815014568221,0.2501632213753426,1.8280081479526977e-05,0.999926932721352,0.0,0.003262180795823419
50,0.2500158390932569,0.250016095251895,2.5615863807892936e-07,1.0000010245696394,0.0,0.0006118946371986271
51,0.2499987364876448,0.2500027250538378,3.988566192991705e-06,1.000015954345406,0.0,0.0016445879283073118
52,0.25004817212092584,0.25004805889352844,1.1322739740249332e-07,0.999999547177664,0.0,0.0006138933621464415
53,0.2500850215179594,0.25008298083902686,2.0406789325577712e-06,0.9999918400593519,0.0,0.0014398405202707602
54,0.2500890956044698,0.2500867788672908,2.3167371789867275e-06,0.9999907363526851,0.0,0.001633706458367458
55,0.25001410019618103,0.2500159416078573,1.8414116762510702e-06,1.0000073652313002,0.0,0.0012687383137444722
56,0.2499515291787393,0.2499545229919591,2.9938132198037426e-06,1.0000119775751308,0.0,0.0013909086032967198
57,0.25000553494727706,0.2500077164142327,2.1814669556308175e-06,1.000008725674638,0.0,0.0009709267825570161
58,0.25004005997495304,0.2500399197689221,1.4020603095188378e-07,0.9999994392657282,0.0,0.00040037135517945606
59,0.2500577927675386,0.2500577252770805,6.749045811105248e-08,0.9999997301005605,0.0,0.0012700502135273252
60,0.2500525389457727,0.25005322362269944,6.846769267654373e-07,1.0000027381322727,0.0,0.0016032854151477919
61,0.250045487489785,0.250047293285436,1.8057956510109108e-06,1.0000072218685854,0.0,0.0011033073150276285
62,0.24999609181772212,0.24999627877012862,1.8695240650012934e-07,1.0000007478213164,0.0,0.0008919990786121738
63,0.2501290211403614,0.25012625932785665,2.7618125047479403e-06,0.9999889584483553,0.0,0.0020794555117498717
64,0.24997762424244496,0.24997762433796603,9.552106328136745e-11,1.0000000003821186,0.0,0.0018363444698816511
65,0.25011921623642325,0.25011790243340254,1.3138030207082707e-06,0.9999947472927492,0.0,0.002034731708537445
66,0.2501047879854267,0.2501042499268982,5.380585284542327e-07,0.9999978486676213,0.0,0.0018082552814408933
67,0.25000928266005057,0.2500116751647847,2.3925047341055716e-06,1.0000095696636087,0.0,0.0018800432684637823
68,0.24997316356060978,0.24997345690744305,2.9334683326887045e-07,1.0000011735133048,0.0,0.0011883583461400765
