deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,25,2.513305011249935,2.520130733493714,0.0068257222437790865,1.0027158352103012,0.0,0.03808547822469778,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,26,2.2082977966548274,2.209031806578538,0.0007340099237107545,1.0003323872010481,0.0,0.02155206202312263,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,27,2.22198815526637,2.21863232130061,0.0033558339657600023,0.9984897156369595,0.0,0.05548443804489302,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,28,2.806906774512257,2.8101490714765123,0.0032422969642551536,1.0011551138761345,0.0,0.020946546539922013,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,29,1.8837748266319627,1.8908841311963864,0.007109304564423713,1.0037739672830932,0.0,0.03558189588337654,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,30,3.352332208246254,3.353420567979989,0.0010883597337350004,1.0003246574820532,0.0,0.014105764105540146,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,31,2.6897795505066657,2.687073235510506,0.0027063149961596977,0.9989938524903835,0.0,0.023021368487365475,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,32,3.376096569252291,3.3754729867897697,0.000623582462521366,0.9998152948383643,0.0,0.025111135445983854,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,33,3.0942597992958074,3.0948010201457543,0.0005412208499468996,1.0001749112502027,0.0,0.029899665751112352,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,34,2.1374898562411437,2.1367073282745666,0.0007825279665771845,0.999633903307521,0.0,0.04177285249932233,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,35,1.950127913592172,1.9418007999191997,0.008327113672972342,0.99572996539615,0.0,0.04384674972431598,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,36,2.191440664766237,2.199368324687169,0.00792765992093214,1.0036175562717222,0.0,0.029876294604741376,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,37,1.4707186088480881,1.4704700304996807,0.00024857834840741333,0.9998309817072335,0.0,0.022322311969249758,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,38,3.11917855755364,3.1182305853618923,0.0009479721917475814,0.999696082742858,0.0,0.02554678901139045,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,39,1.697434250643134,1.6948168885897241,0.0026173620534097886,0.9984580480496266,0.0,0.0948862707982094,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,40,2.40234249007377,2.401638460927496,0.0007040291462740988,0.9997069405593986,0.0,0.0388895958537156,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,41,2.629667942661011,2.630097378922054,0.00042943626104285926,1.0001633043678542,0.0,0.021226032274332993,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,42,1.6054366283137658,1.5917273835808297,0.01370924473293611,0.9914607375394597,0.0,0.047815107813051046,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,43,1.9776529575560282,1.9747963618280173,0.002856595728010891,0.9985555626850016,0.0,0.09783578960330121,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,44,2.532247886366353,2.534824444593496,0.0025765582271430887,1.001017498421468,0.0,0.02176261804551961,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,45,2.480354004600935,2.4708929224878693,0.009461082113065622,0.9961855920181087,0.0,0.0881156147320334,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,46,1.9669194329140403,1.9533560805152121,0.01356335239882811,0.9931042664118003,0.0,0.043582979071231785,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,47,1.8844668332823782,1.887525117186357,0.0030582839039787757,1.0016228908092013,0.0,0.043312892539113405,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,48,2.8083588355130145,2.81008942068666,0.001730585173645327,1.0006162265134217,0.0,0.03062262706497786,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,49,2.9125283882817175,2.906444746627303,0.006083641654414329,0.997911216357962,0.0,0.03321249466649131,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,50,9.577977781902682,4.612937721799052,4.96504006010363,0.48161917127382226,5.29790199882125,5.426069108395083,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,51,2.334305542819088,2.346075926246087,0.011770383426998876,1.005042349088879,0.0,0.04549670102065768,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,52,3.2243315773170877,3.2249362019919445,0.0006046246748567796,1.000187519385137,0.0,0.026621744922064625,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,53,1.602683463401214,1.597977912212743,0.0047055511884708245,0.997063954738458,0.0,0.07135558579904927,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,54,2.3573066823402775,2.353040156266315,0.0042665260739624955,0.9981900844273148,0.0,0.03902563044939101,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,55,2.1972917333341537,2.19523213671188,0.0020595966222738404,0.9990626658303817,0.0,0.03824726698048296,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,56,2.0622241208547187,2.060304909984462,0.0019192108702568156,0.9990693490339637,0.0,0.0466131787561453,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,57,1.949529885613758,1.9291021029962188,0.020427782617539192,0.9895216878857397,0.0,0.2093612547773975,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,58,2.8377367583344273,2.8414871486506854,0.003750390316258123,1.0013216131853115,0.0,0.030842263942417045,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,59,2.4086824048350794,2.3891143438616687,0.019568060973410795,0.9918760310889759,0.0,0.087508760588852,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,60,2.570242084246676,2.568591989028227,0.0016500952184492768,0.9993580000776725,0.0,0.04605354703664084,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,61,1.998888729365426,1.9905629458819496,0.008325783483476457,0.9958347939226614,0.0,0.08839415917787265,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,62,2.814389172899956,2.808066347763308,0.006322825136647836,0.9977533934547749,0.0,0.04400111261482589,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,63,2.252983057646196,2.2539752793276024,0.0009922216814062246,1.0004404035254677,0.0,0.01071963962507415,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,64,3.404901763874128,3.406899416995246,0.0019976531211178816,1.0005866991941774,0.0,0.011674708512297283,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,65,3.088088982776282,3.0927441120612933,0.004655129285011217,1.0015074466153582,0.0,0.0194924603690969,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,66,2.219921460341239,2.225003456767362,0.005081996426123059,1.0022892685695926,0.0,0.033483742512114244,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,67,2.118698011706923,2.1166427171488005,0.0020552945581227,0.9990299256681386,0.0,0.05968425042986516,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,68,2.450691311347039,2.4366484553784815,0.0140428559685577,0.9942698389211496,0.0,0.06201217691321614,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,69,2.4626582981999188,2.4588441398967658,0.0038141583031530146,0.9984512027893025,0.0,0.04254686985746392,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,70,2.3966709554014534,2.3949400349789762,0.0017309204224771335,0.9992777813664507,0.0,0.01069662391323028,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,71,1.633508112925059,1.6867531222477186,0.05324500932265952,1.032595497323436,0.7336736267513504,0.4041394068130551,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,72,2.291270688414927,2.266823636243909,0.024447052171018058,0.9893303518023311,0.0,0.1237061576241622,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,73,2.4249262513955725,2.4180940190961406,0.006832232299431862,0.9971824989335243,0.0,0.07412770703039392,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,74,2.3953114625317906,2.3981613819019523,0.0028499193701616576,1.0011897907285716,0.0,0.05424780743398729,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,75,2.2588162664150024,2.2542197227055736,0.0045965437094288575,0.9979650652521977,0.0,0.04157319710752366,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
