deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,21,2.983866387169023,2.976640825184374,0.007225561984649076,0.9975784565905096,0.0,0.04691763999981346,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,22,2.9917169432300086,2.9914711082956664,0.00024583493434215953,0.9999178281438361,0.0,0.009957043702338733,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,23,2.87488622992064,2.869346474217083,0.0055397557035568035,0.99807305219737,0.0,0.04153922448274238,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,24,2.4118643790035903,2.4132296671791673,0.0013652881755770174,1.0005660717026474,0.0,0.018004566662838777,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,25,2.909408622997629,2.901633446264202,0.007775176733427092,0.9973275748645386,0.0,0.06507776636234541,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,26,2.8803622538407785,2.877709500503026,0.0026527533377525003,0.9990790209341845,0.0,0.03690990136238649,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,27,3.0674815051681366,3.0654588285561246,0.002022676612011942,0.9993406067457606,0.0,0.021139699296889736,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,28,2.679643533477789,2.6806886077337673,0.0010450742559782178,1.0003900049551075,0.0,0.029898026292980346,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,29,2.6648297735935484,2.665250701881421,0.0004209282878724352,1.0001579569141876,0.0,0.02081867769852722,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,30,2.8821019621440316,2.880405974782871,0.0016959873611606113,0.9994115449822951,0.0,0.02301069331787684,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,31,3.0259859907623405,3.0203851104504116,0.005600880311928957,0.9981490726232616,0.0,0.03279049847754707,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,32,2.967707191310857,2.9650492738472636,0.002657917463593229,0.9991043868912084,0.0,0.019957800211302456,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,33,3.0270159741825373,3.025853870339298,0.0011621038432392261,0.999616089292838,0.0,0.033758268509290465,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,34,2.9881380056185676,2.9859321415453532,0.0022058640732143253,0.9992617931069225,0.0,0.021692675421687884,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,35,2.987217382128556,2.98769368339394,0.0004763012653836718,1.0001594464695582,0.0,0.020840005712519722,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,36,2.8240048249098404,2.8221375461612235,0.0018672787486169184,0.999338783442526,0.0,0.029489994601862805,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,37,2.862131526693393,2.8562672296942972,0.005864296999095853,0.9979510735462703,0.0,0.021583705667639144,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,38,3.047435491418649,3.0117879511864287,0.035647540232220276,0.9883024463249177,0.0,0.06248472978410208,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,39,3.0409520502483303,3.0333850537020846,0.007566996546245708,0.9975116356913198,0.0,0.04273757147330177,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,40,2.6774410495641896,2.675440048212203,0.0020010013519864422,0.9992526441049703,0.0,0.025318556710861414,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,41,2.9660252969701744,2.9554514871695376,0.010573809800636713,0.9964350237297578,0.0,0.03489099558729108,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,42,2.9363314728316725,2.933802580000251,0.0025288928314215475,0.9991387577135551,0.0,0.01819384611476341,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,43,2.9839572622625794,2.9841881508492625,0.00023088858668307566,1.0000773766399416,0.0,0.019286657281091107,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,44,2.8989423152465865,2.89860916373366,0.0003331515129265661,0.9998850782538258,0.0,0.007869863474221703,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,45,2.7887200203251137,2.790813706796552,0.002093686471438261,1.0007507696922526,0.0,0.02392399682246445,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,46,2.8036771873258517,2.7922417843090654,0.01143540301678625,0.9959212839950047,0.0,0.03591667399223003,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,47,2.4693617525872353,2.4680729022382137,0.0012888503490215975,0.9994780633709617,0.0,0.021611288746879204,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,48,2.80297169056024,2.803682550781856,0.0007108602216159277,1.0002536094902457,0.0,0.015072882934659722,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,49,2.775854383787256,2.77270774314959,0.0031466406376661205,0.9988664244579815,0.0,0.049623390870065176,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,50,2.8134721054806056,2.800976898961118,0.012495206519487656,0.9955587949512109,0.0,0.05208265425131125,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,51,2.8340416266599124,2.8294833185474717,0.004558308112440734,0.9983915874525058,0.0,0.04346880898291977,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,52,3.2365710494382047,3.234622419266609,0.0019486301715958554,0.9993979337571056,0.0,0.016332078850395775,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,53,3.2353069559755157,3.227066597402371,0.008240358573144757,0.997452990184463,0.0,0.04832035239951791,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,54,2.8811758984596674,2.879320030363505,0.0018558680961624496,0.9993558643548439,0.0,0.020914920600336423,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,55,2.9283673427013124,2.9278723253593317,0.0004950173419806525,0.9998309579079229,0.0,0.022562574881978315,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,56,3.0410943976070426,3.0378721511250517,0.003222246481990876,0.9989404319430116,0.0,0.030433547462663683,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,57,2.913504656701712,2.9113421662964996,0.002162490405212658,0.9992577700535887,0.0,0.027433258454235346,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,58,2.97545642399975,2.9728851726788355,0.0025712513209144028,0.9991358464200064,0.0,0.033778365245188624,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,59,3.132284868280028,3.1241715826424272,0.008113285637600942,0.9974097867918201,0.0,0.035249168587500664,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,60,2.7401264564614856,2.7403308032284013,0.0002043467669157195,1.0000745756701972,0.0,0.01294591835438163,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,61,2.6457303673407604,2.6462891286598493,0.0005587613190889407,1.0002111935993125,0.0,0.019073620686639283,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,62,2.539404828962627,2.5392637738775496,0.00014105508507755715,0.9999444534863174,0.0,0.017451501670944558,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,63,3.0255413607792914,3.0252825039692244,0.00025885681006698746,0.9999144428123103,0.0,0.02486940731279385,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,64,2.9314066967864894,2.932307210497087,0.000900513710597739,1.0003071950785898,0.0,0.024209866760497665,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,65,3.0403828442550394,3.0380724133061947,0.002310430948844644,0.9992400855197527,0.0,0.01666545898453665,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,66,3.151339106433226,3.1493389426630753,0.0020001637701505537,0.9993652971950663,0.0,0.0269354621353568,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,67,3.022778124522939,3.017129666714184,0.005648457808754781,0.998131368702542,0.0,0.0359264526548909,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,68,3.012799193075831,3.0133375158961053,0.0005383228202742174,1.0001786786260138,0.0,0.018167417492759446,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,69,2.9127746631984315,2.9122994489621257,0.00047521423630580983,0.9998368516994088,0.0,0.013878656848034037,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,70,2.5420320841057507,2.5427713461905057,0.0007392620847550546,1.0002908154029122,0.0,0.014206461909567297,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,71,3.0649897832862076,3.053684591156619,0.011305192129588804,0.9963115074016763,0.0,0.03601120829187925,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,72,2.892745901517018,2.893583116807902,0.0008372152908839858,1.0002894188841285,0.0,0.017258646032144918,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,73,2.7319155597679052,2.7306607355820827,0.0012548241858225673,0.9995406797324551,0.0,0.022073362657122283,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,74,2.789922581958754,2.7897928088745183,0.00012977308423556266,0.999953485059021,0.0,0.015348490538112913,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,75,2.7231549525281262,2.72329629987616,0.00014134734803361582,1.0000519057308517,0.0,0.026648083821361475,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,76,2.5802016597437425,2.585940087824516,0.005738428080773517,1.0022240230949016,0.0,0.025029029760006302,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,77,3.070337128796533,3.0673597918393973,0.0029773369571355346,0.9990302898892727,0.0,0.02566961723795757,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,78,2.865635434489703,2.8666202040151774,0.0009847695254743272,1.0003436478742627,0.0,0.020692082425166326,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,79,2.8754665612886114,2.875411248287555,5.5313001056322975e-05,0.9999807638169746,0.0,0.02649819660837327,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,80,3.183825132414285,3.181241450641292,0.002583681772993174,0.9991884975884231,0.0,0.027943020828113334,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,81,2.794168628548325,2.794324480368059,0.00015585181973420958,1.000055777528293,0.0,0.01610334733994161,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
