deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,35,1.8088197993555535,1.7849027504889983,0.023917048866555213,0.9867775392136484,0.0,0.04172317199060306,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,36,1.3294173783020162,1.3243552109998449,0.00506216730217135,0.9961921911171066,0.0,0.045486656994192846,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,37,2.25232834249171,2.25129595828426,0.0010323842074497769,0.9995416368972617,0.0,0.043145454467024065,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,38,2.674900210850519,2.675726477490829,0.0008262666403102692,1.000308896248525,0.0,0.03066292852679708,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,39,2.430976916695393,2.4253055811846664,0.005671335510726738,0.9976670549721072,0.0,0.02939607966355333,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,40,2.114072932915299,2.1156780249249416,0.0016050920096426502,1.000759241549642,0.0,0.024002212619352745,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,41,1.9590133525256814,1.9557887962481868,0.003224556277494628,0.9983539896380301,0.0,0.023940757172261514,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,42,2.341459028600622,2.3459436984293225,0.00448466982870066,1.001915331327143,0.0,0.03579377496678487,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,43,1.927558014346214,1.9420014182034495,0.014443403857235415,1.00749310980512,0.0,0.10126835747911045,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,44,3.1453300255091174,3.146915877970658,0.0015858524615404157,1.0005041927074994,0.0,0.01993335015242497,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,45,2.27051056460644,2.2739023622527834,0.003391797646343342,1.0014938479913795,0.0,0.04263281396170933,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,46,2.7688531596096406,2.7672034356691704,0.001649723940470249,0.9994041851100899,0.0,0.0340913243222309,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,47,1.663915722042982,1.665521587328091,0.001605865285108976,1.0009651121531187,0.0,0.08740305138568552,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,48,1.9365164327091717,1.9240374936772997,0.012478939031872027,0.9935559859854047,0.0,0.07374372753743921,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,49,2.3649794592951867,2.3555854176079665,0.009394041687220245,0.9960278548507902,0.0,0.08688161148528632,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,50,1.8992878460303502,1.874923406708748,0.02436443932160226,0.9871718026456465,0.0,0.08807129633223038,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,51,1.809938630870491,1.8089720114503292,0.0009666194201618517,0.9994659380137674,0.0,0.03155004607460292,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,52,2.88249150612806,2.8853660642295837,0.0028745581015239274,1.0009972477266327,0.0,0.02925144378984291,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,53,2.4644523559949256,2.47221408945877,0.007761733463844234,1.0031494759657102,0.0,0.030537384140175587,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,54,3.2703263647667127,3.2711408287911787,0.000814464024466055,1.000249046710824,0.0,0.028770793218560093,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,55,2.6525390568440237,2.6551621810051533,0.002623124161129642,1.0009889106644299,0.0,0.02283245279344559,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,56,2.208716067920717,2.2049178224908617,0.003798245429855296,0.9982803378464888,0.0,0.09167709486192932,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,57,2.576590920569907,2.575648121795221,0.0009427987746857269,0.9996340906244918,0.0,0.03500209828092597,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,58,2.0512629762444248,2.054404509374264,0.0031415331298392246,1.0015315116424472,0.0,0.04825494810382885,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,59,1.6479731306271281,1.6788086273853577,0.030835496758229608,1.0187111647545464,0.0,0.23464358863469256,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,60,3.140364212944423,3.142368110134904,0.0020038971904812186,1.0006381098033856,0.0,0.018562632738880782,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,61,2.474211784212173,2.472303540601401,0.0019082436107717982,0.9992287468587175,0.0,0.03099268052248226,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,62,2.3974101335070315,2.3933944686058726,0.0040156649011589,0.9983249987788761,0.0,0.05133651569610612,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,63,2.2000020061363847,2.197960438358217,0.0020415677781677743,0.999072015492498,0.0,0.04134403541986027,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,64,2.2997497382445258,2.298059706567173,0.0016900316773527102,0.9992651236570451,0.0,0.020211766494458282,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,65,3.033588169005264,3.0228021159739775,0.010786053031286436,0.9964444570487552,0.0,0.055560389135341615,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,66,2.3028349925035623,2.3018440342801836,0.0009909582233786907,0.9995696790145171,0.0,0.053801437418155344,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,67,2.857926942486686,2.864620683563724,0.006693741077037796,1.0023421666164825,0.0,0.03611485759684441,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,68,3.4642595568486048,3.4640497805757167,0.00020977627288809586,0.9999394455670987,0.0,0.015495371775855374,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,69,2.085796694037734,2.0833478343327094,0.0024488597050247307,0.9988259355707942,0.0,0.031482637144563945,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,70,2.40873877395379,2.4108156589300296,0.0020768849762395902,1.0008622292291292,0.0,0.020304740516210198,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,71,1.9543895905598256,1.9569573278167953,0.002567737256969682,1.0013138308090528,0.0,0.0484873429615586,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,72,2.4375473004758237,2.437097889497914,0.0004494109779096256,0.9998156298432355,0.0,0.02926230213536773,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,73,2.2765008648660956,2.2745025008315465,0.001998364034549116,0.9991221773444542,0.0,0.04534982547965974,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,74,2.3256156910116808,2.3271776492016794,0.0015619581899986024,1.00067163211705,0.0,0.032737152801572716,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,75,2.7244509262231413,2.612812495661091,0.11163843056205014,0.9590235120451178,0.0,0.27720905917693095,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,76,2.2190977428125356,2.203856691644598,0.015241051167937503,0.9931318702759705,0.0,0.08896771068107716,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
