deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,21,2.163263433653204,2.1629239013064763,0.0003395323467278999,0.9998430462321667,0.0,0.03261388451533195,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,22,2.528386422891145,2.5305654174936234,0.00217899460247839,1.0008618123332536,0.0,0.022235369824327746,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,23,2.3805394673665052,2.383070865530091,0.0025313981635859406,1.0010633716425572,0.0,0.024244869523425753,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,24,2.4603735338324286,2.4597624901179933,0.000611043714435322,0.9997516459569927,0.0,0.01416056183192921,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,25,2.292683977784284,2.289888790450265,0.002795187334018845,0.9987808231046652,0.0,0.018832200082563443,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,26,2.5621819764283154,2.558145693906738,0.0040362825215773945,0.9984246698483127,0.0,0.026187869504950997,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,27,2.5181681544817662,2.499512275865733,0.018655878616033128,0.9925914881487045,0.0,0.10275322191636346,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,28,2.450859888360704,2.441986081822778,0.008873806537926132,0.996379308919262,0.0,0.06472181866048038,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,29,1.8519068676571824,1.8527909768011535,0.0008841091439710791,1.0004774047547487,0.0,0.014909219318182189,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,30,2.5027717282003645,2.500185028935776,0.0025866992645884324,0.9989664661641162,0.0,0.014984354528599874,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,31,2.5071789876115087,2.50356312121725,0.0036158663942584823,0.9985577948713972,0.0,0.021753697957483355,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,32,2.5530784433696425,2.5576385557214385,0.004560112351795986,1.0017861230874587,0.0,0.020209415549493154,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,33,1.948907376184168,1.9529558821470703,0.0040485059629022935,1.0020773208682852,0.0,0.02204487460502538,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,34,2.291404485696186,2.283852681556655,0.007551804139530827,0.9967042902348006,0.0,0.04845095589724332,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,35,2.3520787393265934,2.311432353662086,0.04064638566450718,0.9827189519700584,0.0,0.29720838404184763,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,36,2.3902645408923227,2.390250024888094,1.4516004228859458e-05,0.9999939270302594,0.0,0.012196633589172704,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,37,2.5462765207691085,2.5407327908053916,0.005543729963716881,0.9978228091417022,0.0,0.029139705182582323,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,38,2.2322377993023665,2.23629517314719,0.00405737384482352,1.0018176261714105,0.0,0.025436923849412468,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,39,2.453467419798123,2.4484191941773656,0.005048225620757574,0.9979424117964554,0.0,0.02629826781155041,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,40,2.3021819791656455,2.2908691186417265,0.011312860523919,0.9950860268100878,0.0,0.10270980346392447,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,41,2.2125699704056254,2.205819719864713,0.006750250540912273,0.9969491357872516,0.0,0.05044802136018066,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,42,2.5152677368808796,2.51425270523975,0.0010150316411294824,0.9995964518503353,0.0,0.020315691985215743,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,43,1.6552318334410117,1.6552486196525775,1.6786211565866793e-05,1.0000101413054212,0.0,0.014571151181499622,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,44,2.36434790724999,2.3609146388657654,0.0034332683842248635,0.9985479005125696,0.0,0.03703847765315275,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,45,2.377976509587416,2.3783891940625255,0.00041268447510933726,1.0001735443867699,0.0,0.022656908490969664,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,46,2.573317570292796,2.5676931969908208,0.005624373301975183,0.997814349318209,0.0,0.0483943079393008,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,47,2.3569365209493363,2.3586185097495056,0.0016819888001693428,1.000713633475157,0.0,0.019652126861168896,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,48,2.526836934493475,2.5197109090888987,0.007126025404576186,0.9971798633670025,0.0,0.043194214838370715,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,49,2.52536184694722,2.5224402325441337,0.002921614403086359,0.9988430907805873,0.0,0.03499340231754848,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,50,2.494181935253567,2.494288443903122,0.00010650864955508155,1.000042702838975,0.0,0.01067209119417202,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,51,2.458097908223383,2.443579065565399,0.014518842657984088,0.9940934644590793,0.0,0.06731079783354073,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,52,2.4480571555054174,2.448028392487117,2.8763018300459464e-05,0.9999882506753424,0.0,0.007788297844091218,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,53,2.426890149462567,2.413471540973308,0.013418608489259132,0.9944708628479824,0.0,0.07440459284626738,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,54,2.4589101900773755,2.454490152794203,0.00442003728317264,0.9982024405360517,0.0,0.02204660196360048,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,55,2.498417907721667,2.4979357549837666,0.0004821527379004209,0.9998070167779336,0.0,0.006899491399318831,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,56,2.348412442124627,2.3435299320899707,0.004882510034656118,0.9979209316272235,0.0,0.02714457573789814,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,57,2.378429478456283,2.3765951454433067,0.001834333012976419,0.999228762917046,0.0,0.030304040558651962,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,58,2.374631332005019,2.365552728972198,0.009078603032821153,0.9961768368375921,0.0,0.05417589410950914,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,59,1.8958172614329063,1.8939987421849882,0.0018185192479180934,0.9990407729242091,0.0,0.018636208872575076,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,60,1.9973373610256346,1.9972657681159611,7.15929096735124e-05,0.9999641558251147,0.0,0.00829296019037211,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,61,2.38706332720379,2.386285336257307,0.0007779909464833423,0.9996740803071217,0.0,0.015165247261294878,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,62,2.2130480512909974,2.215844760604068,0.0027967093130705223,1.0012637363709473,0.0,0.026053533243111066,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,63,2.880408824282035,2.88011897480891,0.00028984947312515885,0.9998993721062505,0.0,0.020945654443813192,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,64,1.7116024258916347,1.7133314198045377,0.001728993912903043,1.001010160938515,0.0,0.01850156663976446,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,65,2.16020949622973,2.160230236482201,2.0740252471007636e-05,1.0000096010375417,0.0,0.019980226933255865,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,66,2.44104715650028,2.445753409015656,0.0047062525153758195,1.0019279646043886,0.0,0.02276161610307301,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,67,1.987580284173139,1.9869754692059496,0.0006048149671893377,0.9996957028744925,0.0,0.018876517269298846,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,68,1.963150725315915,1.967804617342296,0.004653892026381001,1.0023706238988004,0.0,0.02583018799699195,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,69,2.317719784941675,2.3189290625051977,0.001209277563522626,1.000521753134861,0.0,0.024673717060718785,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,70,2.423566602512521,2.417283742693898,0.006282859818623088,0.9974075976240514,0.0,0.05107168902060766,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,71,2.387706642410591,2.362126909665692,0.025579732744898998,0.9892869030514259,0.0,0.3009957473848806,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,72,2.044811096756842,2.043738591484833,0.0010725052720088613,0.9994754990944102,0.0,0.02145791552443368,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,73,2.5060883138966665,2.5125790258669944,0.0064907119703279115,1.0025899773500941,0.0,0.02652171836827274,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,74,2.3650977045607005,2.3668042322043568,0.0017065276436563082,1.0007215463616432,0.0,0.025473085164544468,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,75,2.4283633497286505,2.42225130663236,0.0061120430962904315,0.9974830607219577,0.0,0.03680960586626688,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,76,2.104455137752959,2.107058838875688,0.0026037011227288964,1.0012372328951185,0.0,0.023851365732112082,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,77,2.220785008164815,2.221417666222524,0.0006326580577091789,1.0002848803713025,0.0,0.03343498685350446,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,78,2.2422185278586393,2.2345234015513076,0.007695126307331712,0.9965680747832011,0.0,0.04200919984927497,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,79,2.621573430731335,2.624997771141241,0.0034243404099059127,1.0013062157137254,0.0,0.027365314636417514,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,80,1.877367307511804,1.8755837677695206,0.001783539742283402,0.9990499782673603,0.0,0.03730831921564937,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,81,2.4169980147189696,2.418021125706639,0.0010231109876692734,1.0004232982325343,0.0,0.022344891522480165,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,82,2.7799117223828986,2.781752619420279,0.00184089703738044,1.0006622142072203,0.0,0.021729933776725448,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,83,2.530155849175521,2.5286827572759427,0.0014730918995784492,0.9994177861019674,0.0,0.02125616517100563,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
