deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,17,2.3251432783539316,2.3212872698235234,0.003856008530408239,0.9983416039061739,0.0,0.035653729074995005,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,18,3.5892537877857578,3.5924982171933015,0.0032444294075437696,1.0009039286713535,0.0,0.025652549663841995,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,19,3.904018132396921,3.456200034152611,0.4478180982443103,0.8852930280911973,1.5059839594846582,0.9742322061546528,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,20,3.0324457330547427,3.030206925529176,0.0022388075255665996,0.9992617155515224,0.0,0.0308016297166173,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,21,2.8046416593775247,2.821641784773776,0.017000125396251065,1.0060614251162567,0.0,0.059755033488854054,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,22,3.1497999491051893,3.160067187437825,0.010267238332635653,1.0032596477549478,0.0,0.053821818552363954,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,23,2.7787453119154617,2.7777868565601986,0.0009584553552630659,0.9996550762132992,0.0,0.035069105288564974,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,24,3.990485129970976,3.9905575848228816,7.245485190576773e-05,1.0000181569031197,0.0,0.03440635586008468,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,25,3.006380223850314,3.00648137787442,0.00010115402410626473,1.0000336464507396,0.0,0.017989613016125398,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,26,2.674979099409014,2.6765760060519335,0.00159690664291956,1.000596979110331,0.0,0.025997657774236342,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,27,2.316428407084369,2.7070889593517937,0.3906605522674247,1.1686477989445567,2.346405255405217,2.145720940722536,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,28,3.8092020092620693,3.7881596325839846,0.02104237667808473,0.9944759094878874,0.0,0.06397987089254026,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,29,3.3936886628578455,3.396228554409459,0.0025398915516134934,1.0007484161936866,0.0,0.05060289430360068,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,30,3.6872850574525833,3.505140367739631,0.18214468971295217,0.9506019505205302,0.0,0.3342567191275928,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,31,2.367737399342694,2.3819509564586197,0.014213557115925646,1.006003012462392,0.0,0.03827964743911109,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,32,3.6322722691409868,3.5863192242059623,0.0459530449350245,0.9873486783120771,0.0,0.15743672969023434,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,33,2.1716714150009966,2.1840548051361663,0.012383390135169758,1.0057022393211195,0.0,0.037495935665109024,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,34,2.6558550471324662,2.710433857509635,0.05457881037716872,1.0205503724444969,0.0,0.1488358006042478,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,35,2.7563588393703196,2.7594324102004095,0.0030735708300899667,1.001115083706152,0.0,0.018470169962412544,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,36,2.620899718860183,2.5113561620993745,0.10954355676080851,0.9582038351286296,0.0,0.20203324833868574,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,37,2.768131120286967,2.5889731669499207,0.1791579533370462,0.9352783717418439,0.0,0.2415075718968511,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,38,4.253446731202786,2.949218328022538,1.3042284031802476,0.693371403099378,3.8481601056514307,3.7985709014167774,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,39,2.003844369546332,2.0064780835422082,0.002633713995876086,1.0013143306116494,0.0,0.027045900621625377,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,40,2.1348050823222766,2.1264357505818543,0.008369331740422314,0.9960795803749362,0.0,0.03015590990129231,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,41,3.218966013199078,3.220873673517957,0.001907660318879234,1.000592631395006,0.0,0.02550415601712305,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,42,3.10917885574526,2.9545916818254905,0.1545871739197695,0.9502803855641443,0.0,0.3074153796061447,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,43,2.615686847101803,2.6261807142315976,0.010493867129794499,1.0040118973498,0.0,0.04419826320196173,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,44,3.0431619043594886,3.0581031499327307,0.014941245573242057,1.0049097767528694,0.0,0.04355477901588039,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,45,4.024685220120341,3.967174624057161,0.05751059606318032,0.9857105356275637,0.0,0.14836199564183625,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,46,3.3173030670738752,3.191976713732715,0.12532635334116016,0.9622204089264271,0.0,0.2599201042284317,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,47,2.293041959713692,2.302791384105122,0.009749424391429784,1.0042517426905904,0.0,0.06896643394820115,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,48,3.678915129676192,3.6786937489359404,0.0002213807402515755,0.9999398244502936,0.0,0.04878650649084282,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,49,2.2739343185056793,2.2635749341560936,0.01035938434958572,0.9954442904241871,0.0,0.0906839053529353,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,50,3.297343120202227,3.2972568801160596,8.624008616742174e-05,0.9999738455832398,0.0,0.02322925903386282,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,51,3.715774067985681,3.724177146458109,0.008403078472427605,1.0022614610895821,0.0,0.045543337516902795,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,52,8.05377789597927,2.640158721501904,5.413619174477366,0.32781618211994207,7.8090967957745425,6.898335719821487,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,53,2.913139359968039,2.9039224749517905,0.009216885016248622,0.9968360988345062,0.0,0.04340763957910628,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,54,2.82206766377619,2.824585883437086,0.0025182196608959373,1.0008923314253657,0.0,0.05591306213642862,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,55,1.9637713707426023,1.97854405576149,0.014772685018887621,1.0075226094233676,0.0,0.045990822253222444,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,56,2.1708926921800034,2.166663505346761,0.004229186833242249,0.9980518673960824,0.0,0.03978551287069737,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,57,2.7623657790893774,2.6463327620130457,0.11603301707633173,0.9579950570070477,0.0,0.2293362943253666,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,58,2.781443415526259,2.8040197916570713,0.022576376130812204,1.0081167842584138,0.0,0.07853100744124057,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,59,2.4104831212811786,2.4212670345039142,0.010783913222735642,1.0044737559568573,0.0,0.05538859557244556,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,60,2.8711606978576154,2.837446442969127,0.03371425488848834,0.9882576217647292,0.0,0.0634321655302837,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,61,3.0695092444303422,3.0668266261306933,0.0026826182996488868,0.9991260432577238,0.0,0.08061373514097285,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,62,3.745076153253393,3.7482095600412406,0.003133406787847459,1.0008366737176027,0.0,0.019927915630793762,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,63,2.5025519798736617,2.509134608235343,0.00658262836168122,1.0026303662879417,0.0,0.020144160421378263,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,64,3.486468304272137,3.4952717684939003,0.008803464221763146,1.0025250377899537,0.0,0.026563624702500434,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,65,2.799054121709766,2.7953601842109754,0.003693937498790767,0.998680290791757,0.0,0.0569852923996307,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,66,3.0783488038345923,3.0547536329079117,0.02359517092668062,0.9923351210566883,0.0,0.08892063414903631,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,67,3.785526412923691,3.7755863198070867,0.009940093116604487,0.9973741847150586,0.0,0.04572574424498613,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,68,1.9759832238832558,1.9895541177912726,0.013570893908016801,1.0068679195976913,0.0,0.02969754637587987,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,69,2.36097220104819,2.3647974467658184,0.003825245717628434,1.0016201993890188,0.0,0.025971512081627166,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,70,3.3967732375790263,3.402936914614591,0.006163677035564863,1.0018145682989301,0.0,0.03954680552795998,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,71,3.147053905056984,3.1512689479755145,0.004215042918530365,1.0013393615253166,0.0,0.019009180856226916,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,72,3.817828509125258,3.820508814150601,0.0026803050253429994,1.000702049612479,0.0,0.02932624679728838,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
