deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,10,1.657742071880561,1.6698490048381058,0.012106932957544725,1.0073032669936466,0.0,0.031213923288341296,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,11,2.145949827701738,2.159160910151987,0.013211082450248934,1.0061562867312688,0.0,0.026629277674889033,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,12,2.646285520770124,2.6453407993106985,0.0009447214594255904,0.9996430009339466,0.0,0.03770190110286498,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,13,0.6039068274807501,2.5102891722484664,1.9063823447677164,4.1567491176086815,1.5966187648450043,2.51028917224847,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,14,2.9736082208071357,2.922843770422908,0.05076445038422772,0.9829283326468445,0.0,0.08909286843067704,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,15,2.966460727628828,2.3857256612156137,0.5807350664132143,0.8042330171424816,1.0340243318024496,0.9388191469158804,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,16,2.6706201753874192,2.666827346237745,0.0037928291496740485,0.9985797946167602,0.0,0.056872854386647666,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,17,2.190370999833424,2.2006293040488596,0.010258304215435388,1.0046833637845898,0.0,0.026288753381555792,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,18,2.090233838917927,2.0960174007354806,0.005783561817553462,1.002766944879501,0.0,0.01827906824823752,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,19,2.1657929674767695,2.1773066551856726,0.011513687708903042,1.0053161534282369,0.0,0.03918226797034538,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,20,0.41299806804745753,1.7915600048650753,1.3785619368176176,4.337937979552987,0.4326315332706374,1.7915600048650706,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,21,2.523378584628477,2.586889604714651,0.06351102008617415,1.0251690414086339,0.0,0.0641872956369913,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,22,2.7467059008044235,2.7486850303964876,0.001979129592064144,1.00072054659783,0.0,0.013338182179119052,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,23,2.8152842684399575,2.826836409565985,0.011552141126027315,1.0041033657792677,0.0,0.06107705893877452,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,24,2.608990105251088,2.6200336041061165,0.01104349885502831,1.0042328634488882,0.0,0.04212844461511479,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,25,2.064947436333523,2.0751334073359504,0.010185971002427241,1.0049327991711563,0.0,0.02575277620515592,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,26,2.4993180527646452,2.529551455531428,0.030233402766782547,1.0120966608204744,0.0,0.0384251551105448,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,27,1.9408889348807559,1.9476666873725765,0.0067777524918206655,1.003492086728928,0.0,0.028493297986937196,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,28,2.117748149548782,2.258474117345482,0.14072596779669988,1.0664507570584745,0.6814744945496989,0.4999684404675072,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,29,2.560434541259716,2.56774081616238,0.007306274902664001,1.0028535292681489,0.0,0.03613341575697083,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,30,1.8640497346647942,1.8757725471021651,0.011722812437370944,1.0062888946680808,0.0,0.028359291641629533,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,31,2.3628532485651546,2.368558730903071,0.0057054823379165676,1.0024146579316262,0.0,0.026872373578737924,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,32,1.9467870557588385,1.9587546604978667,0.011967604739028248,1.0061473619847772,0.0,0.023203361124924715,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,33,3.189711068466255,3.0326229683357013,0.15708810013055352,0.9507516208337679,0.0,0.23102553876114854,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,34,2.967045377580467,2.965939480188709,0.0011058973917581483,0.9996272731788619,0.0,0.024435478375565284,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,35,2.6243684915214343,2.4455454769772653,0.17882301454416893,0.9318605542164168,0.0,0.22601888948574317,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,36,2.6697747584857825,2.6631297312912956,0.006645027194486897,0.9975110157988549,0.0,0.027552241166962504,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,37,2.2227296947378528,2.2299974126133457,0.007267717875492963,1.003269726360654,0.0,0.029219584257764174,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,38,2.3755916592062234,2.3738352357463133,0.001756423459910117,0.9992606374697842,0.0,0.026252081123539432,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,39,2.346361625788859,2.3774647882213014,0.031103162432442488,1.013255911659391,0.0,0.049410102057236414,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,40,1.936087785589707,1.9605184505826183,0.024430664992911355,1.012618572966964,0.0,0.03673047963624817,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,41,2.591000001285471,2.588853381027077,0.002146620258394183,0.9991715089705406,0.0,0.01799073673721053,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,42,3.1431028748566128,3.266738464430717,0.12363558957410437,1.0393355211384052,3.1110991061418023,2.2087702446521456,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,43,2.9563891272790386,2.9554468219441707,0.0009423053348678323,0.9996812647813601,0.0,0.016857538557433188,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,44,2.0260551538140854,2.036219140906064,0.010163987091978743,1.0050166388969446,0.0,0.024700655894274285,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,45,2.84131248720959,2.87419946526312,0.032886978053530136,1.0115745727376253,0.0,0.06343566058138829,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,46,2.3175953315832247,2.3233338765240132,0.005738544940788515,1.002476077191987,0.0,0.033006068101097526,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,47,3.7918030094567556,3.658251712286486,0.13355129717026948,0.9647789463647788,0.0,0.17957982672233067,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,48,2.446784642335685,2.4033485203825826,0.043436121953102536,0.9822476726387989,0.0,0.06367681671123669,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,49,2.3841746106303012,2.369066873401258,0.015107737229043128,0.9936633260157698,0.0,0.03936353650235275,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,50,2.5792782904256923,2.5920241366431562,0.012745846217463885,1.0049416328066563,0.0,0.048412710671116355,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,51,2.3087580405997103,2.3087616656375576,3.6250378472324485e-06,1.0000015701246225,0.0,0.016935172912516377,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,52,20.04999999999959,16.721556754733786,3.3284432452658024,0.8339928555977122,6.386821100072698,4.768336707516748,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,53,2.8997044752341528,2.871392338439591,0.02831213679456157,0.9902361992277591,0.0,0.0725195018721552,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,54,2.630347443641993,2.5715736975415227,0.05877374610047026,0.9776555199038299,0.0,0.17926040626641332,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,55,2.1967087435896184,2.2190980332470205,0.022389289657402056,1.010192197633272,0.0,0.04288815480581518,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,56,2.2250319918335557,2.2347167050516785,0.009684713218122809,1.0043526175145652,0.0,0.03244917085225213,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,57,2.2623254437754685,2.263959023967298,0.0016335801918296866,1.000722080104047,0.0,0.02070077397926164,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,58,6.067178253266373,5.997184374738448,0.06999387852792527,0.9884635203374414,2.1252681769428707,1.4080913506278117,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,59,2.2835364122224435,2.2854700920129316,0.0019336797904880854,1.0008467917481578,0.0,0.020582264404743447,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,60,2.8580660174740684,2.8501148418354774,0.007951175638591046,0.9972179874117749,0.0,0.03584226030335733,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,61,2.7992712872746446,2.798672076304146,0.0005992109704986426,0.9997859403719738,0.0,0.06551412324365177,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,62,2.5014994055784183,2.4822286617872913,0.019270743791127032,0.9922963228581415,0.0,0.035248235264090814,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,63,3.156819236675792,3.0090489772845435,0.14777025939124844,0.9531901422563384,0.0,0.2620092298775748,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,64,4.102627381511476,2.916251973838343,1.186375407673133,0.7108254546782524,2.582199116166999,2.3949692780034977,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,65,1.5835444387220203,1.6013851240800117,0.017840685357991326,1.01126629914623,0.0,0.033696999366828725,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,66,2.1820980863561075,2.1923128296113785,0.010214743255271053,1.0046811567816958,0.0,0.027188336338677992,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,67,2.627245157062399,2.6414853261679694,0.014240169105570466,1.005420190448269,0.0,0.0278205007089148,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,68,2.6638492337010726,2.6494600714564127,0.014389162244659914,0.9945983571207339,0.0,0.05609599308593171,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,69,2.3732973912989213,2.381327819421164,0.00803042812224275,1.0033836585973945,0.0,0.030713375654401423,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,70,2.235107861117597,2.2376473033136115,0.002539442196014541,1.0011361609165228,0.0,0.11733913938440287,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,71,2.0314725069387918,2.0438558586343003,0.012383351695508527,1.0060957515561797,0.0,0.023959339753969182,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,72,2.661077197665224,2.65724016189853,0.003837035766693919,0.9985580892692402,0.0,0.030397685547200636,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,73,2.3845503881058767,2.3791468432308256,0.005403544875051125,0.9977339355452483,0.0,0.019251004349464126,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,74,2.5175289437654067,2.5133310781063045,0.0041978656591021846,0.9983325452247538,0.0,0.04212779073245452,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,75,3.1358304158381016,3.1260213114480004,0.009809104390101187,0.9968719276589199,0.0,0.03985867809927839,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,76,1.8181023714111562,1.8234777025555837,0.005375331144427564,1.002956561318522,0.0,0.023058216656542608,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,77,2.5407598604128125,2.5420566792973207,0.0012968188845081663,1.000510405924115,0.0,0.012453778185497887,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,78,3.3291738894282212,3.3131177731211268,0.01605611630709447,0.9951771469919067,0.0,0.08177855036659785,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,79,2.0314849014002156,2.052670722426172,0.021185821025956564,1.01042873664055,0.0,0.10120119432477163,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,80,2.477590736382277,2.4656109895038636,0.011979746878413522,0.9951647595777234,0.0,0.031238270787311968,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,81,2.3969356293806405,2.403145355917489,0.006209726536848592,1.0025906939096454,0.0,0.02763826194629309,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,82,3.043718164633503,3.0441699715863884,0.00045180695288538075,1.000148439155154,0.0,0.029673660078757606,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,83,2.16343329679695,2.1360947789066382,0.02733851789031183,0.9873633645507871,0.0,0.0746587734237708,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,84,2.3809581916572977,2.377866155688502,0.0030920359687955923,0.9987013480624608,0.0,0.024377294242066926,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,85,2.9889444426387026,2.9590139134005433,0.02993052923815931,0.9899862544076812,0.0,0.0717499379590004,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,86,2.9153154006887774,2.9169343193487722,0.0016189186599948613,1.0005553150988782,0.0,0.038809224408066695,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,87,2.3239326154762483,2.3209930565183887,0.002939558957859578,0.9987350928601443,0.0,0.028277753012008165,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,88,2.0856453748705115,2.0949383838096383,0.009293008939126768,1.0044556994449279,0.0,0.01950271110327487,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,89,2.921366363114111,2.3936800571071264,0.5276863060069847,0.8193700342861198,2.256369520332839,1.528064480703674,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,90,1.708661336565849,1.7515702133722963,0.042908876806447394,1.025112569640446,0.0,0.04576286979946496,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,91,2.738971929465769,2.73531071361511,0.0036612158506592607,0.998663288290299,0.0,0.0157357568608596,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,92,2.6497752100977503,2.449149191384893,0.20062601871285723,0.9242856458358005,0.567012453338167,0.3364105534852033,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,93,2.317946723308789,2.3214664810862025,0.0035197577774135347,1.0015184808787965,0.0,0.033108227302641666,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,94,2.1666770941822504,2.1736905698123605,0.007013475630110122,1.0032369731737794,0.0,0.062939158684589,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,95,2.326427752208295,2.3325963775287195,0.006168625320424503,1.0026515439022634,0.0,0.027947272530803098,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
