deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,12,4.018769462949433,1.79245041184913,2.2263190511003033,0.4460197153318729,3.8228101654535465,3.733725542092003,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,13,1.9078494650802724,5.500203271265017,3.592353806184744,2.882933570984646,8.690512044124343,5.500203271265016,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,14,4.2906930735584305,3.736649853364395,0.5540432201940355,0.8708732573745838,0.0,0.6979616464070132,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,15,2.400424070547118,3.917028603587442,1.516604533040324,1.6318069176396197,4.920135911654954,3.0678847744583715,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,16,1.429741953296301,2.0900490696748464,0.6603071163785454,1.461836567680058,2.7475356287916313,1.6053976671405943,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,17,0.6740757772457602,0.7714301728850346,0.0973543956392744,1.1444264857536635,0.0,0.214649087127864,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,18,2.736223267196858,0.06357916536305572,2.6726441018338023,0.023236102888705357,2.820010629621499,2.707553257371166,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,19,4.311766921079695,4.1818834446055675,0.12988347647412724,0.9698769718188748,0.0,0.3236297666523275,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,20,2.0400139154456176,0.5948066927147271,1.4452072227308905,0.2915699193085153,2.052998128077297,1.9936663392680702,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,21,2.4822921363745167,2.5126764614591384,0.030384325084621633,1.012240430785475,0.0,0.03921993007614571,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,22,5.7886125143565605,3.8755985777533324,1.9130139366032282,0.6695211621336393,7.500299835211267,5.202697094822724,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,23,1.4688211559123394,0.16194524148912728,1.306875914423212,0.11025524846048196,1.7453018427373965,1.410619877837509,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,24,1.2174175439913817,1.2711763358432324,0.05375879185185073,1.0441580558101693,0.0,0.05806527592523756,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,25,2.0892457381081835,1.9591479792821864,0.13009775882599706,0.9377297957569123,0.0,0.5141341877927618,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,26,1.8950960540419275,0.15314964981440007,1.7419464042275274,0.08081366086312992,0.0,1.6929568226604401,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,27,1.7769732970630878,1.8738424300038106,0.09686913294072275,1.0545135557753311,0.0,0.10767800591895486,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,28,1.9756231817910122,2.225429774456459,0.2498065926654469,1.1264444530555586,0.0,0.19782094322766997,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,29,2.9488268281988756,2.9780806767822168,0.029253848583341124,1.0099205040810109,3.3729666238479106,2.301351605296013,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,30,0.9975922966383678,1.7596141446776712,0.7620218480393034,1.7638609987337743,1.6330394167260038,1.110733438731429,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,31,3.2876965784670644,3.2213477962231445,0.06634878224391993,0.9798190676480079,0.0,0.17489660226723341,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,32,2.9939485331655717,3.005813184808639,0.011864651643067159,1.003962877621855,0.0,0.034608904597734226,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,33,2.9621474508659937,2.267721235600178,0.6944262152658158,0.7655666280006426,1.09328741783409,0.8833336706533197,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,34,3.8677263243353117,0.15661119333517382,3.711115131000138,0.04049179807521367,7.438149607975424,3.5845176457270247,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,35,1.6356812662318754,1.6434762769749418,0.007795010743066433,1.0047656049525002,0.0,0.026952149191648844,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,36,0.36843122163456676,4.955098230204239,4.586667008569672,13.44918112048337,6.079255634192982,4.936927871261428,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,37,1.9943249683368713,2.0061163383504215,0.011791370013550129,1.005912461710482,0.0,0.24622669841161968,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,38,3.3038150291918194,2.9549992173862654,0.348815811805554,0.8944202963169879,0.0,0.7237920489112522,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,39,3.0642432048944106,2.861236929067676,0.20300627582673458,0.9337499466418071,0.0,0.36238735486946827,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,40,2.930318680825329,0.4480977477935817,2.4822209330317477,0.15291775284569875,1.4190324284255227,2.5516096152512895,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,41,1.5137418577702162,1.4892090264179834,0.02453283135223283,0.9837932529735484,0.0,0.05098942378323075,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,42,1.343853390346085,1.3363468759366803,0.007506514409404641,0.9944141865003061,0.0,0.18085608785096463,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,43,3.296068841974539,2.1123868673315376,1.1836819746430014,0.6408806880581092,2.5981391009334223,1.9177053910220971,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,44,3.738128384074746,2.8701237208634223,0.8680046632113236,0.7677969898227103,2.0435290976144347,2.492631950553275,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,45,1.7440529694833713,3.0627820684611375,1.3187290989777662,1.756129040833206,4.764826652881796,3.0627820684611415,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,46,2.8619181190879917,2.5691167523200615,0.2928013667679301,0.8976905157366147,0.0,0.4376546603170042,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,47,1.9933585601897998,1.9986296241232506,0.005271063933450781,1.0026443129895048,0.0,0.052439724686593185,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,48,2.1028375135630215,2.0988071656868406,0.004030347876180951,0.9980833764614785,0.0,0.11256302082127784,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,49,1.5807625881034775,1.581035463050334,0.00027287494685657165,1.0001726223462715,0.0,0.06119323763935169,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,50,2.0082292864514386,1.9598508241631034,0.0483784622883352,0.9759098910593917,0.0,0.09198532378524693,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,51,20.049999999999923,20.04999999999993,7.105427357601002e-15,1.0000000000000004,10.14545958521132,17.016139305082795,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,52,3.7294546000277986,3.740546978949841,0.01109237892204229,1.0029742630254728,0.0,0.08358094470510218,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,53,2.257718707058125,7.280908764733065,5.02319005767494,3.224896326531442,11.154207922996983,7.2809087647330575,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,54,1.6655077245961154,1.8470899049387062,0.18158218034259077,1.1090251204848807,1.2864302604311475,1.0989269808007702,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,55,3.161251051488882,3.010126368244505,0.1511246832443769,0.9521946593981517,0.0,0.5539043514312098,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,56,2.628651888291903,2.5469567851980246,0.08169510309387862,0.9689212925234599,0.0,0.2332538728038338,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,57,2.664249310890017,0.0868958136479992,2.577353497242018,0.032615496339931806,1.583990570564007,2.5111621014565264,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,58,1.3657645303522865,1.5256572430363258,0.15989271268403926,1.1170719469796133,0.0,0.1546142107659666,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,59,0.051578087974717454,2.917609514507942,2.8660314265332247,56.56684125123242,6.02180208653113,2.9176095145079386,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,60,1.5550309540669387,1.7445177022626397,0.189486748195701,1.1218540040634744,1.8615386679576185,1.7445177022626428,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,61,2.8292934757081927,2.6033976382880497,0.22589583742014296,0.9201582164029133,0.0,0.31824168962597216,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,62,1.2947361243769853,0.06298721006763039,1.231748914309355,0.0486486851503732,0.0,1.2335256448685756,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
