deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,28,2.7945256342365266,2.796740553843423,0.0022149196068963484,1.0007925923383063,0.0,0.01566576715681613,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,29,3.6824416810857343,3.623048253459433,0.05939342762630151,0.9838711830980607,0.0,0.17576731763460215,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,30,2.68352371271384,2.685093727361051,0.001570014647211071,1.0005850571171675,0.0,0.021479213850852802,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,31,2.4959829488371037,2.494357021675383,0.0016259271617204973,0.9993485824242196,0.0,0.07560650049897709,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,32,2.531417684537488,2.5303082087695015,0.0011094757679863676,0.9995617176198289,0.0,0.021261526559342096,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,33,2.4956666229481885,2.4967580710266386,0.0010914480784500746,1.0004373372903312,0.0,0.02346950029707704,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,34,2.8258564131607415,2.8212998893499543,0.004556523810787194,0.9983875600368206,0.0,0.029430547848293142,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,35,2.740825270768032,2.7383184032585035,0.002506867509528554,0.9990853603342521,0.0,0.01849444032378439,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,36,3.037626592383937,3.0362454005317177,0.001381191852219299,0.9995453055830884,0.0,0.028508922256665778,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,37,2.736455787335854,2.7398493593021933,0.0033935719663391595,1.0012401340383588,0.0,0.0311920926239524,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,38,2.5281891968132295,2.5259827469781113,0.002206449835118196,0.9991272607928634,0.0,0.023624044810074945,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,39,2.9618571351903515,2.9609640616878137,0.0008930735025378667,0.999698475158735,0.0,0.020203238382421402,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,40,3.0707727024895246,3.066648572519183,0.004124129970341617,0.9986569732214312,0.0,0.03691139992875887,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,41,2.8006384842914858,2.7995509097688003,0.001087574522685486,0.9996116690787528,0.0,0.009416052611999433,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,42,2.34192429861788,2.3420815944810114,0.00015729586313151245,1.0000671652210211,0.0,0.013942061379939651,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,43,2.8597048110118175,2.857515781247223,0.0021890297645943413,0.9992345259705949,0.0,0.055561665386549663,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,44,2.5334669090719304,2.5330684383062936,0.0003984707656368158,0.9998427172013931,0.0,0.021011185516471236,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,45,3.8902455395577804,3.886097704546563,0.0041478350112176265,0.9989337858063095,0.0,0.017279378393331667,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,46,3.3764976084744514,3.3809157605989446,0.0044181521244932576,1.0013085014819512,0.0,0.055582138493998984,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,47,2.4352534920428655,2.436564236873377,0.0013107448305116343,1.0005382375324763,0.0,0.016241945885464133,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,48,3.0280349149692616,3.031147599533305,0.0031126845640434553,1.0010279553081294,0.0,0.06739932033202368,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,49,2.395405328092698,2.3950290876987212,0.0003762403939768788,0.9998429324717765,0.0,0.009779871718083309,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,50,2.8155231684600555,2.804517344871403,0.01100582358865232,0.996091020059099,0.0,0.057543787499712916,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,51,2.8785009861493203,2.8769035493716837,0.0015974367776365739,0.9994450456034849,0.0,0.023663294392944473,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,52,2.470590885325144,2.4646122116577045,0.005978673667439427,0.997580063254118,0.0,0.040260685523213546,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,53,2.615268511396766,2.6175399399303814,0.002271428533615172,1.0008685259367123,0.0,0.0501958472097369,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,54,3.8200966340058646,3.820454044301616,0.0003574102957513148,1.0000935605378591,0.0,0.02462877121581223,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,55,2.7656763245154115,2.765933622523599,0.0002572980081874121,1.000093032581545,0.0,0.022672067759417002,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,56,3.284838349757276,3.285410687619973,0.0005723378626969478,1.000174236233798,0.0,0.02041302689236654,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,57,2.4977285955712603,2.49644567548131,0.0012829200899502347,0.9994863652951625,0.0,0.014005800299343223,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,58,3.880276788101201,3.876296730380757,0.0039800577204438525,0.9989742850992877,0.0,0.04867736422084967,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,59,3.194916079026925,3.192764504118728,0.0021515749081970625,0.999326562934682,0.0,0.025945860265743772,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,60,2.727620419147683,2.724279276278367,0.0033411428693161938,0.9987750704438706,0.0,0.028308537613258918,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,61,3.3473254586913455,3.3600290258839483,0.012703567192602794,1.0037951395373337,0.0,0.04840141630190529,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,62,3.568032753538305,3.5670798290541006,0.000952924484204587,0.9997329272038605,0.0,0.052992704483882054,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,63,2.1370132583724852,2.1411257315147094,0.004112473142224182,1.00192440225914,0.0,0.02168943587223002,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,64,2.539951696695903,2.53961809544789,0.00033360124801307123,0.99986865842825,0.0,0.02375393122240511,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,65,3.823774046509358,3.8243501373641555,0.0005760908547975951,1.0001506602764154,0.0,0.03197915048276547,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,66,3.0755751105366196,3.0783537368926943,0.0027786263560747315,1.000903449357018,0.0,0.03390007909730097,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,67,2.7359738712166957,2.728476780919158,0.007497090297537756,0.9972598092487617,0.0,0.03403507559249608,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,68,2.5800948190047013,2.577537720616698,0.0025570983880034426,0.999008913017782,0.0,0.036291667764385735,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,69,2.44941024916851,2.4507329078651905,0.0013226586966803566,1.0005399906761758,0.0,0.012255882361719853,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,70,2.2082379209066136,2.2076922108293893,0.0005457100772243706,0.9997528753255898,0.0,0.011406588820773401,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,71,3.4866170930860982,3.480119470949526,0.006497622136572456,0.9981364107491307,0.0,0.09114780309461486,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,72,2.4671607363337986,2.465309789796738,0.0018509465370604161,0.9992497665394063,0.0,0.018866808880852442,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,73,2.3398460860446506,2.3473660737642867,0.007519987719636134,1.0032138813593283,0.0,0.04013414816718535,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
