deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,40,1.5685033791429708,1.5975572707936796,0.02905389165070882,1.018523321044156,0.0,0.03730169002974093,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,41,4.5216926625557035,2.1550046652198604,2.366687997335843,0.4765924679192662,4.673751202055689,3.7240663283783992,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,42,1.595284838782271,10.92492829148215,9.329643452699878,6.848261843835661,16.236387688330506,10.924928291482175,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,43,2.728330675755592,2.617663003733884,0.11066767202170791,0.9594375883373963,0.0,0.14777496466405685,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,44,2.854085022560548,2.8648454577920384,0.010760435231490284,1.0037701873442566,0.0,0.027671340383571223,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,45,2.3657670455749757,2.302830640255445,0.06293640531953093,0.9733970403226092,0.0,0.09200293435816241,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,46,8.885101994740028,2.044712735198115,6.840389259541913,0.23012822322226384,11.622158304776946,8.874638443002846,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,47,6.732479059440577,3.400338432786704,3.3321406266538727,0.5050648361124274,10.296209298056509,3.940578982522961,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,48,8.988307982767276,1.600662781174128,7.387645201593148,0.17808276977635604,10.680619219047767,7.90824679426252,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,49,2.9059642784098947,2.822594835184957,0.08336944322493789,0.9713109194616265,2.3762254954587214,1.1126580237796684,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,50,1.4382933957100574,0.20456436473941042,1.233729030970647,0.14222714597004804,0.0,1.4260629496689456,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,51,2.6509873783526223,2.654195495747541,0.0032081173949185526,1.0012101594376175,0.0,0.06824209478978531,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,52,3.5212902654194154,0.12969511941092107,3.3915951460084943,0.036831703618580645,4.198225335032944,3.401702116021667,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,53,3.347634040310165,3.4412053402652045,0.09357129995503932,1.0279514722422793,0.0,0.19890339851950153,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,54,3.0699843966795877,3.0700423931841585,5.799650457083416e-05,1.0000188914655832,0.0,0.05089283788338125,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,55,2.4698113663826993,2.5130694776349225,0.04325811125222323,1.0175147429641882,0.0,0.0726156576723664,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,56,2.7192984587285443,2.6429498133048863,0.07634864542365793,0.9719234035607272,0.0,0.2619507564527203,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,57,2.2897154470634553,6.607899022889185,4.31818357582573,2.8859040241719867,9.917992782436775,6.588287314457795,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,58,3.39771179157939,3.0450885639297747,0.3526232276496155,0.8962174400655383,3.383622100991264,2.6665900819609742,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,59,2.8262841151835207,2.3946192386047334,0.4316648765787874,0.8472676988630501,0.0,0.4867144012481895,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,60,3.3635480806306295,3.3468889205151546,0.016659160115474858,0.9950471467283585,0.0,0.434722765430319,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,61,2.4261539937704732,2.431453383966602,0.005299390196128684,1.0021842761052002,0.0,0.03315632243930573,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,62,1.0758928154465142,2.7843510396540068,1.7084582242074926,2.587944635078219,4.868872071192602,2.784351039654005,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,63,3.2467571580458174,0.07674260305318786,3.1700145549926297,0.02363669326577485,2.1905808827560604,3.0689464169888803,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,64,7.238341182475226,3.1181750208052286,4.120166161669998,0.43078585855480994,8.512244002115033,7.114409382921101,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,65,3.3537556925560037,3.2563743126039415,0.0973813799520622,0.9709634842608811,0.0,0.2542590152304822,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,66,3.0225550573314086,2.713946830828756,0.3086082265026526,0.8978982282707795,0.9304295939762797,0.5433967089773046,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,67,3.45658329817168,3.3299030639854097,0.12668023418627028,0.9633510252007303,0.0,0.3912618352832877,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,68,2.6182392717206957,2.5643338911572617,0.05390538056343397,0.9794115911614115,0.0,0.19129373749601428,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,69,2.692823220897739,2.2044540727700275,0.4883691481277115,0.8186404720749184,2.7331635659982734,1.8975800092831705,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,70,3.344390287829722,3.311235524711133,0.03315476311858889,0.9900864551487188,0.0,0.13556946026226396,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,71,0.2068151322274906,2.3184011896727528,2.1115860574452623,11.210017200881506,2.5434927883287664,2.3184011896727506,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,72,2.753814796516038,2.762583396347321,0.008768599831282753,1.0031841646876094,0.0,0.06095210376216394,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,73,2.400307622765794,2.481806411861318,0.08149878909552433,1.0339534767637892,0.0,0.06695536987639165,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,74,2.23191810714839,2.242243298906262,0.010325191757872165,1.0046261517054782,0.0,0.03477134707189503,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,75,0.31531648129891354,0.291805514119835,0.023510967179078524,0.9254369226682109,1.7522944379306953,0.31531648129891254,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,76,3.5711763528728886,3.5703946337250936,0.0007817191477950125,0.9997811031798622,0.0,0.14064360710228546,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
