deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,13,2.2355998958584364,2.2349373333207185,0.0006625625377179034,0.9997036309856047,0.0,0.023715530092324338,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,14,2.3145266129889728,2.3125117662102403,0.0020148467787324265,0.9991294778087989,0.0,0.02779637027022638,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,15,2.8108440088298527,2.810650418848996,0.00019358998085694523,0.9999311274548681,0.0,0.016521085894156313,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,16,2.543207787486941,2.5435076718862377,0.0002998843992965128,1.000117915807262,0.0,0.013210453367616407,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,17,2.9260735789995946,2.9251448384108296,0.0009287405887650202,0.9996825983476866,0.0,0.025246251808118115,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,18,2.5210248280528633,2.514277677794979,0.0067471502578841935,0.9973236478344819,0.0,0.05242135539117786,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,19,2.2837436549325556,2.2851117763859556,0.0013681214534000397,1.0005990696243183,0.0,0.024244716287626155,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,20,2.4483491404328697,2.4502726579525897,0.001923517519720086,1.0007856385708862,0.0,0.017799118330846724,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,21,2.913651126653169,2.914212669461464,0.0005615428082950125,1.000192728224446,0.0,0.018019287853583633,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,22,2.410656516495129,2.4064451864811427,0.004211330013986103,0.998253036056705,0.0,0.02612598116047339,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,23,2.184121196810221,2.1752680736075014,0.008853123202719804,0.9959465970955965,0.0,0.05520814185341823,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,24,2.3385325322742188,2.326471409372158,0.012061122902060628,0.9948424395489033,0.0,0.08680953843245055,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,25,2.519215099961054,2.5198192085119215,0.0006041085508674549,1.0002398003056099,0.0,0.03982132053680579,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,26,2.400541711622122,2.398777093411722,0.0017646182104003039,0.9992649083322082,0.0,0.030851829933056924,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,27,2.440249597190268,2.4456791929488646,0.005429595758596584,1.0022250165576703,0.0,0.04200125701944933,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,28,2.60279672904792,2.6031288734682905,0.00033214442037055036,1.0001276105877435,0.0,0.01826901634585057,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,29,2.2791556326902684,2.277997459564936,0.0011581731253325067,0.9994918411412013,0.0,0.025425145323824873,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,30,3.0097331640807314,3.007086464291459,0.0026466997892722333,0.9991206197875416,0.0,0.013638725374382897,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,31,2.482022581745025,2.4789199142021903,0.003102667542834947,0.9987499438701103,0.0,0.028389525150765867,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,32,2.2394606016906304,2.239754077575304,0.00029347588467354413,1.000131047576569,0.0,0.012946369241092662,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,33,2.1546075238532603,2.1532015252993557,0.0014059985539045528,0.9993474456306594,0.0,0.022925468808042426,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,34,2.556530192041811,2.5523285250698113,0.004201666971999529,0.9983564962443711,0.0,0.02007488744777699,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,35,2.8685373251401756,2.8685485895391167,1.1264398941168707e-05,1.0000039268789855,0.0,0.033143594378300556,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,36,2.8760625979850443,2.875533906455097,0.0005286915299471673,0.9998161752354355,0.0,0.025830560631934403,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,37,2.3379410596164654,2.329162730992452,0.008778328624013287,0.9962452737685982,0.0,0.05792412653260287,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,38,2.593381345546437,2.59025971745585,0.0031216280905872473,0.9987963096534384,0.0,0.020217975528916497,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,39,3.012816382064498,3.0091417052075626,0.003674676856935566,0.9987803183496973,0.0,0.016518322234590696,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,40,2.357286521171575,2.3572389485432814,4.7572628293579555e-05,0.9999798189028503,0.0,0.041605591857850704,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,41,2.951366603576202,2.948984222344755,0.0023823812314471837,0.9991927870876629,0.0,0.02103793549805721,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,42,2.558655024598415,2.5602117804919553,0.001556755893540096,1.000608427427134,0.0,0.02247631510251768,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,43,2.394620261104465,2.398594030095879,0.003973768991413884,1.0016594568483193,0.0,0.02437679493452291,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,44,2.4509380201322792,2.4513011716695297,0.0003631515372504168,1.0001481683887015,0.0,0.05276424667661721,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,45,2.0443106128889035,2.0411040771281677,0.003206535760735818,0.9984314830923836,0.0,0.027409419085713402,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,46,2.425658192901884,2.4316840277199248,0.006025834818040643,1.0024842060747363,0.0,0.057166223805757976,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,47,2.06702466910895,2.0604948729356702,0.006529796173279756,0.996840968436001,0.0,0.03289658425794632,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,48,2.156405789244582,2.153382359855923,0.0030234293886590713,0.9985979311483307,0.0,0.01872072252882749,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,49,2.1049256239097445,2.0949718446765058,0.009953779233238702,0.9952711967015964,0.0,0.08452968530037468,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,50,2.5675947278133022,2.564712391623639,0.0028823361896632704,0.9988774177799788,0.0,0.056824931142292104,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,51,2.5324087828177757,2.52429990153375,0.00810888128402576,0.9967979572101298,0.0,0.0387982398924203,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,52,1.9364022977109336,1.9318486078114152,0.004553689899518432,0.9976483761122875,0.0,0.06520599153038337,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,53,2.2069819874483,2.195583995392242,0.011397992056057848,0.9948354847837992,0.0,0.03332505603492274,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,54,2.7317553043751497,2.7149203181877786,0.016834986187371115,0.9938373008151907,0.0,0.04708323281417122,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,55,2.6606591449982173,2.6470892550430785,0.013569889955138859,0.9948998014342991,0.0,0.04368766661292466,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,56,2.0625163281925634,2.0582266617481326,0.00428966644443074,0.9979201781892365,0.0,0.05429889947429969,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,57,2.2668114848856264,2.263586345320314,0.0032251395653122295,0.9985772352104194,0.0,0.05383530968943226,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,58,2.5966285574852668,2.590236377014569,0.006392180470697895,0.9975382769120862,0.0,0.03048572859718493,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
