deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,13,2.208736396766278,4.511712733134294,2.302976336368016,2.0426669020982815,6.5880573790626675,4.461196182285976,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,14,0.697746339263788,0.07019819588715473,0.6275481433766333,0.10060704289931903,2.7497826524835336,0.6977463392637863,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,15,11.05243812565079,3.638611340206858,7.413826785443932,0.32921345488126036,11.884369791971356,7.733078951425676,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,16,3.5669311280474383,3.5240208663315986,0.04291026171583967,0.9879699775029497,0.0,0.16700817327746817,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,17,1.7018159308847651,0.1179871157130708,1.5838288151716944,0.06933012764296426,4.471976118739978,1.7018159308847698,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,18,4.300374324277107,4.258629311965612,0.04174501231149552,0.9902927026431558,0.0,0.14879423189658528,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,19,3.4851828485697056,3.3317780105110235,0.1534048380586821,0.9559837045216614,0.0,0.2719624467242411,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,20,1.0048943057294513,0.09362380251577097,0.9112705032136803,0.09316781076573978,2.7824529107759024,1.004894305729453,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,21,3.806352228004362,3.812778583655907,0.006426355651544924,1.0016883239560082,0.0,0.13539928861256895,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,22,1.9723527165643293,1.6007488578304003,0.371603858733929,0.811593608175098,2.6292009948525763,1.948214795240503,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,23,1.9547408115962528,2.0689286868615584,0.1141878752653056,1.0584158649514557,0.0,0.13858458063816767,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,24,3.931579587496334,0.08777844023418911,3.8438011472621447,0.0223265072678046,2.93651693222935,3.892129111925577,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,25,2.990047420649173,3.943934507810361,0.953887087161188,1.3190207220707184,0.0,1.1292598365313886,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,26,0.2350633385285111,3.479193330674866,3.244129992146355,14.801088729763237,7.30875269904257,3.479193330674872,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,27,3.707161161316262,3.7378213469369905,0.030660185620728697,1.0082705294662297,0.0,0.031215535822699116,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,28,3.8599167954630493,5.36985561986359,1.5099388244005407,1.3911842934478083,7.165949396789707,3.6650007014043458,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,29,3.7522055761629916,2.138885378560254,1.6133201976027376,0.5700341666107431,8.230253913432561,3.752205576162999,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,30,4.229353479719347,4.258164190973539,0.028810711254192434,1.0068120840200154,0.0,0.039311819010243935,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,31,2.890837701286052,2.8774494762321514,0.013388225053900804,0.9953687386019822,0.0,0.03764166598895157,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,32,2.1838755214398593,4.619451216946052,2.4355756955061927,2.1152539014221765,4.16244376362885,3.718619661720071,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,33,1.8742310509543911,1.87928170791308,0.005050656958688782,1.002694788860806,0.0,0.0326226480548983,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,34,3.2379332446997324,0.10978369816820252,3.12814954653153,0.03390548534251306,2.0182649431040236,3.056717105534219,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,35,4.048270777369786,0.12989242707429513,3.918378350295491,0.032085903887755236,2.4108739596722426,3.8836274455488393,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,36,4.661596895251367,4.342258585895899,0.3193383093554676,0.9314959408693686,0.0,0.5072090541609046,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,37,4.043202112324928,4.0373685572925675,0.0058335550323604934,0.998557194305331,0.0,0.029771171713706263,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,38,3.475760972944726,3.4953757811830344,0.019614808238308523,1.0056433133322429,0.0,0.03355735917415651,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,39,3.7109847725908884,3.7406317583035706,0.029646985712682206,1.0079889806963513,0.0,0.06766039746161168,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,40,3.6346676791399726,3.654706259974769,0.02003858083479626,1.0055131810123388,0.0,0.13437961642752597,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,41,4.214675695096137,3.907488028395538,0.3071876667005986,0.9271147559329375,0.0,0.49129617539777065,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,42,5.433165308757183,3.7528223879404963,1.680342920816687,0.6907248674896183,4.102694674387636,2.4802681477709196,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,43,5.0812255905606865,3.471499856060754,1.6097257344999325,0.6832012856326838,6.272471005913081,4.371897260939146,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,44,3.1902944494839796,3.2182276051123955,0.027933155628415918,1.0087556669363025,0.0,0.05408163125184745,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,45,4.078936170543819,4.048851877453228,0.030084293090590464,0.9926244756395441,0.0,0.0419814983881389,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,46,3.120989732481146,0.21505408902513054,2.9059356434560155,0.0689057342249458,1.9853299974235183,2.938858602054761,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,47,20.04999999999978,20.04999999999897,8.100187187665142e-13,0.9999999999999596,11.406324941942295,14.15259356837396,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,48,2.547852814518545,2.5469684061086517,0.0008844084098931226,0.9996528808866614,0.0,0.026026086425200885,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,49,3.6346988284346406,3.643740392138136,0.009041563703495292,1.002487568882671,0.0,0.023303849553584527,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,50,3.6793223643253543,3.72425334433663,0.0449309800112756,1.0122117541118238,0.0,0.05102874450561733,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,51,3.9224260250842233,3.890312613990759,0.03211341109346444,0.9918128701757288,0.0,0.08360759641288844,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,52,3.034042600298231,9.946700036317871,6.91265743601964,3.278365318713772,10.95077284757178,6.091794647867536,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,53,6.744361324511142,3.4629007173114763,3.2814606071996657,0.5134512447792795,10.807880598926708,5.091435974004725,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,54,2.694839800915352,2.5848296970392926,0.11001010387605925,0.95917749773523,0.0,0.17262500530562444,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,55,3.796271604983744,3.785567897949402,0.010703707034342091,0.9971804685891572,0.0,0.02754099814551142,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,56,2.332956411792176,2.338178152065061,0.005221740272884912,1.0022382502504081,0.0,0.05382719322815176,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,57,3.66488699194164,3.606154171937257,0.05873282000438307,0.9839741797950319,0.0,0.09855898832927559,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,58,4.065311471339828,4.064552650869706,0.0007588204701223233,0.9998133425998298,0.0,0.030926379664830354,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,59,2.484666662895908,2.57693419759524,0.09226753469933158,1.0371347738822208,0.0,0.20352636555611164,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,60,0.48271403542666314,20.049999999999688,19.567285964573024,41.53597892026864,6.9413852431377725,20.049999999999535,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,61,3.4779497547450875,3.752774125298415,0.2748243705533273,1.0790190744355563,0.0,0.2665226003237043,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,62,3.6800009166427543,0.14667416236440772,3.5333267542783466,0.039857099410240855,3.8373376617386707,3.5844662079883904,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,63,4.195097460174527,3.8993011437078002,0.29579631646672633,0.9294900012991782,0.0,0.34150031125253716,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,64,3.533236732070595,3.5392772224341016,0.006040490363506734,1.0017096194853512,0.0,0.03660337920959941,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,65,2.4594416882481367,2.4568679691744286,0.0025737190737080695,0.9989535352328107,0.0,0.06878713808153185,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,66,4.172867441117064,0.5145295296020428,3.658337911515021,0.12330358844667848,2.8535140506589327,3.689336333039408,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,67,3.386700516809077,3.3894104201534745,0.0027099033443973575,1.0008001603126546,0.0,0.048733168745424514,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,68,3.3447394422336303,0.10061385527478511,3.244125586958845,0.0300812236685303,0.791409061993018,2.9046672224141354,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,69,2.6224537297977717,0.16855227294130648,2.453901456856465,0.06427273473927193,1.5244661544441063,2.4348411097367157,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
