deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,13,2.757299486599031,2.7521309807214243,0.005168505877606755,0.9981255188626674,0.0,0.01929266273749372,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,14,2.5611079542264403,2.553695923933535,0.0074120302929054915,0.9971059282055355,0.0,0.05714337761707049,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,15,2.066905989050766,2.0863165243106194,0.01941053525985348,1.0093911069795525,0.0,0.03478656396112561,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,16,2.3977036766427897,2.3868538153022056,0.010849861340584077,0.9954748948144518,0.0,0.04872999553808304,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,17,1.8619083961548395,1.8633953435517177,0.0014869473968781577,1.0007986146901475,0.0,0.022866779528612675,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,18,1.8002428787330291,1.822798942241997,0.022556063508967883,1.0125294557614595,0.0,0.0343710774258762,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,19,2.9331467978283157,2.8688190500104365,0.0643277478178792,0.9780686913230845,0.0,0.12224207659924614,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,20,2.2256928425608646,2.22340619386818,0.0022866486926846896,0.9989726126404515,0.0,0.03318498862519653,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,21,1.8583124168907073,1.9161808316649938,0.0578684147742865,1.0311403046378558,0.0,0.12316655127717337,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,22,2.3728775706460348,2.372044382858466,0.0008331877875686899,0.9996488703008214,0.0,0.02837752678925085,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,23,2.6082246744143163,2.6081364840519132,8.819036240304001e-05,0.9999661875898698,0.0,0.014728941022640387,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,24,2.033631589424103,2.0182986542710943,0.015332935153008709,0.9924603181654201,0.0,0.07420005852615755,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,25,2.4061591036311194,2.406678376179218,0.0005192725480984706,1.0002158097306677,0.0,0.01191378713060941,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,26,2.5776731828178505,2.561978370013283,0.015694812804567526,0.9939112479777555,0.0,0.0610471642877518,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,27,2.610930278773631,2.6086028013317666,0.002327477441864456,0.9991085639242127,0.0,0.023859542135023178,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,28,2.6694455541037003,2.667690280308819,0.0017552737948811625,0.9993424575405995,0.0,0.029864512858679512,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,29,2.331489377860699,2.337051589559068,0.005562211698368902,1.0023856903450585,0.0,0.044994273935668586,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,30,2.0451426557322807,1.9860159751738975,0.059126680558383216,0.9710892145383314,0.0,0.13578531294752033,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,31,2.609773987987705,2.6042829728515655,0.005491015136139588,0.997895980586283,0.0,0.13643936401415943,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,32,2.38214090995477,2.3792693595904426,0.002871550364327291,0.9987945505858502,0.0,0.02445071338528624,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,33,2.5283901618337494,2.5280739236677836,0.0003162381659658209,0.9998749250923613,0.0,0.026591921213545637,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,34,2.4862256044899653,2.481468205235619,0.004757399254346151,0.9980864973614001,0.0,0.030250695932849757,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,35,1.9962336443315616,1.9945490467842761,0.001684597547285449,0.9991561120352475,0.0,0.027140409470551477,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,36,1.5612261578239,1.56084527116717,0.0003808866567298619,0.9997560336439272,0.0,0.024171094092978837,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,37,2.579772208358769,2.5770525097166614,0.0027196986421076375,0.9989457601592515,0.0,0.027890185664835525,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,38,2.5446429875923697,2.541916255323708,0.0027267322686617135,0.9989284421107569,0.0,0.023079011197428095,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,39,2.110600856132821,1.3217453248793312,0.7888555312534897,0.6262412530719419,1.436815932522154,1.00633061039004,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,40,1.9126455941211908,1.9244387741828561,0.011793180061665298,1.0061658992643037,0.0,0.04632720213309538,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,41,2.486303959818656,2.483816462167907,0.00248749765074896,0.9989995198934042,0.0,0.027216850883571213,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,42,2.5713269420524116,2.5731734666622557,0.0018465246098440247,1.000718121285802,0.0,0.024566120472010813,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,43,2.2106834533482176,2.19255490294963,0.018128550398587517,0.9917995720413383,0.0,0.09137958346212169,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,44,2.4106535937861713,2.3901832032840726,0.020470390502098645,0.9915083649700379,0.0,0.1254833849767142,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,45,2.213505614463403,2.2111997732752866,0.0023058411881162755,0.9989582853673153,0.0,0.04057903568605871,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,46,2.144714355458736,1.950223755890766,0.19449059956796977,0.9093163156795442,0.0,0.47747338806469203,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,47,2.5036335037432735,2.5037467434630725,0.00011323971979892988,1.0000452301503513,0.0,0.026777147748686593,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,48,2.2422148219170053,2.243027796638495,0.0008129747214895566,1.0003625766423194,0.0,0.033162690510318504,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,49,1.902821925975388,1.908878731551335,0.0060568055759469,1.0031830648434652,0.0,0.018721810782696968,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,50,2.56307212263988,2.5628003926906153,0.0002717299492647207,0.9998939827143901,0.0,0.01731355232761896,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,51,2.233939704484633,2.2323926844017623,0.0015470200828708869,0.9993074924628604,0.0,0.01933719093519402,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,52,2.7524190091404646,2.7466341252900888,0.005784883850375788,0.9978982546512123,0.0,0.015180997982635386,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,53,2.721415127953895,2.726781385932535,0.00536625797864021,1.001971863066211,0.0,0.024612314451311634,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,54,2.244363373271748,2.2435422825594618,0.0008210907122863098,0.99963415428978,0.0,0.013315840753825173,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,55,2.368582771482524,2.368325396426006,0.00025737505651823867,0.9998913379512775,0.0,0.02831274984499268,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,56,2.6468406169136283,2.625617775143629,0.021222841769999334,0.9919818210305589,0.0,0.08851190478725636,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,57,1.968636463425605,1.9783087655167082,0.009672302091103147,1.0049131986889406,0.0,0.03455850125335086,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,58,1.658515733421372,1.6649914403420543,0.006475706920682223,1.0039045194387897,0.0,0.019391974422947336,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,59,2.214593950049927,2.2043482766781004,0.01024567337182658,0.9953735657177265,0.0,0.11032561319462127,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,60,2.0928278120672426,1.599034509513512,0.49379330255373066,0.7640545009453147,1.351388908709534,0.7134631774864751,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,61,2.249429817570864,2.242495193994951,0.006934623575912902,0.9969171638422569,0.0,0.0800350488969257,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,62,2.8642252508145423,2.7796418071989923,0.08458344361554992,0.9704689972998821,0.0,0.1474858491099859,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,63,2.1798239286361296,2.1774602467667528,0.0023636818693768546,0.9989156546827818,0.0,0.03737059043100001,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,64,2.5065822276205005,2.5040811794258993,0.0025010481946012852,0.99900220780031,0.0,0.019070013260190182,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,65,2.596987337426374,2.595052441632774,0.0019348957936000666,0.9992549460038886,0.0,0.043782252508698466,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,66,2.006187502967032,2.006192351806478,4.84883944595893e-06,1.000002416942304,0.0,0.00800734544808794,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,67,2.4701375421770924,2.4522256774239133,0.017911864753179074,0.9927486366862825,0.0,0.05777227890177211,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,68,2.31904033041712,2.30246358034801,0.01657675006911008,0.9928518922885103,0.0,0.09709355019360541,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,69,2.0045814831541167,2.0030424405273255,0.001539042626791165,0.9992322374322397,0.0,0.01093890948777311,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,70,2.1876903630860256,2.1434811787064745,0.044209184379551125,0.9797918457175135,0.0,0.10961160398481218,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,71,2.6705950649340853,2.670553184453938,4.1880480147415966e-05,0.9999843179219877,0.0,0.02431535585693687,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,72,2.010223410348391,2.0067172850752826,0.0035061252731085624,0.9982558529290528,0.0,0.034955469059902454,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,73,2.786407501136104,2.7465910393144006,0.039816461821703175,0.9857104670420717,0.0,0.06945239555835507,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,74,2.328169756122471,2.32227699848207,0.00589275764040087,0.9974689312817914,0.0,0.08813408937142637,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,75,2.330360358140658,2.332525336117756,0.002164977977098026,1.0009290314133328,0.0,0.020336464368624102,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,76,2.3826318791917562,2.4162526409776843,0.0336207617859281,1.0141107663670366,0.0,0.06922371358608406,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,77,2.3867813912007527,2.387390305712338,0.0006089145115852901,1.000255119515273,0.0,0.014678768862795157,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,78,2.4434948029562453,2.424002694132542,0.019492108823703447,0.9920228564431072,0.0,0.08747290150640606,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,79,2.196065896085771,2.1983123915381393,0.0022464954523684355,1.0010229635897414,0.0,0.026776029821986718,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,80,2.234065488605865,2.2354726393551547,0.001407150749289876,1.0006298610118936,0.0,0.018732554868624567,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,81,2.355011514683022,2.356373384826539,0.0013618701435169633,1.0005782859807801,0.0,0.011365131489628914,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,82,2.005062145985999,1.96792947825491,0.03713266773108903,0.9814805402389017,0.0,0.09409562561719495,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,83,2.869601180556667,2.857715611200465,0.011885569356201664,0.9958581110724606,0.0,0.0299101607340315,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,84,1.6567889746061326,1.6566681448896352,0.00012082971649740593,0.9999270699417069,0.0,0.05884979452617068,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,85,2.3594011212516386,2.3692095880980797,0.0098084668464411,1.0041571849560018,0.0,0.025281867878007975,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,86,2.3338479392333635,2.3364786565815945,0.0026307173482309487,1.0011272016929669,0.0,0.02048634442883543,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,87,2.401906821764543,2.403900432267405,0.0019936105028621753,1.000830011591123,0.0,0.04392123962401996,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,88,2.2184394512200187,2.229054266643628,0.010614815423609425,1.0047848118720446,0.0,0.029753237490443896,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
