deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,25,1.5672473962561477,1.5784547779213105,0.011207381665162774,1.0071509971507593,0.0,0.0422160203530442,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,26,1.494907457296123,1.506065112137805,0.011157654841682074,1.007463776294128,0.0,0.026992712575296892,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,27,2.7729779212941876,2.58669237165131,0.1862855496428777,0.9328211204956383,0.0,0.2565119068576596,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,28,2.529433736276376,2.501236017198806,0.02819771907756996,0.988852161385702,0.0,0.05817755508385159,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,29,1.6687576516402431,1.6406636550867066,0.028093996553536504,0.9831647234540483,2.02146929235325,1.1118168622066933,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,30,1.9780426352395897,1.975218691592458,0.002823943647131566,0.9985723545100486,0.0,0.03559432445383009,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,31,2.436944092575837,2.312640168723864,0.12430392385197342,0.948991885275224,0.0,0.21069587962915795,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,32,2.108157751055782,1.8275967301941987,0.2805610208615832,0.8669164958262369,0.0,0.3756928337943771,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,33,2.5292820700836693,2.5208466330921255,0.00843543699154381,0.9966648887874872,0.0,0.04969996267033182,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,34,1.6672422679622438,1.6885062293141457,0.021263961351901894,1.012753972089426,0.0,0.034370002762345954,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,35,1.9521955192517952,1.961018590887166,0.008823071635370772,1.0045195635111142,0.0,0.02496722859467831,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,36,1.7759391020125503,1.776514551202606,0.000575449190055588,1.0003240252942251,0.0,0.02510129766888017,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,37,1.6464556414259994,1.6530427571990463,0.0065871157730468255,1.0040007854492463,0.0,0.015016329309420913,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,38,2.4013120083288126,2.4095417876997707,0.008229779370958035,1.0034272011893555,0.0,0.02197656347606403,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,39,3.9831959113709847,1.9396690444707194,2.0435268669002653,0.48696300348508353,3.9654197545092513,3.3411771915842525,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,40,1.891099617578182,1.895677757318488,0.004578139740305964,1.0024208876664937,0.0,0.015277109392895909,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,41,3.100063022859942,2.9307074505512345,0.16935557230870746,0.9453702808427199,0.0,0.2765352996966549,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,42,2.3303855142741305,2.3340407499219564,0.003655235647825883,1.0015685111435155,0.0,0.024193003898889714,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,43,1.9154278909900857,1.9164394023941576,0.001011511404071852,1.000528086391991,0.0,0.040405998073254235,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,44,1.840618224853908,1.8442024633275809,0.0035842384736728405,1.0019473014149674,0.0,0.01613066244895297,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,45,1.4579052452158723,1.472698926794384,0.014793681578511686,1.0101472174731914,0.0,0.03946142504839336,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,46,1.6401719393569396,1.6626868125468166,0.022514873189876994,1.0137271420450618,0.0,0.03748677857474689,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,47,1.7766917288430502,1.7993184662011756,0.02262673735812548,1.0127353198029798,0.0,0.05004607753434363,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,48,2.1704975081679896,2.169449420857613,0.0010480873103766442,0.9995171211639579,0.0,0.027423335718662758,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,49,1.7884594781649379,1.7820084003410577,0.0064510778238802136,0.9963929415775753,0.0,0.024395815967434977,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,50,2.6482167945834174,2.54243634891944,0.10578044566397748,0.9600559720486866,0.0,0.20726672093631357,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,51,1.4454841418496127,1.4483881471626399,0.002904005313027147,1.0020090191437945,0.0,0.0167359105818582,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,52,2.0114494479021174,2.0112483859460357,0.00020106195608171618,0.9999000412581627,0.0,0.02279920526739165,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,53,3.5532883960393313,2.397267353690704,1.1560210423486272,0.6746616335343946,2.4002356954780355,2.8217167437252333,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,54,2.8363658385625614,2.687877180634737,0.14848865792782462,0.9476482702234642,0.0,0.29285122536556313,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,55,2.1720514776675417,2.1560981477756225,0.01595332989191922,0.9926551787303629,0.0,0.03345058501005976,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,56,1.9836369863919097,1.9938069961090759,0.010170009717166195,1.0051269510434289,0.0,0.035647486419593706,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,57,1.837378937949856,1.7904671032716573,0.046911834678198705,0.9744680676863844,0.0,0.09657455864670197,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,58,1.9586161869656733,1.9543634322356955,0.00425275472997777,0.9978286941779205,0.0,0.017763196363903902,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,59,2.1622431397220043,2.169202465136461,0.006959325414456874,1.0032185674620069,0.0,0.0378118177000424,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,60,2.529152574293631,2.5653726282290648,0.036220053935433594,1.0143210236913245,0.0,0.051625356125587156,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,61,2.3042534411312716,2.304101921365176,0.00015151976609573126,0.9999342434458853,0.0,0.01359931882273386,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,62,2.043975552203825,2.0586839882516994,0.014708436047874418,1.0071959941164734,0.0,0.027531057006293803,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,63,1.7608444455535222,1.7944281052575894,0.03358365970406729,1.0190724738853978,0.0,0.042810487084153075,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,64,2.432234451860669,2.4308673375699343,0.0013671142907347722,0.9994379183759654,0.0,0.037489769102550155,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,65,3.0644330292831037,3.0657787041058344,0.0013456748227307358,1.0004391268498518,0.0,0.020019412613883993,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,66,2.108724457533815,2.0557540492599244,0.052970408273890435,0.9748803557123626,0.0,0.18158441293864205,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,67,2.410257496353219,2.4015298711324458,0.008727625220773305,0.9963789656358383,0.0,0.03832655681197941,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,68,1.4762777267361262,1.4809681222184363,0.004690395482310095,1.0031771768938627,0.0,0.02718774801148659,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,69,2.040273148559959,2.0672648209132745,0.026991672353315455,1.013229440564057,0.0,0.05401474275002643,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,70,2.150576081583571,2.1720323603271128,0.021456278743541723,1.0099769912477323,0.0,0.02969735467034482,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,71,2.9563687011111925,1.5559559158819856,1.400412785229207,0.5263064499692335,2.5203361365493295,2.5983529977784436,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,72,2.0284015686201355,2.040354047843584,0.011952479223448442,1.005892560629195,0.0,0.03245884683212033,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,73,1.9292079565770717,1.9365873387757302,0.007379382198658524,1.0038250838503442,0.0,0.038051465691885555,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,74,1.7078667988388498,1.7143047591487728,0.006437960309922941,1.0037695915830789,0.0,0.02786411449079204,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,75,1.872466299753118,1.8792231692633705,0.00675686951025245,1.003608539983413,0.0,0.03708052284835069,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,76,1.6086713985943717,1.610171486042765,0.0015000874483932503,1.0009325008511396,0.0,0.011822869065480074,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,77,2.0327376278906275,2.038965889288785,0.006228261398157464,1.0030639770291558,0.0,0.02237285112864853,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,78,2.4867285941046933,2.485252583354307,0.0014760107503861697,0.9994064447749202,0.0,0.045450351660678734,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,79,3.2443678081950638,2.3690582173755836,0.8753095908194801,0.7302064246203822,2.8982241252091616,2.3924648437737446,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,80,2.0880838181776182,2.094827996290246,0.006744178112627619,1.003229840705587,0.0,0.024869468152995223,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,81,1.6300174904363556,1.6263611479127773,0.003656342523578271,0.9977568691470915,0.0,0.038410988799588174,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,82,2.5312488811188,2.5297677452786806,0.0014811358401192187,0.9994148596563667,0.0,0.022403548017289863,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,83,1.779020396303835,1.7809569238743912,0.00193652757055629,1.0010885359013195,0.0,0.02300177504794523,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,84,2.560860259868482,2.5593816973827606,0.0014785624857216462,0.9994226305476748,0.0,0.023159523659616963,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,85,1.9237851456698425,1.916719570224245,0.007065575445597494,0.9963272533518095,0.0,0.031492089999926205,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,86,1.758039639660552,1.7612798287873295,0.003240189126777482,1.0018430694357967,0.0,0.025541027027484602,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,87,2.1803045087746327,2.1892001844817672,0.008895675707134565,1.0040800152782943,0.0,0.029788991778726712,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,88,3.2882280485078637,2.3978049433933886,0.8904231051144751,0.7292088346735767,1.9366716368217172,2.1982281944973163,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,89,2.072398555589865,2.059555897018794,0.01284265857107103,0.9938029977214419,0.0,0.040025187010812764,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,90,3.1500576229914534,3.133651275924109,0.016406347067344562,0.9947917311265677,0.0,0.045823863519022234,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,91,2.2662683731180184,1.1772228048903046,1.0890455682277138,0.519454279490578,1.8655401349170777,2.240809091993175,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,92,2.3435600083504937,2.312202831061968,0.03135717728852594,0.9866198530539884,0.0,0.04785002801197798,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
