deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,39,1.8776076973162326,1.8861472677569369,0.008539570440704303,1.0045481121817461,0.0,0.04366711266443846,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,40,2.5307010949548467,2.5130617564540785,0.017639338500768265,0.9930298609599001,0.0,0.07473930331344229,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,41,2.4819895339320452,2.4873633841850715,0.00537385025302628,1.0021651381601568,0.0,0.03400978770407996,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,42,2.3074096071885317,2.1901392257140375,0.1172703814744942,0.9491766086484391,0.0,0.2265306300737107,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,43,2.282518240396875,2.263246317413838,0.019271922983036927,0.9915567277220593,0.0,0.10325069528837508,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,44,2.7203259416665673,2.7224435335547805,0.002117591888213255,1.0007784331486822,0.0,0.0393116447315832,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,45,1.6679019292563053,1.6873335882202285,0.019431658963923182,1.011650360625572,0.0,0.03582497252165233,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,46,2.4076378304341035,2.416523567001774,0.008885736567670666,1.003690645019508,0.0,0.19024673322977237,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,47,1.8573838343201716,1.8656104051913482,0.00822657087117662,1.0044291172988418,0.0,0.033710573980350246,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,48,2.2803873807612445,2.2714282274910946,0.008959153270149844,0.9960712143271205,0.0,0.11577798347244382,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,49,2.4369584001257873,2.421345333878481,0.015613066247306406,0.993593215934051,0.0,0.03162457568438207,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,50,2.095839679354613,2.094816290557301,0.001023388797311675,0.999511704636861,0.0,0.009783071577371892,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,51,2.530088612329218,2.5287582071578765,0.001330405171341642,0.9994741665707444,0.0,0.03505785221784372,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,52,2.2178618050061596,2.209579695434994,0.008282109571165375,0.9962657233410707,0.0,0.04603901619492216,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,53,2.2989098997785478,2.2955065658728846,0.003403333905663164,0.9985195879551474,0.0,0.03416990725049496,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,54,2.366431236477782,2.363186026068925,0.0032452104088571687,0.9986286479155475,0.0,0.022394506108708197,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,55,2.442389168612498,2.4240642451296117,0.01832492348288639,0.9924971320220451,0.0,0.08943473858328004,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,56,2.0054432658270724,1.9977007726530907,0.00774249317398179,0.9961392609275392,0.0,0.0949795560919535,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
