deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,23,2.283658697070673,2.2841475058966894,0.0004888088260162071,1.000214046357559,0.0,0.02927217086762468,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,24,2.9335970587920515,2.9332692623587575,0.0003277964332939476,0.999888261261951,0.0,0.018296419262282308,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,25,2.3880269533159946,2.3679117926023174,0.020115160713677138,0.9915766609393812,0.0,0.06438032337879149,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,26,2.181701383568383,2.1789184234781804,0.002782960090202735,0.9987244083396735,0.0,0.02114915166661988,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,27,2.5980481530364856,2.5992842475359326,0.0012360944994469492,1.0004757781329041,0.0,0.0372174898360124,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,28,2.732371045841408,2.710418168991107,0.021952876850301006,0.9919656311379406,0.0,0.05483998538562102,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,29,3.1398369453250847,3.1225525531191023,0.017284392205982435,0.9944951306367302,0.0,0.06210601173295298,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,30,2.826666937715771,2.772345490943879,0.05432144677189221,0.9807825088810112,0.0,0.14344583686455956,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,31,2.0684682047715444,2.0836735084235984,0.01520530365205408,1.0073509970406982,0.0,0.22504443262140522,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,32,2.4306525631848173,2.431030594577873,0.0003780313930557,1.000155526708663,0.0,0.020109832723476825,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,33,2.724636209193495,2.7264945835001577,0.0018583743066629133,1.000682063278904,0.0,0.04334997279839492,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,34,2.0750906086186682,2.0782073626822917,0.003116754063623439,1.001501984564278,0.0,0.03559336811299262,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,35,3.002573939051021,2.9712305050843755,0.031343433966645406,0.9895611450032928,0.0,0.10307255721624858,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,36,2.607985765672069,2.6013913782900566,0.0065943873820124566,0.9974714634302028,0.0,0.028433477385221454,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,37,2.5085682363377795,2.50907210972593,0.0005038733881503887,1.0002008609456388,0.0,0.013094619209933201,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,38,2.7291269732872023,2.7303231260598633,0.0011961527726609411,1.000438291359973,0.0,0.027603437337761223,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,39,2.831412981861277,2.801471480355059,0.029941501506217882,0.9894252439689899,0.0,0.04659139873459329,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,40,2.491430533820212,2.493747788377998,0.002317254557786086,1.0009300899729414,0.0,0.028261368663305128,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,41,2.428791446207997,2.4199423540715213,0.008849092136475889,0.9963565862559786,0.0,0.04712058766230099,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,42,2.586599202777365,2.5909807023697193,0.004381499592354121,1.0016939228882655,0.0,0.03362664784687823,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,43,1.8957530750650189,1.9050689333551198,0.009315858290100953,1.0049140673501382,0.0,0.04301827734755726,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,44,2.913784456587274,2.914679241281746,0.0008947846944722393,1.0003070867827746,0.0,0.026915335641416818,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,45,2.7129889017344784,2.6921755994418635,0.02081330229261491,0.9923282759176388,0.0,0.07113127977364483,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,46,2.551750593104384,2.546192850695831,0.00555774240855289,0.9978219883935477,0.0,0.066458834595532,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,47,2.9084379055285177,2.900891183256942,0.00754672227157549,0.9974052317715877,0.0,0.06285819719196782,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,48,2.425227064330326,2.3967511627512246,0.028475901579101404,0.9882584595900654,0.0,0.09246027040630139,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,49,2.680110346887338,2.681732355838426,0.0016220089510881053,1.0006052023018275,0.0,0.026040408944170503,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,50,1.9580161172988768,1.954373237304526,0.003642879994350867,0.998139504592344,0.0,0.01558799595988491,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,51,2.0226918109425664,2.022588669801391,0.00010314114117537798,0.9999490079800505,0.0,0.025420062562126117,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,52,2.9521882845273697,2.8517593048747543,0.10042897965261544,0.9659815127039929,0.0,0.21716658377325215,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,53,2.1407347786179063,2.142664824784927,0.0019300461670206381,1.0009015811703057,0.0,0.02126999652938305,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,54,2.7376291156252757,2.6712039700599832,0.06642514556529244,0.9757362510552782,0.0,0.5466168348494228,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,55,2.348597486396298,2.347379515457926,0.0012179709383723925,0.9994814049893916,0.0,0.035090367265337645,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,56,2.9984148159776036,2.9969285341227594,0.0014862818548442291,0.9995043107955163,0.0,0.0468870142963435,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,57,2.4297045418741963,2.4356456674404092,0.005941125566212957,1.0024452049472774,0.0,0.04638547103333756,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,58,2.064698633155128,2.0669017569179555,0.002203123762827719,1.001067043745489,0.0,0.028443002961328123,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,59,2.984716585837116,2.9804900030606705,0.004226582776445387,0.9985839249205432,0.0,0.13599179261482164,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,60,2.0899974751878574,2.0918751323495894,0.0018776571617320492,1.0008984016411615,0.0,0.015827091515416943,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
