deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,10,2.4834538172787184,2.483901898178261,0.0004480808995426244,1.0001804265078034,0.0,0.02238954390543496,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,11,2.3526522270514203,2.351617993710406,0.001034233341014268,0.9995603968452615,0.0,0.010906622631890454,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,12,2.803925323342581,2.8062426076365066,0.0023172842939254146,1.0008264429421976,0.0,0.021271760896412823,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,13,2.9309613805742636,2.9286542339988832,0.0023071465753803366,0.9992128362418312,0.0,0.037073659782789,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,14,2.7090218140627154,2.7046455671810494,0.004376246881665935,0.9983845656543079,0.0,0.01710307849178809,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,15,2.689118961187511,2.6874692566844036,0.0016497045031074187,0.9993865260232374,0.0,0.011574740723302153,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,16,2.6029687640050345,2.6227961276717973,0.019827363666762743,1.0076172115243733,0.0,0.03910796239455873,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,17,2.8696896709498887,2.8656399607417584,0.004049710208130275,0.9985887985557721,0.0,0.03117901983281872,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,18,3.5354915052988023,3.537243363691019,0.0017518583922169206,1.0004955063219898,0.0,0.038270019694882765,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,19,2.565640646130209,2.5656880368221433,4.739069193426815e-05,1.0000184712898144,0.0,0.04094352317945367,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,20,3.8974044584559575,3.894018524392353,0.0033859340636044344,0.9991312335941275,0.0,0.015965206227674597,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,21,3.1216120297971024,3.120673479754373,0.000938550042729247,0.9996993380235051,0.0,0.047670276941988964,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,22,3.2976560391751097,3.3006720697662177,0.0030160305911079988,1.0009145982950551,0.0,0.07720251137697316,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,23,2.49305019581382,2.5016226130334647,0.008572417219644635,1.0034385257200351,0.0,0.06884774585859735,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,24,2.819489513456496,2.8301504190896045,0.01066090563310862,1.0037811474673792,0.0,0.03473910266536691,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,25,3.5766104324464045,3.5806826775052225,0.00407224505881798,1.0011385766316274,0.0,0.03400697127998173,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,26,3.044546541843129,3.041614878649586,0.002931663193542988,0.9990370772286608,0.0,0.041241888448391176,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,27,3.5264849485136445,3.532256821418381,0.005771872904736686,1.0016367212646602,0.0,0.026043886202329652,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,28,2.6127922906240526,2.6045791100393125,0.008213180584740076,0.996856550513329,0.0,0.030870092772963098,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,29,2.5962672717883395,2.5801339611651892,0.016133310623150265,0.9937859592506293,0.0,0.04418367029626376,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,30,2.489444941228365,2.490240999413389,0.000796058185024151,1.0003197733646727,0.0,0.017813763015226865,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,31,2.808299437910694,2.8074260060300777,0.0008734318806160601,0.9996889819266332,0.0,0.018058378705244762,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,32,2.6514406123141367,2.6457321502361073,0.0057084620780294415,0.9978470337779706,0.0,0.03530462151431194,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,33,2.806324247430213,2.807769456651959,0.0014452092217460688,1.0005149829792723,0.0,0.017611835721811873,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,34,2.9102498910672674,2.913131388626356,0.0028814975590885084,1.0009901203219467,0.0,0.022224475029017646,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,35,2.613637181584678,2.619096272816577,0.005459091231899027,1.0020886951220174,0.0,0.04510430924379937,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,36,2.7727327895302567,2.7720708687486093,0.000661920781647396,0.999761274947176,0.0,0.026797833607327022,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,37,3.5661817555446764,3.5668363693323437,0.0006546137876672908,1.0001835615323447,0.0,0.04365599898927089,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,38,2.6667720792993896,2.667176492316549,0.00040441301715921085,1.000151648886794,0.0,0.018655525858425347,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,39,2.5006104029714105,2.494382037951792,0.0062283650196186535,0.9975092621336704,0.0,0.02937278779568526,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,40,2.771280104645394,2.7726650010323914,0.0013848963869973474,1.000499731652775,0.0,0.02509920187664955,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,41,2.2992910686456742,2.2980935655281303,0.0011975031175439632,0.9994791859395821,0.0,0.013697005423602972,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,42,2.892883158782739,2.9002757678648683,0.007392609082129464,1.0025554468246274,0.0,0.04422272371596993,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,43,3.7392940860265,3.7181114057388283,0.021182680287671563,0.9943351125104523,0.0,0.07617386144783639,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,44,4.008250305025035,3.995722682488898,0.012527622536136818,0.9968745408637701,0.0,0.04354415907260005,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,45,2.663793375082705,2.6616469255207025,0.002146449562002495,0.9991942131915784,0.0,0.0283243229984768,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,46,3.705101262077787,3.6880780547886087,0.017023207289178277,0.9954054677362227,0.0,0.09313109684347125,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,47,2.7532537033709072,2.752469557316063,0.0007841460548441148,0.9997151929537463,0.0,0.009012345508123446,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,48,2.9679780370341824,2.957422749911144,0.010555287123038326,0.996443610097066,0.0,0.030963582798052218,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,49,2.0493259614534387,2.0588687359560063,0.009542774502567575,1.0046565430205157,0.0,0.04597340894995006,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,50,2.4264370249266167,2.4269067731184664,0.00046974819184963934,1.0001935958720642,0.0,0.024673930954853273,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,51,2.6699100344619793,2.6686083388487507,0.0013016956132285706,0.9995124571253612,0.0,0.022725507850787755,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,52,2.8358943576732485,2.834452934317718,0.0014414233555304357,0.9994917217731929,0.0,0.02076215150118221,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,53,2.3245982046930855,2.3236473320624547,0.0009508726306308724,0.9995909518347251,0.0,0.030593096084125374,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,54,3.8396639671314543,3.841694018309084,0.002030051177629666,1.0005287054270915,0.0,0.014602593811905944,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,55,3.303030725792494,3.297632264250192,0.005398461542301725,0.9983656035954657,0.0,0.026943164335614746,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,56,3.2395403676943926,3.2382226445381734,0.0013177231562191416,0.9995932376181017,0.0,0.019498901267789838,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,57,3.043802759441792,3.038300370665336,0.005502388776455813,0.9981922650016045,0.0,0.05011298854607936,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,58,2.922765699532602,2.9211942356464355,0.0015714638861665797,0.9994623366880151,0.0,0.031046685628487173,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,59,2.7051300759615833,2.705110863533856,1.9212427727399728e-05,0.9999928977804439,0.0,0.03940177647381341,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,60,2.5509800218103447,2.5539133195559995,0.0029332977456548726,1.0011498709204212,0.0,0.02871539904625888,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,61,3.5620397512973527,3.518350980104098,0.04368877119325454,0.9877349007187968,0.0,0.09554900977144651,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,62,2.427796191161894,2.434687488578187,0.0068912974162929075,1.0028384991464192,0.0,0.02779184721681992,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,63,2.82510128523627,2.8366827538488537,0.011581468612583912,1.0040994879274268,0.0,0.06414223487101423,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,64,3.4649982155091865,3.4179324287032564,0.0470657868059301,0.9864167933491955,0.0,0.16425960912769944,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,65,3.288111577294363,3.2725629936431355,0.015548583651227688,0.9952712724961658,0.0,0.039935168162908014,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,66,3.3409207649907424,3.3354359140649956,0.005484850925746798,0.9983582816500104,0.0,0.04368370649492461,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,67,2.998045020046602,2.997175116568969,0.0008699034776329384,0.9997098430904752,0.0,0.018384714282988223,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,68,2.289119546617633,2.2877986626775937,0.0013208839400391525,0.9994229729321079,0.0,0.01292595855253087,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,69,2.074478669425108,2.078912747775555,0.00443407835044729,1.0021374422479243,0.0,0.033827400432075556,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,70,2.355089863280808,2.358261347574234,0.0031714842934258414,1.001346651073861,0.0,0.04837537215671087,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,71,2.9019107038332894,2.8655436522810365,0.03636705155225295,0.9874678943414028,0.0,0.07621614153043493,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,72,3.7604637828461054,3.7614936209642593,0.0010298381181539362,1.0002738593369391,0.0,0.01736790530268333,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,73,2.4975874809315797,2.4859530615912777,0.01163441934030196,0.9953417370045583,0.0,0.02908399800921768,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
