deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,26,2.5358438468453697,2.536705564887079,0.000861718041709203,1.0003398151044596,0.0,0.01478988377435927,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,27,2.096542466740253,2.09689708408321,0.00035461734295694214,1.0001691438874158,0.0,0.006905999615129855,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,28,2.5208896751353764,2.521009300857388,0.00011962572201174027,1.0000474537712585,0.0,0.0235503745191289,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,29,2.55326427685266,2.5533681133384305,0.00010383648577061422,1.0000406681308753,0.0,0.009666843693295164,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,30,2.386283109324334,2.3866981507824834,0.00041504145814919013,1.0001739280039856,0.0,0.016004751474565496,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,31,2.6908277827589258,2.6910954735999773,0.0002676908410514933,1.000099482710401,0.0,0.013371644589384422,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,32,2.6451102186481448,2.644751889105914,0.00035832954223069535,0.9998645313379744,0.0,0.010629366775267745,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,33,2.2579876305987927,2.258513273565463,0.0005256429666702367,1.0002327926688115,0.0,0.010417010881213508,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,34,2.65461440411013,2.65455888681735,5.551729277986084e-05,0.9999790864945606,0.0,0.006931953332219157,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,35,2.5901276727139453,2.590879022468543,0.0007513497545978964,1.0002900821308978,0.0,0.0170972219951828,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,36,2.234231779830659,2.2341972611973624,3.451863329662075e-05,0.9999845501108666,0.0,0.015976850398894404,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,37,2.6659410008313267,2.666093131452783,0.0001521306214562479,1.0000570645117086,0.0,0.017011128184713505,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,38,2.399473853141314,2.399449776711327,2.4076429987029968e-05,0.9999899659544298,0.0,0.006063116148553339,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,39,2.5432698009525203,2.5450404116246825,0.0017706106721622206,1.00069619458836,0.0,0.015057547818587454,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,40,2.35103891277448,2.351822265056943,0.0007833522824629569,1.0003331940948346,0.0,0.009105758176093607,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,41,2.4358097872547373,2.4376875585056137,0.0018777712508764033,1.0007709022521798,0.0,0.01773591131557955,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,42,2.6908384615320604,2.6898806224096865,0.0009578391223739047,0.9996440369289844,0.0,0.013068544754610023,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,43,2.264222524962324,2.266350881301968,0.002128356339643922,1.0009399943319084,0.0,0.01997181632409103,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,44,2.6447211484650763,2.6440697639998687,0.0006513844652076273,0.9997537039148396,0.0,0.008909428298625116,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,45,2.7335794362605133,2.7329191201347665,0.000660316125746796,0.9997584426788599,0.0,0.01904477884511972,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,46,2.301051993757147,2.3017140196188737,0.0006620258617267005,1.0002877057378636,0.0,0.01225296487952631,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,47,2.6481115469255205,2.6486576058306066,0.0005460589050860776,1.0002062069121371,0.0,0.017040381781904368,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,48,2.336486537592037,2.338739871585421,0.002253333993384121,1.0009644112889717,0.0,0.020999985441961723,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,49,2.7711818986711525,2.770661667920991,0.0005202307501614989,0.999812271164729,0.0,0.024927682743472845,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,50,2.094891309448842,2.0962366932206193,0.0013453837717771755,1.0006422212769268,0.0,0.0077907530300308616,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,51,2.6873981220747942,2.6877350284169204,0.0003369063421261309,1.0001253652517499,0.0,0.01614772987653958,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,52,2.2866268135468872,2.2861299558682697,0.0004968576786175127,0.9997827115138885,0.0,0.014096168611571902,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,53,2.458854287947522,2.4609287596043403,0.0020744716568183996,1.0008436740912168,0.0,0.014879849860522558,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,54,2.3404378926425347,2.3412432844619633,0.0008053918194286247,1.0003441201417738,0.0,0.011849807052891723,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,55,2.65356843803989,2.653232374000169,0.00033606403972097354,0.999873353920365,0.0,0.019035742204219365,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,56,2.6389938368735932,2.638827861194168,0.00016597567942522318,0.9999371064543213,0.0,0.012990134138637912,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,57,2.6207503418969273,2.6207378863158173,1.2455581110071279e-05,0.9999952473225279,0.0,0.026239020460348022,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,58,2.6615729999403785,2.661740371854415,0.00016737191403626284,1.0000628845851833,0.0,0.014004555378776281,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,59,2.307116539446569,2.3079178008979846,0.0008012614514156802,1.000347299946802,0.0,0.010869400356609691,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,60,2.484808031696247,2.4848008675812676,7.164114979474334e-06,0.9999971168336192,0.0,0.015908646616567622,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,61,2.7562009668511562,2.7562185651883073,1.759833715109238e-05,1.000006384997815,0.0,0.02012982036434739,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,62,2.2651329190242744,2.2651638295423853,3.0910518110882634e-05,1.0000136462270497,0.0,0.019727668555282896,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,63,2.6193137066500958,2.6200035211119355,0.0006898144618396884,1.0002633569473134,0.0,0.021822097906175505,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,64,2.5653764634255762,2.5672160250449534,0.0018395616193771502,1.0007170727749333,0.0,0.021868813476602564,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,65,2.591999236538761,2.591836584299639,0.0001626522391218188,0.9999372483460531,0.0,0.015402814835939293,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,66,2.797226754968624,2.797628301784724,0.0004015468161000513,1.0001435517572492,0.0,0.006281947203175456,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,67,3.1160490522771007,3.114819366299397,0.0012296859777038982,0.9996053701475575,0.0,0.025218542737788837,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,68,2.207633983120365,2.214297111483661,0.006663128363296078,1.0030182215051238,0.0,0.017457791776789248,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,69,2.2602391585638215,2.2621590894122305,0.0019199308484090238,1.0008494370346317,0.0,0.01547440141618889,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,70,2.3028312860660156,2.3043299383756675,0.001498652309651849,1.0006507868460532,0.0,0.008832761015176428,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,71,2.270467460470335,2.2704596404873953,7.819982939860637e-06,0.9999965557828615,0.0,0.022361250406076623,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,72,2.2447044253094686,2.245310953903426,0.0006065285939573783,1.0002702042135787,0.0,0.00796039282479018,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,73,2.530241682637814,2.530855514202297,0.000613831564483025,1.000242597997138,0.0,0.021798544739786176,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,74,2.497723624656745,2.4980575439414707,0.0003339192847255923,1.0001336894448325,0.0,0.010735494148543443,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,75,2.412073692549361,2.4115899283803373,0.00048376416902362607,0.9997994405517054,0.0,0.014302310677113989,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,76,2.4762386207966123,2.477221286586156,0.0009826657895435353,1.000396838083895,0.0,0.024295538951551857,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,77,2.2841147022444637,2.287805487227615,0.0036907849831511186,1.0016158492301304,0.0,0.019021455660771226,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,78,2.364348942126716,2.3641045316082687,0.0002444105184471468,0.9998966267144023,0.0,0.016863970066150882,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,79,2.263490012518463,2.2636358267911807,0.0001458142727175371,1.0000644201087308,0.0,0.016628856118895648,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,80,2.141233711844261,2.143795316354881,0.0025616045106198193,1.0011963217730275,0.0,0.012986975482575507,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,81,2.0751677463917266,2.075721037087239,0.000553290695512576,1.0002666245639538,0.0,0.02522074183572917,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,82,2.16262338267326,2.163800763382422,0.001177380709161735,1.000544422444793,0.0,0.014629635509317203,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,83,2.2869520469512112,2.2847673247039637,0.002184722247247528,0.9990447013306816,0.0,0.015834019008882903,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,84,2.259038680878255,2.260048701044181,0.0010100201659262176,1.0004471017581398,0.0,0.010941585111895887,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,85,2.2413497530612267,2.242191608975782,0.0008418559145551008,1.0003756022072885,0.0,0.011845955667948853,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,86,2.4911902506200767,2.4925364811015607,0.0013462304814839676,1.0005403964956707,0.0,0.02230881903669986,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,87,2.1899673413869594,2.192416521150628,0.002449179763668763,1.0011183636017684,0.0,0.01198917777547911,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,88,2.2736482443452535,2.274818559293215,0.0011703149479616037,1.0005147299943482,0.0,0.027666078176834544,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,89,2.3742232712597784,2.3748685775209717,0.0006453062611933014,1.000271796788872,0.0,0.026289018142269877,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,90,2.2489688212086714,2.248139657848701,0.0008291633599704085,0.9996313139817008,0.0,0.01020064331134346,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,91,2.2880958102930586,2.2878059755618962,0.0002898347311623972,0.9998733292854877,0.0,0.014854520108256164,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,92,2.2920688161552674,2.2925108184208782,0.00044200226561086353,1.0001928398757034,0.0,0.010300025172247772,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,93,2.227712898115328,2.2276633181247125,4.957999061527829e-05,0.999977743994454,0.0,0.023913438641804625,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,94,2.42504084832965,2.4265123430480826,0.0014714947184324423,1.0006067917245378,0.0,0.025043983966222847,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
