deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,55,2.092208606816883,2.0936090660833964,0.001400459266513554,1.0006693688487613,0.0,0.017908680211799956,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,56,2.3605385316014678,2.3611235132166946,0.0005849816152267984,1.000247817016073,0.0,0.018560556448611085,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,57,2.2390195812436664,2.2622294753202032,0.02320989407653684,1.010366096960905,0.0,0.05893724243634108,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,58,2.904880440654741,2.8965153554038023,0.008365085250938709,0.9971203340647461,0.0,0.08616994194611284,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,59,1.935422549707898,1.933396061841607,0.0020264878662910046,0.998952948095703,0.0,0.023457539243652327,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,60,2.604660536053755,2.6038832975895674,0.0007772384641877572,0.999701597020637,0.0,0.017628152036232497,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,61,2.633838201716662,2.6391407874950583,0.005302585778396374,1.0020132541835487,0.0,0.030805578013592873,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,62,2.6189268514255577,2.621095279983794,0.0021684285582361795,1.0008279836288883,0.0,0.02302161625931223,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,63,2.390806093860986,2.3931154305991647,0.002309336738178569,1.0009659238965922,0.0,0.019662582395198684,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,64,3.0365106868315594,3.036790661642425,0.00027997481086572407,1.0000922028076766,0.0,0.019597956349279157,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,65,2.268303777841388,2.2642136018478056,0.004090175993582523,0.9981968129518018,0.0,0.050792165972550846,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,66,1.9618488509003067,1.9634085744111822,0.0015597235108755214,1.0007950273590953,0.0,0.016968804399661974,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,67,2.521685488153812,2.5235398684321337,0.0018543802783215213,1.0007353733393927,0.0,0.033236815227624325,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,68,2.173098521282054,2.173722130574098,0.0006236092920439695,1.0002869677954942,0.0,0.028196164633364988,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,69,2.601510905252749,2.6207771369696675,0.019266231716918547,1.0074057854910459,0.0,0.04867082737634301,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,70,1.7679935786643668,1.7705709959225322,0.0025774172581654042,1.0014578204860407,0.0,0.054153453307328785,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,71,2.1600272175409225,2.118689059301358,0.04133815823956466,0.9808622049278499,0.0,0.22359890753776884,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,72,2.7919127112197084,2.794784411703954,0.002871700484245565,1.0010285781760673,0.0,0.057645178959993305,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,73,2.989820839446586,2.9862437627556764,0.003577076690909564,0.9988035815913399,0.0,0.01516824499455282,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,74,2.955984098460864,2.9639527254288285,0.007968626967964632,1.0026957611078198,0.0,0.028725295974741886,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,75,1.7213565512826665,1.7202089714790452,0.0011475798036213458,0.9993333282388438,0.0,0.024685030361104397,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,76,3.0102298653358384,3.007305343586933,0.002924521748905562,0.9990284722829367,0.0,0.02108733060871894,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,77,2.555801829801091,2.5583888693398937,0.0025870395388025713,1.00101222227351,0.0,0.06104139854630645,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,78,2.6764409967023646,2.6678325187633347,0.008608477939029857,0.9967836100442206,0.0,0.07211522526063968,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,79,2.8572387196647107,2.857060740019508,0.00017797964520260834,0.9999377092141523,0.0,0.02821379616040839,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
