deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,26,20.05,20.050000000000143,1.4210854715202004e-13,1.000000000000007,8.102601102851516,12.382370491659088,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,27,6.146402675061059,7.366201145372347,1.2197984703112885,1.1984572984878787,3.705550424803242,2.6596601030266034,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,28,2.31495844168168,2.325322307213037,0.010363865531357153,1.0044769121314456,0.0,0.022225885404644832,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,29,2.5845829455172424,2.414685128157054,0.1698978173601886,0.9342649003952985,0.0,0.295401914891811,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,30,6.85900045366792,3.293497278752742,3.565503174915178,0.4801716082394354,7.6897154945199615,6.460950607004104,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,31,20.050000000000058,20.05000000000006,3.552713678800501e-15,1.0000000000000002,0.0,0.03732602791224752,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,32,3.634790186965118,0.11031410425075702,3.5244760827143606,0.0303495108593501,2.3472631847204473,3.4667707799439933,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,33,4.668657146618643,2.591131269197638,2.0775258774210053,0.555005687465037,4.4936678650959365,3.7236384941683753,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,34,3.7163733149881706,1.9961756292392254,1.7201976857489452,0.5371300082229709,4.715220641994455,3.1482403855770538,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,35,6.685237534051167,4.158358978196047,2.52687855585512,0.6220211259533415,3.840184511420625,4.575407672346017,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,36,4.1194664575196,3.876073984120172,0.24339247339942816,0.9409165055937903,0.0,0.45793511483393373,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,37,3.5555962172970768,3.2820682464884796,0.27352797080859714,0.9230711379773798,5.542887392724869,3.2006906155424195,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,38,3.369359444248999,0.17791947557618368,3.1914399686728157,0.05280513359293442,4.37855907455814,3.3693594442489965,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,39,0.22581276513608844,0.8835813506411112,0.6577685855050228,3.912893720196073,1.8416790114263903,0.8593351291389523,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,40,20.05000000000005,20.05000000000006,1.0658141036401503e-14,1.0000000000000004,7.911660305359293,12.319736196324742,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,41,1.849300612654039,2.489592919858048,0.640292307204009,1.3462348429577862,0.0,0.8162668115894957,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,42,2.9245774391027464,2.488467762228362,0.4361096768743842,0.8508811320762354,0.0,0.6290812394567216,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,43,3.9657062867597617,3.988234517653547,0.022528230893785306,1.0056807613233991,0.0,0.04681537263849443,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,44,2.5350491942511555,2.4635906576678774,0.07145853658327805,0.9718117751934251,0.0,0.33064407519300787,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,45,3.083666658268139,3.0640765818565256,0.019590076411613477,0.9936471484817961,0.0,0.05275603063137424,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,46,3.657567148146424,2.758804188620566,0.8987629595258579,0.7542730117801578,1.4031796381685757,1.248431944779612,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,47,2.586849728127667,2.6247430343396037,0.03789330621193665,1.0146484373637596,0.0,0.07633878098635515,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,48,1.7635043125348882,2.8100314456511164,1.0465271331162282,1.593436106550788,2.332608397516161,2.810031445651118,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,49,2.441257891174747,2.4176982340870676,0.023559657087679486,0.9903493780100625,0.0,0.1126115691571251,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,50,6.364307353236543,3.050319467162334,3.313987886074209,0.47928537983180625,7.146729657354751,5.6374482037604965,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,51,0.7291540320174551,5.371432350218445,4.64227831820099,7.36666344058543,6.468436539963821,5.371432350218448,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,52,2.197986173385979,5.512937689409697,3.314951516023718,2.5081766919930453,6.705768355370331,5.095508727766712,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,53,1.265396064167853,5.536358611539527,4.270962547371674,4.375198223158956,7.805871724408895,5.536358611539523,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,54,4.390768620475664,4.343977840255039,0.04679078022062555,0.9893433737313271,0.0,0.25692588565286145,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,55,7.792569247347581,3.5520446758444093,4.240524571503172,0.4558245891819886,9.661069384055198,6.96945064182771,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,56,3.8659946730230623,3.8080222751588515,0.05797239786421082,0.9850045323991927,0.0,0.24087046364172598,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,57,2.6736610238958383,2.678942049514666,0.005281025618827595,1.001975203876493,0.0,0.029450532355655333,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,58,2.6861117888862176,0.18637103622844808,2.4997407526577695,0.06938320177125833,1.421577659067441,2.5094883896630034,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,59,2.029408504480944,2.080055549053153,0.05064704457220914,1.024956554809138,0.0,0.05068398023666146,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,60,1.0437338437178778,6.164509253980542,5.120775410262665,5.906208073144378,7.188320561486255,6.164509253980538,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,61,3.2255743297056982,0.2128142538433109,3.012760075862387,0.06597716626258249,1.0121055101455216,3.0133653589509066,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,62,2.46106189478527,3.848283851467435,1.3872219566821653,1.563668048991999,2.6453525316790563,2.735960225920762,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,63,3.303997853526803,3.283694053113609,0.020303800413193684,0.9938547779649672,0.0,0.09959930090665955,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,64,2.6208057169839143,2.6216859675375894,0.0008802505536751326,1.0003358702050942,0.0,0.02689543659168841,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,65,2.416495278998701,3.6674452718117654,1.2509499928130645,1.5176711925261481,5.397627879724569,3.1121081954253813,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,66,3.5309183614957034,2.9129186696890814,0.617999691806622,0.8249748001693146,0.5327913493770762,1.2367971927027197,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,67,1.7087774295715317,2.9070057337144313,1.1982283041428996,1.7012196459332625,2.8021618409367095,2.040448874336128,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,68,2.481681251914623,2.58022873187886,0.09854747996423718,1.039709966736545,0.0,0.15748263081560687,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,69,4.573125498393498,3.507663935805909,1.065461562587589,0.7670167672061751,1.1400577445242954,1.4321479265882595,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,70,4.9864137966024105,2.895860379095826,2.0905534175065843,0.5807501136526168,4.217963801576241,3.7172744975716605,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,71,3.235092993900026,0.1436923365903637,3.0914006573096624,0.044416756136934785,2.0186653017770326,2.9463083379502715,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,72,2.659507688839704,1.8165560687110198,0.8429516201286842,0.6830422323402084,1.123326429127513,0.9361278437430431,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,73,3.2305401991162936,3.09744063839583,0.13309956072046347,0.9587995961923419,0.0,0.23518909914081795,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,74,4.832398991759782,1.8112458644944764,3.021153127265306,0.3748129795538442,4.760085177364284,3.4893959050097436,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,75,0.5959394873688243,20.050000000000008,19.454060512631184,33.644355551138624,8.094318897791066,20.04999999999988,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,76,2.71964687980641,2.755335855013128,0.03568897520671799,1.0131226503968995,0.0,0.07344187140392633,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,77,2.38269024926899,2.3200815742211396,0.0626086750478505,0.9737235357944413,0.0,0.1696966940874921,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,78,2.0422691832188167,2.115435872798854,0.07316668958003714,1.0358261732494634,0.0,0.0755351769061868,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
