deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,11,2.718251560031254,2.721693500952126,0.003441940920872355,1.001266233402192,0.0,0.036465487356166074,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,12,2.6393593295305138,2.639740000664473,0.0003806711339593427,1.0001442286124895,0.0,0.023125793270344072,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,13,2.6585804342266837,2.660949751943527,0.0023693177168433444,1.000891196552243,0.0,0.02189908087335137,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,14,2.5848202279062433,2.579187499418039,0.005632728488204286,0.9978208432341281,0.0,0.03982363308383445,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,15,3.2784619459795272,3.2789472599917118,0.0004853140121845456,1.0001480310036173,0.0,0.023606517857729947,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,16,1.966065763232433,1.9641426595518219,0.0019231036806111046,0.9990218518034466,0.0,0.023215548412213738,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,17,2.51859066424577,2.516657324659842,0.0019333395859280067,0.9992323724480624,0.0,0.04571695319906892,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,18,2.7763128867673217,2.7773742163598896,0.0010613295925678834,1.0003822802529305,0.0,0.025194001417014757,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,19,2.1558199047066364,2.1562318275315593,0.00041192282492286125,1.0001910747850613,0.0,0.03240325557132877,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,20,1.8209591741822029,1.813808327424377,0.007150846757825846,0.9960730329052889,0.0,0.04269276485648668,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,21,2.2361860018930924,2.227994984849979,0.008191017043113202,0.9963370591551065,0.0,0.07613445572700546,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,22,2.1987486752289427,2.201758009766935,0.0030093345379924585,1.0013686578060947,0.0,0.026326296684751564,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,23,2.4430032743730847,2.431697429824108,0.011305844548976651,0.9953721533378305,0.0,0.07961330412123184,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,24,2.965473652605186,2.9693099864382586,0.0038363338330724694,1.001293666470347,0.0,0.032620241197573834,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,25,2.5097173683975478,2.5159047645276464,0.006187396130098666,1.002465375666603,0.0,0.03936004617678214,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,26,3.476521982530943,3.477086134504202,0.0005641519732590972,1.0001622748183656,0.0,0.02412891001982497,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,27,1.4486594401800732,1.4469991195772893,0.0016603206027838713,0.9988538917037827,0.0,0.017786476957926213,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,28,1.8691519207682037,1.8656405386531567,0.0035113821150469793,0.9981214035755832,0.0,0.03745376026911881,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,29,3.4072251167228083,3.4068461446438656,0.00037897207894266316,0.9998887739829451,0.0,0.018797634752789952,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,30,1.3792992334635912,1.3716693762011352,0.007629857262456019,0.9944683089228604,0.0,0.0436718912513676,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,31,3.0185297412083525,3.022730960059275,0.004201218850922395,1.0013918096593744,0.0,0.03566730047453912,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,32,2.248124497790704,2.249336257561521,0.0012117597708170003,1.0005390091927773,0.0,0.04411662033168097,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,33,2.2621931098199766,2.258551433978567,0.0036416758414095085,0.9983902011611646,0.0,0.03668138363981891,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,34,1.7438279824577463,1.7073742760312636,0.03645370642648271,0.9790955835132861,0.0,0.1608066853381823,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,35,1.5768317108140968,1.5784044576185092,0.0015727468044124393,1.0009974094214533,0.0,0.028027827528365527,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,36,2.3076461809467226,2.3126476762649437,0.005001495318221139,1.0021673579596024,0.0,0.035748490188725904,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,37,2.8234329083317133,2.82348977943704,5.687110532681672e-05,1.000020142538241,0.0,0.02977411264674784,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,38,2.511514395886561,2.513029984244162,0.0015155883576012386,1.000603455970662,0.0,0.02169265723006179,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,39,2.4982122867885095,2.499276260330874,0.001063973542364316,1.0004258939674546,0.0,0.026125962601628593,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,40,3.1333509007431983,3.13501881877169,0.001667918028491755,1.0005323112799451,0.0,0.027452425602126337,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,41,2.0138001513980512,2.009589977241628,0.004210174156423108,0.9979093386434099,0.0,0.025141213934482192,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,42,2.7141525251551513,2.7081351539155962,0.006017371239555036,0.9977829649646491,0.0,0.047625900393322824,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,43,2.3814803980920907,2.37856314071409,0.0029172573780007482,0.998775023560833,0.0,0.029642213479659278,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,44,2.31010300312731,2.3137270689689986,0.0036240658416883953,1.0015687897192387,0.0,0.03901940388976284,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,45,2.356711737052831,2.35534304091981,0.0013686961330208192,0.9994192348128531,0.0,0.036314928215695645,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,46,3.272989472249487,3.2734902542890154,0.0005007820395284135,1.000153004476114,0.0,0.030466945797124393,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,47,1.991704288540718,1.9944020933440036,0.0026978048032857416,1.0013545207583312,0.0,0.0349062106802382,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,48,2.896878286092098,2.8981221095311227,0.0012438234390246272,1.0004293668273867,0.0,0.017817193967392994,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,49,1.9250752740570463,1.9166798206579168,0.008395453399129504,0.9956388960409656,0.0,0.08069130595332871,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,50,1.8040073430819095,1.8004353363087726,0.0035720067731368488,0.9980199599592346,0.0,0.03640622533388173,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,51,1.9468637405643396,1.8912223437808802,0.055641396783459474,0.971419984036823,0.0,0.2295307899505385,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,52,1.6530084774479787,1.6502435909408955,0.002764886507083286,0.9983273609634767,0.0,0.03313249754183476,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,53,2.6699789666282396,2.589418687217039,0.08056027941120059,0.9698273730174978,0.0,0.24996519773299836,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,54,2.4072190709619052,2.401792733414453,0.0054263375474521425,0.9977458065147,0.0,0.07930210545708082,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,55,2.6081572867160037,2.6108964772344527,0.002739190518449064,1.0010502397736518,0.0,0.022505860431943196,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,56,2.9711917230446345,2.9619052444048712,0.009286478639763285,0.9968744936357566,0.0,0.047448358554192355,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,57,3.1088798001336024,3.1097837496019833,0.0009039494683809046,1.0002907637240726,0.0,0.013924065423352554,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,58,1.8719829368258398,1.869985798060191,0.001997138765648776,0.9989331426444329,0.0,0.09625308574233819,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,59,2.568472553749617,2.557554209235058,0.010918344514559308,0.9957490904473089,0.0,0.04965440573967212,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,60,1.8908489951545218,1.902820365521628,0.011971370367106271,1.0063312143898238,0.0,0.07904714156053208,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,61,2.1124311934232765,2.1075114924644045,0.004919700958871953,0.9976710716191899,0.0,0.058237600367373965,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,62,3.413319765225701,3.4146204325453153,0.0013006673196143126,1.0003810563935045,0.0,0.018382549393388226,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,63,2.444947555493143,2.4409519574934895,0.003995597999653544,0.9983657735354378,0.0,0.049927664442839255,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,64,2.9099341465566884,2.9137964246952257,0.003862278138537345,1.0013272733828384,0.0,0.03931838886879731,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,65,2.693759470338066,2.6873209513017247,0.006438519036341184,0.9976098389231711,0.0,0.046540757667741045,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,66,2.4278715742676993,2.425225924312077,0.002645649955622442,0.9989103006997311,0.0,0.04103236379583015,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,67,2.333875544741723,2.3264288993083513,0.007446645433371923,0.9968093219665678,0.0,0.07441031846911088,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,68,2.364756027985237,2.3651960866513257,0.00044005866608864963,1.0001860905145736,0.0,0.016602905390952293,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,69,2.3342791494021085,2.335323311563715,0.0010441621616066321,1.0004473167495302,0.0,0.02365330345584829,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,70,2.3680995045736952,2.3717014114105064,0.003601906836811164,1.0015210116086146,0.0,0.04863868369939848,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,71,1.931519048824259,1.9358963075235978,0.004377258699338693,1.002266226005901,0.0,0.05250297820914272,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,72,2.3764199649522886,2.370575697697918,0.005844267254370372,0.9975407262434408,0.0,0.07106433378779174,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,73,2.429385750729855,2.4274241268811174,0.001961623848737659,0.999192543280478,0.0,0.04970355282799705,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,74,2.204586615585285,2.20524198487985,0.0006553692945652223,1.0002972753666979,0.0,0.04134929251635532,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,75,1.9747415465599618,1.972683743306769,0.0020578032531928248,0.9989579379353326,0.0,0.08066754871388565,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,76,2.2079349804024972,2.2050030299507024,0.0029319504517948403,0.9986720847860926,0.0,0.04887744264553608,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
