deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,30,2.65273601931686,2.6309019300564307,0.0218340892604294,0.9917692189869491,0.0,0.060735773929161484,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,31,2.6665210949250153,2.6563195225031673,0.010201572421848049,0.99617420149375,0.0,0.06901294128059274,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,32,3.150259957432978,3.1148317768553473,0.03542818057763064,0.9887538866454375,0.0,0.10375546465038464,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,33,2.804134666923103,2.8090317833562253,0.004897116433122406,1.0017463913166824,0.0,0.019679932242478073,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,34,3.099444770319491,3.097655956068937,0.001788814250553994,0.9994228597755044,0.0,0.03097978054793655,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,35,2.809635736791892,2.8171529921749308,0.007517255383038712,1.002675526682908,0.0,0.032398134802086025,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,36,2.5573901620957646,2.5817937370449786,0.02440357494921397,1.0095423746094399,0.0,0.03893566755358588,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,37,2.9321091435276263,2.9318597800741495,0.0002493634534768141,0.9999149542389896,0.0,0.024025614961316288,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,38,3.2543850560732674,3.221436386962766,0.03294866911050143,0.9898756082815052,0.0,0.08721381574399875,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,39,2.7971668544926787,2.780140945126795,0.017025909365883773,0.9939131591887207,0.0,0.07948259210488101,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,40,2.7508771682757525,2.7690244234919628,0.0181472552162103,1.006596897682489,0.0,0.054010884517118364,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,41,3.5413583632946795,3.5117319842594887,0.02962637903519072,0.9916341764950249,0.0,0.09043249117961802,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,42,2.6947673456314774,2.6958517284954087,0.0010843828639313102,1.000402403148342,0.0,0.01629074399344077,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,43,3.218596543542935,3.1792067413028717,0.039389802240063165,0.987761808071569,0.0,0.08684551951872332,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,44,2.798536697896862,1.9235041252096539,0.8750325726872081,0.6873249604535089,1.2895116593957703,0.9499001143830497,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,45,3.3817445703914455,3.3536353379445227,0.02810923244692276,0.9916879492635161,0.0,0.08938038443393799,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,46,2.7948151078162105,2.786482174735595,0.008332933080615668,0.9970184313598023,0.0,0.02214200552688801,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,47,3.4365451054965215,3.3645467690491726,0.07199833644734888,0.9790492095295963,0.0,0.1632062460233495,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,48,4.165790675484541,2.760798641218577,1.4049920342659634,0.6627310050564308,2.4535219675697384,1.6459896120790851,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,49,3.630357620595717,3.622142353254204,0.008215267341513233,0.99773706389285,0.0,0.04374969412270167,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,50,3.4487547413943234,3.4459657638877137,0.002788977506609669,0.9991913088300729,0.0,0.02925916528350325,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,51,3.232712376833723,3.1383950262291767,0.09431735060454649,0.970824082191647,0.0,0.21358064368977353,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,52,3.140706478995153,2.9285395065690016,0.21216697242615146,0.9324460996769005,0.0,0.3325509412359817,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,53,2.92137500449967,2.921624571556052,0.00024956705638201626,1.0000854279426632,0.0,0.05132471529387934,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,54,1.1558071941947634,3.0536795164143444,1.897872322219581,2.642031933831148,1.3662139374281748,3.0536795164143427,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,55,2.329143245768064,2.337540641365647,0.008397395597583124,1.0036053581559832,0.0,0.02892824121849199,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,56,3.1384308918222836,2.1158220982196267,1.0226087936026569,0.6741655850166278,2.8570258527833325,2.370409582529266,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,57,3.7700528702802454,2.63056115266519,1.1394917176150554,0.6977517937220993,3.0120746002495906,1.8856009307935415,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,58,2.8144007684864882,2.81743023615383,0.003029467667341912,1.0010764165861747,0.0,0.09007604149269474,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,59,3.3454713935525517,3.2161350231784165,0.12933637037413526,0.9613398665959618,0.0,0.21579702201975812,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,60,2.559558370252789,2.5600677170896784,0.0005093468368895238,1.0001989979376165,0.0,0.032087830661194895,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,61,2.8963791009682764,2.9058561479921203,0.009477047023843888,1.0032720326633608,0.0,0.03320798401508655,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,62,3.1349662032855425,3.1187832828312247,0.016182920454317795,0.9948379282566563,0.0,0.06444995169313952,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,63,3.0537094390376445,3.054459235000975,0.0007497959633306905,1.0002455361187104,0.0,0.011562480120761304,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,64,3.3358185504481024,3.2417034545907724,0.09411509585733002,0.9717865062400689,0.0,0.21709866497420516,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,65,2.969221834560833,2.952293382552856,0.01692845200797688,0.9942986907172328,0.0,0.17467023088428923,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,66,2.678808393176977,2.676591968441412,0.002216424735564715,0.9991726079621036,0.0,0.026507908214877605,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,67,3.252517617023599,3.2146294132533826,0.0378882037702164,0.988351114972626,0.0,0.12322474807580666,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,68,3.347434386329074,3.3201295718659556,0.027304814463118277,0.9918430620852103,0.0,0.057534735768325,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,69,2.921798979924004,2.903309861304735,0.018489118619269274,0.9936720086678413,0.0,0.05643156177120825,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,70,3.123736787785702,3.124176526703572,0.00043973891787008057,1.0001407733582386,0.0,0.030382284294369982,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,71,2.924510918571916,2.88172082187364,0.04279009669827616,0.9853684606111263,0.0,0.14163122610592063,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,72,2.912620592539593,2.9091472751211325,0.0034733174184604643,0.9988074940390942,0.0,0.05891060730567715,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,73,2.238341156356167,3.1234671240048257,0.8851259676486589,1.395438365208622,3.146438826678401,1.9759911020110164,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,74,3.1687994490981333,3.175922334161905,0.0071228850637719,1.002247818196825,0.0,0.030584634359498222,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,75,2.7252569199200822,2.740132791856156,0.014875871936073981,1.005458520929656,0.0,0.17469037714852526,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,76,2.854288885993226,2.853652593856536,0.0006362921366900309,0.9997770750747016,0.0,0.016284244884966218,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,77,3.011352290900293,2.9925480760528065,0.018804214847486733,0.99375555795836,0.0,0.07623298915197187,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,78,2.7643118128485065,2.7640797081159834,0.00023210473252310848,0.9999160352564265,0.0,0.020200229634503863,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,79,2.704503927452937,2.6950804615155124,0.009423465937424602,0.996515639766033,0.0,0.028709808578003922,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
