deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,12,2.9461388001344044,2.76514343444482,0.18099536568958463,0.9385652279243165,0.0,0.22804499100612996,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,13,1.464266830743419,1.4636423245979384,0.0006245061454805967,0.9995735024980634,0.0,0.029385181853444832,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,14,1.9703725437121475,1.9803642858640194,0.009991742151871819,1.0050709913634137,0.0,0.03253535974754776,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,15,2.503377353491121,2.487713546856087,0.01566380663503386,0.993742930280491,0.0,0.07176961089972755,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,16,2.6851980272498173,2.714914103224472,0.029716075974654643,1.0110666236430577,0.0,0.05829229422579869,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,17,1.0078171204523652,1.039164300575838,0.03134718012347282,1.0311040361265171,0.0,0.049036978537949846,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,18,1.7036471242164128,1.7338600341423456,0.03021290992593273,1.017734253470964,0.0,0.0737370493084609,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,19,2.6202739104498542,2.6283727088005033,0.008098798350649083,1.0030908212757264,0.0,0.03465134268734,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,20,2.5376554001677025,2.3639242271403584,0.1737311730273441,0.9315387057612854,0.0,0.2863296028928793,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,21,2.4051251947253336,2.2999722968839893,0.1051528978413443,0.9562796572619361,0.0,0.19410294845677356,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,22,2.5084402780297816,2.512442978142371,0.004002700112589519,1.0015956928086538,0.0,0.034646298623610024,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,23,1.3098764510810537,2.152448971755162,0.8425725206741081,1.6432457961807962,1.5695174527731275,2.152448971755164,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,24,0.25841568830385775,2.483215697816884,2.224800009513026,9.609384453845534,1.7648211108477376,2.4832156978168833,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,25,2.5943242197368934,1.5901087536355039,1.0042154661013896,0.6129182858250334,0.9342590439162718,1.0513018953788493,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,26,2.334199370489447,2.3296957949935844,0.004503575495862666,0.9980706123252366,0.0,0.02229629161479604,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,27,1.956545621025917,1.9823164631058914,0.025770842079974488,1.0131716029531994,0.0,0.07074882363384082,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,28,2.2764542814124553,2.27350042328654,0.0029538581259154206,0.9987024302881748,0.0,0.03258853198163089,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,29,1.7498544060827654,1.7604270977433472,0.010572691660581723,1.0060420407685515,0.0,0.1114965146187931,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,30,2.4103211226462977,2.4364588822337123,0.0261377595874146,1.010844098465485,0.0,0.03905021647526343,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,31,1.5076363334061764,1.739482885697544,0.23184655229136752,1.1537814837398888,2.279260691611456,1.4969349076046945,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,32,2.542593965719006,2.545603379980872,0.0030094142618657393,1.001183600017321,0.0,0.03073242218874928,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,33,1.5773183716605064,1.5788174724043922,0.0014991007438858173,1.000950411008215,0.0,0.047916694236782714,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,34,0.06646422440126502,2.6024454050799903,2.5359811806787254,39.15558224780033,3.9787796318758906,2.6024454050799917,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,35,1.8983091510835168,1.9202000971394,0.021890946055883154,1.011531812952273,0.0,0.0372090490146085,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,36,2.3544649478553725,2.3649664642818915,0.010501516426518975,1.0044602560068199,0.0,0.03612302381305883,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,37,1.3816278908204622,1.4125675917608076,0.03093970094034537,1.0223936568926473,0.0,0.045336444171106924,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,38,2.625934721896009,2.6295059995356582,0.0035712776396490398,1.0013600024440328,0.0,0.03326963074326114,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,39,2.338989845213487,2.340679343367241,0.0016894981537540765,1.00072231957621,0.0,0.028872367065863092,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,40,2.059041504932447,2.0614694346925786,0.0024279297601315086,1.0011791553275227,0.0,0.08747654128938505,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,41,2.48069902925153,2.5015674983527374,0.02086846910120732,1.0084123341264433,0.0,0.04941389449345509,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,42,2.293470553538709,2.008545572007555,0.2849249815311543,0.8757668891403338,0.0,0.378352350399511,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,43,3.0189109237432423,2.8496269691284963,0.169283954614746,0.943925488730603,0.0,0.27280099943841013,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,44,2.4061700629893408,0.09772032972972661,2.3084497332596143,0.0406123952886033,1.0968551480913071,2.318611325900552,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,45,1.469549056092941,1.4633844391935225,0.006164616899418496,0.9958050962137949,0.0,0.046559338230276394,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,46,2.3405576156878785,1.7572460511212147,0.5833115645666638,0.7507809418332856,2.581489507665129,1.6185802215029874,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,47,2.7111250025533726,2.7263108123879807,0.015185809834608044,1.0056012945992183,0.0,0.05148814355910043,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,48,2.9785092244795397,2.90151750711453,0.07699171736500965,0.9741509219671921,0.0,0.16455798351427392,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,49,2.467116915778317,2.554556774515444,0.08743985873712701,1.0354421220080452,0.0,0.2977449790246224,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,50,1.5019907297356105,1.5075892288570576,0.005598499121447054,1.0037273859356193,0.0,0.021975957465337065,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,51,2.263817022947218,2.2534619250983843,0.010355097848833594,0.9954258238435929,0.0,0.03078068958081893,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,52,3.663135394261336,2.689061998232503,0.974073396028833,0.7340875257969401,2.2691243739486584,1.982330676722468,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,53,3.0377034966718868,2.676043474039919,0.36166002263196795,0.8809429481750923,0.0,0.47050833154357957,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,54,2.0266404690473414,2.049701280379418,0.023060811332076714,1.0113788368900563,0.0,0.030310464965677027,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,55,1.9470040483907614,1.9213530900001006,0.025650958390660783,0.9868254211326053,0.0,0.05224669129878299,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,56,2.9486230130740645,2.9423939925007616,0.006229020573302879,0.9978874815309778,0.0,0.02035301990516633,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,57,2.383217363942522,2.378224119052841,0.004993244889681225,0.9979048302663334,0.0,0.0437374598138747,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,58,2.4269034732769073,2.404639129065902,0.022264344211005316,0.9908260281234247,0.0,0.07136149932478082,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,59,2.389345257118984,2.3695460925766887,0.019799164542295244,0.991713560657128,0.0,0.07486409597332308,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,60,3.0348381414688284,3.0181537471521414,0.016684394316687,0.9945023775440585,0.0,0.068446108274892,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,61,2.244053000400773,2.5359063418064154,0.29185334140564256,1.1300563495396585,0.7002940539433877,0.5884981731617241,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,62,2.283752428700511,2.227508837999203,0.05624359070130769,0.9753722907989151,0.0,0.11731502495162885,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,63,2.74944791742527,2.6654554834231847,0.08399243400208523,0.9694511638246488,0.0,0.12378576707850471,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,64,1.6398466459643168,2.678297976435305,1.0384513304709884,1.6332612461211724,2.5890810597944283,1.9830543691777442,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,65,2.198739747482615,2.200874331661398,0.0021345841787829833,1.0009708216632855,0.0,0.0500921051419596,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,66,2.26259832072265,2.2377625835647645,0.02483573715788534,0.9890233556126953,0.0,0.068428376941436,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,67,2.7416569783318154,2.722909862107676,0.018747116224139493,0.993162121894787,0.0,0.07049060476243312,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,68,1.800254427790653,1.8100362598408513,0.009781832050198336,1.005433583108696,0.0,0.05698217828687397,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,69,3.3222957756948786,2.433493734308676,0.8888020413862026,0.7324735359541237,2.0352967846825862,1.3512874566559279,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,70,2.01348040309653,2.032456981426252,0.018976578329722216,1.0094247643535732,0.0,0.05271081535623034,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,71,2.5899224841819986,2.5033110690872467,0.0866114150947519,0.9665582983182961,0.0,0.19967975255418455,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,72,1.4304690305233618,1.4513412933410597,0.02087226281769783,1.0145912021667896,0.0,0.05292635199075104,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,73,1.8578609181030745,1.847526707130659,0.010334210972415603,0.9944375755624554,0.0,0.06346489114265429,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,74,1.5977127510158056,1.6456127642184963,0.04790001320269077,1.0299803661028784,0.0,0.0907940795633404,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,75,2.3240314836801246,2.3260904534110454,0.00205896973092079,1.0008859474346106,0.0,0.04540691403902673,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,76,2.8388501017604417,2.0536263594053437,0.7852237423550981,0.7234007734793179,1.3687416953017508,1.0991609951215109,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,77,3.020570544720912,2.9764715929681156,0.044098951752796545,0.9854004562714588,0.0,0.1421744523702343,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,78,1.5996785045479442,1.6111891977807793,0.011510693232835045,1.0071956291217952,0.0,0.050530893871939854,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,79,2.7390587272458458,2.2380454559299183,0.5010132713159274,0.8170856045062963,2.165323277257124,1.2338915936540458,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,80,2.475967696423188,2.5025683464497415,0.02660065002655365,1.01074353678563,0.0,0.031623786962220096,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,81,2.4493317099161076,2.316897487637944,0.13243422227816382,0.9459304667709953,0.0,0.24212752774187363,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,82,2.8360734311762594,2.8331734045684196,0.002900026607839834,0.9989774500984493,0.0,0.021734924733252114,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,83,2.8695339084708427,2.8734428939647394,0.003908985493896733,1.0013622370805089,0.0,0.03399601682862922,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,84,1.8279009983818542,1.8936114274231364,0.06571042904128221,1.0359485711203464,0.0,0.0938280844711723,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,85,3.3291051450187426,3.298844988307138,0.030260156711604758,0.9909104232538638,0.0,0.04777471656687674,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,86,2.601015924963511,2.601177589506331,0.0001616645428201835,1.0000621543840884,0.0,0.03173749561906679,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,87,2.436250936739088,2.4636401150804987,0.027389178341410858,1.0112423469718892,0.0,0.18043774135137775,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,88,2.4910781683860077,2.489680248478343,0.0013979199076645799,0.9994388293689835,0.0,0.03396017406189825,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
