deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,44,3.4436052374507073,3.4385896736177415,0.005015563832965864,0.998543513705224,0.0,0.026358328340405527,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,45,2.759470756449334,2.76298315106328,0.003512394613945702,1.0012728508195772,0.0,0.01693849368591887,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,46,2.6656013090885393,2.6603885914034837,0.005212717685055601,0.998044449607943,0.0,0.0205704815344962,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,47,3.2393047308487875,3.234540978330154,0.0047637525186332574,0.9985293904357726,0.0,0.04109004341433977,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,48,2.896286279134261,2.8960816492994614,0.00020462983479951902,0.9999293475108888,0.0,0.014811220898066399,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,49,2.513849775783518,2.5147870002684547,0.0009372244849368272,1.000372824380345,0.0,0.02246865828422679,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,50,2.813387646199404,2.8157359244471847,0.002348278247780833,1.0008346799457064,0.0,0.021871182675221163,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,51,2.8552567021137887,2.855111486807957,0.00014521530583166964,0.9999491410682184,0.0,0.013601710388295208,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,52,2.3422685561976038,2.346447643960613,0.004179087763009015,1.001784205210778,0.0,0.015247670338256645,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,53,3.2367562346150183,3.2380282083869787,0.0012719737719604218,1.0003929779321523,0.0,0.0224278547975232,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,54,3.667784114992126,3.644920372984373,0.022863742007753096,0.9937663337614945,0.0,0.0896218453577524,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,55,2.986826113315214,2.9843763793297406,0.0024497339854732125,0.9991798203536013,0.0,0.0415124200133994,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,56,3.0557616706861683,3.0615220751438215,0.005760404457653134,1.0018850961162686,0.0,0.05168268575364295,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,57,3.1009472659635593,3.1097325172810915,0.008785251317532161,1.0028330863326702,0.0,0.03487231885490766,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,58,3.1501341955063853,3.1461220477893432,0.004012147717042058,0.9987263565714866,0.0,0.02411426261970331,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,59,3.220058515827609,3.21896451751709,0.0010939983105191509,0.9996602551459417,0.0,0.022734740971704446,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,60,3.1378295533123994,3.1398882659039833,0.0020587125915838556,1.0006560944616671,0.0,0.026814277598898262,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,61,3.3432855670553168,3.339662890185438,0.003622676869878827,0.998916432115289,0.0,0.017003777554818533,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,62,2.8421755950189938,2.8456276638666798,0.0034520688476860073,1.001214586760134,0.0,0.016569598496553425,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,63,3.3590280253885036,3.359110378514169,8.2353125665513e-05,1.0000245169510475,0.0,0.016400570538538488,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,64,2.7120755242899315,2.7048992005477754,0.007176323742156043,0.9973539366150082,0.0,0.03728730247676043,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,65,2.866472962025527,2.865391512242591,0.001081449782936339,0.9996227245826969,0.0,0.02185773954056541,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,66,3.594077376786553,3.593321879684229,0.000755497102324032,0.9997897938683225,0.0,0.009434752456463937,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,67,2.9999150315545458,2.9987186956737757,0.0011963358807700608,0.9996012100782234,0.0,0.013127414932617574,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,68,2.109321748501186,2.109619077497514,0.0002973289963281722,1.0001409595271749,0.0,0.0188909023146444,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,69,2.759017629008283,2.7616079582463757,0.002590329238092881,1.0009388592558663,0.0,0.018091067797279314,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,70,3.103522806276298,3.0910167230489836,0.012506083227314502,0.9959703588444644,0.0,0.03262359774527404,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,71,2.889094468619789,2.8805539232958615,0.00854054532392734,0.9970438677527885,0.0,0.027381416181782723,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,72,2.8309327615758795,2.837031495200332,0.006098733624452457,1.0021543194904627,0.0,0.054910324513942024,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,73,2.9063329885664535,2.9130653478759574,0.006732359309503888,1.0023164445836004,0.0,0.028182404031815905,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,74,2.528036415092314,2.5361335377491985,0.008097122656884448,1.0032029295972735,0.0,0.031131815037822645,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,75,2.5469111199321888,2.5453369362803424,0.0015741836518463614,0.999381924386946,0.0,0.013968290969080015,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,76,2.8419275040466445,2.8345343999728745,0.007393104073770029,0.9973985599339733,0.0,0.02131752205750497,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,77,3.510798996414227,3.511903620177724,0.0011046237634970701,1.0003146360029798,0.0,0.022714182738974485,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,78,2.639965332465938,2.643818912980965,0.003853580515027044,1.0014597087573978,0.0,0.021872365824856375,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,79,2.8701127695295496,2.8534842637065063,0.016628505823043316,0.9942063231801972,0.0,0.06400491160086029,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,80,3.2171657135567546,3.1902194321560224,0.026946281400732186,0.9916242171526373,0.0,0.04735180414367244,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,81,2.7959262386880996,2.8066611819652127,0.010734943277113107,1.0038394944503795,0.0,0.05228623747126921,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,82,3.2484162147640827,3.2485060913982675,8.987663418480452e-05,1.0000276678320272,0.0,0.01887078910100249,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,83,3.5472138776342796,3.532537911439265,0.014675966195014656,0.9958626779491507,0.0,0.08336646172529245,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
