deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,40,3.411881434927555,3.4082962118281794,0.0035852230993755896,0.9989491946986571,0.0,0.03075490073399278,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,41,3.131840125786467,3.1300626417055017,0.0017774840809652304,0.9994324473761192,0.0,0.024215953586860687,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,42,3.2384287836228287,3.2398948294031507,0.001466045780321945,1.0004527028007335,0.0,0.016563305911246086,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,43,3.005635621169623,3.0067435684438135,0.0011079472741903906,1.0003686232843352,0.0,0.016503297858788072,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,44,3.1459801944606776,3.1455922643307117,0.0003879301299658522,0.9998766902186323,0.0,0.007672457555102826,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,45,2.9553040416260776,2.955446548217644,0.00014250659156633816,1.0000482206194554,0.0,0.01030649356692826,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,46,3.297229920183701,3.296147725057177,0.001082195126524077,0.9996717865745729,0.0,0.009825066446076707,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,47,2.8485585239737494,2.8474032669221825,0.001155257051566938,0.9995944415247767,0.0,0.011071412811759357,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,48,3.1557049303436973,3.152319158588485,0.0033857717552123745,0.9989270949502735,0.0,0.03495776765517692,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,49,2.885567104419292,2.8847347530852447,0.0008323513340471322,0.9997115467067904,0.0,0.016041250976591356,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,50,3.0355631618616643,3.033604439965652,0.0019587218960124275,0.999354741841441,0.0,0.03370659244354717,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,51,2.6294378320451597,2.629149048034597,0.0002887840105625372,0.9998901727178932,0.0,0.02158738858993511,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,52,2.8065528514358618,2.805469429901281,0.001083421534580964,0.999613967171854,0.0,0.01052226964865981,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,53,3.404188144679814,3.4031578120735824,0.0010303326062315321,0.999697333824559,0.0,0.01705519865565512,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,54,2.875599422423226,2.874269015641832,0.0013304067813941778,0.9995373462760425,0.0,0.028309722759343806,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,55,2.7992730033463307,2.8004692693591138,0.0011962660127831093,1.0004273488192659,0.0,0.024844988089094886,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,56,2.9319596954026674,2.9289770979565697,0.0029825974460977456,0.9989827290427032,0.0,0.02147299112744569,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,57,2.901197850671974,2.903148029470535,0.0019501787985611863,1.0006721977951658,0.0,0.012663385128781901,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,58,3.25586773382661,3.2554777271881856,0.0003900066384243672,0.9998802142254206,0.0,0.012740297965741072,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,59,2.8741470116184415,2.8754631026189617,0.0013160910005201032,1.0004579066398482,0.0,0.02672398298776921,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,60,2.8222398078845163,2.822343928950078,0.00010412106556145773,1.000036893061061,0.0,0.025777074775684746,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,61,3.2379394467120592,3.236257162072406,0.0016822846396533642,0.999480445923298,0.0,0.013889379509636198,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,62,2.615599500493231,2.615606145638362,6.645145131045638e-06,1.0000025405820463,0.0,0.016707632648161528,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,63,3.2310960170462018,3.2303871326907916,0.0007088843554101665,0.9997806056051352,0.0,0.021361804032205913,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,64,3.206846524247081,3.2066336222264424,0.00021290202063850572,0.9999336101621862,0.0,0.012152526831682522,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,65,3.3895542647821317,3.3894503416422785,0.00010392313985319035,0.9999693401752162,0.0,0.013592828210907744,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,66,3.0973189432375547,3.097246929016772,7.201422078262354e-05,0.9999767494978391,0.0,0.010478979856610827,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,67,3.10639319673641,3.106447156081792,5.395934538210412e-05,1.0000173704170607,0.0,0.010478323826072554,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,68,3.4978507866815303,3.4966238509110785,0.0012269357704517425,0.9996492315295085,0.0,0.008604791655155267,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,69,3.2589032785805228,3.2580971963497736,0.0008060822307491833,0.9997526522999172,0.0,0.016233219018423388,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,70,3.2607509105123826,3.260299694718459,0.00045121579392359834,0.9998616221213129,0.0,0.012158805700986083,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,71,3.2462432985358647,3.2461292578902703,0.0001140406455943932,0.9999648699634911,0.0,0.006456519699051667,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,72,3.2351324121244143,3.234495308010617,0.0006371041137973599,0.9998030670672367,0.0,0.018144029695984554,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,73,3.1094242485709476,3.108758620704651,0.0006656278662964255,0.999785932116982,0.0,0.013472593558437138,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,74,2.6054923366466953,2.6057565310013,0.0002641943546044523,1.0001013990142624,0.0,0.00821091493724015,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,75,3.26294685964051,3.26260567727018,0.00034118237032965126,0.9998954373500378,0.0,0.01486439642686367,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,76,2.743359578770065,2.7439197299041855,0.0005601511341204457,1.000204184365205,0.0,0.019966691553353646,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,77,3.245843714346118,3.2454188403617694,0.0004248739843486504,0.9998691021436211,0.0,0.014030525991873875,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,78,3.072535509147111,3.0731214123096926,0.0005859031625816691,1.0001906904446953,0.0,0.03603911948885746,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,79,3.0608124012833486,3.0613796436557594,0.0005672423724107922,1.0001853241225018,0.0,0.023338000717124444,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,80,3.168729677647045,3.169293202239644,0.0005635245925987853,1.0001778392762797,0.0,0.021134562520110076,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,81,3.008447627000383,3.0083377583335165,0.00010986866686657493,0.9999634799469731,0.0,0.020876871070763678,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
