deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,18,1.5741415832513461,0.19292862539853795,1.3812129578528083,0.12256116441575045,0.0,1.4535695001742146,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,19,3.3629205516434646,2.7736101997824623,0.5893103518610023,0.8247623329748288,1.0843382033375142,0.6998832395971,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,20,3.507455092485532,3.4711580358592937,0.03629705662623817,0.9896514550666659,0.0,0.10617282872049721,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,21,2.8065703115321057,2.806547966911413,2.2344620692837935e-05,0.9999920384603938,0.0,0.039449980610941286,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,22,2.925241606177118,2.8717497201920077,0.05349188598511034,0.9817136861884661,0.0,0.17641945764336447,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,23,1.6176252412711305,1.6285427520975855,0.01091751082645498,1.0067490977192444,0.0,0.044286997822894074,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,24,2.3935335376386426,2.3918126205357866,0.0017209171028560455,0.9992810140005166,0.0,0.013480439612954673,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,25,2.1507843738818533,12.054090366625307,9.903305992743453,5.604508993558208,10.949355825676074,8.792385937119,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,26,4.196687342486449,2.4421184401639398,1.754568902322509,0.5819157446971106,4.3601761561707795,2.846400539312566,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,27,2.040777342116497,1.932345540684377,0.10843180143212017,0.9468674023400979,0.0,0.18417545980165898,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,28,2.0758834781201627,2.0711145514944587,0.004768926625704051,0.9977027002353607,0.0,0.06979695710653917,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,29,1.58673662173429,1.5881510384253168,0.0014144166910268208,1.0008913997897653,0.0,0.016003102988398372,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,30,2.5433121586299805,2.529168561359029,0.014143597270951602,0.9944389062809457,0.0,0.11692139723979936,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,31,2.3642130018962697,2.391806694985325,0.02759369308905546,1.0116714073845814,0.0,0.21450475854226256,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,32,2.7919003195138963,2.5592708179456634,0.23262950156823292,0.9166770031357221,0.0,0.33570511312110995,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,33,3.550279654412173,3.5538816909882107,0.003602036576037637,1.0010145782661264,0.0,0.043936567784103396,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,34,2.0813628410656393,2.096344473307116,0.014981632241476639,1.007197991597566,0.0,0.02993938555522383,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,35,2.1033970117420124,2.0981126844117193,0.005284327330293159,0.9974877175821807,0.0,0.06786080527864893,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,36,0.24305723383897754,2.4854197549731825,2.242362521134205,10.225656384371357,0.33035662343163286,2.485419754973181,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,37,1.4097295193357147,0.09630621739171513,1.3134233019439996,0.06831538679639484,0.0,1.3178992456105003,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,38,1.8992757359412777,1.9154742086812075,0.016198472739929803,1.0085287630613056,0.0,0.06638659642635761,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,39,3.0356540546338886,3.0153572157974686,0.020296838836419973,0.9933138498421988,0.0,0.053945973320772576,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,40,2.7267455833954024,2.7290563473591445,0.0023107639637420796,1.000847443919159,0.0,0.02612007037517691,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,41,2.02423183686765,2.028931154561031,0.004699317693380944,1.0023215313620661,0.0,0.028099979222164152,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,42,2.2124100552546384,2.237772885151303,0.025362829896664607,1.0114638919835073,0.0,0.04286039171723261,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,43,3.6642148066664855,3.5761924437272574,0.08802236293922805,0.9759778376586753,0.0,0.1360811132403216,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,44,2.0754721002779783,1.9636164588620384,0.11185564141593995,0.9461059286699356,0.0,0.22663650890250478,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,45,1.7064688063701767,1.6966563163753143,0.009812489994862394,0.9942498275044743,0.0,0.04358339382551093,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,46,1.7591846479142745,1.7905834474856985,0.031398799571423996,1.017848495670225,0.0,0.05038737081969656,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,47,2.0816289759743665,2.078460075019425,0.0031689009549413782,0.9984776821462825,0.0,0.023391050977106764,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,48,2.0304086008973794,2.03977252605287,0.009363925155490449,1.0046118427351776,0.0,0.04239765534148709,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,49,2.5465839378085096,2.5556399329543034,0.009055995145793805,1.0035561345578843,0.0,0.031088642651777892,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,50,2.3054899939045357,2.316598787345732,0.011108793441196418,1.0048184088721126,0.0,0.0285790129958797,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,51,2.3857147917202814,2.3878478501155054,0.00213305839522393,1.0008940961436912,0.0,0.016999045471766536,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,52,1.9286846689652863,1.9296206061423273,0.0009359371770409908,1.0004852722646171,0.0,0.0674710304423261,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,53,1.9130488375873995,1.923051241582656,0.010002403995256426,1.00522851471365,0.0,0.04059607611565819,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,54,3.255368022914706,3.095264761908477,0.16010326100622896,0.9508186908886327,0.0,0.2822243465832855,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,55,1.7880265546098044,1.7921986562273056,0.004172101617501145,1.0023333555123914,0.0,0.04415606853768005,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,56,2.4726107690807337,2.463982076713099,0.008628692367634638,0.9965102908733012,0.0,0.06771594853311057,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,57,2.674529479875863,2.672381282414665,0.002148197461198098,0.9991967942483484,0.0,0.043254379696969714,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,58,2.08227184913852,2.10737654567566,0.025104696537140203,1.0120563972218741,0.0,0.0463210375462627,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,59,2.8257314979288615,2.710812844542668,0.11491865338619345,0.9593313612880686,0.0,0.37349918641896324,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,60,2.4403655954278296,2.4453367446915366,0.004971149263707009,1.0020370510357222,0.0,0.019569977542657123,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,61,1.9076505483579247,2.6205290773764927,0.712878529018568,1.3736945058581105,1.7543668871315832,1.692286509449176,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,62,1.4717372631649532,1.4754684278712222,0.0037311647062689968,1.0025352111410464,0.0,0.04508589236397611,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,63,3.9246055330008818,3.3810782798559815,0.5435272531449002,0.8615078003191567,2.927568633035043,1.9964684377266624,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,64,2.8132708384259972,2.849270784936485,0.03599994651048766,1.0127964737766342,0.0,0.06318505671077472,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,65,1.821742118078139,1.8645389369948877,0.04279681891674869,1.0234922487063634,0.0,0.09701097068143126,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,66,4.159931396455051,4.037635873663187,0.12229552279186429,0.9706015529736668,0.0,0.2457439591543264,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,67,2.38156015993842,3.5070110129134555,1.1254508529750353,1.472568726965997,3.690939472565629,3.0262847444162926,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,68,2.1791958101828595,2.177126615832882,0.0020691943499775434,0.9990504780064697,0.0,0.02585665916542967,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,69,2.0090125473057707,1.980662431306959,0.028350115998811765,0.9858885321364312,0.0,0.07931057894986862,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,70,1.8452119442586488,0.29959434148236824,1.5456176027762805,0.16236310544951318,0.8464170061421765,1.7338520605805234,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,71,2.8266190413966266,2.8328829328901364,0.00626389149350981,1.0022160366861517,0.0,0.03659249952414296,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,72,1.2646528658550025,1.2745689779599882,0.009916112104985775,1.0078409754745479,0.0,0.04364296627179905,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,73,2.5724481486320094,2.5707904827241856,0.001657665907823791,0.9993556076499713,0.0,0.03429734529014339,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,74,3.0937930221381196,3.16359908197313,0.06980605983501054,1.0225632611281694,0.0,0.17129998531514018,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,75,2.9114370076850857,2.8781047209308532,0.0333322867542325,0.9885512595099094,0.0,0.1482972489014954,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
