deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,39,2.3117833558806518,2.311388237855679,0.0003951180249726072,0.9998290851848347,0.0,0.01927217227920913,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,40,3.1069256346062017,3.1085703416971775,0.00164470709097575,1.0005293680262752,0.0,0.022808839739030556,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,41,3.2868480205594404,3.2668975204218724,0.01995050013756794,0.9939302030356206,0.0,0.07481964270850575,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,42,2.9850270082641623,2.9818669394737856,0.00316006879037678,0.9989413600675545,0.0,0.016913043897041215,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,43,3.044806746079523,2.999476581127559,0.04533016495196396,0.9851123014587606,0.0,0.06802455912376557,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,44,3.0182128448283034,3.015187248859681,0.0030255959686225076,0.9989975538094317,0.0,0.025781466875241545,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,45,2.6834344446853136,2.6833983822790457,3.606240626785606e-05,0.999986561100332,0.0,0.022811127831269686,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,46,2.7783484451402813,2.778051846937745,0.00029659820253646885,0.9998932465785365,0.0,0.025295793914214895,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,47,3.0167637992805854,3.0113781268854627,0.005385672395122665,0.9982147517162573,0.0,0.055257256736079306,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,48,3.095211141853599,3.0862834851277707,0.008927656725828292,0.9971156550178086,0.0,0.07120051578098394,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,49,2.908889972036116,2.9027319822883815,0.006157989747734405,0.9978830448016485,0.0,0.020386884070273597,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,50,3.3058600637418913,3.299636094759797,0.00622396898209443,0.9981172920625534,0.0,0.025874296884701754,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,51,3.10102653209925,3.097447210984021,0.0035793211152288507,0.9988457624989084,0.0,0.017026640805409703,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,52,3.0482478350835356,3.035846031186752,0.01240180389678347,0.9959314975134088,0.0,0.02435432764202426,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,53,3.3840648069908057,3.362044651981819,0.022020155008986908,0.9934929866108068,0.0,0.0673340243897531,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,54,3.0153615634491624,3.0117443407782534,0.003617222670909026,0.9988004016782746,0.0,0.026205271051932013,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,55,3.024864102742518,3.0114500134958466,0.013414089246671423,0.9955653911081461,0.0,0.05782505629931545,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,56,2.819811295292815,2.812384053075224,0.007427242217591168,0.9973660499090881,0.0,0.027323710179801283,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,57,2.450782471363246,2.451853811361556,0.0010713399983099947,1.0004371420192646,0.0,0.013983325190728358,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,58,2.814713781529749,2.814327344315765,0.0003864372139843475,0.9998627081671607,0.0,0.01611385118801812,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,59,3.431453733265861,3.4147889755017404,0.016664757764120353,0.9951435283528478,0.0,0.0429051865102815,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,60,2.50701814433619,2.50857865597718,0.0015605116409900255,1.0006224572584428,0.0,0.013181560854787345,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,61,3.00857886913361,3.0041190535764897,0.0044598155571202724,0.998517633822774,0.0,0.027081031303019795,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,62,2.6851240177814475,2.6952344626198372,0.010110444838389743,1.003765354885449,0.0,0.04090898315452825,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,63,2.922756232372184,2.92292013231074,0.00016389993855625562,1.000056077183838,0.0,0.027585791483194143,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,64,3.013703420299273,3.010073581548213,0.003629838751060266,0.9987955554197501,0.0,0.043601586710782236,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,65,3.1546402360406574,3.1536610983302276,0.0009791377104297894,0.9996896198497555,0.0,0.00689615759167193,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,66,3.417161737270818,3.402624610001476,0.014537127269341976,0.9957458474643485,0.0,0.029019207321222117,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,67,2.734659920940367,2.7368199652915512,0.0021600443511844425,1.0007898767721148,0.0,0.04004836935298911,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,68,2.918579744083832,2.9148397895342346,0.003739954549597524,0.9987185703741079,0.0,0.05584212397656186,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,69,2.4236214017288615,2.425943300832617,0.0023218991037552428,1.0009580288002486,0.0,0.04027892171426847,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,70,2.805626329528914,2.8034698920211008,0.002156437507813358,0.9992313881983794,0.0,0.014390347303032828,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,71,2.899624165527473,2.853209358256196,0.04641480727127689,0.9839928195443103,0.0,0.08183223282389161,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,72,2.614556417028498,2.6194854709810147,0.00492905395251686,1.0018852352622472,0.0,0.03360447662922273,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,73,2.4676272930249445,2.475929905672073,0.008302612647128615,1.0033646137204744,0.0,0.029134989870427494,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,74,2.400335360547888,2.4027755856648523,0.0024402251169641787,1.0010166184096905,0.0,0.014514182257383733,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,75,2.2311501994464145,2.2323093754968726,0.0011591760504581217,1.0005195419164277,0.0,0.02346198255518309,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,76,2.92818940335528,2.901940092100807,0.02624931125447283,0.9910356511691508,0.0,0.07687395792818716,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,77,2.491777057292805,2.4990804137261082,0.007303356433303154,1.00293098309575,0.0,0.020032415297126554,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,78,2.9007090269075557,2.89894437565528,0.0017646512522757618,0.9993916483053259,0.0,0.026460463111916854,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
