deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,18,3.276531958742392,3.2755382397128576,0.000993719029534379,0.9996967162102958,0.0,0.026198167901401462,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,19,2.577216669597971,2.5756534916850633,0.0015631779129074985,0.9993934627494275,0.0,0.02362536466009583,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,20,2.956997690626677,2.957787260266646,0.0007895696399691232,1.0002670173339911,0.0,0.01629213967382081,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,21,2.930221788378862,2.9353906053155474,0.00516881693668525,1.001763967818813,0.0,0.030487591966241286,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,22,3.0450745720425125,3.04649801722631,0.0014234451837973339,1.0004674582346411,0.0,0.013096213652664468,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,23,3.242179412374001,3.2467027747992234,0.004523362425222555,1.0013951610475222,0.0,0.01521673692107446,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,24,3.1997846287864076,3.2000109788529727,0.00022635006656512857,1.0000707391567947,0.0,0.007671655674691951,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,25,3.3278938155227187,3.327853134904792,4.068061792672495e-05,0.9999877758666046,0.0,0.02694816416444914,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,26,2.8068487562097246,2.8068043419838955,4.44142258291258e-05,0.9999841764805707,0.0,0.01337134288381289,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,27,2.7839495284591127,2.7830103352357627,0.00093919322335001,0.9996626399962538,0.0,0.01955802520227462,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,28,3.3250531289239555,3.320997335090858,0.004055793833097621,0.9987802318712392,0.0,0.02702915145200423,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,29,2.8471119142040093,2.8472103764981695,9.846229416021757e-05,1.000034583218759,0.0,0.0151854472247403,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,30,3.2767216856210353,3.275665024681549,0.0010566609394864201,0.9996775249652349,0.0,0.0248320239013788,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,31,3.0247504355958634,3.0226577541495567,0.002092681446306699,0.9993081474022849,0.0,0.03322703469693595,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,32,2.9082371214356404,2.9082942404082632,5.711897262283827e-05,1.0000196404110937,0.0,0.015788268767021756,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,33,2.7996514620071338,2.7967622434901247,0.0028892185170090734,0.9989680077837483,0.0,0.01997624067293903,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,34,3.2110397643964617,3.210844556302734,0.00019520809372775005,0.9999392072013894,0.0,0.018642606647238925,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,35,2.7813793444978154,2.785029524515834,0.003650180018018645,1.001312363243525,0.0,0.024615982312323724,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,36,3.1329527273527553,3.1339287531658253,0.0009760258130699917,1.0003115354421241,0.0,0.021397803118795647,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,37,3.1858351355490018,3.1847083553748985,0.0011267801741032812,0.9996463156044925,0.0,0.028922574209596527,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,38,3.179109339964625,3.177476851657136,0.0016324883074889662,0.9994864950736463,0.0,0.026444003051179735,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,39,3.5133343011832108,3.510903802966164,0.0024304982170466616,0.9993082075291759,0.0,0.02068971368232126,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,40,2.9947059813010615,2.9932603236457855,0.0014456576552759337,0.9995172622406665,0.0,0.01964152065492863,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,41,3.1281196778168914,3.1259098463328354,0.0022098314840559574,0.9992935591628009,0.0,0.027400945065212647,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,42,3.371268334442501,3.3678779584102183,0.0033903760322826493,0.998994332193126,0.0,0.03431086982136227,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,43,3.281971795210655,3.278115863050611,0.0038559321600439844,0.9988251172159155,0.0,0.02254702488986184,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,44,3.375657877580656,3.374651526655948,0.0010063509247082436,0.9997018800597679,0.0,0.028701683142396423,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,45,2.9547834712367576,2.9527776451235495,0.002005826113208098,0.9993211596948698,0.0,0.014095370763138515,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,46,3.4250971107341255,3.4181828830074377,0.006914227726687816,0.9979813046161469,0.0,0.035115942541806215,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,47,2.798439078389388,2.8001817307391836,0.001742652349795648,1.0006227229898457,0.0,0.01675273478182217,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,48,2.9194187432696106,2.9231976029197364,0.00377885965012581,1.001294387678656,0.0,0.033660174419673,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,49,2.8757570412212727,2.87308471357668,0.002672327644592798,0.999070739423989,0.0,0.031077775652363873,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,50,3.101890111890153,3.099514872145462,0.0023752397446910045,0.9992342605124578,0.0,0.010514923611249321,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,51,3.0414126769048964,3.0387067374986305,0.002705939406265845,0.9991103017927118,0.0,0.039257413460952566,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,52,3.242992323998072,3.2402160277410657,0.002776296257006372,0.99914390908777,0.0,0.02968570916634491,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,53,3.3067275432903744,3.308360565892619,0.001633022602244516,1.000493848549923,0.0,0.01661351528316062,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,54,2.874688687845057,2.876374368626662,0.0016856807816050257,1.0005863872455938,0.0,0.026625835062076927,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,55,2.985534422681504,2.985814921350816,0.00028049866931212364,1.0000939525825532,0.0,0.025267439241527176,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,56,2.7392058744378973,2.7394819297257844,0.0002760552878871003,1.000100779313619,0.0,0.018932276027329317,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,57,2.7069696965497863,2.7063648515272987,0.0006048450224875879,0.9997765601058414,0.0,0.015011826320097671,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,58,3.353305539768302,3.352384051287215,0.0009214884810866408,0.9997251999645848,0.0,0.013315940694716272,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,59,3.0903558095331713,3.092188347455884,0.0018325379227124294,1.0005929860623362,0.0,0.026756075853208917,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,60,2.999297492783618,2.99980503751536,0.0005075447317421933,1.0001692212036197,0.0,0.018214001254991556,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,61,2.729262914356194,2.734546721646801,0.005283807290606735,1.0019359832513068,0.0,0.03914967469101419,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,62,2.5630227964458068,2.5621430182226517,0.0008797782231551032,0.9996567419437802,0.0,0.017052128767757142,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,63,2.6790821924345103,2.6798171002235884,0.000734907789078143,1.0002743132671157,0.0,0.023572867247751386,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,64,2.911390397301525,2.9175130134966643,0.006122616195139319,1.0021029870129454,0.0,0.031284295961324114,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,65,3.4215456422070654,3.419665893936599,0.0018797482704662194,0.9994506142933538,0.0,0.028931941756527486,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,66,2.881316806847153,2.8807651003676766,0.0005517064794764437,0.9998085227982687,0.0,0.0203652671245364,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,67,3.135391321862637,3.1341293928528544,0.001261929009782392,0.9995975210491325,0.0,0.02065854069970978,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,68,3.054503489006581,3.053738264856657,0.0007652241499238599,0.9997494767471446,0.0,0.027615356107406352,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,69,3.199607110555238,3.20019655040195,0.0005894398467116702,1.0001842225705673,0.0,0.008691967248675611,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,70,3.1888069626083766,3.188874505898268,6.75432898913364e-05,1.000021181366788,0.0,0.017928950166003783,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,71,3.2285567794513916,3.225730058821031,0.002826720630360491,0.9991244630887858,0.0,0.03662331879453117,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,72,3.261911553016296,3.2615152394396247,0.00039631357667113676,0.9998785026601029,0.0,0.015508571870527503,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,73,3.5246356611836136,3.52504258218803,0.00040692100441619417,1.0001154505156087,0.0,0.030455580198812816,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,74,3.222283396191705,3.2226001650221567,0.00031676883045195225,1.0000983057017352,0.0,0.02574819812340227,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,75,2.9808401401642954,2.982635167174512,0.001795027010216721,1.0006021882844471,0.0,0.029745688860519353,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,76,2.5532903378986114,2.553527520143346,0.00023718224473467941,1.0000928927827808,0.0,0.007900168742425485,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,77,3.125572092502219,3.12794784264859,0.002375750146371036,1.0007601008954714,0.0,0.03819089933644321,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,78,3.219601329481294,3.224390598635898,0.004789269154603648,1.0014875348418915,0.0,0.03251626004707248,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,79,2.7762005056935455,2.7755129269249053,0.000687578768640229,0.9997523310123926,0.0,0.026046990010036294,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,80,2.7678385108610315,2.768749726083686,0.0009112152226546932,1.000329215457867,0.0,0.02963046865197634,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,81,2.6139103859835267,2.6154624136000453,0.0015520276165186253,1.0005937570105086,0.0,0.019003946834371847,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,82,3.0364385410989727,3.0379238514926983,0.0014853103937255696,1.0004891620145184,0.0,0.017842894891168772,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
