deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,12,2.1877669545647,2.1895045428510618,0.0017375882863617242,1.0007942291489211,0.0,0.01780553403781759,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,13,2.535731053806848,2.538613397968275,0.002882344161426964,1.0011366915892361,0.0,0.030473640773787773,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,14,2.1963464299861806,2.197290554494576,0.0009441245083956495,1.0004298613804752,0.0,0.01009620239889936,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,15,1.9629502997893218,1.961917334788914,0.0010329650004077262,0.9994737691522202,0.0,0.02259192486890112,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,16,2.089728939032318,2.0887827380359933,0.0009462009963248086,0.9995472135267635,0.0,0.01989202037323619,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,17,2.2899646118130175,2.2925013894649062,0.0025367776518887553,1.0011077802856876,0.0,0.03678669300612427,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,18,2.4098350658144136,2.4109599777782065,0.0011249119637928295,1.000466800396322,0.0,0.01994068259204823,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,19,2.118421168707353,2.1143143033844476,0.004106865322905495,0.9980613556059716,0.0,0.028809939905392205,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,20,2.331657709205736,2.3320060422737647,0.0003483330680289498,1.0001493928832923,0.0,0.019695614641493078,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,21,2.03315239857888,2.037280675406032,0.004128276827152,1.0020304807598475,0.0,0.022112313740098775,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,22,2.353756205305452,2.3574222960581546,0.003666090752702633,1.0015575490547572,0.0,0.03626499924735869,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,23,2.3015401125895134,2.3022796172869056,0.000739504697392146,1.0003213086286644,0.0,0.0068445415343592235,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,24,2.0960651910006414,2.095805818819625,0.00025937218101645954,0.9998762575791392,0.0,0.02032341670626739,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,25,2.622302667211898,2.622379420423836,7.675321193811868e-05,1.0000292693947568,0.0,0.029622528474681747,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,26,2.0279577768482344,2.025858748771413,0.0020990280768216074,0.9989649547437404,0.0,0.024354190122750783,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,27,1.9616868219645518,1.9607388062312758,0.0009480157332759642,0.9995167344131279,0.0,0.02585589592778522,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,28,2.1588620017070044,2.15983453856193,0.0009725368549258206,1.0004504858829129,0.0,0.014304402724018122,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,29,1.9216250090477545,1.9221610581612432,0.0005360491134887013,1.0002789561495946,0.0,0.02400619241040641,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,30,2.0110556505084074,2.01086114425636,0.00019450625204742167,0.99990328151685,0.0,0.015364163322489787,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,31,2.1575550226393183,2.1566589349584815,0.0008960876808368212,0.9995846744711332,0.0,0.01781046235963358,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,32,1.807573045354172,1.8094523303427357,0.001879284988563601,1.0010396730540951,0.0,0.019579549391214517,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,33,2.195453848178643,2.196300817322048,0.0008469691434052073,1.0003857831692102,0.0,0.013590527146443489,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,34,2.137721660603668,2.1355557725425935,0.00216588806107465,0.9989868241029737,0.0,0.016792601489415117,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,35,2.023561170701753,2.022462455075087,0.0010987156266661913,0.9994570385899008,0.0,0.043216737415358634,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,36,2.039371209679664,2.0417026922009196,0.002331482521255701,1.0011432359691015,0.0,0.017619872325942386,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,37,1.9822041769910521,1.9822271771841238,2.300019307166501e-05,1.0000116033420465,0.0,0.019629835007040856,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,38,1.9276844484970155,1.9279578911384985,0.00027344264148299047,1.0001418503125323,0.0,0.03571849077863106,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,39,1.959431057165528,1.9592619766301378,0.00016908053539022028,0.9999137093725385,0.0,0.010409661582852791,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,40,2.0830393802495015,2.082521941767371,0.0005174384821304834,0.9997515944791843,0.0,0.01799478590198245,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,41,2.1420506525378267,2.1432714758093243,0.0012208232714976397,1.0005699320275416,0.0,0.026884686245928446,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,42,2.2255821665419884,2.2258543261052037,0.0002721595632153573,1.000122286908705,0.0,0.0297622893164322,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,43,2.2895713370047655,2.2898920648942958,0.0003207278895303034,1.0001400820687902,0.0,0.016367795575851433,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,44,1.9822906241685532,1.979428973142872,0.0028616510256811445,0.9985563917869604,0.0,0.02476518084794293,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,45,1.79627145405405,1.7960449781650283,0.00022647588902180438,0.9998739188954372,0.0,0.011259477173006118,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,46,2.003111447349461,2.002979030960594,0.00013241638886718476,0.9999338946472287,0.0,0.010848943047746777,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,47,2.095163890428011,2.0926000878955753,0.0025638025324359326,0.9987763236355166,0.0,0.019010090269137768,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,48,1.8968103837275292,1.8972294343551819,0.00041905062765268397,1.0002209238367987,0.0,0.007138995198740817,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,49,2.442594991326426,2.44311969243616,0.0005247011097337939,1.0002148129802924,0.0,0.0278830985008803,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,50,2.1457075202305815,2.145839144054694,0.0001316238241124701,1.0000613428544531,0.0,0.014715467096721727,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,51,1.9639283358572188,1.9654007872245005,0.0014724513672816908,1.0007497480128973,0.0,0.02782726255998169,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,52,2.6576877880225975,2.657786787102327,9.89990797295448e-05,1.0000372500788752,0.0,0.022883566294373874,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,53,2.0343027095402495,2.0341787213348037,0.0001239882054457908,0.9999390512508958,0.0,0.0184311318543565,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,54,2.01443980522307,2.014539088883286,9.92836602162761e-05,1.0000492859900598,0.0,0.016008608044709032,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,55,2.192873639278072,2.198399096412705,0.00552545713463326,1.002519733483801,0.0,0.03444356120133321,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,56,1.9730254907186024,1.9710695917908219,0.001955898927780586,0.9990086803556358,0.0,0.027711904706896894,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,57,2.115863440947824,2.1159301028012396,6.666185341552833e-05,1.0000315057447118,0.0,0.016772230199996335,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,58,2.039492331012857,2.0395121411972568,1.981018439956017e-05,1.0000097132919297,0.0,0.03205222816524864,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,59,1.8357616292764292,1.8366109963930843,0.0008493671166551753,1.0004626783255024,0.0,0.018494244598057402,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,60,2.2374507706058546,2.2386401308334474,0.0011893602275927506,1.0005315693391863,0.0,0.017800588240016405,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,61,1.9695856391010604,1.9684796521056875,0.0011059869953728985,0.9994384671712586,0.0,0.02170344895997749,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,62,2.0206637032505625,2.0192874862455525,0.0013762170050100053,0.9993189282299692,0.0,0.025743594514860392,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,63,2.7905035743548767,2.791298949478667,0.0007953751237903539,1.0002850292438612,0.0,0.014413319367262043,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,64,2.243747124636125,2.244253165513213,0.0005060408770880542,1.0002255338275565,0.0,0.008605547596037247,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,65,2.1901835092955957,2.1895515731643256,0.0006319361312701055,0.999711468866153,0.0,0.013246137784691208,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,66,1.9841317251364785,1.9833805477001893,0.0007511774362891632,0.9996214074767453,0.0,0.02094035419623651,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,67,1.874867061343182,1.874016857341152,0.0008502040020299528,0.9995465257139774,0.0,0.03182523766073969,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,68,1.9772692691057958,1.975632207626998,0.001637061478797719,0.9991720594132644,0.0,0.024570061853752486,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,69,2.7680288863762565,2.768084644187528,5.575781127165058e-05,1.0000201435077307,0.0,0.021356946444710815,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,70,2.0754726976909046,2.0775167254057316,0.0020440277148270347,1.0009848492428262,0.0,0.02593431675103893,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,71,2.330665502719157,2.3305925921326005,7.29105865566737e-05,0.9999687168379712,0.0,0.020346763125630704,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,72,2.3295373607716665,2.3301350166053942,0.0005976558337277282,1.0002565555907332,0.0,0.020930710222192495,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,73,2.323054691906103,2.3235842613080617,0.0005295694019586961,1.0002279625201265,0.0,0.02361753752737424,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,74,2.4463581610036056,2.447649686457643,0.0012915254540373233,1.000527938007862,0.0,0.01903142523529174,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,75,2.4622823230670474,2.4651648628132246,0.0028825397461771374,1.0011706780003142,0.0,0.031149450295233708,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,76,1.9559664881992276,1.956883992050238,0.000917503851010526,1.000469079535128,0.0,0.010441561732982923,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,77,2.193805040913978,2.1934990527826987,0.00030598813127946656,0.9998605217302482,0.0,0.009726287307076432,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,78,2.1186260696535566,2.1216752313665386,0.0030491617129819737,1.0014392165548498,0.0,0.02578233417695433,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,79,1.9627927919647936,1.9614607629192276,0.0013320290455660633,0.9993213603335925,0.0,0.021471466765065915,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,80,1.900934951069715,1.901836146337558,0.0009011952678428248,1.0004740800138037,0.0,0.010341625548450356,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,81,2.320986960718479,2.3214177182918134,0.0004307575733344393,1.0001855924141863,0.0,0.022350515404395182,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,82,2.0108028458635157,2.013022991173521,0.0022201453100052504,1.0011041088958932,0.0,0.02403939507720724,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,83,2.576110677709358,2.5775847893676667,0.0014741116583087965,1.0005722237289973,0.0,0.025349503953402176,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,84,2.048954370650743,2.0505421980807297,0.0015878274299865325,1.0007749452368147,0.0,0.010792646976399936,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,85,2.3875120331811504,2.386724770308726,0.0007872628724241437,0.9996702580504379,0.0,0.016284384682029696,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,86,2.5886588354723177,2.5907961866396207,0.00213735116730307,1.0008256596574314,0.0,0.028429767069364443,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,87,2.70252295768937,2.7038270700398273,0.0013041123504571317,1.0004825536622164,0.0,0.011962054728483653,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,88,1.9964808736058703,1.9956539317215236,0.0008269418843467324,0.9995858002471854,0.0,0.011899202216569314,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,89,2.43457741710844,2.435888087281691,0.0013106701732512605,1.0005383563340564,0.0,0.020721118357884923,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,90,2.158007782627534,2.1564873235123145,0.0015204591152193636,0.9992954339055403,0.0,0.01335728278222,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,91,1.8941069483413155,1.8942727932915326,0.00016584495021709778,1.0000875583875357,0.0,0.009065444055554938,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,92,2.308578680191063,2.31519893514608,0.006620254955017391,1.0028676756879993,0.0,0.028072107739762993,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,93,1.973985376784582,1.9730181424283584,0.0009672343562237007,0.9995100093609613,0.0,0.027966533102774426,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,94,2.7615010752383164,2.7630493822747,0.0015483070363835338,1.0005606758767058,0.0,0.01788911019689943,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,95,2.1772101929348477,2.176345483493885,0.0008647094409628409,0.9996028360312804,0.0,0.023276102202507767,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,96,2.6462419747431944,2.649107738072976,0.002865763329781501,1.0010829558888166,0.0,0.019634267115769176,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
