deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,39,1.8726877279254928,1.8731616309117765,0.0004739029862836919,1.0002530603363373,0.0,0.025758198362462844,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,40,2.180378483639723,2.181726685879776,0.0013482022400528315,1.0006183340416213,0.0,0.02152319916331422,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,41,1.8740745359746787,1.8775176325745746,0.003443096599895945,1.001837225005624,0.0,0.033052160300363946,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,42,2.2350138799079353,2.2357945420626577,0.0007806621547223891,1.0003492873855238,0.0,0.017145759696935107,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,43,2.4349873986917387,2.436049375863306,0.0010619771715671966,1.0004361325122824,0.0,0.02968962314144176,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,44,1.990970564781367,1.9896165709711477,0.0013539938102191673,0.9993199327834523,0.0,0.013899653514459615,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,45,2.2866263911651084,2.287296495245021,0.0006701040799126368,1.000293053593058,0.0,0.02188342429442747,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,46,2.1865021359206995,2.184895878514014,0.0016062574066855184,0.9992653757888925,0.0,0.0147231023291875,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,47,2.3131500743272366,2.3145260816566275,0.0013760073293909159,1.0005948629726462,0.0,0.016548317033944337,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,48,2.0486640190133985,2.0483106703156535,0.0003533486977449485,0.9998275223782594,0.0,0.006235920077053263,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,49,2.052225900894928,2.0521867603864425,3.9140508485413505e-05,0.9999809277777518,0.0,0.008607892763636413,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,50,1.8694760435473885,1.8707038855966156,0.0012278420492271014,1.0006567840510527,0.0,0.02190075855493519,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,51,2.138345052808866,2.1375100202839694,0.000835032524896473,0.999609495893191,0.0,0.014669647932505431,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,52,2.1821581255210964,2.1875609072569366,0.00540278173584019,1.002475889200078,0.0,0.03743047962776647,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,53,2.5592290904561197,2.5606261728280084,0.001397082371888736,1.0005458996918637,0.0,0.023659961475140396,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,54,1.8489049427852084,1.849258191434337,0.0003532486491284459,1.000191058307517,0.0,0.00921591817099802,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,55,1.9798012473268998,1.9799946463324725,0.00019339900557269196,1.000097686071182,0.0,0.023896227979728613,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,56,2.1025535827672077,2.100890139539346,0.0016634432278617162,0.9992088462137205,0.0,0.014477779617761003,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,57,2.1659380127079704,2.1652977706103393,0.0006402420976310275,0.9997044042378523,0.0,0.022464959421715395,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,58,1.8136376509121335,1.8134493240410998,0.00018832687103365053,0.9998961606961904,0.0,0.018625509153023183,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,59,2.003680283568665,2.0047678716565884,0.001087588087923308,1.00054279522379,0.0,0.01214101161223008,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,60,2.2173868109122368,2.21896844224667,0.001581631334433009,1.00071328616489,0.0,0.020314169845216633,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,61,2.0684334211750204,2.0654895538046323,0.002943867370388098,0.9985767647436697,0.0,0.042983017326364094,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,62,2.2471749426087007,2.246563656417887,0.0006112861908138534,0.9997279756999674,0.0,0.009710699841534364,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,63,2.3140315846790145,2.3145501643590105,0.000518579679996023,1.0002241022479683,0.0,0.016941052680854236,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,64,2.260390714943616,2.2676409447513963,0.0072502298077803395,1.0032075117632755,0.0,0.02812268547066021,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,65,2.01304919216618,2.0118671411990356,0.0011820509671442991,0.9994128057219147,0.0,0.02089955332001959,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,66,2.805890230284864,2.8085202472507067,0.002630016965842863,1.000937319976903,0.0,0.016498222592649284,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,67,2.866281502007737,2.8660505835827648,0.00023091842497224846,0.9999194362365279,0.0,0.024523285779414202,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,68,1.9644419827427233,1.9637336941161272,0.0007082886265961097,0.9996394453830562,0.0,0.017648562692280698,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,69,2.1952771053895157,2.1945439713551034,0.0007331340344123305,0.9996660403223755,0.0,0.008849731498594578,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,70,2.3748784469432405,2.3747336762032583,0.0001447707399822029,0.9999390407790476,0.0,0.02585541725653757,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,71,2.1473763720738623,2.150698921776052,0.0033225497021898143,1.0015472600636752,0.0,0.017489156588698308,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,72,2.504031149801409,2.5054724335431438,0.0014412837417348001,1.0005755853883245,0.0,0.021935080982233186,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,73,2.3629011839070304,2.364409242138993,0.00150805823196265,1.0006382231479816,0.0,0.01939387791616611,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,74,2.018722570742417,2.01637636632402,0.0023462044183966135,0.998837777685552,0.0,0.02199699645227284,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,75,1.9592092133144827,1.9586332874666144,0.0005759258478683638,0.9997060416805135,0.0,0.012826836325564375,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,76,2.256104001820827,2.2565314719872833,0.00042747016645616753,1.0001894727220515,0.0,0.008898885876782735,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,77,2.1173398849413507,2.1202610427434894,0.002921157802138641,1.0013796357509317,0.0,0.02807727225207884,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,78,1.991361948981704,1.9903457119906778,0.0010162369910262647,0.9994896774081949,0.0,0.011108861702202339,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,79,1.9447582696533574,1.9458693904192197,0.0011111207658622835,1.0005713413246267,0.0,0.011025277647742858,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,80,2.0314853074510126,2.0340336952574947,0.002548387806482033,1.0012544456005343,0.0,0.023487614299271025,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,81,1.9319564049983038,1.9327904489226446,0.0008340439243408326,1.000431709495195,0.0,0.022119958765872676,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,82,1.8971519923664049,1.8956925265726108,0.0014594657937940791,0.9992307069756843,0.0,0.023794599162628435,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,83,2.444215787090809,2.4441754723783777,4.031471243104434e-05,0.9999835060747729,0.0,0.008463675324141193,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,84,2.048460319352894,2.048913269372381,0.00045295001948719715,1.000221117302204,0.0,0.020120113782103217,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,85,2.6548455785929614,2.655786060167814,0.0009404815748523809,1.0003542509524606,0.0,0.011770792004439765,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,86,2.062404992204065,2.0640380495492288,0.0016330573451637242,1.0007918218542609,0.0,0.017856757851118826,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,87,2.1365120422063826,2.135871059851517,0.000640982354865649,0.999699986547137,0.0,0.015105206860474058,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,88,2.587930678296669,2.5882723101511855,0.000341631854516411,1.0001320096621527,0.0,0.031238391276334404,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,89,2.389285784199424,2.3927419971497366,0.0034562129503123984,1.0014465464839613,0.0,0.020907142947136886,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,90,2.6979534665315312,2.6984669045772955,0.000513438045764314,1.0001903064867996,0.0,0.01037405644339261,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,91,1.9424369747561165,1.9411114401522482,0.0013255346038683058,0.9993175919625219,0.0,0.010776522044561667,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,92,2.430490832359579,2.4285377371999535,0.0019530951596253843,0.9991964194500873,0.0,0.022796061229111736,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,93,2.4408393967154876,2.4459722679714653,0.005132871255977722,1.0021029123271628,0.0,0.02830011108559764,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,94,1.945260185209157,1.945064672366655,0.00019551284250196588,0.9998994927033471,0.0,0.01095221368231753,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,95,1.9062950380146189,1.906555080309279,0.0002600422946601455,1.000136412407038,0.0,0.018358770321676963,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,96,2.707104145041414,2.7080813303682607,0.0009771853268465414,1.0003609707179668,0.0,0.011918091292774985,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,97,2.2324094109817745,2.228685971574698,0.003723439407076423,0.9983320983199766,0.0,0.01924397011269198,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,98,2.6426719338625833,2.6428159842916124,0.0001440504290290967,1.0000545093877085,0.0,0.01926391588868501,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
