deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,29,1.8045472015108621,1.8086553408023398,0.004108139291477686,1.0022765485369616,0.0,0.02725587972552296,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,30,2.7747652873973014,2.7746671145407156,9.817285658586528e-05,0.9999646194014925,0.0,0.0670489278575719,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,31,2.736445192228373,2.731875625601254,0.004569566627119048,0.9983301084779272,0.0,0.07729289420836133,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,32,2.8661732641270232,0.10771550054552403,2.7584577635814993,0.037581643054762054,1.3192174441189057,2.7785107493982646,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,33,2.7381711692058315,2.7156445351874527,0.022526634018378733,0.991773109631816,0.0,0.06577682789313584,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,34,2.5956622941518885,2.5923752213363938,0.003287072815494785,0.9987336284758997,0.0,0.04637577624118547,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,35,3.251818919670668,3.1791677138206573,0.07265120585001084,0.9776582867482152,0.0,0.15068071280222575,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,36,2.767085840458626,2.683673002664402,0.08341283779422426,0.9698553486940618,0.0,0.1596918393544406,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,37,2.1823546163635026,2.180864379239754,0.0014902371237486278,0.9993171425429329,0.0,0.02401033087795816,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,38,3.686372456879208,3.217111471986012,0.4692609848931957,0.8727038598561849,0.0,0.5847419289618115,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,39,2.986283909500815,3.0131463258871114,0.026862416386296495,1.0089952654202885,0.0,0.04380124784884512,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,40,2.786590232972238,3.042983979879252,0.2563937469070141,1.0920098491242967,0.2701674279005886,0.2689964350674285,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,41,6.905128710995824,5.859952063803048,1.0451766471927764,0.848637629950558,6.8772814322872655,3.6880678487210528,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,42,2.3437140540774353,2.329898227285569,0.013815826791866215,0.9941051568266912,0.0,0.10403901568766179,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,43,2.278122587499349,2.2743832360722678,0.00373935142708115,0.9983585819974746,0.0,0.036577211841222056,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,44,1.8560895691264452,1.8524020407701587,0.0036875283562864958,0.9980132810303858,0.0,0.022287500200111957,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,45,2.8472938819956433,2.8280100305506304,0.01928385144501288,0.9932273055595171,0.0,0.09587285785360011,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,46,1.9173347910932328,1.9190796015893745,0.0017448104961417243,1.000910018690657,0.0,0.033975812242916355,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,47,1.7830619965959458,1.810696779465123,0.0276347828691772,1.0154984980454604,0.0,0.05515686335106503,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,48,2.6631269675356277,2.6624988803403276,0.0006280871953001643,0.9997641542431297,0.0,0.03707565077185999,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,49,2.2402551516323452,2.2445677793907026,0.00431262775835739,1.0019250609713877,0.0,0.06484482730495258,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,50,1.4278369376653013,1.4364649892362709,0.008628051570969575,1.0060427429374936,0.0,0.025336842774743438,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,51,3.514382873187019,3.4935116658348666,0.02087120735215242,0.9940612027473189,0.0,0.12496188727600567,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,52,1.7808350548797645,1.783586278236307,0.0027512233565425426,1.0015449063342525,0.0,0.060603957488638685,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,53,2.409671936205301,2.4124990932621886,0.0028271570568874083,1.0011732539249054,0.0,0.0592411017311166,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,54,2.531690747074634,2.531395242723949,0.0002955043506851496,0.9998832778643969,0.0,0.045434863773288266,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,55,2.9829179471578824,2.9854620126611717,0.002544065503289339,1.0008528781375676,0.0,0.057665712087349066,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,56,2.2168530739412176,2.219856960176939,0.0030038862357213425,1.0013550226990826,0.0,0.07688768692125969,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,57,2.201632328850384,2.2058686234028095,0.00423629455242569,1.0019241607678597,0.0,0.04382047929707754,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,58,2.24391829256215,2.2270465737949614,0.016871718767188515,0.9924811349757642,0.0,0.06634907752435987,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
