deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,15,1.8128467434030289,1.8201224975569583,0.007275754153929448,1.0040134413901263,0.0,0.04552302148118252,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,16,3.533307951545975,3.5085031985751183,0.024804752970856825,0.9929797364648039,0.0,0.0806522587496971,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,17,2.903750512956253,2.9027714079238023,0.0009791050324508,0.9996628136514889,0.0,0.02164129752783552,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,18,2.7477149458208188,2.678354631689359,0.0693603141314596,0.9747570925299386,0.0,0.14859813839789748,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,19,1.8407105020733958,1.8408661548235543,0.000155652750158497,1.0000845612332756,0.0,0.013192685972292876,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,20,2.8799170200101107,2.8848616044477478,0.004944584437637012,1.0017169190651263,0.0,0.02452813305269854,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,21,3.493232580174857,3.4936736201922565,0.0004410400173995299,1.000126255554784,0.0,0.008999639940682164,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,22,6.7841853419019005,2.7056080855873863,4.078577256314514,0.39881105088277075,8.013888549619049,5.51987571056219,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,23,2.4016392595660285,2.4147130129696235,0.013073753403594957,1.0054436790835761,0.0,0.04516592804434064,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,24,2.1506111360686866,2.102962663071567,0.047648472997119384,0.9778442173027055,0.0,0.11309728660867503,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,25,3.3697181771231985,3.368795331976141,0.0009228451470577603,0.9997261358076402,0.0,0.024648775576076903,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,26,2.067793942080695,2.069378672431847,0.0015847303511522526,1.0007663869783647,0.0,0.026454966782011615,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,27,2.3301596397356077,2.335304640177983,0.005145000442375203,1.0022080034151475,0.0,0.036009893916140144,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,28,2.0109588075028344,1.9965541511949625,0.01440465630787191,0.9928369212466568,0.0,0.04665515143150251,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,29,1.7829040367069295,1.904419884959456,0.12151584825252648,1.0681561350194537,0.0,0.11889823163326985,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,30,2.4940666480555786,2.4982570854916757,0.004190437436097039,1.001680162572786,0.0,0.04603987780270467,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,31,2.4571883405888566,2.452467415169756,0.004720925419100741,0.9980787287074749,0.0,0.037255097191189496,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,32,1.3751983879136842,1.3984336529603636,0.023235265046679388,1.0168959367978387,0.0,0.04521894043235932,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,33,1.896316554721416,1.877230576163689,0.01908597855772709,0.9899352360183709,0.0,0.06462961812250502,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,34,1.8638758654065437,1.8636868813065857,0.000188984099958045,0.9998986069279261,0.0,0.02112465935243513,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,35,1.5508596419079987,1.5121372014507861,0.038722440457212626,0.9750316280011175,0.0,0.12763653373807163,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,36,2.3759596169392694,2.3718742754770035,0.004085341462265912,0.9982805509684846,0.0,0.03162534526525336,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,37,1.585143507766819,1.585726626324569,0.0005831185577500619,1.0003678648367753,0.0,0.02476638502674234,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,38,2.2440103252329964,2.077858514724277,0.1661518105087194,0.9259576443831791,0.0,0.2796724358822646,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,39,2.062551883881134,2.0629081590874443,0.00035627520631020815,1.000172735148674,0.0,0.046435058052625086,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,40,3.135081802665524,3.1353863475673065,0.00030454490178266624,1.0000971409746067,0.0,0.02489467330210921,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,41,2.2334193417635073,2.2147977225134876,0.018621619250019705,0.991662282625655,0.0,0.04670377942427762,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,42,3.8100800542398643,2.492037297765667,1.3180427564741972,0.6540642879649007,4.676670802228827,3.6465565092444057,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,43,2.799216237021332,2.8004184259355567,0.0012021889142248554,1.0004294733998487,0.0,0.056780314132064316,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,44,3.2502430505507824,3.2529033709218615,0.0026603203710791057,1.0008184989029139,0.0,0.022305717996727054,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,45,3.4136493227048472,3.399911573315786,0.01373774938906136,0.9959756412887262,0.0,0.03509097161571072,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,46,2.416286911707595,2.420985818397168,0.004698906689573068,1.0019446807689953,0.0,0.037440822209510644,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,47,2.5169776957526135,2.515626333568473,0.0013513621841405588,0.9994631012478097,0.0,0.021391727891670417,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,48,2.584607495191867,2.5689015309863175,0.015705964205549705,0.9939232691096163,0.0,0.035151710363062215,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,49,2.6413962362311127,2.5888752819501164,0.052520954280996346,0.980116215219593,0.0,0.1354477222813746,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,50,2.5304211513957364,2.5318854448504293,0.0014642934546928998,1.0005786757883703,0.0,0.04517622491465078,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,51,2.2643293771391653,2.230142329422867,0.03418704771629821,0.98490191044578,0.0,0.10100970907419449,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,52,2.6806324941634307,2.686443246614843,0.00581075245141216,1.002167679629365,0.0,0.04624156397965689,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,53,1.8659561090129537,1.872676043113777,0.006719934100823277,1.0036013355664501,0.0,0.03684124892947968,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,54,3.343846286764181,3.3470957855957058,0.0032494988315248108,1.0009717847511075,0.0,0.01977921467941492,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,55,2.9048430774592893,2.9139568572681687,0.009113779808879396,1.0031374430789737,0.0,0.024235773825714277,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,56,2.2593871897510756,2.2709588832538294,0.011571693502753888,1.0051216071133116,0.0,0.02673732474648013,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,57,10.370485599155359,6.043884036524367,4.326601562630992,0.5827966278663577,5.693404687839567,5.573292567571377,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,58,1.8592489166693258,1.850909492182612,0.008339424486713876,0.995514627217504,0.0,0.02903142046950712,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,59,3.031314052983559,3.028569865455009,0.0027441875285498796,0.9990947201508702,0.0,0.03520176987707721,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,60,2.477740553433051,2.4811011291781795,0.003360575745128269,1.0013563065513345,0.0,0.03196122270858878,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,61,2.2546044270396193,2.2618905128551243,0.00728608581550505,1.0032316470810234,0.0,0.02312196110943631,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,62,2.1869027763152453,2.1893286209111547,0.002425844595909332,1.0011092603759901,0.0,0.037335005085386154,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,63,2.3482435407497575,2.3482711698259835,2.7629076225998972e-05,1.0000117658478547,0.0,0.02823756594092605,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,64,1.8724485214852549,1.8757800945873893,0.0033315731021343886,1.0017792601846762,0.0,0.03912757271847545,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,65,2.367658307291752,2.316995844499841,0.050662462791911,0.9786022912867604,0.0,0.10113461372240902,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,66,1.9844652043280355,1.983827753060876,0.0006374512671594168,0.9996787793175869,0.0,0.08287566240644967,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,67,2.173170269421074,2.1788908595294343,0.005720590108360124,1.002632370867969,0.0,0.04163542799490082,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,68,2.0356687955844617,2.0209817718944882,0.014687023689973433,0.9927851604731424,0.0,0.07829488489962852,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
