deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,19,2.6641005616336844,2.6625507613445136,0.001549800289170733,0.9994182650942349,0.0,0.03961236322934084,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,20,2.732529935724437,2.7296977405491023,0.0028321951753347285,0.9989635263869181,0.0,0.019085003019562518,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,21,3.0861724806818733,3.0669731231505186,0.01919935753135471,0.9937789097493628,0.0,0.09005820529417947,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,22,2.582739780058389,2.5810618968606907,0.0016778831976984598,0.9993503475608911,0.0,0.018705924233907732,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,23,2.3872113152658954,2.383787812559124,0.0034235027067714974,0.9985658987602486,0.0,0.037009584224544465,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,24,2.600807434372847,2.5968700723984814,0.003937361974365672,0.9984861001540027,0.0,0.044243230862952974,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,25,2.4498243896705048,2.4280379854266796,0.021786404243825164,0.9911069526715115,0.0,0.0842183910883397,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,26,2.7869241270887812,2.7816468592346557,0.0052772678541255225,0.9981064185412044,0.0,0.028463780129488647,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,27,2.493021554103736,2.493053588700747,3.203459701106581e-05,1.000012849707199,0.0,0.03405178797260557,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,28,2.438303764438735,2.4408581012889927,0.0025543368502578545,1.001047587625263,0.0,0.04001762196495223,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,29,2.1565903270918554,2.1573908119184133,0.0008004848265579234,1.0003711807553348,0.0,0.022451898131078077,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,30,2.7688192874893707,2.770345748349667,0.001526460860296286,1.0005513038959217,0.0,0.043849478421973655,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,31,1.874827227447438,1.8756254952429403,0.0007982677955022943,1.0004257820581095,0.0,0.026680737989272587,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,32,2.6932994917577995,2.6755365074721813,0.017762984285618177,0.9934047496982873,0.0,0.12567132710825882,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,33,2.1983619548220825,2.1980175295190176,0.00034442530306488806,0.99984332639022,0.0,0.01098170689453987,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,34,2.083373725996725,2.0824531535687063,0.0009205724280185734,0.9995581338016644,0.0,0.022946110487930205,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,35,2.818911315611503,2.9099327048368937,0.0910213892253906,1.0322895540279335,0.0,0.383731747754837,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,36,2.1034258021617873,2.0997515252100287,0.0036742769517585927,0.9982531939334478,0.0,0.04857667027388221,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,37,2.6860119155210747,2.6841353352393296,0.0018765802817450883,0.9993013507233899,0.0,0.04290151360791407,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,38,2.7741915097524026,2.7673943928011218,0.006797116951280824,0.9975498746473032,0.0,0.04398753222765348,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,39,3.0516860831242636,3.0435066367373516,0.008179446386912037,0.9973196960093162,0.0,0.06581895096590967,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,40,2.410254799940843,2.4007886948224386,0.0094661051184044,0.9960725707843682,0.0,0.03778898438131436,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,41,2.693702088510375,2.6796146377310874,0.014087450779287636,0.9947702268786976,0.0,0.0523066355781145,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,42,2.092755275523816,2.0927444972620908,1.0778261725352678e-05,0.9999948497266492,0.0,0.021366399613685798,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,43,2.3456484533841286,2.3468458968430532,0.0011974434589245853,1.000510495704161,0.0,0.06665844983242755,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,44,1.7514977399357476,1.7524790815262918,0.0009813415905441936,1.0005602871006731,0.0,0.008574461228789283,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,45,2.2156339584261437,2.2137258888714,0.0019080695547435411,0.9991388155306579,0.0,0.036261617862092824,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,46,1.9980149447132185,1.9984111381371379,0.0003961934239193887,1.0001982935237634,0.0,0.024496020356808874,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,47,3.1283988898427544,3.120636371664364,0.007762518178390465,0.9975186929634856,0.0,0.0666832510096268,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,48,2.9849172126906356,2.899426196350546,0.08549101634008949,0.971358999178732,0.0,0.19312090665473558,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,49,1.8927564277032007,1.8969949317728843,0.004238504069683513,1.0022393288474136,0.0,0.016030336509869934,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,50,2.591312160712524,2.592151646311912,0.0008394855993878458,1.000323961586765,0.0,0.030144297744755476,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,51,2.711138624053423,2.711161015450057,2.239139663373635e-05,1.0000082590378947,0.0,0.026120599303958127,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,52,2.2799717399018284,2.2857089841577327,0.0057372442559042724,1.0025163663897656,0.0,0.03665620572550959,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,53,2.3638508354300147,2.3670503599859405,0.003199524555925759,1.0013535221884438,0.0,0.035467604531055366,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,54,2.30068283125754,2.2883216839883684,0.012361147269171369,0.9946271832426311,0.0,0.04153840202826791,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,55,2.614151052250555,2.6123550095430192,0.001796042707535861,0.9993129537384653,0.0,0.023315251311418102,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,56,3.010454307955837,3.0099875310903603,0.0004667768654766924,0.9998449480318492,0.0,0.0303456804106252,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,57,2.659535709399853,2.659306749556487,0.0002289598433660167,0.9999139098442796,0.0,0.01461385426218026,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
