deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,19,3.2639339632152837,3.263617156058442,0.0003168071568415698,0.9999029370200464,0.0,0.023148957715245173,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,20,3.3489173571486015,3.347651381877225,0.0012659752713766181,0.9996219747648671,0.0,0.01229948550073787,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,21,3.080423065874995,3.0806060126852577,0.00018294681026276294,1.0000593901572448,0.0,0.02490785155270942,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,22,3.169588855707534,3.1691284807639204,0.00046037494361339526,0.9998547524727743,0.0,0.020845098948286397,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,23,2.859815495808311,2.8596192202931894,0.00019627551512169106,0.9999313677699105,0.0,0.016741936747913733,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,24,2.6891594311621745,2.6895331557790687,0.0003737246168942221,1.0001389745109805,0.0,0.011619418327473575,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,25,2.867607751843035,2.8670608117976903,0.0005469400453446127,0.9998092695749643,0.0,0.031545015108597294,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,26,3.2089431734109333,3.2083065663703025,0.0006366070406307323,0.9998016147353728,0.0,0.013391654445770186,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,27,3.0886437824136284,3.088578692736445,6.508967718321657e-05,0.9999789261301177,0.0,0.01456113213214531,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,28,3.257992602278603,3.258395302085972,0.0004026998073687338,1.0001236036592247,0.0,0.019620977473456785,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,29,2.564628948958456,2.567899393945239,0.003270444986782639,1.001275211756504,0.0,0.024228702659954502,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,30,2.983451556559277,2.9780091288879365,0.005442427671340511,0.9981757948576792,0.0,0.037259238346756984,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,31,2.9165457912187795,2.9161703056098953,0.00037548560888422955,0.9998712567414457,0.0,0.020745360398556012,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,32,3.229135510290595,3.231696766015338,0.0025612557247431944,1.0007931707159954,0.0,0.02220637976710254,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,33,2.7980064771323563,2.797346879227422,0.0006595979049341949,0.9997642614803343,0.0,0.013390362189975632,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,34,2.8004184642423735,2.8008614728370893,0.0004430085947157991,1.0001581937129655,0.0,0.01035614476003407,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,35,3.435584736496783,3.4332982029822423,0.0022865335145407784,0.9993344557943076,0.0,0.020859681361905698,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,36,3.1842949724720477,3.1835506438196632,0.0007443286523844961,0.9997662500934056,0.0,0.025156261992029444,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,37,2.6923655189624993,2.691393734586994,0.0009717843755052691,0.9996390592701248,0.0,0.012319315696739455,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,38,2.815292070827846,2.81674635655552,0.0014542857276738097,1.0005165665554716,0.0,0.024180111930163724,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,39,3.3589069751559406,3.357666454826796,0.0012405203291447897,0.9996306773785877,0.0,0.016068989374978755,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,40,3.0341885273776175,3.0332137403946287,0.0009747869829888067,0.9996787322296576,0.0,0.018350152146860678,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,41,3.0068615806222447,3.0067105589294743,0.00015102169277048105,0.9999497743116132,0.0,0.013781237500151464,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,42,3.217766409159316,3.216629839880908,0.001136569278407773,0.9996467831613965,0.0,0.022079452616837334,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,43,3.3681188538254663,3.3657403813282194,0.002378472497246875,0.999293827622934,0.0,0.034401352881030335,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,44,2.9445243294946035,2.946853300413537,0.0023289709189335817,1.0007909497964085,0.0,0.01583321770162165,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,45,2.918810401131176,2.9174919423488457,0.0013184587823302785,0.9995482889940986,0.0,0.02352445920297783,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,46,3.113620064590862,3.114900839829438,0.0012807752385759485,1.0004113460255288,0.0,0.02329307172305603,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,47,2.8592488991902725,2.858994918247776,0.00025398094249640124,0.9999111721464443,0.0,0.01559323894274027,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,48,3.0636182148580873,3.061568669452745,0.00204954540534219,0.9993310049550553,0.0,0.03580876048368386,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,49,2.9635854153256354,2.961122390899247,0.0024630244263885714,0.9991689038508385,0.0,0.025402550487001983,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,50,3.0575291127273267,3.0569426414846044,0.000586471242722375,0.9998081878467547,0.0,0.02023676550959396,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,51,3.1514379888928534,3.1517890691016643,0.0003510802088109166,1.0001114031785008,0.0,0.01636831975250152,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,52,3.1794271707983373,3.1793585328845544,6.863791378286521e-05,0.9999784118616041,0.0,0.024831696121891365,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,53,2.773856769419755,2.774754140428348,0.0008973710085928843,1.0003235102181505,0.0,0.028934486281255604,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,54,3.376460486616629,3.3746789909424644,0.0017814956741646348,0.9994723777514276,0.0,0.028659401302555915,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,55,3.3733638831801382,3.3717098801856267,0.001654002994511572,0.9995096873471734,0.0,0.027526484348292423,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,56,2.873479716707065,2.8744856452659207,0.0010059285588557287,1.0003500733111172,0.0,0.02669364896830203,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,57,2.855764821120302,2.855704102000178,6.071912012428626e-05,0.9999787380530514,0.0,0.011520516950896616,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,58,2.9916111853516116,2.993459783653779,0.0018485983021672148,1.0006179273266589,0.0,0.015561728440571349,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,59,2.6653737875289503,2.6657877437002693,0.00041395617131900764,1.0001553088625903,0.0,0.018184717072790894,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,60,3.2386155964336734,3.234418215257364,0.0041973811763091895,0.998703958203335,0.0,0.01499743320063085,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,61,2.8653297506831428,2.8633342618561497,0.001995488826993075,0.9993035744571747,0.0,0.01807725003209657,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,62,2.8463190344133715,2.846426740699335,0.0001077062859633493,1.00003784055289,0.0,0.008644261726930136,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,63,3.3921562505623832,3.391803430170588,0.00035282039179529434,0.9998959893454976,0.0,0.011926323466672344,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,64,3.4037007524650407,3.403960076960836,0.00025932449579535444,1.000076188982127,0.0,0.009942810223626078,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,65,2.6221454121467747,2.6221385914881075,6.820658667194834e-06,0.9999973988251621,0.0,0.024133353291834154,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,66,3.1742157401886093,3.17407678186779,0.0001389583208193379,0.9999562227862901,0.0,0.028827598825660862,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,67,3.248915527853889,3.2490678943470703,0.00015236649318151052,1.0000468976468841,0.0,0.00458093582979551,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,68,3.2896477445132737,3.289094591655685,0.0005531528575888345,0.9998318504288153,0.0,0.011249653928215208,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,69,3.053256873825083,3.054304993148345,0.0010481193232618757,1.0003432791168825,0.0,0.013101918813728691,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,70,3.2775980781770016,3.2764525281314976,0.0011455500455039846,0.9996504909942646,0.0,0.025536004678253565,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,71,3.121147165532177,3.1197109153240166,0.0014362502081604056,0.9995398325897538,0.0,0.028060249559582532,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,72,3.184961441928634,3.1840885541917086,0.0008728877369255095,0.9997259345983175,0.0,0.02064727053351834,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,73,3.314433944291667,3.3143344867083306,9.945758333618215e-05,0.9999699925884757,0.0,0.019836049326156454,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,74,3.22557524738589,3.2264655172329926,0.0008902698471024983,1.0002760034346816,0.0,0.024657455485070097,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,75,2.6757432826192877,2.675509789231875,0.00023349338741285308,0.9999127369994986,0.0,0.0248134913694583,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,76,3.285631132012805,3.284808247325499,0.0008228846873059581,0.9997495504960102,0.0,0.017199290535141652,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,77,2.734499935313471,2.7338393889829153,0.000660546330555789,0.9997584398075767,0.0,0.021782600434219673,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,78,3.0553304511696817,3.056144966289184,0.0008145151195022571,1.0002665882242592,0.0,0.024501572496148854,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,79,3.0380303131462343,3.0388776885125406,0.0008473753663063022,1.000278922617276,0.0,0.01869464680177163,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,80,3.1421108593066336,3.1420043604180385,0.00010649888859504131,0.9999661059417176,0.0,0.020240661862501952,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,81,2.969671769679705,2.9689769782969115,0.0006947913827932695,0.9997660376510673,0.0,0.031368828499316694,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
