deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,10,2.499336787699441,2.499128504947638,0.00020828275180262423,0.9999166647917048,0.0,0.01633708366865353,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,11,2.1371874876166057,2.143357404870241,0.006169917253635138,1.0028869330788175,0.0,0.04353880421207898,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,12,2.4483654698410566,2.4429105205503623,0.005454949290694344,0.9977720036661649,0.0,0.04033298279227775,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,13,2.823061545052646,2.8225747886389243,0.0004867564137218672,0.9998275785327546,0.0,0.030382810474659096,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,14,2.130308541248436,2.1272899642824314,0.0030185769660047157,0.9985830329703154,0.0,0.022996758393072973,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,15,2.4265707298530597,2.420807407189855,0.005763322663204562,0.9976249104992898,0.0,0.05282958094536179,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,16,2.9254998038510833,2.9259172319113644,0.0004174280602811109,1.000142686066747,0.0,0.025265958739358288,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,17,3.022059506149174,3.0194313293950006,0.0026281767541735945,0.9991303358690238,0.0,0.03679359385303743,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,18,2.4889502805146706,2.488547421437753,0.00040285907691739453,0.9998381409704841,0.0,0.0207614421775237,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,19,2.6779922386905,2.67923819256074,0.0012459538702400685,1.0004652567144292,0.0,0.02778060534793893,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,20,2.669276680318819,2.6696903070935303,0.0004136267747112399,1.0001549583742146,0.0,0.027686411511151577,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,21,2.9786316929082215,2.9777968838693427,0.000834809038878781,0.9997197340507501,0.0,0.023393178749875374,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,22,2.540183056283129,2.5426458292340572,0.002462772950928116,1.0009695257768279,0.0,0.030985615732416597,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,23,2.332196939617171,2.332856362936788,0.0006594233196173249,1.0002827476995684,0.0,0.030948813301934292,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,24,2.200055281936673,2.1969300249194865,0.003125257017186467,0.9985794643239895,0.0,0.08079214763282822,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,25,2.3337584982391815,2.3325943258298576,0.0011641724093238714,0.9995011598628555,0.0,0.0218980512313441,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,26,2.658213296000574,2.6586741888984986,0.00046089289792439203,1.0001733844679124,0.0,0.019517047965876524,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,27,2.4723680193425555,2.4716487259123117,0.0007192934302437948,0.9997090670059569,0.0,0.03627958994037408,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,28,2.9614190828347775,2.9607300402104246,0.0006890426243528758,0.9997673268777301,0.0,0.014375387166905378,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,29,2.302546065213414,2.3011313222018903,0.001414743011523889,0.9993855745025484,0.0,0.02359720739528386,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,30,2.155390051110464,2.154231240740505,0.001158810369958907,0.9994623662805895,0.0,0.011572628446742483,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,31,2.470006948751813,2.469069340041097,0.0009376087107160203,0.9996204023996006,0.0,0.03800663722224805,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,32,2.442723460137187,2.4418664153550913,0.000857044782095695,0.9996491437544684,0.0,0.009621666152064369,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,33,2.5942384642820797,2.58997062581397,0.00426783846810963,0.9983548781166921,0.0,0.018421455957194376,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,34,2.365411431009866,2.364361039928045,0.0010503910818209228,0.999555937259772,0.0,0.024460014454403177,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,35,2.191008030225206,2.191031478169309,2.3447944103249796e-05,1.0000107018978388,0.0,0.035325165417514966,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,36,2.609675340488757,2.6017214145967547,0.007953925892002278,0.9969521396900993,0.0,0.04470477576460263,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,37,2.4800416707859676,2.478081975150148,0.001959695635819436,0.9992098134241436,0.0,0.023429851064090592,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,38,2.4424816793519604,2.4384364282441364,0.004045251107823944,0.9983437946978185,0.0,0.02568876170516039,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,39,2.9980997517283012,2.993128601201121,0.004971150527180335,0.9983418995567727,0.0,0.04484803478057022,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,40,2.937088903598255,2.934381320530085,0.002707583068170205,0.9990781405816987,0.0,0.024246519209069613,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,41,3.018399566539915,3.0166495978594194,0.001749968680495595,0.9994202329274445,0.0,0.031523416571341306,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,42,2.662524800923494,2.663223994073156,0.0006991931496620474,1.000262605309599,0.0,0.023415176431002518,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,43,2.427770931048384,2.427474107708914,0.0002968233394700093,0.9998777383254434,0.0,0.042271364271860914,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,44,2.215641158029391,2.2160761838961083,0.0004350258667171758,1.0001963431059857,0.0,0.033155371928955325,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,45,2.3343018684003267,2.334355852789492,5.398438916515147e-05,1.0000231265672601,0.0,0.022556634129004258,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,46,2.5439359748070722,2.5410049398526686,0.0029310349544036107,0.9988478346218498,0.0,0.026535660859711756,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,47,2.0257919886831237,2.0248578998416855,0.0009340888414381965,0.9995389018977978,0.0,0.027086055195916885,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,48,2.063048355649237,2.0578165704876614,0.0052317851615755195,0.9974640511225782,0.0,0.0412751972571857,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,49,2.4957167538705574,2.4942285947208065,0.0014881591497508673,0.999403714725462,0.0,0.024584283212795884,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,50,2.0303521627027297,2.020294353547283,0.01005780915544685,0.9950462735774575,0.0,0.05792278118644338,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,51,2.291805604194185,2.2868247047537733,0.00498089944041169,0.9978266483722283,0.0,0.046550674752175225,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,52,2.0951895865167742,2.086138869285239,0.009050717231535277,0.995680239492512,0.0,0.057981838975847695,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,53,2.549825936656886,2.5480591518845555,0.0017667847723306096,0.9993070959288118,0.0,0.008441226398025125,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,54,2.5548801646575057,2.5379480233887923,0.01693214126871334,0.9933726279991754,0.0,0.17877364480725602,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,55,2.1919131908007605,2.1855615798976804,0.006351610903080118,0.9971022525300103,0.0,0.08595671457519513,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,56,2.1259149630074763,2.1203695418725723,0.005545421134903972,0.9973915131924849,0.0,0.04849048903520653,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,57,2.421945719653222,2.421352382506239,0.0005933371469830639,0.9997550163316343,0.0,0.05326538521114042,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,58,2.1465697941163175,2.1399833511602773,0.006586442956040273,0.9969316427660104,0.0,0.03677044707833377,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
