folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
folds,zipped_patch_002,13,2.657270637678354,2.670649992562534,0.01337935488417985,1.0050349989551193,0.0,0.042926360331268294
folds,zipped_patch_002,14,2.635161888130019,2.6361722500822062,0.0010103619521872886,1.0003834155149018,0.0,0.01577384173796322
folds,zipped_patch_002,15,2.4620076561887365,2.4631088878398466,0.0011012316511100906,1.0004472901001513,0.0,0.01698749409520478
folds,zipped_patch_002,16,2.122412292503676,2.1227442664442404,0.00033197394056427854,1.0001564135025682,0.0,0.025455170759098627
folds,zipped_patch_002,17,2.8403057169178765,2.850270786021728,0.00996506910385131,1.003508449475877,0.0,0.04269913849869306
folds,zipped_patch_002,18,2.2402452037562712,2.2413206547133258,0.0010754509570545245,1.0004800594842258,0.0,0.01193898247374282
folds,zipped_patch_002,19,2.065335623940198,2.0680367624606686,0.002701138520470714,1.0013078448312036,0.0,0.030889642274093777
folds,zipped_patch_002,20,2.138464623627295,2.1441325592540355,0.005667935626740395,1.0026504696706773,0.0,0.024772454552227572
folds,zipped_patch_002,21,2.3737608654604214,2.3849408379298116,0.011179972469390176,1.0047098141316866,0.0,0.027142057516034705
folds,zipped_patch_002,22,2.312301631291228,2.3142393108116255,0.0019376795203975838,1.0008379873517261,0.0,0.01946980070983813
folds,zipped_patch_002,23,2.5048841861385154,2.512321467305214,0.007437281166698728,1.0029691117888224,0.0,0.02011567282036206
folds,zipped_patch_002,24,2.9058888201293995,2.9139014956498954,0.008012675520495893,1.002757392321754,0.0,0.027860307848226292
folds,zipped_patch_002,25,2.506170141164534,2.506918243166673,0.0007481020021393725,1.0002985040759411,0.0,0.02146622017989985
folds,zipped_patch_002,26,2.491141671726995,2.5123500309531797,0.02120835922618447,1.0085135098765707,0.0,0.04159559143771478
folds,zipped_patch_002,27,2.607127394187783,2.6128269697809197,0.005699575593136608,1.002186151549726,0.0,0.013901379400430533
folds,zipped_patch_002,28,2.4643019508668713,2.4672491767950184,0.0029472259281471125,1.0011959678590159,0.0,0.02742632108122264
folds,zipped_patch_002,29,2.575855028686584,2.5834483954556515,0.007593366769067522,1.0029479014480638,0.0,0.02660025489659861
folds,zipped_patch_002,30,2.8203717578618153,2.8298117120473716,0.00943995418555632,1.0033470602445378,0.0,0.03345681290061609
folds,zipped_patch_002,31,2.8428706242571713,2.851441466379485,0.008570842122313849,1.0030148547912037,0.0,0.036557499753614726
folds,zipped_patch_002,32,2.6154597151387,2.62028271650982,0.004823001371120128,1.0018440358087735,0.0,0.021141902874346336
folds,zipped_patch_002,33,2.546007263902494,2.5549422935821258,0.008935029679631779,1.0035094281961852,0.0,0.021201118133125193
folds,zipped_patch_002,34,2.050099283985747,2.0457603834543754,0.004338900531371426,0.9978835656569102,0.0,0.02009068227001349
folds,zipped_patch_002,35,2.636519037143806,2.6449201556098574,0.008401118466051294,1.0031864433170004,0.0,0.02010589490329963
folds,zipped_patch_002,36,2.3908701452698056,2.3937755756023402,0.002905430332534653,1.001215218793159,0.0,0.04337478162539362
folds,zipped_patch_002,37,2.1261601301700734,2.136316601184535,0.010156471014461488,1.0047769078491982,0.0,0.02696114477891212
folds,zipped_patch_002,38,2.7173929480734507,2.7242715705273737,0.006878622453923011,1.002531331531864,0.0,0.02928495366003005
folds,zipped_patch_002,39,2.782273010952496,2.7839492143812725,0.0016762034287767236,1.0006024582857895,0.0,0.044177923029437925
folds,zipped_patch_002,40,2.366260515836249,2.369046187340557,0.002785671504307974,1.0011772463284008,0.0,0.02482736024861375
folds,zipped_patch_002,41,2.632644634906673,2.6467680056756584,0.0141233707689854,1.0053647083931196,0.0,0.045347156545457526
folds,zipped_patch_002,42,2.842925870001619,2.8479614365564827,0.005035566554863813,1.0017712619973664,0.0,0.04151304801424082
folds,zipped_patch_002,43,2.603067585418934,2.6038626951494606,0.0007951097305265442,1.0003054510512828,0.0,0.006225645269128793
folds,zipped_patch_002,44,2.591874802994262,2.6101218379312137,0.018247034936951678,1.0070400911787374,0.0,0.1897693365727836
folds,zipped_patch_002,45,2.607366693328271,2.6135811573779693,0.006214464049698165,1.0023834254175295,0.0,0.02129321222803378
folds,zipped_patch_003,0,2.4802629991969565,2.481769375181798,0.0015063759848414904,1.000607345263518,0.0,0.03456541399647299
folds,zipped_patch_003,1,2.5289604064587,2.5363974133142446,0.007437006855544492,1.0029407367693663,0.0,0.08229059525716971
folds,zipped_patch_003,2,2.435258115629021,2.4372748294306983,0.002016713801677117,1.0008281314365546,0.0,0.020667905874878427
folds,zipped_patch_003,3,2.564842288002567,2.5405654195531904,0.02427686844937682,0.9905347519561201,0.0,0.10158891684393327
folds,zipped_patch_003,4,2.457773497628789,2.4537064272897475,0.004067070339041301,0.9983452216638493,0.0,0.03707147528485382
folds,zipped_patch_003,5,2.87213834818114,2.872657601942013,0.0005192537608729175,1.0001807899543564,0.0,0.026590698044027833
folds,zipped_patch_003,6,2.394536934047227,2.393490728238211,0.0010462058090161541,0.9995630863762673,0.0,0.023765974333296747
folds,zipped_patch_003,7,2.4836479083133836,2.48272919256489,0.0009187157484933373,0.9996300942072271,0.0,0.07754973527700976
folds,zipped_patch_003,8,2.1786909563617245,2.181084030731701,0.002393074369976489,1.0010984001025887,0.0,0.02848957875265875
folds,zipped_patch_003,9,2.7183190829104626,2.7054700187079552,0.012849064202507421,0.9952731582236659,0.0,0.10680761852269806
folds,zipped_patch_003,10,2.635274354449631,2.6398673138123403,0.004592959362709426,1.001742877114466,0.0,0.08401409333932505
folds,zipped_patch_003,11,2.2087734408191197,2.2043233630305656,0.004450077788554108,0.9979852719584931,0.0,0.03050639854892349
folds,zipped_patch_003,12,2.7057817940928275,2.6988544781507686,0.006927315942058865,0.9974398098334528,0.0,0.12343520528919884
folds,zipped_patch_003,13,2.4911856671342325,2.4869385858771254,0.004247081257107155,0.9982951566745353,0.0,0.03463479093696452
folds,zipped_patch_003,14,2.7889574412712443,2.769181704219847,0.019775737051397346,0.9929092725623008,0.0,0.12590001925579464
folds,zipped_patch_003,15,2.582528544771099,2.559681370611813,0.02284717415928572,0.9911531765232393,0.0,0.10080068766554913
folds,zipped_patch_003,16,2.4897500194683677,2.491178184692377,0.0014281652240093479,1.000573617918603,0.0,0.024026779378884547
folds,zipped_patch_003,17,2.610266795120088,2.6042298802811996,0.006036914838888574,0.9976872422197706,0.0,0.04070513679686186
folds,zipped_patch_003,18,2.618659556696372,2.607475833453727,0.011183723242645272,0.9957292183269694,0.0,0.06653361379338349
folds,zipped_patch_003,19,2.3123875052395175,2.3132677338449072,0.0008802286053897213,1.000380657914556,0.0,0.02790530540657024
folds,zipped_patch_003,20,2.4978365586215188,2.498068893400786,0.00023233477926742907,1.0000930144041913,0.0,0.03179637649528793
folds,zipped_patch_003,21,2.476104971003462,2.476390154239865,0.0002851832364032525,1.0001151741302339,0.0,0.04881179785373584
folds,zipped_patch_003,22,2.7982616294205473,2.798944093049399,0.0006824636288516039,1.000243888427614,0.0,0.08974562145056325
folds,zipped_patch_004,0,5.05000000000007,5.049999999999975,9.50350909079134e-14,0.9999999999999811,4.461882471882211,5.0500000000000655
folds,zipped_patch_004,1,5.050000000000049,5.049999999999973,7.549516567451064e-14,0.999999999999985,9.7646677588543,5.05000000000004
folds,zipped_patch_004,2,5.05000000000012,5.04999999999998,1.3944401189291966e-13,0.9999999999999724,2.418620246666666,5.05000000000012
folds,zipped_patch_004,3,5.049999999999902,5.04999999999992,1.7763568394002505e-14,1.0000000000000036,6.281315341204548,4.773866639948313
folds,zipped_patch_004,4,5.050000000000027,5.049999999999991,3.6415315207705135e-14,0.9999999999999928,7.005742770364188,5.0500000000000185
folds,zipped_patch_004,5,5.050000000000009,5.0500000000000576,4.884981308350689e-14,1.0000000000000098,8.971236948720803,5.050000000000049
folds,zipped_patch_004,6,5.049999999999929,5.049999999999982,5.3290705182007514e-14,1.0000000000000107,4.727263984625605,5.049999999999979
folds,zipped_patch_004,7,5.050000000000072,5.049999999999973,9.85878045867139e-14,0.9999999999999805,5.641959281507494,5.050000000000075
folds,zipped_patch_004,8,5.050000000000024,5.049999999999947,7.638334409421077e-14,0.9999999999999849,8.55263944738921,5.050000000000032
folds,zipped_patch_004,9,5.049999999999985,5.050000000000037,5.240252676230739e-14,1.0000000000000104,5.75671659981821,5.050000000000032
folds,zipped_patch_004,10,5.050000000000032,5.049999999999975,5.684341886080802e-14,0.9999999999999888,8.25737195022157,5.050000000000037
folds,zipped_patch_004,11,5.050000000000061,3.4881468428467675,1.5618531571532936,0.6907221470983614,5.695017773757742,4.518721650616046
folds,zipped_patch_004,12,5.049999999999926,5.050000000000061,1.3500311979441904e-13,1.0000000000000266,4.613055153720998,5.050000000000054
folds,zipped_patch_004,13,5.0499999999999945,5.050000000000022,2.7533531010703882e-14,1.0000000000000056,2.7220859011912104,5.050000000000022
folds,zipped_patch_004,14,5.049999999999945,5.050000000000017,7.194245199571014e-14,1.0000000000000142,5.269455513657711,5.050000000000015
folds,zipped_patch_004,15,5.050000000000072,5.0499999999999545,1.1723955140041653e-13,0.9999999999999768,8.772482155981354,5.0500000000000655
folds,zipped_patch_004,16,5.049999999999922,5.050000000000017,9.50350909079134e-14,1.0000000000000189,4.919841919109842,5.05000000000002
folds,zipped_patch_004,17,5.050000000000072,5.050000000000017,5.5067062021407764e-14,0.9999999999999891,3.955200381347824,5.050000000000073
folds,zipped_patch_004,18,5.049999999999973,5.049999999999981,7.993605777301127e-15,1.0000000000000016,5.415914017366358,5.049999999999978
folds,zipped_patch_004,19,5.049999999999989,5.050000000000065,7.549516567451064e-14,1.0000000000000149,6.10058898982608,5.050000000000058
folds,zipped_patch_004,20,5.04999999999995,5.049999999999927,2.3092638912203256e-14,0.9999999999999954,6.425751382067795,5.049999999999956
folds,zipped_patch_004,21,5.0500000000000425,5.050000000000043,8.881784197001252e-16,1.0000000000000002,7.944363679044722,5.0500000000000425
folds,zipped_patch_004,22,5.04999999999997,5.049999999999981,1.1546319456101628e-14,1.0000000000000022,3.1795947183256272,5.049999999999978
folds,zipped_patch_004,23,5.050000000000017,5.049999999999975,4.1744385725905886e-14,0.9999999999999918,5.311380475193474,5.050000000000022
folds,zipped_patch_004,24,5.050000000000039,4.131062233404135,0.9189377665959038,0.8180321254265551,5.306743157379649,4.448980155223835
folds,zipped_patch_004,25,5.050000000000017,5.04999999999992,9.681144774731365e-14,0.9999999999999808,6.170451171298821,4.7568577958149385
folds,zipped_patch_004,26,5.049999999999973,5.050000000000038,6.483702463810914e-14,1.0000000000000129,4.675055226622494,5.050000000000036
folds,zipped_patch_004,27,5.049999999999955,5.050000000000028,7.283063041541027e-14,1.0000000000000144,2.448131791699466,5.0500000000000345
folds,zipped_patch_004,28,5.04999999999998,5.049999999999975,5.329070518200751e-15,0.9999999999999989,6.615990075584955,5.049999999999976
folds,zipped_patch_004,29,5.050000000000049,5.049999999999995,5.3290705182007514e-14,0.9999999999999895,3.2676112407508646,5.050000000000056
folds,zipped_patch_004,30,5.049999999999902,5.049999999999985,8.260059303211165e-14,1.0000000000000164,2.2895619836949113,2.203261386729365
folds,zipped_patch_004,31,5.049999999999989,5.0500000000000105,2.1316282072803006e-14,1.0000000000000042,4.306283645116315,5.050000000000013
folds,zipped_patch_004,32,5.050000000000017,5.049999999999983,3.375077994860476e-14,0.9999999999999933,8.914289081909075,5.050000000000006
folds,zipped_patch_004,33,5.049999999999962,4.594161902818888,0.4558380971810738,0.9097350302611729,4.242401323788385,3.589155568867322
folds,zipped_patch_004,34,5.050000000000051,4.414043651470544,0.6359563485295077,0.8740680497961384,5.681340719085994,4.26897171124786
folds,zipped_patch_004,35,5.049999999999973,5.049999999999975,1.7763568394002505e-15,1.0000000000000004,3.6341618028779514,5.049999999999968
folds,zipped_patch_004,36,5.049999999999922,5.049999999999986,6.394884621840902e-14,1.0000000000000127,6.205468111575884,5.049999999999985
folds,zipped_patch_004,37,5.049999999999973,5.050000000000068,9.50350909079134e-14,1.0000000000000189,8.343096502181407,5.050000000000067
folds,zipped_patch_004,38,5.049999999999902,5.038550568479875,0.011449431520027531,0.9977327858376183,0.7624060126569058,0.4737247951364123
folds,zipped_patch_004,39,5.049999999999902,5.04999999999992,1.7763568394002505e-14,1.0000000000000036,6.856951222520458,4.773866639948313
folds,zipped_patch_004,40,5.049999999999989,5.049999999999981,7.993605777301127e-15,0.9999999999999984,5.08786949119348,5.049999999999995
folds,zipped_patch_004,41,5.050000000000031,5.049999999999974,5.684341886080802e-14,0.9999999999999888,8.891791703410826,5.050000000000025
folds,zipped_patch_004,42,5.049999999999978,5.034694351977216,0.015305648022761353,0.9969691786093542,0.7877290949047043,0.5047831970713107
folds,zipped_patch_004,43,5.050000000000072,5.049999999999976,9.592326932761353e-14,0.999999999999981,6.0034736361853405,5.050000000000075
folds,zipped_patch_004,44,5.0500000000000975,5.0500000000000105,8.704148513061227e-14,0.9999999999999828,3.794840159177949,5.0500000000001
folds,zipped_patch_004,45,5.050000000000072,5.05000000000007,1.7763568394002505e-15,0.9999999999999997,6.171042991426303,5.050000000000075
folds,zipped_patch_008,0,2.096896835547443,2.218109991378621,0.1212131558311782,1.0578059701251505,0.43440510878908256,0.39503826971156814
folds,zipped_patch_008,1,0.15297858057721242,0.7298130617634765,0.576834481186264,4.770687889832526,0.5173433779466662,0.3368231873606151
folds,zipped_patch_008,2,0.4341224875937847,0.5022782193623385,0.06815573176855383,1.1569965475557862,8.616086082367469,0.5022782193623373
folds,zipped_patch_008,3,2.176131165579117,2.177579838698551,0.0014486731194343072,1.000665710386556,0.0,0.031089261665427307
folds,zipped_patch_008,4,2.66817641603189,2.6716536720007373,0.0034772559688471816,1.001303233155032,0.0,0.024572892546384686
folds,zipped_patch_008,5,0.24933183836733858,2.0127988528008185,1.7634670144334799,8.07277107480906,0.7017379208933101,2.0127988528008234
folds,zipped_patch_008,6,2.709689964086031,2.859617562378006,0.149927598291975,1.0553301670224642,0.0,0.09266591255011651
folds,zipped_patch_008,7,0.14982984825184326,0.8502175083708426,0.7003876601189993,5.674553623933094,8.02446022902255,0.8502175083708415
folds,zipped_patch_008,8,2.685359350261576,2.710895920540984,0.025536570279408366,1.009509554196879,0.0,0.03182217406845555
folds,zipped_patch_008,9,2.450784664848958,2.4478949156954455,0.0028897491535126996,0.9988208881853393,0.0,0.03483837894787429
folds,zipped_patch_008,10,1.7857808553518737,1.7928004041433856,0.007019548791511898,1.0039308007869356,0.0,0.1626896309597787
folds,zipped_patch_008,11,2.152477344449874,2.2240410316640062,0.07156368721413209,1.0332471268042183,0.0,0.13964557910069847
folds,zipped_patch_008,12,0.16022911199325007,2.1233363817285555,1.9631072697353056,13.251876362005955,4.581902676270857,2.123336381728554
folds,zipped_patch_008,13,2.2485702392024547,2.260140023923239,0.011569784720784515,1.0051453961806807,0.0,0.02578267630655567
folds,zipped_patch_008,14,0.6337049629909005,2.5439740317464676,1.910269068755567,4.014445491699576,1.2768560734738092,2.3633280516936668
folds,zipped_patch_008,15,1.3537677772993346,1.6793766401085126,0.325608862809178,1.2405204705483117,5.882310503568885,0.990218021724683
folds,zipped_patch_008,16,2.1406996647047665,3.2353947235468445,1.094695058842078,1.511372555847554,2.6027032751496595,2.3583874017507975
folds,zipped_patch_008,17,0.19367144144504103,1.4178213384534561,1.224149897008415,7.320755852668125,6.171557257162892,1.417821338453456
folds,zipped_patch_008,18,2.291185557453372,2.2948652775587686,0.0036797201053966333,1.0016060332143009,0.0,0.012424325094389626
folds,zipped_patch_008,19,2.6340143871816384,2.6461494689405716,0.012135081758933186,1.0046070673789742,0.0,0.04948343159356519
folds,zipped_patch_008,20,2.3355894069253855,2.338353339148791,0.0027639322234054298,1.001183398167165,0.0,0.041296894262167115
folds,zipped_patch_008,21,0.7414476135686832,0.12633859195191485,0.6151090216167683,0.1703944953627012,0.7305137455562156,0.615957989459032
folds,zipped_patch_008,22,2.0140070406931434,2.1984366790800323,0.18442963838688886,1.091573482445928,0.0,0.08508007682423199
folds,zipped_patch_008,23,2.3100160070890987,2.315657634074928,0.005641626985829262,1.0024422458409448,0.0,0.029887412673298922
folds,zipped_patch_008,24,2.1622940783409152,2.1615535818773837,0.0007404964635315814,0.9996575412794453,0.0,0.023242833219936962
folds,zipped_patch_008,25,1.977631390195503,1.9825086455968262,0.004877255401323222,1.002466210551422,0.0,0.02618707171124437
folds,zipped_patch_008,26,2.0953412657593224,2.9251794223212664,0.8298381565619439,1.3960396189979212,3.039974715869385,1.5907452886402524
folds,zipped_patch_008,27,0.0894398753068894,0.3265152576674977,0.23707538236060832,3.6506676305970522,0.5718962688198976,0.3066241417218677
folds,zipped_patch_008,28,2.1487973038140256,2.20971410724079,0.06091680342676442,1.0283492553339673,0.0,0.14084182362838124
folds,zipped_patch_008,29,0.7870521292924761,0.9006496144448347,0.11359748515235857,1.1443328604605612,7.536058686408302,0.4855520444300016
folds,zipped_patch_008,30,0.08761078966593294,1.2057918893220585,1.1181810996561254,13.763052403931535,0.0,1.205791889322058
folds,zipped_patch_008,31,2.1161413260956192,2.1429795301926364,0.026838204097017204,1.0126826142309384,0.0,0.04576832515159645
folds,zipped_patch_008,32,1.0226004784221,0.20743903981615658,0.8151614386059434,0.20285443258958827,3.149474979939272,0.535774157433284
folds,zipped_patch_008,33,0.051807777169213365,1.0221226579512999,0.9703148807820865,19.729135542968123,4.8305407185484235,0.5375305669466
folds,zipped_patch_008,34,2.460630213644938,2.474658518827775,0.014028305182837375,1.0057011025488698,0.5718962688198976,0.3816409812545213
folds,zipped_patch_008,35,2.6720236115516776,2.766640617519301,0.09461700596762324,1.0354102432173786,0.0,0.2139518492072582
folds,zipped_patch_008,36,2.185397050053392,2.185979056958684,0.0005820069052919763,1.0002663163223715,0.0,0.017200436183661925
folds,zipped_patch_008,37,0.19108510408497267,1.3974527383230477,1.2063676342380751,7.313247911263776,5.806750386763867,1.3933114759423004
folds,zipped_patch_008,38,2.414503678567166,2.415019246790655,0.0005155682234891934,1.0002135296906216,0.0,0.022909698691550455
folds,zipped_patch_008,39,2.066186986857695,2.0818273681943933,0.015640381336698095,1.0075696834004768,0.0,0.04103043183904713
folds,zipped_patch_008,40,2.261647789836392,2.2308824396137332,0.030765350222658583,0.9863969313166644,0.0,0.06625086078592045
folds,zipped_patch_008,41,1.9166601411136142,2.2905695361616734,0.3739093950480592,1.195083826823263,1.1058437865600106,0.5044423586814084
folds,zipped_patch_008,42,2.3810691549696794,2.3891012253182113,0.008032070348531928,1.0033733041023893,0.0,0.03531837351383057
folds,zipped_patch_008,43,2.2866871939399025,2.3000167100849325,0.013329516145029974,1.0058291821375287,0.0,0.01641075185775752
folds,zipped_patch_008,44,2.490303311643867,4.795936307283756,2.305632995639889,1.9258442475097237,0.4263898366948365,2.9020707987855134
folds,zipped_patch_008,45,2.3324975317370473,2.4074611704333564,0.07496363869630907,1.0321387858620723,0.0,0.1258177889427411
folds,zipped_patch_008,46,2.119527292641969,2.1807277151867654,0.06120042254479641,1.0288745621522575,0.0,0.16112100037382224
folds,zipped_patch_008,47,2.0704500187435277,2.1254481465470545,0.05499812780352675,1.0265633689804803,0.0,0.08335668360631036
folds,zipped_patch_008,48,2.0737513168396506,2.0951124485192856,0.021361131679634937,1.0103007200073482,0.0,0.031026833995708214
folds,zipped_patch_008,49,2.7614325754979867,2.7579584928129623,0.00347408268502436,0.9987419273909312,0.0,0.03698499829173166
folds,zipped_patch_008,50,2.480568745759775,2.462643401704062,0.01792534405571322,0.992773695916973,0.0,0.1030351610836352
folds,zipped_patch_008,51,2.4433421580997488,2.4807218537465245,0.03737969564677579,1.015298592349361,0.0,0.16726050744250925
folds,zipped_patch_008,52,0.3363258700191581,2.3605273477817583,2.0242014777626003,7.018572040406216,2.277522951572608,2.360527347781755
folds,zipped_patch_008,53,2.5007777195685756,2.52885546815866,0.028077748590084273,1.0112276066642694,0.0,0.0920337231318495
folds,zipped_patch_008,54,0.11856649890981252,2.3059940664574703,2.1874275675476578,19.44895132824595,1.0445906550298147,2.305994066457471
folds,zipped_patch_008,55,2.4532801927236383,2.4563968090021318,0.003116616278493467,1.0012703874134463,0.0,0.02342565773328822
folds,zipped_patch_008,56,2.626392045647257,2.621452799301423,0.004939246345834203,0.9981193796432563,0.0,0.030545863616967116
folds,zipped_patch_008,57,2.4921741201085172,2.499684720472267,0.007510600363749731,1.0030136740058206,0.0,0.017422529221265415
folds,zipped_patch_008,58,2.248251344089909,2.2512106138556773,0.0029592697657685463,1.001316253973804,0.0,0.039215208065188495
folds,zipped_patch_008,59,1.946796051903327,1.9495149486871797,0.002718896783852731,1.0013966007282553,0.0,0.014968523434720798
folds,zipped_patch_008,60,0.05734663103695366,2.1971212646124094,2.1397746335754557,38.31299633271576,1.4894691936538513,2.19712126461241
folds,zipped_patch_008,61,2.0768768652687366,2.083019550425114,0.006142685156377503,1.0029576549573547,0.5510547500841304,0.29850102541741896
folds,zipped_patch_008,62,2.3114364105503036,2.3211356254175035,0.009699214867199935,1.0041961850314933,0.0,0.02516255779823735
folds,zipped_patch_008,63,2.0541839920237406,2.0710938816856546,0.01690988966191398,1.0082319255371348,0.0,0.17722605740782255
folds,zipped_patch_008,64,2.4298767774813133,2.446563932159556,0.016687154678242777,1.0068674900854602,0.45589168385900725,0.4103427833644278
folds,zipped_patch_009,0,2.909486182080242,2.9108544953044713,0.0013683132242294782,1.0004702937696206,0.0,0.014496416128548706
folds,zipped_patch_009,1,2.5942847795778974,2.5975351923314607,0.003250412753563303,1.001252912856426,0.0,0.013700214818661351
folds,zipped_patch_009,2,3.1235162365584315,3.1244179280877975,0.0009016915293660333,1.000288678355122,0.0,0.024328086879818547
folds,zipped_patch_009,3,2.6655321007621358,2.6669301081078296,0.0013980073456938413,1.0005244758993126,0.0,0.018696175827949156
folds,zipped_patch_009,4,2.966133066936888,2.9661129583981425,2.0108538745677862e-05,0.9999932206214988,0.0,0.01753024814140947
folds,zipped_patch_009,5,2.778105747417061,2.7779214509079897,0.00018429650907147987,0.9999336610893078,0.0,0.022294260161724457
folds,zipped_patch_009,6,2.837454757699902,2.8395170150564866,0.002062257356584496,1.0007267983219779,0.0,0.015437343561523481
folds,zipped_patch_009,7,2.847966301822416,2.848809709708487,0.000843407886070846,1.0002961439134765,0.0,0.005531461714812968
