folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
analytical\disks,15mm_0.5,21,0.5,0.49999999998993233,1.0067668920754613e-11,0.9999999999798647,0.0,7.098360159599632e-06
analytical\disks,15mm_0.5,22,0.49999999999999994,0.49999999999020495,9.794998145906675e-12,0.99999999998041,0.0,7.0986488069741145e-06
analytical\disks,15mm_0.5,23,0.5,0.4999999999899323,1.0067724431905845e-11,0.9999999999798646,0.0,7.098360159577363e-06
analytical\disks,15mm_0.5,24,0.49999999999999994,0.4999999999960856,3.914368829072146e-12,0.9999999999921713,0.0,4.491006464280917e-06
analytical\disks,15mm_0.5,25,0.5000000000000001,0.4999999999980463,1.9538259898865817e-12,0.9999999999960923,0.0,3.1666456119315146e-06
analytical\disks,15mm_0.5,26,0.5,0.4999999999995747,4.2532644073389747e-13,0.9999999999991493,0.0,1.480784740336616e-06
analytical\disks,15mm_0.5,27,0.5,0.4999999999995747,4.2532644073389747e-13,0.9999999999991493,0.0,1.4807847405513191e-06
analytical\disks,15mm_0.5,28,0.5,0.4999999999995747,4.2532644073389747e-13,0.9999999999991493,0.0,1.4807847405480648e-06
analytical\disks,15mm_0.5,29,0.5,0.4999999999899323,1.0067724431905845e-11,0.9999999999798646,0.0,7.09836015957791e-06
analytical\disks,15mm_0.5,30,0.5000000000000001,0.4999999999980463,1.9538259898865817e-12,0.9999999999960923,0.0,3.1666456122221655e-06
analytical\disks,15mm_0.5,31,0.5,0.4999999999995747,4.2532644073389747e-13,0.9999999999991493,0.0,1.4807847403921271e-06
analytical\disks,15mm_0.5,32,0.5,0.4999999999960568,3.9431791165611685e-12,0.9999999999921136,0.0,4.490980762981551e-06
analytical\disks,15mm_0.5,33,0.5000000000000001,0.499999999990205,9.795109168209137e-12,0.9999999999804098,0.0,7.098648807039312e-06
analytical\disks,15mm_0.5,34,0.49999999999999994,0.49999999999605677,3.9431791165611685e-12,0.9999999999921136,0.0,4.490980762545192e-06
analytical\disks,15mm_0.5,35,0.49999999999999994,0.499999999990205,9.794942634755444e-12,0.9999999999804101,0.0,7.0986488075766005e-06
analytical\disks,15mm_0.5,36,0.5000000000000001,0.4999999999980463,1.9538259898865817e-12,0.9999999999960923,0.0,3.1666456122221655e-06
analytical\disks,15mm_0.5,37,0.49999999999999994,0.4999999999960856,3.914368829072146e-12,0.9999999999921713,0.0,4.491006464479996e-06
analytical\disks,15mm_0.5,38,0.49999999999999994,0.4999999999960856,3.914368829072146e-12,0.9999999999921713,0.0,4.491006464788247e-06
analytical\disks,15mm_0.5,39,0.49999999999999994,0.4999999999960568,3.943123605409937e-12,0.9999999999921138,0.0,4.490980762566764e-06
analytical\disks,15mm_0.5,40,0.5,0.4999999999899323,1.0067724431905845e-11,0.9999999999798646,0.0,7.098360159577363e-06
analytical\disks,15mm_0.5,41,0.49999999999999994,0.49999999999605677,3.9431791165611685e-12,0.9999999999921136,0.0,4.490980762981551e-06
analytical\disks,15mm_0.5,42,0.5000000000000001,0.4999999999980463,1.9538259898865817e-12,0.9999999999960923,0.0,3.1666456119315146e-06
analytical\disks,15mm_0.5,43,0.5000000000000001,0.4999999999980463,1.9538259898865817e-12,0.9999999999960923,0.0,3.1666456119539644e-06
analytical\disks,15mm_0.5,44,0.5,0.4999999999995747,4.2532644073389747e-13,0.9999999999991493,0.0,1.4807847404145337e-06
analytical\disks,15mm_0.5,45,0.49999999999999994,0.49999999999605677,3.9431791165611685e-12,0.9999999999921136,0.0,4.490980762566764e-06
analytical\disks,15mm_0.5,46,0.5,0.4999999999995747,4.2532644073389747e-13,0.9999999999991493,0.0,1.4807847403260202e-06
analytical\disks,15mm_0.5,47,0.49999999999999994,0.4999999999960856,3.914368829072146e-12,0.9999999999921713,0.0,4.491006464479996e-06
analytical\disks,15mm_0.5,48,0.5000000000000001,0.499999999990205,9.795109168209137e-12,0.9999999999804098,0.0,7.098648807576601e-06
analytical\disks,15mm_0.5,49,0.49999999999999994,0.4999999999960856,3.914368829072146e-12,0.9999999999921713,0.0,4.491006464788247e-06
analytical\disks,15mm_0.5,50,0.49999999999999994,0.49999999999605677,3.9431791165611685e-12,0.9999999999921136,0.0,4.490980762545192e-06
analytical\disks,15mm_0.5,51,0.5000000000000001,0.4999999999980463,1.9538259898865817e-12,0.9999999999960923,0.0,3.1666456119539644e-06
analytical\disks,15mm_0.5,52,0.49999999999999994,0.499999999990205,9.794942634755444e-12,0.9999999999804101,0.0,7.098648807039312e-06
analytical\disks,15mm_0.5,53,0.49999999999999994,0.4999999999960856,3.914368829072146e-12,0.9999999999921713,0.0,4.491006464907343e-06
analytical\disks,15mm_0.5,54,0.5,0.4999999999899323,1.0067724431905845e-11,0.9999999999798646,0.0,7.09836015957791e-06
analytical\disks,15mm_1,0,1.0000000000000002,1.0,2.220446049250313e-16,0.9999999999999998,0.0,3.4401767227937e-16
analytical\disks,15mm_1,1,1.0000000000000004,0.9999999999984238,1.5766277172701848e-12,0.9999999999984234,0.0,2.158379285795297e-06
analytical\disks,15mm_1,2,1.0000000000000004,0.9999999999984238,1.5766277172701848e-12,0.9999999999984234,0.0,2.1583792857952827e-06
analytical\disks,15mm_1,3,1.0000000000000004,0.9999999999984238,1.5766277172701848e-12,0.9999999999984234,0.0,2.158379285709822e-06
analytical\disks,15mm_1,4,1.0000000000000004,0.9999999999984238,1.5766277172701848e-12,0.9999999999984234,0.0,2.158379285504586e-06
analytical\disks,15mm_1,5,1.0000000000000004,0.9999999999984238,1.5766277172701848e-12,0.9999999999984234,0.0,2.158379285727242e-06
analytical\disks,15mm_1,6,1.0000000000000004,0.9999999999984238,1.5766277172701848e-12,0.9999999999984234,0.0,2.158379285709822e-06
analytical\disks,15mm_1,7,1.0000000000000004,0.9999999999989178,1.0826894936144527e-12,0.9999999999989173,0.0,1.7405580267888315e-06
analytical\disks,15mm_1,8,1.0,0.9999999999997851,2.149391775674303e-13,0.9999999999997851,0.0,8.739488655869651e-07
analytical\disks,15mm_1,9,1.0,0.9999999999997851,2.149391775674303e-13,0.9999999999997851,0.0,8.739488660310536e-07
analytical\disks,15mm_1,10,1.0000000000000004,0.9999999999989178,1.0826894936144527e-12,0.9999999999989173,0.0,1.740558026839348e-06
analytical\disks,15mm_1,11,1.0,0.999999999999785,2.1505019986989282e-13,0.999999999999785,0.0,8.739488658597679e-07
analytical\disks,15mm_1,12,1.0,0.9999999999997851,2.149391775674303e-13,0.9999999999997851,0.0,8.739488658865512e-07
analytical\disks,15mm_1,13,1.0000000000000004,0.9999999999989178,1.0826894936144527e-12,0.9999999999989173,0.0,1.7405580274862535e-06
analytical\disks,15mm_1,14,1.0,0.9999999999997851,2.149391775674303e-13,0.9999999999997851,0.0,8.739488659975545e-07
analytical\disks,15mm_1,15,1.0000000000000004,0.9999999999989179,1.0825784713119901e-12,0.9999999999989174,0.0,1.7405580267888804e-06
analytical\disks,15mm_1,16,1.0000000000000002,0.9999999999997852,2.1505019986989282e-13,0.999999999999785,0.0,8.739488658597679e-07
analytical\disks,15mm_1,17,1.0000000000000004,0.9999999999989179,1.0825784713119901e-12,0.9999999999989174,0.0,1.7405580272645604e-06
analytical\disks,15mm_1,18,1.0000000000000004,0.9999999999989178,1.0826894936144527e-12,0.9999999999989173,0.0,1.740558026839348e-06
analytical\disks,15mm_1,19,1.0,0.9999999999980038,1.9961809982760315e-12,0.9999999999980038,0.0,2.3131082665846933e-06
analytical\disks,15mm_1,20,1.0000000000000004,0.9999999999979038,2.096656182004608e-12,0.9999999999979033,0.0,2.3037966972101252e-06
analytical\disks,15mm_1,21,1.0000000000000004,0.9999999999979038,2.096656182004608e-12,0.9999999999979033,0.0,2.3037966963475374e-06
analytical\disks,15mm_1,22,1.0,0.9999999999980038,1.9961809982760315e-12,0.9999999999980038,0.0,2.3131082665846933e-06
analytical\disks,15mm_1,23,1.0000000000000004,0.9999999999979037,2.0967672043070706e-12,0.9999999999979032,0.0,2.303796696837558e-06
analytical\disks,15mm_1,24,1.0000000000000002,0.9999999999993312,6.690203946391193e-13,0.999999999999331,0.0,1.4629083758347594e-06
analytical\disks,15mm_1,25,1.0000000000000002,0.9999999999996839,3.163025397157071e-13,0.9999999999996837,0.0,1.032282614200104e-06
analytical\disks,15mm_1,26,1.0000000000000004,0.9999999999999382,6.228351168147128e-14,0.9999999999999377,0.0,4.830337114797498e-07
analytical\disks,15mm_1,27,1.0000000000000004,0.9999999999999382,6.228351168147128e-14,0.9999999999999377,0.0,4.830337114962432e-07
analytical\disks,15mm_1,28,1.0000000000000004,0.9999999999999382,6.228351168147128e-14,0.9999999999999377,0.0,4.830337113213111e-07
analytical\disks,15mm_1,29,1.0000000000000004,0.9999999999979038,2.096656182004608e-12,0.9999999999979033,0.0,2.303796696874236e-06
analytical\disks,15mm_1,30,1.0000000000000002,0.9999999999996839,3.163025397157071e-13,0.9999999999996837,0.0,1.0322826142583996e-06
analytical\disks,15mm_1,31,1.0000000000000004,0.9999999999999382,6.228351168147128e-14,0.9999999999999377,0.0,4.830337114797498e-07
analytical\disks,15mm_1,32,1.0000000000000002,0.9999999999993195,6.806777363976835e-13,0.9999999999993193,0.0,1.4613689112258532e-06
analytical\disks,15mm_1,33,1.0,0.9999999999980038,1.9961809982760315e-12,0.9999999999980038,0.0,2.3131082660647964e-06
analytical\disks,15mm_1,34,1.0000000000000002,0.9999999999993194,6.80788758700146e-13,0.9999999999993192,0.0,1.4613689117706413e-06
analytical\disks,15mm_1,35,1.0,0.9999999999980038,1.9961809982760315e-12,0.9999999999980038,0.0,2.313108266307518e-06
analytical\disks,15mm_1,36,1.0000000000000002,0.9999999999996839,3.163025397157071e-13,0.9999999999996837,0.0,1.032282614258401e-06
analytical\disks,15mm_1,37,1.0000000000000002,0.999999999999331,6.692424392440444e-13,0.9999999999993308,0.0,1.4629083757527251e-06
analytical\disks,15mm_1,38,1.0000000000000002,0.9999999999993312,6.690203946391193e-13,0.999999999999331,0.0,1.4629083757495166e-06
analytical\disks,15mm_1,39,1.0000000000000002,0.9999999999993195,6.806777363976835e-13,0.9999999999993193,0.0,1.4613689113260989e-06
analytical\disks,15mm_1,40,1.0000000000000004,0.9999999999979038,2.096656182004608e-12,0.9999999999979033,0.0,2.303796696837558e-06
analytical\disks,15mm_1,41,1.0000000000000002,0.9999999999993195,6.806777363976835e-13,0.9999999999993193,0.0,1.4613689112258532e-06
analytical\disks,15mm_1,42,1.0000000000000002,0.9999999999996841,3.1608049511078207e-13,0.9999999999996839,0.0,1.032282614200104e-06
analytical\disks,15mm_1,43,1.0000000000000002,0.9999999999996841,3.1608049511078207e-13,0.9999999999996839,0.0,1.0322826143164681e-06
analytical\disks,15mm_1,44,1.0000000000000002,0.999999999999938,6.217248937900877e-14,0.9999999999999378,0.0,4.830337114962432e-07
analytical\disks,15mm_1,45,1.0000000000000002,0.9999999999993195,6.806777363976835e-13,0.9999999999993193,0.0,1.461368911745773e-06
analytical\disks,15mm_1,46,1.0000000000000004,0.9999999999999382,6.228351168147128e-14,0.9999999999999377,0.0,4.830337113213112e-07
analytical\disks,15mm_1,47,1.0000000000000002,0.999999999999331,6.692424392440444e-13,0.9999999999993308,0.0,1.4629083757527251e-06
analytical\disks,15mm_1,48,1.0,0.9999999999980038,1.9961809982760315e-12,0.9999999999980038,0.0,2.313108266307518e-06
analytical\disks,15mm_1,49,1.0000000000000002,0.9999999999993312,6.690203946391193e-13,0.999999999999331,0.0,1.462908375770584e-06
analytical\disks,15mm_1,50,1.0000000000000002,0.9999999999993195,6.806777363976835e-13,0.9999999999993193,0.0,1.4613689117706413e-06
analytical\disks,15mm_1,51,1.0000000000000002,0.9999999999996839,3.163025397157071e-13,0.9999999999996837,0.0,1.0322826143164681e-06
analytical\disks,15mm_1,52,1.0,0.9999999999980038,1.9961809982760315e-12,0.9999999999980038,0.0,2.313108266372242e-06
analytical\disks,15mm_1,53,1.0000000000000002,0.9999999999993312,6.690203946391193e-13,0.999999999999331,0.0,1.4629083758347594e-06
analytical\disks,15mm_1,54,1.0000000000000004,0.9999999999979038,2.096656182004608e-12,0.9999999999979033,0.0,2.303796696566934e-06
analytical\disks,15mm_2,0,2.0000000000000004,2.0,4.440892098500626e-16,0.9999999999999998,0.0,1.2248459858210538e-15
analytical\disks,15mm_2,1,2.0000000000000013,1.9999999999999993,1.9984014443252818e-15,0.999999999999999,0.0,3.698906487209565e-06
analytical\disks,15mm_2,2,2.0000000000000013,1.9999999999999993,1.9984014443252818e-15,0.999999999999999,0.0,3.6989064854328618e-06
analytical\disks,15mm_2,3,2.0000000000000013,1.9999999999999993,1.9984014443252818e-15,0.999999999999999,0.0,3.698906490246254e-06
analytical\disks,15mm_2,4,2.0000000000000013,1.9999999999999993,1.9984014443252818e-15,0.999999999999999,0.0,3.6989064878498288e-06
analytical\disks,15mm_2,5,2.0000000000000013,1.9999999999999993,1.9984014443252818e-15,0.999999999999999,0.0,3.698906487179683e-06
analytical\disks,15mm_2,6,2.0000000000000013,1.9999999999999993,1.9984014443252818e-15,0.999999999999999,0.0,3.69890649101698e-06
analytical\disks,15mm_2,7,2.000000000000001,1.9999999999999998,1.1102230246251565e-15,0.9999999999999994,0.0,2.9827894378492036e-06
analytical\disks,15mm_2,8,2.000000000000001,2.0,8.881784197001252e-16,0.9999999999999996,0.0,1.2820807375420463e-06
analytical\disks,15mm_2,9,2.000000000000001,2.0,8.881784197001252e-16,0.9999999999999996,0.0,1.2820807379861436e-06
analytical\disks,15mm_2,10,2.000000000000001,1.9999999999999998,1.1102230246251565e-15,0.9999999999999994,0.0,2.982789441938127e-06
analytical\disks,15mm_2,11,2.000000000000001,2.0,8.881784197001252e-16,0.9999999999999996,0.0,1.2820807382054864e-06
analytical\disks,15mm_2,12,2.000000000000001,2.0,8.881784197001252e-16,0.9999999999999996,0.0,1.2820807374693474e-06
analytical\disks,15mm_2,13,2.0000000000000013,2.0,1.3322676295501878e-15,0.9999999999999993,0.0,2.982789439843535e-06
analytical\disks,15mm_2,14,2.000000000000001,2.0,8.881784197001252e-16,0.9999999999999996,0.0,1.2820807383495692e-06
analytical\disks,15mm_2,15,2.000000000000001,1.9999999999999998,1.1102230246251565e-15,0.9999999999999994,0.0,2.982789436072938e-06
analytical\disks,15mm_2,16,2.000000000000001,2.0,8.881784197001252e-16,0.9999999999999996,0.0,1.282080738094453e-06
analytical\disks,15mm_2,17,2.0000000000000013,2.0,1.3322676295501878e-15,0.9999999999999993,0.0,2.9827894383034653e-06
analytical\disks,15mm_2,18,2.000000000000001,1.9999999999999998,1.1102230246251565e-15,0.9999999999999994,0.0,2.982789441169794e-06
analytical\disks,15mm_2,19,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,4.26574384795014e-06
analytical\disks,15mm_2,20,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,4.232793987305601e-06
analytical\disks,15mm_2,21,2.000000000000001,2.000000000000001,0.0,1.0,0.0,4.232793990789252e-06
analytical\disks,15mm_2,22,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,4.265743848213472e-06
analytical\disks,15mm_2,23,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,4.232793990195502e-06
analytical\disks,15mm_2,24,2.0000000000000013,2.0000000000000004,8.881784197001252e-16,0.9999999999999996,0.0,2.3288078174514236e-06
analytical\disks,15mm_2,25,2.0000000000000018,2.000000000000001,8.881784197001252e-16,0.9999999999999996,0.0,1.558555467523996e-06
analytical\disks,15mm_2,26,2.0000000000000013,2.0000000000000004,8.881784197001252e-16,0.9999999999999996,0.0,6.901937491759953e-07
analytical\disks,15mm_2,27,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,6.901937490999873e-07
analytical\disks,15mm_2,28,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,6.901937493014511e-07
analytical\disks,15mm_2,29,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,4.232793992534024e-06
analytical\disks,15mm_2,30,2.0000000000000018,2.000000000000001,8.881784197001252e-16,0.9999999999999996,0.0,1.5585554668319969e-06
analytical\disks,15mm_2,31,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,6.901937490649713e-07
analytical\disks,15mm_2,32,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,2.3231125630239763e-06
analytical\disks,15mm_2,33,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,4.265743845920616e-06
analytical\disks,15mm_2,34,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,2.3231125651742846e-06
analytical\disks,15mm_2,35,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,4.2657438430906406e-06
analytical\disks,15mm_2,36,2.0000000000000018,2.000000000000001,8.881784197001252e-16,0.9999999999999996,0.0,1.5585554677201319e-06
analytical\disks,15mm_2,37,2.0000000000000013,2.000000000000001,4.440892098500626e-16,0.9999999999999998,0.0,2.3288078198344458e-06
analytical\disks,15mm_2,38,2.0000000000000013,2.0000000000000004,8.881784197001252e-16,0.9999999999999996,0.0,2.32880781693374e-06
analytical\disks,15mm_2,39,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,2.323112564092091e-06
analytical\disks,15mm_2,40,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,4.232793990195502e-06
analytical\disks,15mm_2,41,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,2.3231125647858866e-06
analytical\disks,15mm_2,42,2.0000000000000018,2.000000000000001,8.881784197001252e-16,0.9999999999999996,0.0,1.5585554674128868e-06
analytical\disks,15mm_2,43,2.0000000000000018,2.0000000000000004,1.3322676295501878e-15,0.9999999999999993,0.0,1.5585554666081805e-06
analytical\disks,15mm_2,44,2.0000000000000013,2.0000000000000004,8.881784197001252e-16,0.9999999999999996,0.0,6.901937490999873e-07
analytical\disks,15mm_2,45,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,2.323112564935409e-06
analytical\disks,15mm_2,46,2.0000000000000013,2.0000000000000004,8.881784197001252e-16,0.9999999999999996,0.0,6.90193749079406e-07
analytical\disks,15mm_2,47,2.0000000000000013,2.0000000000000004,8.881784197001252e-16,0.9999999999999996,0.0,2.3288078186435293e-06
analytical\disks,15mm_2,48,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,4.265743843019818e-06
analytical\disks,15mm_2,49,2.0000000000000013,2.0000000000000004,8.881784197001252e-16,0.9999999999999996,0.0,2.328807818604806e-06
analytical\disks,15mm_2,50,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,2.323112564547281e-06
analytical\disks,15mm_2,51,2.0000000000000018,2.000000000000001,8.881784197001252e-16,0.9999999999999996,0.0,1.5585554674885052e-06
analytical\disks,15mm_2,52,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,4.265743844373339e-06
analytical\disks,15mm_2,53,2.0000000000000013,2.0000000000000004,8.881784197001252e-16,0.9999999999999996,0.0,2.328807816493172e-06
analytical\disks,15mm_2,54,2.000000000000001,2.0000000000000004,4.440892098500626e-16,0.9999999999999998,0.0,4.232793992240832e-06
analytical\disks,15mm_3,0,2.9999999999999947,2.999999999999998,3.1086244689504383e-15,1.000000000000001,0.0,1.0839571591463571e-16
analytical\disks,15mm_3,1,3.000000068759735,3.000000070000875,1.2411400795997451e-09,1.0000000004137133,0.0,1.3587320123163743e-05
analytical\disks,15mm_3,2,3.000000068759735,3.000000070000875,1.2411400795997451e-09,1.0000000004137133,0.0,1.3587320124939907e-05
analytical\disks,15mm_3,3,3.000000068759735,3.000000070000875,1.2411400795997451e-09,1.0000000004137133,0.0,1.3587320123040666e-05
analytical\disks,15mm_3,4,3.000000068759735,3.000000070000875,1.2411400795997451e-09,1.0000000004137133,0.0,1.358732012511288e-05
analytical\disks,15mm_3,5,3.000000068759735,3.000000070000875,1.2411400795997451e-09,1.0000000004137133,0.0,1.3587320125880752e-05
