folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final,0.25x10_02,44,0.25008828581566295,0.25008507768797783,3.2081276851170237e-06,0.9999871720193745,0.0,0.001616653370828588
phantoms_final,0.25x10_02,45,0.25018489230562085,0.2501784274983137,6.464807307149378e-06,0.9999741598813279,0.0,0.0028960565192885186
phantoms_final,0.25x10_02,46,0.25019123001041443,0.2501812103811318,1.0019629282653764e-05,0.9999599521162983,0.0,0.0030643441554473157
phantoms_final,0.25x10_02,47,0.25008937379291163,0.25008402023324333,5.353559668297425e-06,0.9999785934140779,0.0,0.0015731939228448694
phantoms_final,0.25x10_02,48,0.25017089582244867,0.2501626889390955,8.206883353178984e-06,0.9999671948916112,0.0,0.00269231307710757
phantoms_final,0.25x10_02,49,0.25006841789088774,0.2500676984388988,7.194519889286433e-07,0.999997122979403,0.0,0.0013388220167866764
phantoms_final,0.25x10_02,50,0.25012458627138534,0.25011977543464975,4.810836735591462e-06,0.9999807662381084,0.0,0.0015114681645723893
phantoms_final,0.25x10_02,51,0.2500492533633738,0.2500492032698556,5.009351822238273e-08,0.9999997996653958,0.0,0.0005515295721954795
phantoms_final,0.25x10_02,52,0.25021773869884273,0.25021651021853886,1.228480303872015e-06,0.9999950903548634,0.0,0.0028287393986381913
phantoms_final,0.25x10_02,53,0.25004649007705815,0.25004631023717405,1.7983988409575602e-07,0.9999992807742111,0.0,0.000589991893934417
phantoms_final,0.25x10_02,54,0.250070544449218,0.25006615469165744,4.389757560563368e-06,0.9999824459231285,0.0,0.0015139193440383537
phantoms_final,0.25x10_02,55,0.25008427959762614,0.2500822368647584,2.0427328677463663e-06,0.999991831822172,0.0,0.0014411951334450583
phantoms_final,0.25x10_02,56,0.2501306356761588,0.25012764550612226,2.9901700365209116e-06,0.9999880455665558,0.0,0.002095306902091529
phantoms_final,0.25x10_03,0,0.24999816446129,0.2500011635927959,2.999131505893038e-06,1.0000119966141046,0.0,0.0012396879548764897
phantoms_final,0.25x10_03,1,0.25022013321680986,0.2502189652571366,1.1679596732538933e-06,0.9999953322713955,0.0,0.002809494685919897
phantoms_final,0.25x10_03,2,0.250046620771896,0.2500464388166453,1.8195525069986118e-07,0.9999992723146982,0.0,0.0005674398880981475
phantoms_final,0.25x10_03,3,0.25000725833261417,0.2500072668822684,8.549654206824187e-09,1.000000034197624,0.0,0.0001301115935470255
phantoms_final,0.25x10_03,4,0.2500269204784029,0.2500268911219562,2.9356446717976326e-08,0.9999998825868563,0.0,0.0008567948233518508
phantoms_final,0.25x10_03,5,0.24995155493859889,0.2499545612607963,3.006322197407485e-06,1.0000120276195046,0.0,0.0013940261956803086
phantoms_final,0.25x10_03,6,0.24999303949525603,0.24999444213655464,1.4026412986090087e-06,1.0000056107214081,0.0,0.0009543937003163233
phantoms_final,0.25x10_03,7,0.2501293608714795,0.25012660591552666,2.7549559528661227e-06,0.9999889858753755,0.0,0.002074103315016253
phantoms_final,0.25x10_03,8,0.24999198818200552,0.24999355031841267,1.5621364071460864e-06,1.0000062487458838,0.0,0.0012268195509927379
phantoms_final,0.25x10_03,9,0.2500382433542312,0.2500379045717378,3.3878249339203137e-07,0.9999986450772936,0.0,0.0009954312874521664
phantoms_final,0.25x10_03,10,0.2499547766606121,0.24995525572169097,4.790610788618643e-07,1.0000019165910141,0.0,0.00095558629199182
phantoms_final,0.25x10_03,11,0.25001738297338433,0.25001939709913,2.0141257456862682e-06,1.0000080559428377,0.0,0.0010668119044382536
phantoms_final,0.25x10_03,12,0.25011892824527465,0.25011759892554464,1.3293197300145998e-06,0.9999946852493758,0.0,0.0020407625879003957
phantoms_final,0.25x10_03,13,0.2500096508909308,0.250010071094141,4.202032101718878e-07,1.000001680747958,0.0,0.000542308434638374
phantoms_final,0.25x10_03,14,0.25003440254208203,0.25003495823588606,5.55693804027424e-07,1.0000022224693816,0.0,0.001323555060801616
phantoms_final,0.25x10_03,15,0.2500211013288221,0.25002175216158107,6.508327589638263e-07,1.0000026031113194,0.0,0.0007246054345796803
phantoms_final,0.25x10_03,16,0.25005992868893256,0.250060528909533,6.00220600444068e-07,1.0000024003070127,0.0,0.0010452857481701384
phantoms_final,0.25x10_03,17,0.250105870713595,0.2501052516617362,6.190518588300442e-07,0.9999975248407522,0.0,0.0018370931257100426
phantoms_final,0.25x10_03,18,0.25006756429464283,0.2500631572321138,4.407062529021566e-06,0.9999823765127579,0.0,0.001525397731512693
phantoms_final,0.25x10_03,19,0.24999842876037534,0.24999986134459315,1.4325842178086745e-06,1.0000057303728864,0.0,0.001930806506058081
phantoms_final,0.25x10_03,20,0.25002898738397594,0.25002880453428195,1.8284969399706696e-07,0.9999992686860195,0.0,0.0009261765923527248
phantoms_final,0.25x10_03,21,0.2500309627690951,0.25003132430914216,3.6154004706689946e-07,1.000001445981102,0.0,0.0010189730648035426
phantoms_final,0.25x10_03,22,0.25002962607460594,0.25003004003934565,4.1396473970944925e-07,1.0000016556627558,0.0,0.0011986968078794929
phantoms_final,0.25x10_03,23,0.2500152251886069,0.25001575294036466,5.277517577395585e-07,1.000002110878477,0.0,0.0008224820945828174
phantoms_final,0.25x10_03,24,0.25014581435228217,0.24997199502810474,0.00017381932417742663,0.999305127992537,0.0,0.00578644329458579
phantoms_final,0.25x10_03,25,0.24995485563738493,0.2499559905990054,1.1349616204636703e-06,1.0000045406664237,0.0,0.0016678305608520282
phantoms_final,0.25x10_03,26,0.249992208437261,0.24999672144041546,4.51300315446046e-06,1.000018052575249,0.0,0.002474026041429131
phantoms_final,0.25x10_03,27,0.2500198265090647,0.25001978389071283,4.261835184760088e-08,0.9999998295401111,0.0,0.0009645682046349526
phantoms_final,0.25x10_03,28,0.2500152628534955,0.25001530783352444,4.4980028923724547e-08,1.000000179909132,0.0,0.00031614458729426175
phantoms_final,0.25x10_03,29,0.2500307913442247,0.25003078800666206,3.337562615168821e-09,0.9999999866513937,0.0,0.0008235271387264853
phantoms_final,0.25x10_03,30,0.25001543218396066,0.25001541379594755,1.838801311215832e-08,0.9999999264524876,0.0,0.00039513765511876424
phantoms_final,0.25x10_03,31,0.24996896986633202,0.24997107791411363,2.1080477816126653e-06,1.0000084332378645,0.0,0.0010811259402462184
phantoms_final,0.25x10_03,32,0.2500190106785171,0.250020149133346,1.1384548289083973e-06,1.0000045534730573,0.0,0.0006548796192612115
phantoms_final,0.25x10_03,33,0.25001507751411933,0.2500158691875382,7.916734188762042e-07,1.0000031665027036,0.0,0.000913221037433945
phantoms_final,0.25x10_03,34,0.25002011655329,0.25002007860918174,3.794410824431438e-08,0.9999998482357789,0.0,0.0007556764659566717
phantoms_final,0.25x10_03,35,0.2500092697967804,0.25000927938139145,9.584611049273661e-09,1.0000000383370227,0.0,0.000250386116914486
phantoms_final,0.25x10_03,36,0.24999219713897416,0.24999447942983982,2.2822908656572327e-06,1.000009129448406,0.0,0.0012699055837517295
phantoms_final,0.25x10_03,37,0.25000556074358754,0.25000787404774455,2.313304157008922e-06,1.0000092530108136,0.0,0.0010123012744753675
phantoms_final,0.25x10_03,38,0.25000558573257936,0.2500064431863827,8.574538033490064e-07,1.000003429738583,0.0,0.0009822848452282263
phantoms_final,0.25x10_03,39,0.25002778058140585,0.25002849848141606,7.179000102164323e-07,1.0000028712809774,0.0,0.0010791322360376796
phantoms_final,0.25x10_03,40,0.24999427124541412,0.24999482724797456,5.560025604367524e-07,1.000002224061206,0.0,0.0010436832271110508
phantoms_final,0.25x10_03,41,0.24999993685172425,0.2500006072428621,6.703911378524996e-07,1.0000026815652288,0.0,0.0012992296425469684
phantoms_final,0.25x10_03,42,0.2500854789838302,0.25008344315776665,2.0358260635622294e-06,0.9999918594791196,0.0,0.0014391715943066709
phantoms_final,0.25x10_03,43,0.24996272649873225,0.24996686589982797,4.139401095726303e-06,1.0000165600733906,0.0,0.0013981164690785059
phantoms_final,0.25x10_03,44,0.25001949578771826,0.2500198913860003,3.9559828202140324e-07,1.0000015822697377,0.0,0.0006338260056679933
phantoms_final,0.25x10_03,45,0.25012841544225833,0.250127908472833,5.06969425329018e-07,0.9999979731634071,0.0,0.0018526561189640034
phantoms_final,0.25x10_03,46,0.24994932151202282,0.24995344935015018,4.127838127365724e-06,1.0000165147002695,0.0,0.0014960531621027882
phantoms_final,0.25x10_03,47,0.2499895177873665,0.24999767483237897,8.157045012474606e-06,1.0000326295481694,0.0,0.002533685029651752
phantoms_final,0.25x10_03,48,0.2500158579987394,0.25001611699805365,2.5899931427320055e-07,1.0000010359315459,0.0,0.0006141152961742797
phantoms_final,0.25x10_03,49,0.2500483102870373,0.25004819917635185,1.1111068543012692e-07,0.9999995556431263,0.0,0.000613636084086009
phantoms_final,0.25x10_03,50,0.2500498062972231,0.2500497550180453,5.1279177792906694e-08,0.9999997949241451,0.0,0.0005527811789138409
phantoms_final,0.25x10_03,51,0.2500135563660523,0.250033767568349,2.0211202296671615e-05,1.000080840425577,0.0,0.0011059012625702668
phantoms_final,0.25x10_03,52,0.250017021826751,0.2500212104804895,4.188653738468329e-06,1.000016753474255,0.0,0.0015304215964271914
phantoms_final,0.25x10_03,53,0.25001370728474065,0.25001520428174745,1.4969970068001714e-06,1.000005987659729,0.0,0.0011589873907197176
phantoms_final,0.25x10_03,54,0.2501077097463019,0.25009730061232327,1.0409133978650509e-05,0.9999583813950029,0.0,0.002376625268023239
phantoms_final,0.25x10_03,55,0.2500101535149222,0.250012413444808,2.259929885839451e-06,1.0000090393524186,0.0,0.0018524315559769636
phantoms_final,0.25x10_03,56,0.25004237649665695,0.25004434868390935,1.9721872523970063e-06,1.000007887412046,0.0,0.0011077813362804483
phantoms_final,0.25x10_03,57,0.2500697835706632,0.25006908575653675,6.978141264268878e-07,0.9999972095224122,0.0,0.0013384533064667015
phantoms_final,0.25x10_03,58,0.24999558662783958,0.2499989451451602,3.3585173206118757e-06,1.0000134343064448,0.0,0.0015011267322039374
phantoms_final,0.25x10_03,59,0.25000160686096684,0.25000308144478156,1.4745838147200985e-06,1.0000058982973479,0.0,0.0012034602113127544
phantoms_final,0.25x10_03,60,0.24999655338849305,0.24999674276794578,1.8937945273078682e-07,1.0000007575282546,0.0,0.0008938721911891158
phantoms_final,0.25x10_03,61,0.2500885379531148,0.25008621915982904,2.3187932857715587e-06,0.9999907281105134,0.0,0.0016377040945725419
phantoms_final,0.25x10_03,62,0.24993953808614944,0.2499444997898192,4.961703669759121e-06,1.0000198516157457,0.0,0.002167246505220549
phantoms_final,0.25x10_03,63,0.25005075968421825,0.2500513632264507,6.035422324690565e-07,1.0000024136788597,0.0,0.0015914319274137063
phantoms_final,0.25x10_03,64,0.2501002626446558,0.2501003542568043,9.161214853392607e-08,1.0000003663016885,0.0,0.0016545143108823695
phantoms_final,0.25x10_03,65,0.25009783462432444,0.2500970993144011,7.353099233387006e-07,0.9999970599108767,0.0,0.0019933235620394787
phantoms_final,0.25x10_03,66,0.25001762179138226,0.25002135262886727,3.730837485005356e-06,1.0000149222981096,0.0,0.0028768776917643926
phantoms_final,0.25x10_05,0,0.249980673480029,0.24998094868358503,2.752035560271704e-07,1.0000011008993304,0.0,0.0004265582895518865
phantoms_final,0.25x10_05,1,0.25004396531934586,0.250043868243522,9.707582387941116e-08,0.99999961176498,0.0,0.0006049501272778993
phantoms_final,0.25x10_05,2,0.2500312314124346,0.2500312215474415,9.864993100183739e-09,0.9999999605449565,0.0,0.000826298422868605
phantoms_final,0.25x10_05,3,0.2501706007331851,0.2501632356783795,7.365054805585913e-06,0.9999705598708082,0.0,0.0017087269528667575
phantoms_final,0.25x10_05,4,0.25009776086278884,0.2500970121894968,7.486732920281014e-07,0.9999970064774293,0.0,0.0019956037411257327
phantoms_final,0.25x10_05,5,0.2500202393519705,0.25002019149026017,4.7861710317231854e-08,0.9999998085686566,0.0,0.0007541024120707919
phantoms_final,0.25x10_05,6,0.24999993103299603,0.2500005791115355,6.480785394724631e-07,1.000002592314873,0.0,0.0012868592215719659
phantoms_final,0.25x10_05,7,0.2499755037758143,0.24997729558447765,1.7918086633594843e-06,1.000007167937003,0.0,0.0008929886532773571
phantoms_final,0.25x10_05,8,0.2501266545771743,0.25012481267007286,1.841907101451934e-06,0.9999926361022796,0.0,0.0023315886241757197
phantoms_final,0.25x10_05,9,0.25008825698481624,0.25008291594296156,5.34104185467843e-06,0.9999786433720677,0.0,0.0015798344879596087
phantoms_final,0.25x10_05,10,0.25007042280505254,0.2500697065840536,7.162209989530766e-07,0.9999971359227896,0.0,0.0013450836222805298
phantoms_final,0.25x10_05,11,0.2499826727288736,0.2499870620637651,4.389334891496954e-06,1.0000175585565334,0.0,0.002523505398141916
phantoms_final,0.25x10_05,12,0.24995479842784268,0.24995526167093934,4.632430966600154e-07,1.0000018533074764,0.0,0.0009547506619280933
phantoms_final,0.25x10_05,13,0.25002430022573374,0.2500243163806898,1.615495603957129e-08,1.0000000646135436,0.0,0.00047887116546942285
phantoms_final,0.25x10_05,14,0.250112248262487,0.25003818742380485,7.406083868216617e-05,0.9997038895967844,0.0,0.003522616689350695
phantoms_final,0.25x10_05,15,0.25001929862376226,0.2500196879598881,3.8933612583891275e-07,1.0000015572242942,0.0,0.0006281133556644377
phantoms_final,0.25x10_05,16,0.2500226384731618,0.25002412889826,1.490425098171766e-06,1.0000059611605865,0.0,0.0012468056684363479
phantoms_final,0.25x10_05,17,0.250018840302169,0.25002717716975364,8.33686758466845e-06,1.0000333449574224,0.0,0.0026178420209607657
phantoms_final,0.25x10_05,18,0.2500769709991775,0.25007713525679565,1.642576181737354e-07,1.0000006568282458,0.0,0.001124246768165634
phantoms_final,0.25x10_05,19,0.24996206927307696,0.2499661980606287,4.128787551738178e-06,1.0000165176563138,0.0,0.0013940197350268608
phantoms_final,0.25x10_05,20,0.25020486845583517,0.250195265859352,9.602596483193615e-06,0.9999616210646002,0.0,0.002018338229978552
phantoms_final,0.25x10_05,21,0.2500459169336286,0.2500457403808827,1.7655274592298653e-07,0.9999992939187007,0.0,0.0005358934223031281
phantoms_final,0.25x10_05,22,0.2501469568688814,0.24997328907278415,0.00017366779609723215,0.9993057369225232,0.0,0.005788296711735143
phantoms_final,0.25x10_05,23,0.2501658360874024,0.2501611767853228,4.659302079601524e-06,0.999981375146373,0.0,0.0017337768847154366
phantoms_final,0.25x10_05,24,0.250093360589236,0.25009008752548667,3.2730637493094683e-06,0.9999869126323802,0.0,0.0016438490348496212
phantoms_final,0.25x10_05,25,0.25002921739509776,0.25002955265357163,3.352584738713915e-07,1.0000013408771877,0.0,0.0011536355921513898
phantoms_final,0.25x10_05,26,0.2500044167608127,0.2500052567306699,8.399698572247871e-07,1.0000033598200708,0.0,0.0009765295797004928
phantoms_final,0.25x10_05,27,0.25004242831817747,0.25004239554427643,3.2773901037508324e-08,0.9999998689266407,0.0,0.000566927721562583
phantoms_final,0.25x10_05,28,0.25021953743840086,0.2502183402482204,1.1971901804352925e-06,0.9999952154408377,0.0,0.0028179367460822087
phantoms_final,0.25x10_05,29,0.24996253912274327,0.2499646098999316,2.0707771883343717e-06,1.0000082843501095,0.0,0.001374939903118244
phantoms_final,0.25x10_05,30,0.25009419063463995,0.25009361209411707,5.785405228775353e-07,0.9999976867094698,0.0,0.0019242127484361906
phantoms_final,0.25x10_05,31,0.25012678665987953,0.25012629239603396,4.9426384557405e-07,0.9999980239467665,0.0,0.001854985946537282
phantoms_final,0.25x10_05,32,0.2501943482164356,0.2501856250911316,8.723125303977675e-06,0.999965134602895,0.0,0.003693276933472738
phantoms_final,0.25x10_05,33,0.2500049156214228,0.2500086703165814,3.754695158619814e-06,1.0000150184853338,0.0,0.001582504009081624
phantoms_final,0.25x10_05,34,0.24997141683341068,0.24997332813967504,1.9113062643683065e-06,1.0000076460992564,0.0,0.0009888210766029726
phantoms_final,0.25x10_05,35,0.25001785752345196,0.25001989255647883,2.0350330268703587e-06,1.0000081395506986,0.0,0.0010699223381534578
phantoms_final,0.25x10_05,36,0.2500945378837526,0.2500921060750916,2.4318086609964595e-06,0.9999902764423343,0.0,0.001250432331413194
phantoms_final,0.25x10_05,37,0.25003502128566313,0.25003549037007833,4.69084415199994e-07,1.0000018760748506,0.0,0.001321170258117374
phantoms_final,0.25x10_05,38,0.2501221360643957,0.2501173211919798,4.8148724158814105e-06,0.9999807499148551,0.0,0.001519584386606527
phantoms_final,0.25x10_05,39,0.2501086507427147,0.2500983150988855,1.0335643829184615e-05,0.9999586753844839,0.0,0.002367935879929008
phantoms_final,0.25x10_05,40,0.25001526974779664,0.25001525608917124,1.3658625397372504e-08,0.9999999453688352,0.0,0.0003928271113455746
phantoms_final,0.25x10_05,41,0.2500295252381133,0.25003014010709806,6.148689847829125e-07,1.000002459185507,0.0,0.0010251376095241345
phantoms_final,0.25x10_05,42,0.24997429977430163,0.24997501527167154,7.154973699075029e-07,1.000002862283725,0.0,0.0007834846227701167
phantoms_final,0.25x10_05,43,0.2500209641997158,0.2500215982497822,6.340500663948312e-07,1.0000025359876057,0.0,0.0007147392813517653
phantoms_final,0.25x10_05,44,0.25002100958129864,0.2500255936866574,4.5841053587514224e-06,1.0000183348806024,0.0,0.0016056406625472358
phantoms_final,0.25x10_05,45,0.2499925527611615,0.24999393671942965,1.3839582681529627e-06,1.0000055359979843,0.0,0.0009474908314693025
phantoms_final,0.25x10_05,46,0.24995535291348947,0.24995648782877644,1.1349152869710721e-06,1.0000045404720233,0.0,0.001636841693771106
phantoms_final,0.25x10_05,47,0.25005884980241533,0.2500595050806284,6.552782130797574e-07,1.0000026204959895,0.0,0.0010646852070845133
phantoms_final,0.25x10_05,48,0.2501162680345533,0.25011183293999484,4.435094558441488e-06,0.9999822678684865,0.0,0.0013739751226273546
phantoms_final,0.25x10_05,49,0.2500652551118722,0.25006117158047253,4.083531399690088e-06,0.9999836701368294,0.0,0.0014750055073316272
phantoms_final,0.25x10_05,50,0.25000571070108163,0.2500078999289039,2.189227822246842e-06,1.0000087567112612,0.0,0.0009715853342068787
phantoms_final,0.25x10_05,51,0.2500154208921988,0.2500163577443332,9.368521343700031e-07,1.0000037471773982,0.0,0.0005583802787662062
phantoms_final,0.25x10_05,52,0.24996871949502977,0.249970772198417,2.0527033872397293e-06,1.0000082118410312,0.0,0.001068306422671186
phantoms_final,0.25x10_05,53,0.2500842534957417,0.25005973148863186,2.452200710983954e-05,0.9999019450174609,0.0,0.0013344881073188229
phantoms_final,0.25x10_05,54,0.25008030293404027,0.2500767065776566,3.5963563836394208e-06,0.9999856191937492,0.0,0.0012761039368897693
phantoms_final,0.25x10_05,55,0.25004136436504976,0.25004148382244096,1.1945739120111654e-07,1.0000004777505174,0.0,0.0003453378203399186
phantoms_final,0.25x10_05,56,0.2500105357358813,0.2500107206775809,1.8494169962135487e-07,1.0000007397356239,0.0,0.0006159881155071478
phantoms_final,0.25x10_05,57,0.25004085824459943,0.25004072406184596,1.341827534639961e-07,0.9999994633566913,0.0,0.0005757084888951445
phantoms_final,0.25x10_05,58,0.25008507325713175,0.2500831457010052,1.9275561265463814e-06,0.999992292398337,0.0,0.0014273404362127725
phantoms_final,0.25x10_05,59,0.2500534158133957,0.2500531838361326,2.3197726306545263e-07,0.9999990722891654,0.0,0.0006854814115419309
phantoms_final,0.25x10_05,60,0.25003156673876237,0.250031611994227,4.525546465350416e-08,1.0000001809990045,0.0,0.0003285789802528951
phantoms_final,0.25x10_05,61,0.250088939591421,0.25008664038559497,2.2992058260062898e-06,0.9999908064473793,0.0,0.0016377669583078284
phantoms_final,0.25x10_05,62,0.2500152522085896,0.25001702596301656,1.7737544269480487e-06,1.0000070945848754,0.0,0.0012442985944624656
phantoms_final,0.25x10_05,63,0.25001348868066353,0.2500336716319314,2.0182951267877502e-05,1.0000807274494443,0.0,0.0011057390497357744
phantoms_final,0.25x10_05,64,0.2500449785189033,0.25004677711476103,1.79859585774933e-06,1.000007193089293,0.0,0.0011010539923831737
phantoms_final,0.25x10_05,65,0.2501282964563678,0.2501255325007629,2.763955604889734e-06,0.9999889498483616,0.0,0.0020816174645203207
phantoms_final,0.25x10_05,66,0.2499844727573926,0.249984349358056,1.2339933661009717e-07,0.9999995063719949,0.0,0.0018686149254505972
phantoms_final,0.25x10_05,67,0.24994005460638613,0.24994500263114547,4.948024759338088e-06,1.0000197968459563,0.0,0.002164121101182388
phantoms_final,0.25x10_05,68,0.2501055115322032,0.2501048904965229,6.210356802704986e-07,0.9999975169052594,0.0,0.00183639453634314
phantoms_final,0.25x10_05,69,0.2500503231253395,0.250051006478387,6.83353047536972e-07,1.0000027328620855,0.0,0.0016330307386502093
phantoms_final,0.25x10_05,70,0.25009999289428014,0.2501001020033514,1.0910907127792413e-07,1.0000004362617927,0.0,0.00166003482572682
phantoms_final,0.25x10_05,71,0.2500100262480791,0.2500122862976045,2.260049525415475e-06,1.0000090398355592,0.0,0.0018548415536239478
phantoms_final,0.25x10_05,72,0.25001939954880026,0.25002283470085424,3.435152053976598e-06,1.0000137395420523,0.0,0.002847091444115476
phantoms_final,0.25x10_06,0,0.25000153074736536,0.2500015340728903,3.32552491100202e-09,1.0000000133020182,0.0,0.00036939798411482564
phantoms_final,0.25x10_06,1,0.25004339849240326,0.25004332967871795,6.881368530553544e-08,0.999999724793033,0.0,0.000697958617321291
phantoms_final,0.25x10_06,2,0.25014070846497916,0.2501397358929966,9.725719825603996e-07,0.9999961119004238,0.0,0.0019563679433487434
phantoms_final,0.25x10_06,3,0.25000035008528715,0.25000034961472417,4.705629774726106e-10,0.9999999981177508,0.0,0.00010818716552389931
