folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
analytical\hemispheres,15mm_0.25,30,0.25030786615685063,0.2503017151723916,6.150984459052378e-06,0.9999754263237768,0.0,0.0024771450445169384
analytical\hemispheres,15mm_0.25,31,0.25030759931122876,0.2503014435619748,6.155749253944354e-06,0.9999754072618215,0.0,0.0024771286850306783
analytical\hemispheres,15mm_0.25,32,0.25030761508400345,0.25030145987666946,6.155207333990997e-06,0.999975409428387,0.0,0.0024771327649289105
analytical\hemispheres,15mm_0.25,33,0.2503076150840038,0.25030145987666946,6.155207334324064e-06,0.9999754094283857,0.0,0.0024771327649282648
analytical\hemispheres,15mm_0.25,34,0.2502500821152804,0.25024170331734186,8.37879793852414e-06,0.9999665183009424,0.0,0.0019498347091692258
analytical\hemispheres,15mm_0.25,35,0.25019201792298607,0.2501861994271838,5.818495802278889e-06,0.9999767438791589,0.0,0.002009277855755422
analytical\hemispheres,15mm_0.25,36,0.25026853131492893,0.2502469819704651,2.1549344463855924e-05,0.9999138951095824,0.0,0.0026825858497319787
analytical\hemispheres,15mm_0.25,37,0.25026853131492893,0.2502469819704651,2.1549344463855924e-05,0.9999138951095824,0.0,0.0026825858497319787
analytical\hemispheres,15mm_0.25,38,0.2502685052817126,0.25024695604230923,2.1549239403395593e-05,0.9999138955204167,0.0,0.0026825933055040522
analytical\hemispheres,15mm_0.25,39,0.2501638810894535,0.2501628819591484,9.991303051015699e-07,0.9999960060968803,0.0,0.002077718138691454
analytical\hemispheres,15mm_0.25,40,0.2501919844658607,0.2501861658667922,5.81859906850779e-06,0.9999767434633011,0.0,0.0020092723939921994
analytical\hemispheres,15mm_0.25,41,0.2501919844658604,0.2501861658667919,5.81859906850779e-06,0.9999767434633011,0.0,0.002009272393991806
analytical\hemispheres,15mm_0.25,42,0.2503074621398507,0.25030130434721704,6.157792633687542e-06,0.9999753990848653,0.0,0.0024771186171119483
analytical\hemispheres,15mm_0.25,43,0.2502685839684009,0.25024703468271764,2.154928568326442e-05,0.9999138953625678,0.0,0.002682594327197062
analytical\hemispheres,15mm_0.25,44,0.2503077981184243,0.250301645702837,6.152415587323823e-06,0.9999754205996234,0.0,0.0024771389556240923
analytical\hemispheres,15mm_0.25,45,0.2501637789681692,0.2501627793659523,9.99602216888995e-07,0.9999960042088386,0.0,0.0020777117245475265
analytical\hemispheres,15mm_0.25,46,0.25016377896816927,0.2501627793659523,9.996022169445062e-07,0.9999960042088384,0.0,0.0020777117245473725
analytical\hemispheres,15mm_0.25,47,0.2501638686288297,0.25016286949257893,9.99136250789956e-07,0.9999960060729143,0.0,0.00207772228989364
analytical\hemispheres,15mm_0.25,48,0.25019190053489976,0.25018608165398587,5.818880913888158e-06,0.9999767423289825,0.0,0.002009272691303733
analytical\hemispheres,15mm_0.25,49,0.2501646782465325,0.25016270330168267,1.9749448498251887e-06,0.9999921054208625,0.0,0.0027440664294944932
analytical\hemispheres,15mm_0.25,50,0.25016467817922067,0.25016270323384027,1.974945380400772e-06,0.9999921054187395,0.0,0.002744066539009742
analytical\hemispheres,15mm_0.25,51,0.25016468279165316,0.2501627081389146,1.974652738545579e-06,0.9999921065886819,0.0,0.002744070986332141
analytical\hemispheres,15mm_0.25,52,0.2503075607720994,0.25030140457865135,6.1561934480702796e-06,0.9999754054834418,0.0,0.002477134029454625
analytical\hemispheres,15mm_0.25,53,0.2503075607720994,0.2503014045786514,6.156193448014768e-06,0.999975405483442,0.0,0.002477134029454625
analytical\hemispheres,15mm_0.25,54,0.2503075757655294,0.2503014197487311,6.1560167983198966e-06,0.9999754061906457,0.0,0.002477128968520705
analytical\hemispheres,15mm_0.25,55,0.25016387792983513,0.2501628788601624,9.990696727135706e-07,0.9999960063392006,0.0,0.0020777224776042692
analytical\hemispheres,15mm_0.25,56,0.250191929865481,0.25018611118756423,5.818677916769044e-06,0.9999767431430746,0.0,0.0020092744179174187
analytical\hemispheres,15mm_0.25,57,0.250164677770711,0.25016270297489296,1.9747958180382774e-06,0.9999921060165822,0.0,0.002744067354683695
analytical\hemispheres,15mm_0.25,58,0.2502685516443106,0.25024700264491984,2.1548999390774703e-05,0.9999138964953879,0.0,0.0026825880373977187
analytical\hemispheres,15mm_0.25,59,0.25030765431069785,0.25030149961276926,6.154697928584252e-06,0.9999754114673579,0.0,0.002477126842556332
analytical\hemispheres,15mm_0.25,60,0.25030747161106104,0.25030131367677294,6.157934288097966e-06,0.9999753985198745,0.0,0.0024771271313496373
analytical\hemispheres,15mm_0.25,61,0.25030747161106,0.2503013136767731,6.157934286876721e-06,0.9999753985198794,0.0,0.0024771271313488745
analytical\hemispheres,15mm_0.25,62,0.25025025084665803,0.2502418725724055,8.378274252540674e-06,0.9999665204161666,0.0,0.0019498336335686806
analytical\hemispheres,15mm_0.25,63,0.25026817122643125,0.250246620831066,2.1550395365221853e-05,0.9999138907865925,0.0,0.0026825587767719387
analytical\hemispheres,15mm_0.25,64,0.25026817122643125,0.25024662083106525,2.155039536599901e-05,0.9999138907865894,0.0,0.0026825587767708593
analytical\hemispheres,15mm_0.25,65,0.2502682406086798,0.2502466908351872,2.154977349261289e-05,0.9999138932952891,0.0,0.0026825571588884583
analytical\hemispheres,15mm_0.25,66,0.2503072970221835,0.25030113639626006,6.160625923457008e-06,0.9999753877493914,0.0,0.002477105572973322
analytical\hemispheres,15mm_0.25,67,0.2503078584383402,0.2503017074167904,6.151021549771762e-06,0.9999754261748387,0.0,0.002477144054855761
analytical\hemispheres,15mm_0.25,68,0.2503078584383402,0.2503017074167904,6.151021549771762e-06,0.9999754261748387,0.0,0.002477144054855761
analytical\hemispheres,15mm_0.25,69,0.25026801152763317,0.25024646053858635,2.155098904682573e-05,0.999913888359462,0.0,0.002682553347590546
analytical\hemispheres,15mm_0.25,70,0.2503075714424432,0.25030141552270735,6.155919735850723e-06,0.9999754065779938,0.0,0.002477135178153822
analytical\hemispheres,15mm_0.25,71,0.2503075714424432,0.250301415522706,6.155919737182991e-06,0.9999754065779884,0.0,0.0024771351781539327
analytical\hemispheres,15mm_0.25,72,0.25025009755127353,0.2502417190009768,8.378550296728182e-06,0.9999665192925848,0.0,0.0019498315439762108
analytical\hemispheres,15mm_0.25,73,0.250250092325298,0.25024171341837603,8.37890692195753e-06,0.9999665178668103,0.0,0.0019498389485549429
analytical\hemispheres,15mm_0.25,74,0.250250092325298,0.25024171341837603,8.37890692195753e-06,0.9999665178668103,0.0,0.0019498389485549429
analytical\hemispheres,15mm_0.25,75,0.25025024592551165,0.25024186809696963,8.37782854201663e-06,0.9999665221965676,0.0,0.0019498294318155084
analytical\hemispheres,15mm_0.25,76,0.25025010540080067,0.2502417266779831,8.378722817559137e-06,0.9999665186042414,0.0,0.0019498351135607097
analytical\hemispheres,15mm_0.25,77,0.25025016752724594,0.25024178901338806,8.378513857876246e-06,0.9999665194475565,0.0,0.001949834022002633
analytical\hemispheres,15mm_0.25,78,0.2502501675272463,0.25024178901338945,8.378513856877046e-06,0.9999665194475605,0.0,0.0019498340220033283
analytical\hemispheres,15mm_0.25,79,0.2502501209566428,0.25024174222305706,8.378733585723275e-06,0.999966518563293,0.0,0.0019498363491359985
analytical\hemispheres,15mm_0.25,80,0.25025007472346406,0.25024169605900703,8.378664457020513e-06,0.9999665188333459,0.0,0.0019498325651692678
analytical\hemispheres,15mm_0.25,81,0.2502502033346721,0.25024182493822067,8.378396451458325e-06,0.9999665199215033,0.0,0.0019498315175309033
analytical\hemispheres,15mm_0.25,82,0.2502502088935372,0.250241830520797,8.378372740203144e-06,0.9999665200169972,0.0,0.0019498368725428886
analytical\hemispheres,15mm_0.25,83,0.2502502088935371,0.250241830520797,8.378372740092122e-06,0.9999665200169976,0.0,0.0019498368725428886
analytical\hemispheres,15mm_0.25,84,0.25016467689561234,0.2501627019798709,1.9749157414428176e-06,0.9999921055371768,0.0,0.0027440675322556074
analytical\hemispheres,15mm_0.25,85,0.2501365765496927,0.25013447160954916,2.104940143521361e-06,0.9999915848366818,0.0,0.002274474975060001
analytical\hemispheres,15mm_0.25,86,0.25013657942968914,0.2501344747204858,2.1047092033654735e-06,0.9999915857600349,0.0,0.002274479678594326
analytical\hemispheres,15mm_0.25,87,0.25013657756047936,0.2501344729007261,2.1046597532548006e-06,0.9999915859576645,0.0,0.0022744820836364207
analytical\hemispheres,15mm_0.25,88,0.25019188463949205,0.2501860659486469,5.818690845149632e-06,0.9999767430871968,0.0,0.0020092760850746855
analytical\hemispheres,15mm_0.25,89,0.2501918846394922,0.2501860659486471,5.818690845094121e-06,0.999976743087197,0.0,0.00200927608507439
analytical\hemispheres,15mm_0.25,90,0.25019193489565955,0.25018611622408043,5.818671579116419e-06,0.9999767431688733,0.0,0.0020092730435076317
analytical\hemispheres,15mm_0.25,91,0.2501918715196227,0.25018605263567734,5.818883945352127e-06,0.9999767423141687,0.0,0.0020092715965532868
analytical\hemispheres,15mm_0.25,92,0.2501919278770517,0.250186109144598,5.818732453699571e-06,0.9999767429249093,0.0,0.002009277649444039
analytical\hemispheres,15mm_0.25,93,0.2501919278770517,0.2501861091445984,5.818732453310993e-06,0.9999767429249109,0.0,0.002009277649443979
analytical\hemispheres,15mm_0.25,94,0.2501918627405086,0.2501860438363414,5.818904167176342e-06,0.9999767422325273,0.0,0.002009278245338959
analytical\hemispheres,15mm_0.25,95,0.2501918684336276,0.25018604944892936,5.818984698258145e-06,0.9999767419111792,0.0,0.002009276191619671
analytical\hemispheres,15mm_0.25,96,0.2501918684336276,0.25018604944892936,5.818984698258145e-06,0.9999767419111792,0.0,0.002009276191619671
analytical\hemispheres,15mm_0.25,97,0.2501920291980049,0.2501862107540993,5.818443905569737e-06,0.9999767440876345,0.0,0.0020092715377764653
analytical\hemispheres,15mm_0.25,98,0.25019197124851056,0.25018615277967593,5.818468834628554e-06,0.9999767439826083,0.0,0.002009273249958309
analytical\hemispheres,15mm_0.25,99,0.2501919712485106,0.2501861527796759,5.818468834739576e-06,0.9999767439826078,0.0,0.002009273249958417
analytical\hemispheres,15mm_0.5,0,0.5003660646332903,0.4999007418028369,0.000465322830453363,0.999070035193545,0.0,0.008561873543998094
analytical\hemispheres,15mm_0.5,1,0.500307579098369,0.5002808902121415,2.6688886227477226e-05,0.9999466550431325,0.0,0.002805236806232199
analytical\hemispheres,15mm_0.5,2,0.5003073807838656,0.5002806911415867,2.66896422789209e-05,0.9999466535108135,0.0,0.0028052314946903183
analytical\hemispheres,15mm_0.5,3,0.5003070735195045,0.5002803824139544,2.6691105550091798e-05,0.9999466505533046,0.0,0.0028052294047498107
analytical\hemispheres,15mm_0.5,4,0.5003107714223763,0.5002948496948151,1.592172756126331e-05,0.9999681763246552,0.0,0.00212002901590745
analytical\hemispheres,15mm_0.5,5,0.5003108314267588,0.5002949104938188,1.5920932940005628e-05,0.9999681779167271,0.0,0.0021200491834896247
analytical\hemispheres,15mm_0.5,6,0.5002548455505131,0.5002408480765813,1.3997473931826043e-05,0.9999720193136432,0.0,0.001941697599530638
analytical\hemispheres,15mm_0.5,7,0.500254875222441,0.5002408780909846,1.3997131456444656e-05,0.9999720199999046,0.0,0.0019416963425180588
analytical\hemispheres,15mm_0.5,8,0.5002549885824122,0.5002409921545823,1.399642782995425e-05,0.9999720214127806,0.0,0.0019416950579949398
analytical\hemispheres,15mm_0.5,9,0.5002209369186117,0.5002106448081933,1.0292110418363976e-05,0.9999794248707746,0.0,0.0020549637361459675
analytical\hemispheres,15mm_0.5,10,0.5003075893014175,0.5002809007150558,2.6688586361678368e-05,0.9999466556435833,0.0,0.0028052288477024507
analytical\hemispheres,15mm_0.5,11,0.5003075790983692,0.5002808902121416,2.668888622758825e-05,0.9999466550431323,0.0,0.0028052368062333687
analytical\hemispheres,15mm_0.5,12,0.500307401349431,0.5002807123127393,2.6689036691673884e-05,0.9999466547234367,0.0,0.0028052195692119665
analytical\hemispheres,15mm_0.5,13,0.500307069673489,0.5002803787383955,2.6690935093554025e-05,0.9999466508935982,0.0,0.002805229485383958
analytical\hemispheres,15mm_0.5,14,0.5002209988413168,0.5002107070579229,1.02917833938454e-05,0.9999794255270816,0.0,0.002054961685396716
analytical\hemispheres,15mm_0.5,15,0.5003072552691294,0.5002805652677198,2.6690001409646058e-05,0.9999466527796098,0.0,0.002805230638179695
analytical\hemispheres,15mm_0.5,16,0.5002209910832722,0.5002106992874737,1.0291795798478276e-05,0.9999794255019643,0.0,0.002054965078283507
analytical\hemispheres,15mm_0.5,17,0.5002755779808814,0.5002627238929584,1.2854087922953283e-05,0.9999743059855634,0.0,0.0026816460019410617
analytical\hemispheres,15mm_0.5,18,0.5003108426981973,0.5002949213736471,1.592132455019435e-05,0.9999681771347102,0.0,0.002120037573800997
analytical\hemispheres,15mm_0.5,19,0.5003108239310383,0.5002949023992961,1.592153174223565e-05,0.9999681767193899,0.0,0.0021200358428089456
analytical\hemispheres,15mm_0.5,20,0.5001741798225096,0.5001707677240887,3.4120984208074745e-06,0.9999931781796053,0.0,0.0020592138640776617
analytical\hemispheres,15mm_0.5,21,0.5003108013033507,0.5002948794976781,1.592180567255852e-05,0.9999681761704303,0.0,0.002120030512718464
analytical\hemispheres,15mm_0.5,22,0.5003109763047775,0.5002950558179224,1.592048685505887e-05,0.9999681788175574,0.0,0.0021200467080200497
analytical\hemispheres,15mm_0.5,23,0.5001741481272634,0.5001707358006097,3.4123266536845165e-06,0.9999931777228662,0.0,0.0020592019305882255
analytical\hemispheres,15mm_0.5,24,0.5001741869414832,0.5001707749383727,3.4120031104922788e-06,0.9999931783702567,0.0,0.002059214827526876
analytical\hemispheres,15mm_0.5,25,0.5003108239310384,0.500294902399296,1.5921531742457695e-05,0.9999681767193894,0.0,0.00212003584280912
analytical\hemispheres,15mm_0.5,26,0.500310915822718,0.5002949947518576,1.5921070860458464e-05,0.9999681776464255,0.0,0.0021200366099221346
analytical\hemispheres,15mm_0.5,27,0.5002755779808821,0.5002627238929598,1.285408792228715e-05,0.9999743059855647,0.0,0.0026816460019403565
analytical\hemispheres,15mm_0.5,28,0.500275292387249,0.5002624368738007,1.2855513448317701e-05,0.9999743031214134,0.0,0.0026816365212633687
analytical\hemispheres,15mm_0.5,29,0.5002754425446303,0.5002625875958514,1.285494877889537e-05,0.9999743042578434,0.0,0.0026816511651562174
analytical\hemispheres,15mm_0.5,30,0.5002754425446302,0.5002625875958508,1.2854948779339459e-05,0.9999743042578425,0.0,0.002681651165155447
analytical\hemispheres,15mm_0.5,31,0.5001741915123985,0.500170779581289,3.4119311095315297e-06,0.9999931785142707,0.0,0.0020592190879758754
analytical\hemispheres,15mm_0.5,32,0.5002548579197736,0.5002408607117107,1.3997208062943578e-05,0.9999720198458019,0.0,0.0019416965556227888
analytical\hemispheres,15mm_0.5,33,0.500307099846482,0.5002804091206027,2.6690725879352506e-05,0.9999466513149873,0.0,0.0028052269950636127
analytical\hemispheres,15mm_0.5,34,0.500307255269129,0.5002805652677198,2.669000140920197e-05,0.9999466527796107,0.0,0.0028052306381800953
analytical\hemispheres,15mm_0.5,35,0.5003073807838657,0.5002806911415868,2.66896422789209e-05,0.9999466535108135,0.0,0.002805231494690479
analytical\hemispheres,15mm_0.5,36,0.5003070735195045,0.5002803824139543,2.669110555020282e-05,0.9999466505533043,0.0,0.00280522940474998
analytical\hemispheres,15mm_0.5,37,0.5003071001803693,0.5002804097352423,2.6690445126931195e-05,0.999946651876183,0.0,0.0028052214789594616
analytical\hemispheres,15mm_0.5,38,0.5003070683292864,0.5002803773000924,2.6691029193948168e-05,0.9999466507053697,0.0,0.002805222490815477
analytical\hemispheres,15mm_0.5,39,0.5001741507377604,0.5001707384409062,3.4122968541883125e-06,0.9999931777824801,0.0,0.0020592033941429964
analytical\hemispheres,15mm_0.5,40,0.5002548741921525,0.5002408768860207,1.3997306131829923e-05,0.9999720196506742,0.0,0.0019416954776155103
analytical\hemispheres,15mm_0.5,41,0.5002548763932486,0.5002408791288675,1.3997264381115926e-05,0.9999720197342562,0.0,0.0019416989887470132
analytical\hemispheres,15mm_0.5,42,0.5002549574521016,0.5002409609265727,1.3996525528914283e-05,0.9999720212157412,0.0,0.001941694153915479
analytical\hemispheres,15mm_0.5,43,0.5002549574521021,0.5002409609265733,1.399652552880326e-05,0.9999720212157415,0.0,0.001941694153915922
analytical\hemispheres,15mm_0.5,44,0.5002210155947608,0.5002107239328087,1.0291661952099851e-05,0.9999794257705469,0.0,0.002054961070434792
analytical\hemispheres,15mm_0.5,45,0.5002209369186111,0.5002106448081928,1.0292110418363976e-05,0.9999794248707746,0.0,0.0020549637361460013
analytical\hemispheres,15mm_0.5,46,0.5003110090852687,0.5002950882043277,1.5920880941044935e-05,0.9999681780319603,0.0,0.0021200327912068904
analytical\hemispheres,15mm_0.5,47,0.5003108244490496,0.5002949028137079,1.5921635341697993e-05,0.9999681765123526,0.0,0.0021200386762438286
analytical\hemispheres,15mm_0.5,48,0.5002751722127668,0.5002623157401838,1.2856472583089307e-05,0.9999743011980262,0.0,0.0026816381020437407
analytical\hemispheres,15mm_0.5,49,0.5001741915123984,0.5001707795812887,3.411931109642552e-06,0.9999931785142705,0.0,0.0020592190879758147
analytical\hemispheres,15mm_0.5,50,0.5003076027608372,0.50028091408985,2.6688670987207175e-05,0.9999466554758714,0.0,0.002805236099780701
analytical\hemispheres,15mm_0.5,51,0.5002749665101853,0.5002621097631447,1.285674704065709e-05,0.999974300638846,0.0,0.002681641064033658
analytical\hemispheres,15mm_0.5,52,0.5002750755851315,0.5002622193884281,1.285619670343685e-05,0.9999743017445184,0.0,0.0026816493580257552
analytical\hemispheres,15mm_0.5,53,0.5002751241062718,0.5002622676399304,1.2856466341415462e-05,0.9999743012080315,0.0,0.0026816245290666348
analytical\hemispheres,15mm_0.5,54,0.500275152899227,0.5002622967423022,1.2856156924812012e-05,0.9999743018280034,0.0,0.0026816478366155122
analytical\hemispheres,15mm_0.5,55,0.500275152899227,0.5002622967423022,1.2856156924812012e-05,0.9999743018280034,0.0,0.0026816478366155122
analytical\hemispheres,15mm_0.5,56,0.5003423448878801,0.50031410853102,2.8236356860111833e-05,0.9999435659261132,0.0,0.004791288526731772
analytical\hemispheres,15mm_0.5,57,0.5003423449500763,0.5003141086171242,2.823633295212513e-05,0.9999435659739034,0.0,0.004791288743728851
analytical\hemispheres,15mm_0.5,58,0.5002751241062718,0.5002622676399308,1.2856466341082395e-05,0.9999743012080322,0.0,0.0026816245290666348
analytical\hemispheres,15mm_0.5,59,0.5002749886408488,0.5002621316077016,1.285703314723996e-05,0.9999743000680842,0.0,0.0026816271554609985
analytical\hemispheres,15mm_0.5,60,0.5002749886408487,0.5002621316077016,1.2857033147128938e-05,0.9999743000680844,0.0,0.0026816271554606953
analytical\hemispheres,15mm_0.5,61,0.5003423412877722,0.5003141044587488,2.8236829023420285e-05,0.9999435649820266,0.0,0.004791286996212999
analytical\hemispheres,15mm_0.5,62,0.5003423412877722,0.5003141044587489,2.8236829023309262e-05,0.9999435649820269,0.0,0.00479128699621256
analytical\hemispheres,15mm_0.5,63,0.5002749710571816,0.50026211439535,1.2856661831595062e-05,0.999974300809404,0.0,0.002681626865065007
analytical\hemispheres,15mm_0.5,64,0.5003070696734889,0.5002803787383954,2.6690935093554025e-05,0.9999466508935982,0.0,0.002805229485384406
analytical\hemispheres,15mm_0.5,65,0.5002749665101853,0.5002621097631447,1.285674704065709e-05,0.999974300638846,0.0,0.0026816410640333192
analytical\hemispheres,15mm_0.5,66,0.5002750010556245,0.5002621442171776,1.285683844687302e-05,0.9999743004579087,0.0,0.0026816228374173527
analytical\hemispheres,15mm_0.5,67,0.5002752637548301,0.5002624080512985,1.2855703531600149e-05,0.9999743027399853,0.0,0.0026816550367279634
analytical\hemispheres,15mm_0.5,68,0.5003072519204089,0.500280561793861,2.6690126547879167e-05,0.99994665252913,0.0,0.0028052273835282265
analytical\hemispheres,15mm_0.5,69,0.5002550252252613,0.5002410290469447,1.3996178316655339e-05,0.9999720219136022,0.0,0.0019416908298229552
analytical\hemispheres,15mm_0.5,70,0.5002749710571816,0.5002621143953503,1.2856661831261995e-05,0.9999743008094046,0.0,0.0026816268650642623
analytical\hemispheres,15mm_0.5,71,0.5002755594639312,0.5002627052478608,1.28542160704459e-05,0.9999743057284585,0.0,0.0026816613430985722
analytical\hemispheres,15mm_0.5,72,0.500306996187296,0.5002803052834773,2.6690903818682443e-05,0.9999466509482736,0.0,0.0028052293504565464
analytical\hemispheres,15mm_0.5,73,0.500306996187296,0.500280305283478,2.669090381801631e-05,0.999946650948275,0.0,0.0028052293504555884
analytical\hemispheres,15mm_0.5,74,0.5003107856009584,0.500294864065448,1.592153551044362e-05,0.9999681767094201,0.0,0.0021200365044356834
analytical\hemispheres,15mm_0.5,75,0.5003108426981973,0.5002949213736466,1.5921324550638438e-05,0.9999681771347093,0.0,0.002120037573801068
analytical\hemispheres,15mm_0.5,76,0.5003107856009595,0.5002948640654498,1.5921535509777485e-05,0.9999681767094214,0.0,0.002120036504436949
analytical\hemispheres,15mm_0.5,77,0.500310849436365,0.5002949280280193,1.59214083456094e-05,0.9999681769676522,0.0,0.002120030742275892
analytical\hemispheres,15mm_0.5,78,0.5003108494363654,0.5002949280280193,1.592140834605349e-05,0.9999681769676513,0.0,0.0021200307422752514
analytical\hemispheres,15mm_0.5,79,0.5003108818018739,0.5002949601031521,1.5921698721776956e-05,0.9999681763893193,0.0,0.0021200211667245583
analytical\hemispheres,15mm_0.5,80,0.5003107714223763,0.5002948496948136,1.59217275627066e-05,0.9999681763246523,0.0,0.0021200290159083405
analytical\hemispheres,15mm_0.5,81,0.500310745593497,0.5002948235798459,1.5922013651081812e-05,0.999968175751188,0.0,0.002120030766065842
analytical\hemispheres,15mm_0.5,82,0.500310976304777,0.5002950558179226,1.5920486854503757e-05,0.9999681788175585,0.0,0.002120046708021646
analytical\hemispheres,15mm_0.5,83,0.5003110090852689,0.5002950882043276,1.5920880941378e-05,0.9999681780319596,0.0,0.002120032791206801
analytical\hemispheres,15mm_0.5,84,0.500310915822718,0.5002949947518576,1.5921070860458464e-05,0.9999681776464255,0.0,0.0021200366099221346
analytical\hemispheres,15mm_0.5,85,0.5003423448878798,0.5003141085310195,2.8236356860222855e-05,0.999943565926113,0.0,0.0047912885267320715
analytical\hemispheres,15mm_0.5,86,0.5001741703809731,0.500170758236528,3.4121444451029603e-06,0.99999317808746,0.0,0.002059208168740373
analytical\hemispheres,15mm_0.5,87,0.5001741740478179,0.500170762038223,3.4120095949718987e-06,0.9999931783571163,0.0,0.002059212157496366
analytical\hemispheres,15mm_0.5,88,0.5002548741921525,0.5002408768860216,1.3997306130941745e-05,0.999972019650676,0.0,0.001941695477614728
analytical\hemispheres,15mm_0.5,89,0.500255003630964,0.5002410073452268,1.3996285737172265e-05,0.999972021697663,0.0,0.0019416924593605124
analytical\hemispheres,15mm_0.5,90,0.5002548521789424,0.5002408547598938,1.3997419048616955e-05,0.9999720194237244,0.0,0.0019416964479433102
analytical\hemispheres,15mm_0.5,91,0.5002548521789424,0.5002408547598945,1.3997419047839799e-05,0.9999720194237259,0.0,0.0019416964479433102
analytical\hemispheres,15mm_0.5,92,0.5002548747321119,0.5002408776197408,1.3997112371155751e-05,0.9999720200380283,0.0,0.0019416954968985171
