path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
49,1.0004905369394597,1.00040915226913,8.13846703295873e-05,0.9999186552322838,0.0,0.005500123171504754
50,1.0004905387299752,1.0004091541181441,8.138461183104795e-05,0.9999186552908993,0.0,0.005500123383471705
51,1.0003703421235146,1.0003531248907755,1.721723273906406e-05,0.9999827891411669,0.0,0.0028108584873367684
52,1.0003857509694778,1.0003493704098256,3.638055965216047e-05,0.9999636334687725,0.0,0.002719254226872445
53,1.000370404710134,1.000353187121562,1.7217588571982745e-05,0.9999827887865426,0.0,0.002810827129219373
54,1.0003592699681216,1.0003431074842466,1.616248387503738e-05,0.9999838433207346,0.0,0.0020183055250274826
55,1.0004221328358565,1.0004051994717835,1.693336407293522e-05,0.9999830737810399,0.0,0.002182656442241889
56,1.0003702767129548,1.0003530588656926,1.7217847262163133e-05,0.999982788525746,0.0,0.0028108402532122626
57,1.0003856503636182,1.0003492692118088,3.6381151809372625e-05,0.9999636328731863,0.0,0.0027192478949555343
58,1.0003702767129552,1.0003530588656924,1.7217847262829267e-05,0.9999827885257453,0.0,0.0028108402532120687
59,1.0003705047896938,1.0003532879717951,1.7216817898679793e-05,0.9999827895586523,0.0,0.0028108496961590677
60,1.0003858863915092,1.0003495062104546,3.6380181054562755e-05,0.999963633852147,0.0,0.0027192633354175184
61,1.0003705045188747,1.000353287719943,1.721679893162964e-05,0.9999827895776077,0.0,0.002810852382934947
62,1.0003703275855755,1.0003531100617538,1.7217523821777547e-05,0.9999827888499419,0.0,0.002810845983429801
63,1.0003703275855758,1.0003531100617542,1.7217523821555503e-05,0.9999827888499421,0.0,0.0028108459834303794
64,1.000370350081175,1.0003531320736363,1.7218007538621904e-05,0.9999827883667911,0.0,0.0028108329817951596
65,1.000385545364796,1.0003491635675157,3.63817972803826e-05,0.9999636322241471,0.0,0.0027192529111080064
66,1.000370681861306,1.0003534666544236,1.721520688247047e-05,0.9999827911721179,0.0,0.002810860645330479
67,1.0003704354784873,1.000353218061128,1.7217417359161047e-05,0.9999827889582213,0.0,0.0028108553228590122
68,1.0003859347490385,1.0003495549688675,3.6379780171014175e-05,0.9999636342546337,0.0,0.0027192653651686815
69,1.0003859483762652,1.000349569339025,3.637903724018621e-05,0.9999636349977734,0.0,0.0027192551175544985
70,1.0003706563776917,1.0003534405311176,1.7215846574103466e-05,0.9999827905322248,0.0,0.0028108448740580085
71,1.0003854867992024,1.0003491045432804,3.638225592195177e-05,0.9999636317635531,0.0,0.002719244646560883
72,1.0003706254710845,1.0003534097302234,1.7215740861109552e-05,0.9999827906373671,0.0,0.0028108649216038967
73,1.0003856950330097,1.0003493143767408,3.63806562688751e-05,0.9999636333701596,0.0,0.0027192518219789695
74,1.0004218077855966,1.0004048732478374,1.6934537759194512e-05,0.999983072602349,0.0,0.002182640880106056
75,1.0004218077855955,1.0004048732478361,1.6934537759416557e-05,0.9999830726023488,0.0,0.0021826408801056776
76,1.000421783468163,1.0004048490031565,1.6934465006501753e-05,0.9999830726746595,0.0,0.002182643383525079
77,1.000422074232115,1.000405141647025,1.6932585090057017e-05,0.9999830745587026,0.0,0.002182668987230539
78,1.0004221026323477,1.0004051687072184,1.693392512924774e-05,0.9999830732197093,0.0,0.0021826479037395183
79,1.0004221026323465,1.0004051687072184,1.6933925128137517e-05,0.9999830732197104,0.0,0.002182647903738815
80,1.0004219749088998,1.000405041504375,1.69334045247993e-05,0.999983073737933,0.0,0.0021826590107543896
81,1.0004220769787482,1.0004051434849086,1.6933493839577096e-05,0.999983073650383,0.0,0.002182654102859305
82,1.0004220659567067,1.0004051329584083,1.6932998298413438e-05,0.9999830741455286,0.0,0.0021826638185650856
83,1.0004221323941374,1.0004051983607793,1.6934033358007028e-05,0.9999830731120297,0.0,0.002182649094831065
84,1.0004221193023843,1.0004051869221144,1.6932380269896186e-05,0.9999830747641988,0.0,0.0021826631007063205
85,1.0004905387299752,1.000409154118144,8.138461183126999e-05,0.9999186552908991,0.0,0.005500123383471016
86,1.0002470229853664,1.0002336117605581,1.3411224808246303e-05,0.9999865920872544,0.0,0.0018744205292375719
87,1.0002470215855372,1.000233610445916,1.3411139621277712e-05,0.9999865921724016,0.0,0.0018744205545967666
88,1.000247005728258,1.000233594222182,1.341150607592212e-05,0.9999865918058248,0.0,0.0018744132010996238
89,1.0002470063595026,1.0002335948478875,1.3411511615046834e-05,0.9999865918002956,0.0,0.001874414739176134
90,1.0003592965935186,1.0003431340552762,1.6162538242436852e-05,0.9999838432668168,0.0,0.0020183017509145104
91,1.0003592957543659,1.000343133748512,1.6162005853859185e-05,0.9999838437990005,0.0,0.002018304450001472
92,1.0003593010212932,1.000343138512333,1.6162508960304578e-05,0.9999838432961599,0.0,0.0020183033964036035
93,1.0003592936837216,1.000343131414387,1.6162269334651924e-05,0.999983843535581,0.0,0.0020183084614250253
94,1.0003593443729992,1.00034318233049,1.616204250920461e-05,0.9999838437631436,0.0,0.002018304373631934
95,1.0003593389827752,1.0003431773368008,1.616164597439962e-05,0.999983844159449,0.0,0.0020183073433878824
96,1.000359394260378,1.0003432327403294,1.6161520048463274e-05,0.9999838442862223,0.0,0.0020183015644866186
97,1.0003593963602815,1.0003432345757926,1.6161784488932796e-05,0.9999838440219108,0.0,0.0020183051645296193
98,1.0003592699681216,1.0003431074842455,1.6162483876147604e-05,0.9999838433207335,0.0,0.0020183055250279198
99,1.000359263522288,1.0003431010845099,1.616243777813331e-05,0.9999838433667109,0.0,0.0020183012198895876
