deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,45,2.676397109133787,2.676457000447951,5.989131416406224e-05,1.000022377588871,0.0,0.026152503996129395,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,46,2.3081086221279565,2.3158088854241954,0.007700263296238852,1.0033361789052804,0.0,0.024025162256582914,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,47,2.3356101032080643,2.3434633139853607,0.007853210777296393,1.0033623808899053,0.0,0.026567397213061762,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,48,2.8106395798783157,2.808755151943075,0.0018844279352405735,0.9993295376793484,0.0,0.014323896893785088,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,49,2.3373138186553404,2.3334020101127275,0.00391180854261286,0.998326365714612,0.0,0.027070186360879607,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,50,2.288546842257902,2.289968141850985,0.0014212995930833472,1.000621048941118,0.0,0.026139101012055112,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,51,2.672035569781915,2.6796884728898878,0.0076529031079726195,1.0028640723179434,0.0,0.045619449445613636,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,52,2.736354540748553,2.7380522142858483,0.00169767353729533,1.0006204143183985,0.0,0.01967916561886753,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,53,2.475298064890089,2.4750915473896247,0.00020651750046418726,0.9999165686333321,0.0,0.02596306342616789,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,54,2.385135131075012,2.384290460011103,0.0008446710639091748,0.9996458602898828,0.0,0.019370770225064216,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,55,2.098953724571548,2.1025533761349497,0.0035996515634018067,1.001714974237527,0.0,0.018301636854163583,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,56,2.994610060986819,2.983368836514244,0.011241224472574807,0.9962461808904527,0.0,0.03505876748296483,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,57,2.5805512658859135,2.5808219493358955,0.0002706834499819344,1.0001048936533679,0.0,0.023070836738018765,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,58,2.918464695508849,2.9140624781183146,0.004402217390534258,0.9984915982032235,0.0,0.021135099869209733,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,59,2.3457430832405546,2.3463567491710644,0.0006136659305098213,1.000261608329955,0.0,0.014128728623075711,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,60,2.466674032312858,2.4675126936259,0.0008386613130419995,1.0003399968143565,0.0,0.01940884794781573,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,61,2.226347436506167,2.2327233168581473,0.006375880351980445,1.0028638298979904,0.0,0.0268709521226376,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,62,2.4559128231447027,2.456707848859834,0.0007950257151314588,1.0003237190292908,0.0,0.01649616903993596,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,63,2.1157566227790685,2.119190309981216,0.0034336872021474285,1.0016229121843123,0.0,0.02143623256183674,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,64,2.3725905265118357,2.371230732219999,0.0013597942918366357,0.9994268735895883,0.0,0.027053855821761872,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,65,2.2606896838133994,2.263643045212424,0.00295336139902469,1.0013063984058364,0.0,0.024669910534054793,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,66,2.612536409247908,2.6149178471913865,0.0023814379434785593,1.0009115424899147,0.0,0.018794942913422187,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,67,2.456655233075937,2.4542573597785227,0.0023978732974141437,0.9990239276292702,0.0,0.011078614864492678,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,68,2.6604866193693213,2.6558902843258765,0.00459633504344481,0.9982723705468083,0.0,0.038756310479458544,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,69,2.014629476548279,2.0219546240624098,0.007325147514130936,1.0036359775330406,0.0,0.018990300285622642,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,70,2.292590386076102,2.2951014709579876,0.0025110848818856724,1.0010953046375561,0.0,0.013059103252852871,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,71,2.597972139221518,2.598781611898938,0.0008094726774201533,1.0003115786598322,0.0,0.011658335520381972,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,72,1.9110905490861672,1.9166968364378536,0.005606287351686445,1.0029335540141555,0.0,0.01561499823700387,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,73,2.6203600613109432,2.6230775066149974,0.0027174453040541557,1.0010370503444075,0.0,0.031834169739226495,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,74,2.6239178055889214,2.6271104733976425,0.0031926678087210725,1.0012167560286838,0.0,0.027997462356074313,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,75,2.2708716724776323,2.2793667235950377,0.008495051117405339,1.0037408767832912,0.0,0.03220000043948563,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,76,2.52980428715736,2.5344022545247133,0.004597967367353295,1.0018175190036223,0.0,0.02360392195899889,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,77,2.264150205398938,2.262933959989598,0.0012162454093402886,0.9994628247691164,0.0,0.019548790218231596,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,78,2.2602443263115353,2.260934565572136,0.0006902392606007446,1.0003053825874335,0.0,0.017554447609360563,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,79,1.9835322697764701,2.0188985229075036,0.035366253131033476,1.0178299358522758,0.0,0.08379389811593076,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,80,2.4559274345562168,2.4561981501295223,0.0002707155733054911,1.0001102294674902,0.0,0.013626494907473944,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,81,2.417453843330097,2.422800069384389,0.005346226054292025,1.0022115111190406,0.0,0.02181825172788742,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,82,2.1008263964322733,2.1062766262357644,0.00545022980349108,1.0025943266005926,0.0,0.023927282981055734,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,83,2.4224433519199735,2.42160436757561,0.0008389843443636913,0.9996536619344685,0.0,0.02449151909376677,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,84,2.592433528622948,2.5948238925153837,0.002390363892435854,1.000922054072378,0.0,0.024849130204048536,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,85,2.213479740579481,2.2190517257678204,0.005571985188339568,1.0025172966737346,0.0,0.023504306926285575,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,86,2.450158814359549,2.451515859186459,0.0013570448269097923,1.000553859945305,0.0,0.026894270941827933,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,87,2.552600436724523,2.5495150556729307,0.003085381051592506,0.9987912792745771,0.0,0.02553760347156254,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,88,2.0013987986189004,2.0175941383938736,0.016195339774973228,1.008092010341042,0.0,0.0226908037878511,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,89,1.900481190988568,1.9044932527013014,0.0040120617127334945,1.0021110767797952,0.0,0.012632285997770224,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,90,2.164052881432056,2.1689722785751595,0.00491939714310341,1.0022732333323796,0.0,0.02102959106621417,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,91,2.303188911461848,2.3033600074241676,0.0001710959623197894,1.0000742865517753,0.0,0.011449552318916343,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,92,2.3103111649224237,2.3119747504943673,0.001663585571943571,1.0007200699183738,0.0,0.015402412296098428,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,93,2.09210688640571,2.1004163606775443,0.008309474271834372,1.0039718210985435,0.0,0.017231659502592356,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,94,2.485745495473839,2.4844360439140973,0.0013094515597416034,0.9994732157567515,0.0,0.024341257765014706,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
jitter_0p200,0.2,95,2.226986215367188,2.2219003286484535,0.005085886718734667,0.9977162468794644,0.0,0.0269772144056134,0.8862422700265242,0.13191716099293563,0.3003100965134235,6.902816088931797
