deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,20,2.4186988022313765,2.395556607129652,0.02314219510172455,0.9904319648728587,0.0,0.10582854374669233,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,21,2.4244867937183425,2.419098286181382,0.005388507536960407,0.997777464677918,0.0,0.04112936397244327,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,22,2.4664496386630557,2.4665283097248745,7.867106181880246e-05,1.0000318964801007,0.0,0.019436760698618435,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,23,2.8781212650389856,2.8848488962717975,0.006727631232811948,1.0023375079134202,0.0,0.028681472777304762,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,24,2.413240189657102,2.392138306304624,0.02110188335247809,0.9912557881959208,0.0,0.09190593809447184,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,25,2.38969724177267,2.392917437290529,0.0032201955178590147,1.001347532842893,0.0,0.025784660801680164,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,26,2.53380080750959,2.535469241454762,0.0016684339451717989,1.0006584708396284,0.0,0.027519757513161627,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,27,2.441879853387348,2.432564048147062,0.009315805240285968,0.9961849862402676,0.0,0.050922258910477684,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,28,2.040002775367192,2.0426199969992487,0.0026172216320565767,1.0012829500349996,0.0,0.022677494123212644,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,29,2.5384005903664693,2.5372993793299483,0.0011012110365209438,0.9995661791756982,0.0,0.014567691738558083,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,30,2.3422154359342264,2.3422668454288136,5.140949458715127e-05,1.0000219490887978,0.0,0.010663149500974998,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,31,2.226097882322092,2.2174110582365376,0.008686824085554434,0.9960977348954247,0.0,0.11306573649526692,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,32,2.4343291240587814,2.433421734426001,0.0009073896327804754,0.9996272526899455,0.0,0.01686985522418366,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,33,2.488638410620345,2.4859740488271345,0.0026643617932107233,0.9989293897490932,0.0,0.0176650046214035,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,34,1.828141386635938,1.8279796566144575,0.00016173002148045512,0.999911533088927,0.0,0.02543341368187494,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,35,2.2686797227081557,2.2681147971304263,0.0005649255777293583,0.9997509892771224,0.0,0.026585352107545847,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,36,2.506072922125439,2.5050318286843125,0.0010410934411266837,0.9995845717688678,0.0,0.010299243237978298,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,37,1.7708393981020523,1.7711998630817554,0.0003604649797031012,1.00020355599728,0.0,0.02393809744715355,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,38,2.2674005669687762,2.2528160467903002,0.014584520178476001,0.9935677354981111,0.0,0.07099782502591241,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,39,2.451115452014226,2.450471984713201,0.0006434673010251579,0.9997374798072052,0.0,0.0070779250447585715,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,40,2.3353065798262156,2.3314456271774175,0.003860952648798044,0.9983467041620354,0.0,0.03079396613467178,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,41,2.3220871322981287,2.313016985911885,0.009070146386243483,0.9960939681116673,0.0,0.044410410062014696,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,42,2.4312617105929175,2.427656990680768,0.003604719912149612,0.9985173459951087,0.0,0.021422321457788666,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,43,2.583518699466241,2.5825916490487812,0.0009270504174598848,0.999641167521779,0.0,0.019024058886434023,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,44,2.497755415128712,2.493418319289766,0.004337095838946148,0.9982636026679487,0.0,0.026563049162905836,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,45,2.520944790714575,2.5150596133382925,0.005885177376282247,0.997665487400613,0.0,0.039792820516409276,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,46,2.5062197197200247,2.5032263372358936,0.0029933824841310575,0.9988056184936309,0.0,0.02398071349466865,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,47,1.707792382121087,1.7119065490191774,0.00411416689809041,1.0024090556563912,0.0,0.01775671322292015,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,48,2.045537609369785,2.0487358665149813,0.0031982571451965036,1.001563528888712,0.0,0.01597350623417594,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,49,2.232625753239247,2.218949701583081,0.013676051656166255,0.993874454043037,0.0,0.07117499410787848,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,50,2.5461566679848433,2.519564581983385,0.026592086001458348,0.9895559898823882,0.0,0.12031291649739191,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,51,2.434642566419147,2.433910330458705,0.0007322359604420292,0.9996992429317791,0.0,0.01763068935386201,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,52,2.5238367077253008,2.5176931432035805,0.006143564521720268,0.9975657836725668,0.0,0.047410867975179766,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,53,2.585854242720092,2.589135679259665,0.003281436539573246,1.0012689951681581,0.0,0.023794116496162723,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,54,2.3565797301039284,2.354582876484102,0.0019968536198264886,0.9991526475449493,0.0,0.02427167418542181,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,55,2.336964401366039,2.328017012021411,0.008947389344628132,0.996171362584985,0.0,0.060240559973034916,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,56,2.4263160932110033,2.4245961616228833,0.001719931588120005,0.9992911345751971,0.0,0.027726462820780718,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,57,2.3363326045008477,2.3273699070889955,0.008962697411852183,0.9961637750572903,0.0,0.12316838008015119,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,58,1.8391170706395161,1.837456395152557,0.001660675486959029,0.9990970256796206,0.0,0.030704871132885798,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,59,2.27052667422719,2.267974655114515,0.002552019112675108,0.9988760232849747,0.0,0.027868057612528484,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,60,2.214788168456149,2.2161641446757137,0.0013759762195646452,1.000621267640473,0.0,0.024972417027075065,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,61,2.363481224777931,2.3584541523682643,0.005027072409666822,0.9978730220672097,0.0,0.021815991423900703,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,62,2.052353583779639,2.05264664244707,0.00029305866743101205,1.0001427915100727,0.0,0.016500091215878383,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,63,2.4527642097038727,2.453842510661609,0.0010783009577362002,1.0004396268314215,0.0,0.011538241204681849,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,64,2.4319737352277384,2.437080518544226,0.0051067833164877285,1.0020998513439987,0.0,0.026345113985215222,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,65,1.8133336648866816,1.8129096777110572,0.00042398717562441846,0.9997661835856057,0.0,0.0185416952309454,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,66,2.011106289154912,2.0108658581406553,0.0002404310142565258,0.9998804483803004,0.0,0.022056875134024056,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,67,2.44295591927535,2.4340931114788846,0.008862807796465422,0.9963720967183499,0.0,0.07197393158514297,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,68,2.398217178348915,2.3436573609789324,0.05455981736998261,0.9772498429823002,0.0,0.31053979227359146,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,69,2.221915375724481,2.2281721248986597,0.006256749174178733,1.0028159259540381,0.0,0.032950910946886076,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,70,2.478922255508951,2.4772755933643382,0.0016466621446129537,0.9993357346560774,0.0,0.027312429658134903,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,71,2.4414249564926256,2.432068320672461,0.009356635820164438,0.9961675513329697,0.0,0.04763996134804511,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,72,2.451069299533114,2.45261487175704,0.0015455722239261505,1.000630570593912,0.0,0.01026042677833981,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,73,2.4558692575572882,2.4601804513119783,0.004311193754690024,1.001755465500219,0.0,0.02551361870677422,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,74,2.4223635185091705,2.4244602662125443,0.002096747703373758,1.0008655792936745,0.0,0.0281700817497473,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,75,2.198476807968496,2.1969902270187007,0.0014865809497952576,0.9993238132217692,0.0,0.021671913314224803,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,76,2.3064883243351098,2.3081172452849024,0.0016289209497926116,1.0007062342057431,0.0,0.01640245765719208,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,77,2.2067721322733913,2.2117531093943477,0.004980977120956354,1.002257132509565,0.0,0.021714646830207157,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,78,1.8888147235167736,1.8904689916404245,0.0016542681236508816,1.0008758233949864,0.0,0.02203704328088287,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,79,2.256421336101579,2.252141462315533,0.004279873786046107,0.9981032470675709,0.0,0.051650094039334314,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,80,2.5410515310119846,2.5440962692810567,0.0030447382690721447,1.0011982198046412,0.0,0.017163091283981753,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,81,2.6196099832566064,2.624041662046323,0.004431678789716731,1.0016917322876466,0.0,0.028192197590179418,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
jitter_0p050,0.05,82,2.511824412917885,2.513040417521031,0.0012160046031457483,1.0004841121046886,0.0,0.021596577828150013,0.895082069353839,0.11746943748780347,0.3103022777640501,7.599207003363933
