deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,63,2.566701026199059,2.566511016975798,0.0001900092232611783,0.9999259714235037,0.0,0.02103420215859305,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,64,2.3116419710029543,2.3126256859496954,0.0009837149467410988,1.0004255481424376,0.0,0.013748467789786657,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,65,2.6135473492954753,2.614067806484163,0.0005204571886876508,1.0001991382282889,0.0,0.021730465452095907,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,66,2.804407420692076,2.804386297257846,2.1123434230219118e-05,0.9999924677726658,0.0,0.006966018598753607,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,67,2.28481910334577,2.284856513071659,3.740972588905933e-05,1.0000163731675011,0.0,0.01838345578309459,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,68,2.642069888713255,2.6424532464149837,0.0003833577017284817,1.0001450974871506,0.0,0.014252489732453629,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,69,2.431784219174909,2.4302754705118574,0.0015087486630513958,0.9993795713241518,0.0,0.020437774232805538,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,70,2.239271603112118,2.2422045812340157,0.0029329781218976336,1.0013097911471844,0.0,0.013633207481726937,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,71,2.428023614470049,2.4285600064835635,0.0005363920135144085,1.000220917132073,0.0,0.023212437526809685,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,72,2.3294872202917105,2.3301363013295733,0.0006490810378627643,1.000278636874334,0.0,0.021285617803497553,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,73,2.4516530787138238,2.451960037062139,0.0003069583483150673,1.0001252046429325,0.0,0.007486537114933184,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,74,2.315647055434806,2.31649120007124,0.0008441446364342298,1.0003645394208298,0.0,0.017345719011062473,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,75,2.307488330135513,2.310112303741702,0.002623973606189267,1.001137155742857,0.0,0.01515996154905119,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,76,2.2490731162668185,2.2502774458505788,0.0012043295837602663,1.000535478182123,0.0,0.006620577073254396,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,77,2.2616022207066493,2.2616449213122833,4.270060563404954e-05,1.0000188806878783,0.0,0.014313063841990515,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,78,2.4951185407035585,2.4957503818574267,0.0006318411538681623,1.0002532309161112,0.0,0.009615719148041275,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,79,2.345205339372893,2.345162747282905,4.259208998780295e-05,0.9999818386521331,0.0,0.008126477035284008,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,80,2.3873541406764587,2.3873905733593395,3.643268288078261e-05,1.0000152606947834,0.0,0.01515782955878127,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,81,2.280587566271894,2.28017740907142,0.00041015720047399284,0.9998201528384439,0.0,0.021680432633867465,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,82,2.171413158231854,2.1713124614514916,0.00010069678036250806,0.9999536261535578,0.0,0.02365057970382097,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,83,2.2894419106405817,2.288587739858046,0.0008541707825355793,0.9996269087332744,0.0,0.011502600051100046,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,84,2.3661550926942114,2.368765787818046,0.0026106951238347165,1.0011033491134607,0.0,0.026643088232084822,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,85,2.146146284787262,2.146151464918848,5.180131585902359e-06,1.000002413689888,0.0,0.006056146321237878,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,86,2.2644045584151726,2.2662581004532507,0.001853542038078082,1.0008185560443208,0.0,0.018773813675155147,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,87,2.56205055362629,2.56374937082388,0.001698817197590241,1.0006630693509095,0.0,0.021044956988852927,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,88,2.1805219028344203,2.182142445278794,0.0016205424443738181,1.000743190170329,0.0,0.02034135344568842,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,89,2.28663263300698,2.2867735890154615,0.00014095600848129664,1.000061643486779,0.0,0.0152311793412666,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,90,2.2225304934723953,2.223676558856875,0.0011460653844799218,1.00051565788989,0.0,0.02444777313366278,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,91,2.2544916995859383,2.254847801975843,0.0003561023899045779,1.000157952406731,0.0,0.011436563109334701,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,92,2.2805892556560456,2.2792298077606126,0.0013594478954330746,0.9994039049811089,0.0,0.02043956000951575,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,93,2.18935706331216,2.1896659720527167,0.00030890874055655715,1.0001410956420644,0.0,0.011840980612384606,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,94,2.259769744820727,2.2603160819540538,0.0005463371333269684,1.000241766726269,0.0,0.012671977564447363,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
jitter_0p000,0.0,95,2.4684270185427892,2.4700832936989827,0.0016562751561934874,1.0006709840492556,0.0,0.025039759824717286,0.9073361924044486,0.11288169430967972,0.3335909837686284,7.156506098778689
