deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,31,2.841318292285684,2.8427376299931035,0.0014193377074196434,1.000499534920559,0.0,0.017552963143422282,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,32,2.266946272603891,2.2682746216350114,0.001328349031120446,1.0005859640553345,0.0,0.020628348168848985,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,33,2.744559020223797,2.7414845535949377,0.0030744666288593514,0.9988797957682074,0.0,0.039429365891719595,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,34,2.017863584441354,2.0180548533752285,0.0001912689338743334,1.0000947878416306,0.0,0.019512284248291052,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,35,2.2523525884495132,2.2534814178902876,0.0011288294407743038,1.0005011779445914,0.0,0.018056471462873838,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,36,2.5891037316389744,2.590859490186474,0.0017557585474996529,1.0006781337209647,0.0,0.018866526931444635,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,37,2.4787466214404845,2.4783110741517054,0.00043554728877914783,0.9998242872889823,0.0,0.030135666239860043,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,38,2.093924204085938,2.095335158708681,0.001410954622742988,1.0006738327108449,0.0,0.01439600606693532,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,39,2.6520042897248386,2.6532687098930396,0.0012644201682010525,1.000476779081052,0.0,0.04346298569408835,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,40,1.9151687359750158,1.9132651395942468,0.0019035963807689793,0.9990060424729105,0.0,0.018135399049244078,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,41,2.9586335182694636,2.9585194252295737,0.000114093039889962,0.999961437251628,0.0,0.013847832310251293,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,42,2.3232224258221583,2.337656330270224,0.014433904448065693,1.0062128809913489,0.0,0.04602207960425749,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,43,1.8526926970114368,1.849124278836696,0.0035684181747408505,0.9980739287306001,0.0,0.0183183638731743,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,44,2.1942911700166157,2.194409716993433,0.00011854697681723536,1.0000540251806311,0.0,0.010377399268298096,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,45,2.121595493327001,2.1210306455699244,0.0005648477570767696,0.9997337627465493,0.0,0.026040969415206845,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,46,2.4824804202229043,2.4848949224482446,0.0024145022253403425,1.0009726168253619,0.0,0.030618922496298696,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,47,2.0959692774441985,2.0882652237828014,0.007704053661397037,0.996324348002471,0.0,0.09879508362157571,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,48,2.1584898612616383,2.1581334735589373,0.00035638770270107756,0.9998348902586492,0.0,0.01967301753162514,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,49,2.4086403568681254,2.4114408886324763,0.002800531764350911,1.0011627023338563,0.0,0.025484241148871576,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,50,2.9558875201525225,2.9493445282199198,0.006542991932602771,0.9977864543599869,0.0,0.06164102579640241,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,51,2.303197259118739,2.3031400085186595,5.725060007932825e-05,0.9999751429887941,0.0,0.03002183954106681,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,52,2.3985588510725897,2.4000204186314655,0.0014615675588758315,1.0006093523860056,0.0,0.012459702639481166,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,53,2.296907519813069,2.2994220018506386,0.002514482037569543,1.0010947249795126,0.0,0.020479573794860834,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,54,2.7477175695363165,2.747492879299094,0.0002246902372227133,0.9999182265893286,0.0,0.01328045822449353,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,55,1.8886883542221187,1.890286397817848,0.0015980435957292372,1.0008461129080173,0.0,0.021661975676573412,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,56,2.0133691919513765,2.0126204688271367,0.0007487231242397918,0.9996281242768426,0.0,0.02342771691232284,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,57,2.5710480214377784,2.5738495901511556,0.0028015687133771117,1.001089660204717,0.0,0.031255641765382015,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,58,2.087144152047286,2.0882312074799545,0.0010870554326682935,1.0005208339019622,0.0,0.01675435913074354,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,59,2.721974823483623,2.723333019805953,0.0013581963223301408,1.00049897460866,0.0,0.027420545640259125,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,60,1.9585834769573969,1.9542728773422284,0.004310599615168442,0.997799123874023,0.0,0.022768071592801968,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,61,2.9032339276142025,2.903850936400742,0.0006170087865395857,1.000212524654204,0.0,0.021913371039159267,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,62,2.851536364808176,2.8526491191183494,0.001112754310173436,1.0003902297455878,0.0,0.020947255146700493,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,63,3.0114258717827154,3.020568813622284,0.009142941839568763,1.0030360839777723,0.0,0.058260885965446034,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,64,2.449907549335462,2.4570387970706986,0.0071312477352365455,1.002910823201133,0.0,0.05758445522809126,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,65,2.0267680010155016,2.025809324603814,0.0009586764116877866,0.9995269925264226,0.0,0.027758997145874067,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,66,2.9009504514658317,2.901315406103835,0.0003649546380031232,1.0001258051952657,0.0,0.009929263270215833,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,67,2.3664985414192157,2.366408010571153,9.053084806254219e-05,0.9999617448113836,0.0,0.022913560086349514,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,68,2.0570683912711307,2.0526881834814312,0.004380207789699497,0.997870655244966,0.0,0.03415386232150753,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,69,2.9019685337032533,2.899979025209787,0.001989508493466463,0.9993144279580014,0.0,0.0640561407548089,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,70,2.4032637330302835,2.4038214677121976,0.0005577346819141127,1.0002320738561685,0.0,0.02315189004437777,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,71,1.7600929691083158,1.7581543618637758,0.0019386072445399805,0.9988985767919282,0.0,0.0886188546602699,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,72,1.8212153796547017,1.823201356389083,0.0019859767343812784,1.0010904678032961,0.0,0.03390189302785599,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,73,2.772062731485837,2.774904076634361,0.002841345148524077,1.0010249930913364,0.0,0.04278694101293979,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,74,2.6114258555175933,2.6046486990401476,0.0067771564774457005,0.9974048060896975,0.0,0.06693636479909107,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,75,2.714127436929979,2.726207684629234,0.012080247699254976,1.0044508771161162,0.0,0.05904254848282008,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,76,3.046317093556525,3.043022510680724,0.0032945828758008666,0.9989185029743721,0.0,0.017471830862209724,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,77,2.7588054421513757,2.7616807521110753,0.0028753099596996456,1.0010422300593467,0.0,0.022262882254481437,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,78,2.479301316922675,2.4817523469237415,0.002451030001066279,1.0009885970633488,0.0,0.03970599295934502,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
jitter_0p000,0.0,79,2.6169872625801633,2.639632396194695,0.022645133614531687,1.0086531310023288,0.0,0.04593964412927759,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
