deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,18,2.5056333195139495,2.5097376941279963,0.00410437461404678,1.0016380587622626,0.0,0.026453804219357852,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,19,2.138464751407956,2.1257908369907224,0.012673914417233867,0.99407335827776,0.0,0.043664119912411314,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,20,2.313785031253245,2.29349369820679,0.02029133304645514,0.9912302427527312,1.4016838549281285,0.7087047053264717,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,21,1.9448837639157952,1.963903531200635,0.019019767284839784,1.0097793850911407,0.0,0.062235125137260254,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,22,3.5765737370263584,3.595638575927328,0.01906483890096977,1.0053304755620167,0.0,0.03337381339082424,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,23,2.302845683674614,2.3067075340898384,0.003861850415224577,1.0016769905350593,0.0,0.04859894847536425,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,24,9.455823907549824,3.701357024654416,5.754466882895408,0.3914367548341438,11.551583608453495,8.370858633559529,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,25,2.421606316637817,2.2361240381184846,0.1854822785193324,0.9234052714328653,0.0,0.4359081486440666,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,26,1.3177657671797625,2.1269660736694265,0.809200306489664,1.6140699103312472,1.3578066862008713,1.6925138625696874,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,27,11.120794921974904,3.626236352130852,7.4945585698440516,0.3260770815011919,9.728348343669088,8.936333159464665,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,28,1.9262429034342459,1.926239975543767,2.9278904789542537e-06,0.9999984799993429,0.0,0.031309843963362234,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,29,3.4386237475472394,3.45248156414227,0.013857816595030492,1.0040300473713983,0.0,0.053322503587595306,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,30,2.388988591343678,2.3697610575965267,0.01922753374715125,0.9919516008503261,0.0,0.06073330074168074,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,31,2.8143384294151583,2.814233912977785,0.00010451643737319216,0.9999628628752388,0.0,0.03793598712249116,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,32,3.0224834328314882,1.498560717700164,1.5239227151313242,0.49580444392917633,2.367249992604867,1.9851175851562732,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,33,6.62222997124136,2.39086932556797,4.231360645673391,0.36103689179489384,4.60779918518531,4.634973464588318,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,34,2.5292111672104007,2.5247489398044602,0.004462227405940489,0.9982357236660226,0.0,0.06406578645919786,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,35,0.26034706580394595,1.5872216721003547,1.3268746062964087,6.096560632243154,0.4980752834638007,1.587221672100357,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,36,2.9616931765886294,2.963633941816642,0.0019407652280127863,1.0006552890904952,0.0,0.026827373754393865,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,37,1.8050177610124771,1.8226965824942722,0.017678821481795115,1.0097942645571967,0.0,0.03253818369415891,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,38,2.8990283449556733,2.3912464977286727,0.5077818472270006,0.8248441247183581,0.916361813819101,0.614297955026543,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,39,2.381142733748096,2.383532563004392,0.00238982925629605,1.0010036480478153,0.0,0.02173803872720196,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,40,2.0010140999106207,1.984386497564862,0.016627602345758774,0.9916904122032416,0.0,0.07532454608545944,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,41,1.2896755400525908,1.2953854304979564,0.0057098904453656285,1.0044273852360825,0.0,0.04198250451919105,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,42,1.964884780207031,1.981752815161886,0.016868034954854894,1.0085847450826493,0.0,0.04663913676679943,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,43,3.1149397084420243,3.1240186907257614,0.009078982283737158,1.0029146574680503,0.0,0.026220575708651057,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,44,1.932743309430365,1.9359630025638692,0.003219693133504231,1.0016658669145533,0.0,0.043970882719556716,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,45,2.0390415488780547,2.047997107079443,0.008955558201388492,1.0043920430195825,0.0,0.03178989607391507,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,46,2.797512821579686,2.6784857503167245,0.1190270712629613,0.9574525377167888,0.0,0.25499312793855733,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,47,1.7897677922744637,1.7796019535071212,0.01016583876734245,0.9943200236303149,0.0,0.11067910049860796,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,48,3.0202431630613455,2.786053212390727,0.23418995067061843,0.9224599020586006,0.0,0.41968220281539714,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,49,2.911905128112431,2.9480421411806366,0.036137013068205714,1.0124100928698974,0.0,0.15313461516644758,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,50,2.1924239656010216,2.190652446423654,0.0017715191773675087,0.9991919814756806,0.0,0.040338404095584736,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,51,5.409133694318804,2.9517217754400535,2.4574119188787504,0.545692146330241,4.808435584620822,4.453289650848318,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,52,2.6806540666865577,2.6810366567656256,0.00038259007906793485,1.0001427226600488,0.0,0.024514148623610007,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,53,1.839901190562075,0.06861395280064703,1.771287237761428,0.03729219435946232,1.9533108643534538,1.7804320761233408,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,54,2.1399722169377506,2.186788001971998,0.04681578503424744,1.0218768190837728,0.0,0.044296113443910136,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,55,1.7335151900083317,1.7723251038536694,0.03880991384533772,1.022387986023446,0.0,0.07772770306849655,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,56,2.370695472797169,2.3580001489108677,0.012695323886301235,0.9946448947020082,0.0,0.028789690613010836,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,57,6.016232058616762,3.0729110253799217,2.94332103323684,0.510770029387204,9.410551621498705,5.247790456090928,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,58,2.7378168674048657,2.467271520034791,0.27054534737007474,0.9011820876001394,0.0,0.4078690320492639,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,59,2.2945387361434317,2.2712942072972107,0.02324452884622108,0.9898696289236374,0.0,0.0602601715367385,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,60,1.4877429823629078,2.158837137537395,0.6710941551744871,1.45108205054923,1.9664196566554257,1.9285986969402866,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,61,2.208903394965869,1.7413937936880919,0.4675096012777773,0.7883521740501462,0.6547764101306949,0.5632864582735935,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,62,2.0177757414374935,1.9896600924853798,0.028115648952113714,0.9860660189461472,0.0,0.07165452125573654,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,63,9.88014374545,3.6979049722705497,6.182238773179451,0.3742764343862413,7.712530443814282,7.256870148548909,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,64,2.9114694143379594,2.97885273898549,0.0673833246475306,1.0231440949768154,0.0,0.08298188919426014,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,65,3.137935893408882,3.140605532119362,0.0026696387104800934,1.000850762667296,0.0,0.02201606727560843,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,66,1.7687658787036367,1.7928396193270186,0.024073740623381967,1.013610473219342,0.0,0.03440926644142513,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,67,4.788963035716073,3.3068222469625446,1.482140788753528,0.6905090355261199,4.120360693944436,3.0133478213344387,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,68,2.3761452944924866,2.3788700929744997,0.0027247984820131244,1.001146730584333,0.0,0.08687686934502874,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,69,2.9276546580939775,2.865666963836505,0.061987694257472636,0.9788268421324566,0.0,0.17728653175396858,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
jitter_0p400,0.4,70,2.431395125710605,2.42842812446527,0.002967001245334888,0.9987797124317802,0.0,0.07524617492219282,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
