deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,23,2.556649716391685,2.5579624054483627,0.0013126890566779181,1.0005134411054677,0.0,0.0216722930770554,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,24,2.738870172123184,2.7381599329677484,0.0007102391554356657,0.999740681700555,0.0,0.01673886813493653,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,25,2.9853210223716125,2.984641497786958,0.0006795245846542564,0.9997723780526242,0.0,0.02156583230423609,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,26,2.5857468466308733,2.5891303360117877,0.003383489380914373,1.0013085153271377,0.0,0.025817055668120353,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,27,2.9187157388144653,2.921458111972611,0.002742373158145739,1.0009395821325373,0.0,0.05487008409032811,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,28,3.2341156448329174,3.2348166640993017,0.0007010192663843284,1.0002167576374408,0.0,0.02561528169807128,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,29,3.2575248786780153,3.2569187867699183,0.0006060919080970173,0.9998139409733862,0.0,0.021296435688165964,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,30,3.4711768588464476,3.469809536665353,0.0013673221810943659,0.9996060926202566,0.0,0.02445193745143138,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,31,2.7746701824324056,2.774641619320536,2.8563111869495117e-05,0.9999897057632109,0.0,0.027348597936920356,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,32,2.5708600716867447,2.5861208553063864,0.015260783619641671,1.0059360615490944,0.0,0.06167719350907803,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,33,3.218780304929433,3.2180507910725282,0.0007295138569047843,0.9997733570521146,0.0,0.021772677860083047,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,34,3.0644242644306128,3.064884947724314,0.00046068329370108074,1.0001503327391863,0.0,0.017110098563282182,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,35,3.5565537744508453,3.553057445248198,0.003496329202647086,0.9990169334067817,0.0,0.04541430930575207,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,36,3.059769984292515,3.0586891392650597,0.0010808450274550907,0.9996467561179423,0.0,0.013306337229253878,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,37,3.355795192796868,3.354684336325444,0.0011108564714237268,0.9996689736984521,0.0,0.011322482065750095,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,38,2.927999644879117,2.928480107205881,0.00048046232676401956,1.0001640923446162,0.0,0.023990540238956283,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,39,3.0817933636284134,3.0834279956026984,0.001634631974285039,1.0005304158265693,0.0,0.032280983081332294,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,40,2.6039387088207526,2.6076949347597287,0.0037562259389760655,1.0014425170324677,0.0,0.03587415514135494,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,41,3.3499437613158123,3.3492229015956227,0.0007208597201895373,0.9997848143815088,0.0,0.00817064710912534,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,42,3.5689288614072683,3.569157279898683,0.00022841849141475024,1.0000640019737812,0.0,0.030538937120583344,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,43,2.9817399180834614,2.9815044266081743,0.00023549147528711956,0.9999210221274301,0.0,0.01921373420777917,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,44,2.938944421509519,2.937988091987869,0.0009563295216499235,0.9996746010184301,0.0,0.016846248408870827,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,45,2.961902408021838,2.962367918181183,0.0004655101593451505,1.000157165934328,0.0,0.014788476507905088,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,46,3.614931381765545,3.6118696194835667,0.0030617622819781865,0.9991530234024849,0.0,0.05198863342914543,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,47,2.455796759708997,2.4556179890411367,0.00017877066786020634,0.9999272046161176,0.0,0.007460858402937251,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,48,3.6863150488247403,3.6817181657352043,0.004596883089535986,0.9987529869181958,0.0,0.04614328760589055,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,49,2.594956585397016,2.595535637672223,0.0005790522752069371,1.0002231452651138,0.0,0.008938150328294548,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,50,3.2106342163366297,3.206114783719506,0.00451943261712362,0.9985923551819988,0.0,0.02862118712319998,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,51,2.866535226651815,2.867019075396165,0.000483848744349924,1.0001687921850222,0.0,0.020138105225965208,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,52,3.174016844669538,3.172995967981622,0.0010208766879156173,0.9996783644391711,0.0,0.02573361032615928,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,53,2.8756253120911444,2.8774494946841203,0.0018241825929758981,1.0006343603199297,0.0,0.026723870035573673,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,54,3.3857291329531294,3.3800783364944036,0.005650796458725793,0.9983309957067366,0.0,0.048932350020692995,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,55,3.1840169024746428,3.183815011149278,0.00020189132536474474,0.9999365922570298,0.0,0.01952668419010458,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,56,3.2686674310665627,3.2704394194177997,0.0017719883512370416,1.000542113380638,0.0,0.026106567092081586,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,57,3.1848559332446094,3.1812964637141024,0.003559469530507009,0.9988823765956406,0.0,0.03624483407337442,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,58,3.29943102019823,3.29989933333047,0.0004683131322398282,1.0001419375429803,0.0,0.018222190923104044,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,59,3.03743744080386,3.031563204577037,0.0058742362268229265,0.9980660552385671,0.0,0.05122848730210441,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,60,2.621285666391785,2.622815032569905,0.0015293661781199397,1.0005834412470676,0.0,0.026376169782553523,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,61,2.4352968921648777,2.436606205321142,0.00130931315626448,1.0005376400555008,0.0,0.017023797975028388,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,62,3.257794795633095,3.257503961900465,0.0002908337326301691,0.9999107268103503,0.0,0.014191347152337904,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,63,3.0161500252706164,3.0143018458226316,0.0018481794479847657,0.9993872388864944,0.0,0.024130475943942808,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,64,2.9894580447175265,2.9892951179316953,0.00016292678583118558,0.9999454995576476,0.0,0.012505512140570014,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,65,2.477723214542334,2.477920112804124,0.00019689826179014602,1.0000794674161482,0.0,0.02245207450534092,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,66,2.4561897394641914,2.4566376425705014,0.0004479031063100436,1.0001823568835557,0.0,0.013687702916486397,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,67,2.933351178132364,2.933201786058922,0.0001493920734421117,0.9999490711938769,0.0,0.019292346897369163,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,68,2.7188995974333263,2.720636408456845,0.0017368110235187473,1.000638791894029,0.0,0.026682991124212956,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,69,2.9984333888944543,2.9978570113957757,0.0005763774986786707,0.9998077737858665,0.0,0.021390010794146663,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,70,3.041961885878476,3.0432143792429405,0.0012524933644644243,1.0004117386776865,0.0,0.0166173096701542,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,71,3.7712981177433225,3.770967105139599,0.0003310126037234795,0.9999122284705719,0.0,0.029462180519194803,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,72,3.1577391681486886,3.156040835007959,0.0016983331407294244,0.9994621680099927,0.0,0.017961737592638458,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,73,3.3678003293185332,3.3585848353446304,0.009215493973902866,0.9972636459787485,0.0,0.032337360205439696,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,74,2.978341930381976,2.9790304333352253,0.0006885029532495146,1.0002311698822175,0.0,0.023629253760734138,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,75,3.680182968098017,3.677754717398964,0.0024282506990531694,0.9993401820724397,0.0,0.052412175663192784,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,76,2.99336181337931,2.994052394108764,0.0006905807294539379,1.000230704062024,0.0,0.010788838462966199,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,77,3.1785738871182643,3.1754446069125377,0.003129280205726559,0.9990155081124876,0.0,0.0288943566337689,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,78,3.0538247700219485,3.054298713734828,0.00047394371287934334,1.0001551967609708,0.0,0.009942904140510026,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,79,2.995654840788722,2.9993190961168485,0.003664255328126753,1.0012231900946111,0.0,0.07469367050860781,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,80,2.6867787920694117,2.6883087606758505,0.0015299686064387252,1.000569443458075,0.0,0.014082731682590114,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,81,3.113094127379683,3.109098173090101,0.003995954289582215,0.9987164042826596,0.0,0.04622357230329921,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
jitter_0p050,0.05,82,3.0638612466111996,3.065427608015491,0.0015663614042913387,1.0005112377089609,0.0,0.022650849215530244,0.9063950324649198,0.10174109293825251,0.31905206767615346,6.141344339429674
