deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,51,2.9009472108327286,2.9012578536739655,0.0003106428412369411,1.0001070832451129,0.0,0.007740398151682385,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,52,2.86943182909132,2.8658679254359924,0.0035639036553276604,0.9987579758406541,0.0,0.03101883428511207,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,53,2.6456125266478545,2.6500274782266056,0.004414951578751047,1.00166878238377,0.0,0.017983023525319684,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,54,3.51419707629068,3.497641400905174,0.01655567538550562,0.9952889166355517,0.0,0.05150379983552835,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,55,2.966424725622945,2.9682769629605876,0.001852237337642837,1.0006244005862155,0.0,0.027841893849576093,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,56,3.137621767427922,3.1382707001332686,0.0006489327053467164,1.0002068231142718,0.0,0.02463486579572226,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,57,2.655307589491674,2.65836853468923,0.0030609451975562862,1.0011527648283272,0.0,0.01711035624682521,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,58,2.92877844896803,2.931318622161242,0.002540173193211981,1.00086731490192,0.0,0.024352176603615855,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,59,3.098477692229503,3.0918429246062575,0.006634767623245441,0.9978587008582039,0.0,0.017306300860039505,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,60,3.0044642807342408,3.00114281765473,0.003321463079510867,0.9988944907413912,0.0,0.01621308382171478,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,61,2.88979111515711,2.8898137142520484,2.259909493851353e-05,1.0000078203212752,0.0,0.01369195193767145,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,62,3.076015733127676,3.079456113604576,0.0034403804769000956,1.0011184534720834,0.0,0.02459556730266531,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,63,3.1181429735783786,3.104869276581226,0.01327369699715275,0.9957430762124676,0.0,0.04480215648575253,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,64,3.219698078529632,3.219646382318327,5.169621130507451e-05,0.9999839437704889,0.0,0.024652984330805115,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,65,2.8774473333865833,2.876843830074183,0.000603503312400111,0.9997902643411062,0.0,0.02581277440240824,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,66,3.5015594844914353,3.4954308766173563,0.006128607874078984,0.998249749032903,0.0,0.05220081213177801,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,67,2.9877333185209762,2.9870866402376275,0.000646678283348745,0.9997835555538576,0.0,0.015230704619931534,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,68,3.3926084141868835,3.3825301671389343,0.01007824704794924,0.9970293515143672,0.0,0.030157480176536303,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,69,2.9442623301970032,2.942612702698159,0.0016496274988440085,0.9994397144976095,0.0,0.025159146901376755,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,70,3.263394310630489,3.26536588614555,0.001971575515061108,1.0006041487259565,0.0,0.026062835308844488,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,71,2.9434284510417505,2.9436027638674274,0.0001743128256768145,1.0000592210167756,0.0,0.013024498970532624,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,72,3.22516785345813,3.2209890002077106,0.004178853250419223,0.9987042989883648,0.0,0.029664596487822374,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,73,3.0555083727639536,3.053010046409845,0.0024983263541087375,0.9991823532946668,0.0,0.025793364887675176,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,74,3.2008411969862043,3.202117391182493,0.0012761941962886603,1.0003987058769084,0.0,0.008602131212690493,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,75,2.494372645808202,2.495441025661832,0.0010683798536299527,1.000428316055913,0.0,0.009316679265896119,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,76,3.3701733374972966,3.352581064234574,0.017592273262722724,0.9947800093642106,0.0,0.030346090130401675,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,77,2.51240008081685,2.5126576256872317,0.0002575448703816541,1.00010250949773,0.0,0.01367692280711411,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,78,2.9931177999664107,2.99349925960545,0.00038145963903923885,1.0001274455816753,0.0,0.020333640947742128,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,79,2.6444788418948932,2.64600205290673,0.0015232110118366116,1.0005759966718981,0.0,0.013103547068121519,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
jitter_0p200,0.2,80,3.133370242786835,3.1330437790914094,0.0003264636954254385,0.9998958106862166,0.0,0.036590075347397666,0.8949500964244614,0.1272272359416158,0.24658158938426752,7.233774934252798
