deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,28,2.4272559259038493,2.4275587688312137,0.00030284292736437735,1.0001247676127318,0.0,0.02754790717646904,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,29,2.971326140069197,2.972637309656899,0.0013111695877019436,1.0004412742075064,0.0,0.030599604631520293,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,30,2.3991664212317425,2.4003539810350256,0.0011875598032831114,1.0004949885063301,0.0,0.013809824480134058,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,31,2.6976502619446707,2.695960932253725,0.0016893296909459288,0.9993737773518024,0.0,0.04123881777273989,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,32,3.36844588910868,3.367751390518985,0.0006944985896950584,0.9997938222514007,0.0,0.07223442119054424,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,33,2.3811348109614645,2.3815670876039596,0.0004322766424951219,1.000181542279969,0.0,0.022097700163614658,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,34,2.2703181237224555,2.2710735577551526,0.0007554340326971776,1.000332743691205,0.0,0.02685560771120291,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,35,1.879230738417809,1.8759964521915033,0.003234286226305727,0.9982789307559812,0.0,0.02607526727773567,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,36,2.4604956039431665,2.4703142828986553,0.009818678955488824,1.003990528956749,0.0,0.05994279058040125,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,37,1.8393623971999795,1.8413523390567543,0.001989941856774813,1.0010818650309499,0.0,0.01888938095383612,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,38,2.0958190612630436,2.096624051924558,0.0008049906615141822,1.0003840935872723,0.0,0.012475026263106566,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,39,2.3044321099225504,2.3072258901308205,0.002793780208270036,1.0012123508417716,0.0,0.028330482610978213,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,40,3.0279396595713433,3.0279202308911572,1.942868018600663e-05,0.9999935835312554,0.0,0.024031611221229522,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,41,1.8907697232258716,1.8901624168391458,0.0006073063867257922,0.9996788046797737,0.0,0.01232480710782229,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,42,2.691368936650059,2.6964602388646948,0.005091302214635718,1.001891714712652,0.0,0.03677198764138479,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,43,2.353562572553773,2.3560102826884584,0.002447710134685366,1.0010400021496049,0.0,0.02893101510753355,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,44,2.4140292025190937,2.4218397262741926,0.0078105237550989415,1.0032354719433172,0.0,0.037044805416697885,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,45,2.928085233890396,2.9240412136666336,0.004044020223762601,0.9986188857561399,0.0,0.07117541921755706,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,46,2.1770664309827823,2.175661377931814,0.0014050530509681636,0.9993546117697778,0.0,0.02615687697807676,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,47,2.0339589343292386,2.026129197581083,0.007829736748155458,0.996150494183533,0.0,0.06948365005883178,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,48,2.0509862413724957,2.0491286741996304,0.0018575671728653376,0.9990943053954267,0.0,0.018165064162832666,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,49,2.298836214604396,2.312915536517075,0.01407932191267891,1.0061245432898758,0.0,0.046015007565757216,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,50,2.2670143527805573,2.2703253979421416,0.003311045161584314,1.0014605311861053,0.0,0.02896631671429703,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,51,2.397201775043394,2.400670658438991,0.0034688833955973664,1.0014470552423709,0.0,0.02456097557740403,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,52,2.1786408551682817,2.1766923440524018,0.0019485111158799029,0.9991056299567422,0.0,0.03709771905584944,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,53,2.2997157419388854,2.3012831587897913,0.0015674168509058894,1.0006815698228793,0.0,0.011544488323228227,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,54,2.7171144049102915,2.716301186638626,0.0008132182716655834,0.9997007051781861,0.0,0.02223202401814987,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,55,1.892267957637553,1.8930807640236367,0.0008128063860837198,1.0004295408495414,0.0,0.011965455347951025,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,56,2.400905053511981,2.3959014188051486,0.005003634706832294,0.9979159381169559,0.0,0.017581378567075544,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,57,2.7248024124792454,2.729097480858239,0.004295068378993516,1.0015762861774207,0.0,0.04899374012472006,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,58,2.8258841487412485,2.8259988254827935,0.00011467674154497232,1.000040580836124,0.0,0.027559608390389033,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,59,2.9209220963347113,2.9216938117734337,0.0007717154387223424,1.0002642026775348,0.0,0.027025713827289546,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,60,2.263189921058994,2.2622625738471127,0.0009273472118813686,0.9995902477281061,0.0,0.02030460567670993,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,61,2.7029768259277547,2.7034482967518216,0.0004714708240669552,1.0001744265135921,0.0,0.024369034892398105,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,62,2.1488513225165473,2.1479076160022377,0.000943706514309639,0.9995608321039148,0.0,0.010258364822192943,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,63,2.9545617631263594,2.954476773111901,8.499001445860799e-05,0.9999712343077342,0.0,0.008453346796903663,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,64,2.993227123385287,3.0031761885812824,0.009949065195995477,1.003323859094509,0.0,0.05483510610084914,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,65,2.1578843181347964,2.1587837438127266,0.0008994256779302212,1.0004168090339094,0.0,0.014060220212737165,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,66,3.1646639642448453,3.162975508032151,0.0016884562126944225,0.9994664658770185,0.0,0.056523230815000075,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,67,1.966313717003988,1.9675469328550201,0.0012332158510321989,1.0006271714632144,0.0,0.023771985350102696,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,68,2.536639971758621,2.5669170324097643,0.030277060651143106,1.0119358919626866,0.0,0.04853007985043791,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,69,1.8571698249763238,1.8585398285495813,0.001370003573257561,1.0007376835197477,0.0,0.019098840195633612,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,70,2.503856719395887,2.506137547745421,0.0022808283495336923,1.0009109260653237,0.0,0.03203395506203309,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,71,2.454138011090139,2.453350359903399,0.0007876511867399572,0.9996790517961172,0.0,0.016860194981448657,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,72,1.6908265594551437,1.6901371852540348,0.0006893742011089277,0.9995922856798919,0.0,0.01280630885885522,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,73,2.6127222085765913,2.6165747735154405,0.0038525649388492234,1.001474540586903,0.0,0.023701625044707738,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,74,2.872871250716156,2.8701213423815526,0.0027499083346032016,0.9990428014015882,0.0,0.06829474351645863,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,75,1.8781459366858095,1.864263919782094,0.013882016903715488,0.9926086590863051,0.0,0.09928975265964643,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,76,2.5887183517405115,2.5835451300439582,0.00517322169655321,0.9980016282215194,0.0,0.0565622232482346,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,77,3.099188573988563,3.0953192385891812,0.0038693353993819457,0.9987515004953693,0.0,0.022231186741399556,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,78,2.419238187268056,2.4239845606419905,0.004746373373934354,1.001961928924119,0.0,0.038818033185770776,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
jitter_0p050,0.05,79,2.7427982334227385,2.7449905458744737,0.0021923124517351233,1.0007992977481976,0.0,0.05923072973388292,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
