deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,41,2.5159354829469143,2.6268736946331877,0.11093821168627338,1.0440942196007075,0.0,0.3624355202309339,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,42,6.092410285707783,2.14661699181298,3.945793293894803,0.35234281526454975,11.109786712422077,5.707317475221456,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,43,1.354029048176538,0.40623248282543434,0.9477965653511037,0.3000175538128262,4.924088789902117,1.3496535756905612,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,44,1.659008708604926,1.7037295042655383,0.044720795660612156,1.0269563356892915,0.0,0.07449414166442271,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,45,5.303786332930107,0.1302933180173402,5.173493014912767,0.024566094830852456,5.305716078392093,5.283853662998009,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,46,1.1607030113395207,1.8186581863624798,0.6579551750229591,1.566859195328217,1.5435286640161388,1.4674975974757112,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,47,0.8805263437591416,0.12057497190835464,0.759951371850787,0.13693511019056645,0.0,0.8070583518821758,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,48,0.9247316073319245,0.4179024522311666,0.5068291551007579,0.45191756063893695,1.4436140237174182,0.9041384437391424,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,49,2.5124868169187216,2.403312113944983,0.10917470297373866,0.9565471539040237,0.0,0.2015198796772108,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,50,2.0585669630164696,0.38195498044150583,1.6766119825749637,0.18554411262960213,4.604700629724459,2.058566963016474,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,51,1.485251583596491,2.710683736472562,1.225432152876071,1.8250670569283116,4.689999910131884,2.7106837364725695,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,52,4.814250854060432,20.050000000000868,15.235749145940435,4.164718584011947,7.929909307585605,20.050000000000832,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,53,14.165102302189238,1.69467290152823,12.470429400661008,0.11963718054237531,16.791096672988967,12.914272617321586,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,54,1.2915260262044344,3.18638144081831,1.8948554146138759,2.4671445841339485,4.298434941574071,2.7896635883834158,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,55,6.291100857545448,1.4842916824542935,4.806809175091154,0.2359351274227399,10.296948306887803,6.291100857545442,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,56,2.205214026536864,2.159389329788074,0.04582469674878986,0.9792198416129456,0.0,0.14791227005309912,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,57,2.229680264366763,2.283110447514025,0.05343018314726233,1.023963159203204,0.0,0.05363351155464701,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,58,2.4713041177384447,5.743927532077376,3.2726234143389314,2.3242495696295746,7.440103939717698,5.517579264256193,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,59,1.4018818963504682,2.910996845348391,1.509114948997923,2.0764922158754,5.872906884702427,2.9109968453483948,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,60,3.3509428886602244,3.38138040619167,0.030437517531445746,1.009083269558084,0.0,0.055912206383276646,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,61,3.864035284128876,2.2266226438805763,1.6374126402482996,0.5762428342790238,3.5770924049216055,2.6446619654745365,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,62,3.277374211790045,2.756260193326286,0.5211140184637593,0.8409964853604143,1.6376060264098713,1.386203843405673,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,63,1.7308685263014527,1.7467022622963266,0.01583373599487392,1.009147855977662,0.0,0.044439815434961207,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,64,2.212528504112807,2.225748817283901,0.013220313171093956,1.005975205809335,0.0,0.028426436183971872,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,65,4.04287526888595,4.01823387377693,0.02464139510902008,0.9939049826002151,0.0,0.07782618781996099,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,66,1.8611674404390468,0.21025482361739614,1.6509126168216506,0.1129693218616576,0.0,1.8063643482151213,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,67,3.371573063685878,3.37309220436991,0.0015191406840320276,1.0004505732651605,0.0,0.03900717130415065,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,68,2.840079941007673,1.5062840518721197,1.3337958891355532,0.530366779513144,1.07401451512687,2.430279459025756,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,69,1.3481180404265254,1.5892042764726166,0.24108623604609125,1.1788316963474614,1.356363790396473,1.2867390282495916,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,70,4.3932363482839225,5.566805506746686,1.1735691584627634,1.267130895181904,4.211382825965496,2.5145856862506677,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,71,0.3513549544933677,0.17984048856652832,0.17151446592683936,0.5118484491725677,0.7929269936118664,0.3513549544933713,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,72,0.8756771633108307,12.483973848152198,11.608296684841367,14.256365669000417,17.445554552703552,12.118016380381704,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,73,2.8906893067765527,2.7060310304534796,0.18465827632307308,0.9361196390458897,0.0,0.29150987176615073,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,74,0.944259193702641,2.4676156595483123,1.5233564658456713,2.6132821115273095,3.548951296123631,2.4676156595483087,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,75,1.9540347882417193,2.0615776066957316,0.10754281845401237,1.0550362865088916,3.777303529085701,1.9407599720433353,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
jitter_0p800,0.8,76,2.021634706850698,2.034578576210633,0.012943869359935078,1.006402674685032,10.194861170365009,2.0345785762106408,0.7145059068314445,0.29723987253124207,0.1199572766453186,13.094352171264317
