deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,17,1.9537434905107214,2.5726469840160373,0.6189034935053159,1.3167782754037638,6.976640486789414,2.5726469840160404,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,18,4.135266429258768,2.1759150260629276,1.9593514031958401,0.5261849661408522,2.812023338880306,2.604047368958758,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,19,1.8613516717086305,1.8752990448793563,0.013947373170725808,1.0074931424204878,0.0,0.07404377769208556,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,20,5.230236828247002,2.3846519499630063,2.845584878283996,0.45593574980853413,7.979064225027017,4.726777298043741,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,21,1.3439256034992433,1.3776992469032157,0.033773643403972375,1.0251305900535226,0.0,0.045310272342554074,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,22,1.5316271726901358,1.5474446004053144,0.015817427715178578,1.0103272049472698,0.0,0.0637880148671752,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,23,2.3068311957581447,1.1971138762011126,1.109717319557032,0.5189429891542969,1.2011706201983807,1.498700286114974,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,24,1.143733091559327,1.494996264704703,0.35126317314537614,1.3071198828972201,0.8731418363000167,0.6766162651561406,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,25,1.7361952101635834,0.19937872518675842,1.5368164849768249,0.11483658290243358,2.1035230759954615,1.736195210163586,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,26,3.669700343246067,1.236940285148623,2.432760058097444,0.3370684713876328,4.231959770348997,3.447822721907645,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,27,3.023371446216564,3.033988552406273,0.010617106189708903,1.0035116777341386,0.0,0.026873332334180298,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,28,1.0285985863134355,5.212708105010905,4.184109518697469,5.067776851311445,4.988466038546184,5.212708105010918,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,29,1.6806398586385807,0.2812506510794054,1.3993892075591754,0.1673473645372396,1.8302952247779203,1.5279090757912666,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,30,1.7582122160173743,2.1495770128739116,0.39136479685653724,1.2225924682419962,2.9708743340189416,2.149577012873914,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,31,2.101273482679498,2.09643829307156,0.004835189607938162,0.9976989241772697,0.0,0.0246324867942891,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,32,2.3882361959480294,2.336110831161442,0.05212536478658736,0.9781741165823442,0.0,0.15581152202201162,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,33,2.548582045991498,2.3623694979463026,0.18621254804519527,0.9269348427145686,0.0,0.25389470108384765,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,34,2.3923810208118543,2.463523479262522,0.07114245845066769,1.0297370936451107,0.0,0.4572347232923556,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,35,0.1106791021039597,2.7243066699603897,2.61362756785643,24.614463057366308,3.214081995465271,2.724306669960386,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,36,0.06965917980813262,4.1909009303791205,4.121241750570988,60.16293820746133,5.927188738617145,4.19090093037913,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,37,1.0678555648827124,1.0612465559329252,0.006609008949787221,0.9938109523730271,0.0,0.09324813495953778,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,38,1.9790551188417977,2.1125289147714965,0.13347379592969877,1.067443192793848,0.0,0.13903437187036674,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,39,2.9538593049517385,1.795399749475289,1.1584595554764496,0.6078149174084048,2.208545255474067,1.6650122886888632,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,40,2.627536907300132,1.9745407004576259,0.6529962068425061,0.7514797204072471,2.8023764335623893,1.2796505408037189,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,41,2.0279614127481436,2.0415134792512473,0.013552066503103699,1.0066826057033988,0.0,0.056792426673121225,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,42,2.5284851174620186,2.3086205599356138,0.21986455752640488,0.9130449469494623,0.0,0.4030991718569982,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,43,2.2223997047967385,2.237190963984068,0.014791259187329597,1.0066555350756232,0.0,0.03133923298324121,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,44,1.5574460874607854,1.8889482280665069,0.3315021406057215,1.2128498336312834,0.0,0.32989473109634165,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,45,2.103135491310643,2.110903989638779,0.007768498328136086,1.0036937697833699,0.0,0.03211341837038158,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,46,5.010027316076481,1.6574537474534556,3.3525735686230256,0.3308272875349236,7.03675102108337,4.58993872090064,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,47,0.6216554622823687,2.0425031179673994,1.4208476556850307,3.2855870202901114,3.3715644953325405,2.0425031179674016,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,48,0.9612399637292479,3.3959502512438777,2.43471028751463,3.5328850020642855,5.034082330678925,3.3959502512438777,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,49,1.508772132166985,1.4781567571594545,0.03061537500753042,0.9797084169605129,0.0,0.12445621206014452,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,50,0.9326039377609322,2.610856231204835,1.6782522934439026,2.799533784377086,4.309232934012389,2.6108562312048385,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,51,0.27425709371824575,3.0199695631300725,2.745712469411827,11.011454698169436,3.2720362153332854,3.0199695631300694,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,52,0.2617331119511664,0.5418134012079321,0.2800802892567657,2.07009880090763,1.8033179827249106,0.5418134012079324,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,53,1.859654820792309,1.4768118417766773,0.3828429790156316,0.7941322364047535,1.7542778972172304,1.315201059152593,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,54,2.0971488069637787,1.4732788485288635,0.6238699584349152,0.7025151689935895,1.0875810603711338,0.7383941275927258,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,55,1.8255267358570029,1.8438907960692914,0.018364060212288535,1.0100595953220413,0.0,0.04411395395529846,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,56,1.4675001267098011,1.4777932956849174,0.01029316897511623,1.007014083874864,0.0,0.04203218144356167,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,57,2.0059803570045687,2.015496556791592,0.00951619978702345,1.0047439147416346,0.0,0.03071637166467946,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,58,4.617746663986432,0.06539544154574585,4.552351222440686,0.014161764666685056,4.288090901520082,4.588763021784848,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,59,4.316456039428175,2.580611226269688,1.735844813158487,0.5978541661718293,4.296309870471719,3.279315501299792,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,60,2.340176194878599,3.0466804042868043,0.7065042094082052,1.3019021435028555,1.9848906571941303,1.7943490249216592,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,61,2.0174667662102626,14.707529473283076,12.690062707072814,7.2900975221072075,6.699899826008806,7.451532548656238,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,62,1.8527824153322345,1.6219851909256084,0.2307972244066261,0.8754320947258989,0.0,0.3920692501003894,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,63,1.4062952141601746,1.4392718990773588,0.032976684917184196,1.0234493331024224,0.0,0.03261885161917364,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,64,2.47487305886046,2.1409480317212224,0.3339250271392378,0.8650738768423979,4.080070986052164,2.4636017195484046,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,65,2.155098714430086,2.6975605466153807,0.5424618321852948,1.2517108977668099,3.9213037280426026,1.95171969569611,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,66,2.7420700107038973,2.6378912107722567,0.10417879993164059,0.9620072428767428,0.0,0.1197264308557473,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,67,1.2188882202079547,1.9163774360313137,0.697489215823359,1.5722339458694254,1.6210955125139086,1.1862939732468571,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,68,2.318472394198439,2.3134656915325786,0.005006702665860452,0.9978405165925681,0.0,0.08050836608427532,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,69,0.40397874359326946,0.2762780340488802,0.12770070954438928,0.6838925028368328,0.24659259243256645,0.24941590016997706,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,70,1.3090287346237415,1.3457618586973625,0.03673312407362106,1.0280613580909508,0.0,0.04551087620618005,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,71,2.099850222020531,2.0966317308645057,0.0032184911560251273,0.9984672758455466,0.0,0.02254072057181987,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
jitter_0p800,0.8,72,3.212773080873398,3.1958860303789685,0.016887050494429623,0.9947437773943751,0.0,0.05534198305138152,0.726822737268832,0.29605178994665177,0.018823661435326797,83.9749124953343
