deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,10,3.526363596459801,3.5428232935364914,0.01645969707669037,1.0046676120106317,0.0,0.03385813121559109,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,11,3.394621377695225,3.3904730180961398,0.004148359599085438,0.9987779610337864,0.0,0.027177646885195524,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,12,3.1259623006365547,3.151107791643005,0.02514549100645036,1.0080440800585886,0.0,0.08490597889340898,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,13,2.6266414170653043,2.630088382359707,0.003446965294402915,1.0013123090468337,0.0,0.023429414417844324,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,14,3.0579427061259157,3.0688358092238404,0.010893103097924683,1.0035622325677007,0.0,0.08760372520814244,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,15,3.0959151895826134,3.056259939447193,0.03965525013542015,0.9871911057935775,0.0,0.10131390858166806,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,16,3.562371545772255,3.524260525982222,0.03811101979003295,0.9893017841344308,0.0,0.06328209808277652,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,17,2.480502084770433,2.491151903253401,0.010649818482967977,1.0042934124298282,0.0,0.03981790745213192,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,18,3.013096493207765,3.029090060592107,0.0159935673843421,1.0053080169919535,0.0,0.03790513056412373,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,19,3.1739385987005,2.6686157400960666,0.5053228586044334,0.840789970287602,1.014800119774387,0.5848088818252476,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,20,2.2616787469803334,2.2978351530334833,0.03615640605314985,1.0159865348257013,0.0,0.05168014858406635,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,21,3.128415106010401,3.1312521785311485,0.0028370725207476077,1.000906872145994,0.0,0.03368003777650226,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,22,2.469273429265097,2.4773941057405713,0.008120676475474209,1.0032886906647236,0.0,0.026036484128241732,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,23,2.804266628708416,2.806520924625604,0.002254295917187843,1.0008038807344886,0.0,0.02018409186159832,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,24,3.7852931365979616,3.748771498404861,0.036521638193100614,0.9903517014732643,0.0,0.1326707982172769,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,25,2.881219016576157,2.89836552573212,0.017146509155963052,1.0059511300797739,0.0,0.034514122264863105,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,26,4.142269964378189,2.52031626155367,1.6219537028245186,0.6084384367091834,3.2268089442310375,2.7787789334996917,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,27,2.7612230578716344,2.7434798638691342,0.01774319400250013,0.9935741540503517,0.0,0.07046119544338272,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,28,3.66594181751414,3.5739855963307154,0.09195622118342461,0.974916071841593,0.0,0.20505350269260672,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,29,2.7905678219659857,2.7170740955166197,0.07349372644936603,0.9736635225738435,0.0,0.14531381108080307,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,30,2.161462518587186,2.175482097280091,0.014019578692904933,1.0064861539685956,0.0,0.02898872953966095,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,31,3.3137809426084046,3.3327725691157384,0.01899162650733377,1.0057311049934352,0.0,0.041352117814458,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,32,3.2419082769783905,3.235629699033251,0.0062785779451393076,0.9980633079628671,0.0,0.047730276425107604,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,33,3.5679616383587174,2.742739332669169,0.8252223056895485,0.7687132348011579,3.085538358536976,2.3666360047480843,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,34,2.875107760225627,2.881574812041013,0.006467051815385982,1.0022493250183007,0.0,0.03182423592774979,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,35,3.18508725954426,3.1749164601288014,0.010170799415458731,0.9968067438702091,0.0,0.08003536645063618,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,36,2.3887988069919803,2.3904347898350085,0.0016359828430281276,1.0006848558523387,0.0,0.01868645252726926,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,37,3.046344840750538,3.048265705744847,0.0019208649943087686,1.0006305474576003,0.0,0.0379893903746245,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,38,3.7668595735353043,3.7406629382962255,0.02619663523907878,0.9930454972563545,0.0,0.09063062043557021,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,39,4.083415485286772,3.9982299892922706,0.08518549599450154,0.9791386655848666,0.0,0.17080549155041233,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,40,2.732245190161201,2.7420408082028844,0.009795618041683607,1.0035851899664634,0.0,0.029779122377111847,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,41,2.8217900052712035,2.824959012294166,0.003169007022962411,1.0011230484965368,0.0,0.04208877986014449,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,42,5.341459326524123,3.383724144813402,1.9577351817107207,0.633483087292422,3.3955766883459635,3.124934923027795,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,43,3.1797218181923976,3.172288665372467,0.007433152819930733,0.9976623260634302,0.0,0.041459111318011464,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,44,2.2936964904038146,2.303704201097344,0.010007710693529237,1.0043631364199224,0.0,0.02164757315944183,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,45,2.911543502648241,2.8715435057752527,0.03999999687298805,0.9862615836457174,0.0,0.09741599996776415,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,46,3.706306718309588,3.6717004058550726,0.03460631245451529,0.9906628579109343,0.0,0.09869968568227364,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,47,2.388165641941385,2.3890585587921715,0.0008929168507867402,1.0003738923444443,0.0,0.013611714117522622,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,48,4.84899569231965,3.336235233178374,1.5127604591412762,0.6880260253608091,4.372240516473412,3.61694036605888,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,49,3.174332288466803,3.1784302034272893,0.004097914960486282,1.0012909533684848,0.0,0.03823085948567703,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,50,3.417539796207245,3.4196288726102173,0.0020890764029721787,1.000611280783121,0.0,0.0441506048193639,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,51,2.4694345151966504,2.4910139261849036,0.021579410988253223,1.008738604265655,0.0,0.05851261549578016,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,52,2.590753726084619,2.608326159952136,0.017572433867516946,1.0067827496263313,0.0,0.03385560319564923,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,53,3.902461453113177,3.3769621132187173,0.5254993398944596,0.8653415680825639,1.4236378875362512,1.4929028382536478,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,54,2.5553921495840926,2.5576279152935038,0.002235765709411197,1.0008749207865317,0.0,0.024592046088205612,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,55,3.1999322775288728,3.200638075425557,0.0007057978966842349,1.000220566510623,0.0,0.02392296277239507,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,56,2.47852522553423,2.481579446762634,0.0030542212284041526,1.001232273610508,0.0,0.027803208517400497,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,57,4.008083611034157,3.701724123789988,0.3063594872441686,0.9235645967063241,0.0,0.42775358984093026,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,58,3.088968686426864,3.092453769354594,0.0034850829277299766,1.0011282351106516,0.0,0.017712494392999618,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,59,3.06981825798517,3.068011933247792,0.0018063247373776292,0.9994115857729756,0.0,0.02576122852859362,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,60,2.9741782887998727,2.97575661611626,0.0015783273163871847,1.0005306767661948,0.0,0.04275835122191333,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,61,3.2553906853011787,3.266543473567268,0.011152788266089342,1.0034259446389788,0.0,0.041380198012853225,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,62,2.6235613285920287,2.6227380126321234,0.0008233159599053685,0.9996861838330469,0.0,0.0270470424241157,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,63,3.044340938578251,3.056672294195806,0.012331355617555051,1.0040505829886825,0.0,0.0327408362345176,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,64,2.9862972874911935,2.98845565354818,0.0021583660569866048,1.0007227565942707,0.0,0.021060683663919208,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,65,5.094595329387555,3.5091825526171907,1.5854127767703647,0.6888049640321571,4.8517780738307605,4.455495307116217,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,66,2.7776431870779357,2.779284218456283,0.0016410313783472574,1.000590799922028,0.0,0.028864244606225376,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,67,3.1894136845146956,3.195498163459376,0.006084478944680338,1.001907710804096,0.0,0.04778515891328871,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,68,3.3808506424087925,3.3812993458135803,0.0004487034047877536,1.0001327190852973,0.0,0.029640361663169128,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,69,2.7817114238471383,2.781677325811155,3.409803598319883e-05,0.9999877420656611,0.0,0.024247106609216272,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,70,3.5981258374136527,3.5858907498660018,0.012235087547650902,0.9965995943164552,0.0,0.050691253587822054,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,71,3.267773289604345,3.1497156864791185,0.1180576031252265,0.9638721561557532,0.0,0.2498410679847416,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,72,3.9091507077249554,3.91018544933559,0.0010347416106344376,1.0002646972930949,0.0,0.026737570257297755,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,73,2.9697363049306365,2.9817544541346326,0.012018149203996131,1.0040468741901571,0.0,0.04387804568081229,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,74,2.6759715939675566,2.6778050189260525,0.0018334249584959217,1.0006851436549733,0.0,0.03221003895096024,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,75,3.038889174282265,3.0419583642434795,0.0030691899612147466,1.0010099710075606,0.0,0.02912561753087831,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,76,3.7011870837841894,3.676180895763107,0.025006188021082565,0.9932437384398533,0.0,0.092130208578787,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,77,2.6852885268709072,2.694726536044032,0.009438009173124762,1.0035147095288575,0.0,0.030384648976612215,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,78,2.5594401038146515,2.615340352561272,0.05590024874662047,1.0218408114584534,0.0,0.046946277902172324,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,79,5.803519630528728,3.6716856674967713,2.131833963031957,0.6326653309109705,5.532743028949996,4.266876105402422,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,80,2.5967807806374115,2.631811399269582,0.03503061863217072,1.01349001767626,0.0,0.039402239585254205,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
jitter_0p400,0.4,81,3.0874991363399884,3.065217924093646,0.022281212246342275,0.9927834110189404,0.0,0.08629807668262032,0.8441026772902317,0.18251999375004663,0.2462842877474537,8.579880096854668
