deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,16,2.7374145271498396,2.7334433711355093,0.00397115601433029,0.9985493041061395,0.0,0.0412261206256534,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,17,3.1449598909464385,3.143987115151053,0.000972775795385683,0.9996906873762728,0.0,0.014889776148272933,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,18,3.0774165827445517,3.0715350392321876,0.005881543512364029,0.9980888048939027,0.0,0.04349921447670231,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,19,2.79927539596289,2.799265887742327,9.508220563336778e-06,0.9999966033279266,0.0,0.005902984156360363,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,20,3.0652374098568504,3.064766915584537,0.000470494272313271,0.9998465064171538,0.0,0.020861612260793874,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,21,3.068501159887719,3.063055007733178,0.0054461521545410285,0.9982251425465518,0.0,0.03587667318821678,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,22,2.7375347237873973,2.740520543398865,0.0029858196114678215,1.001090696525426,0.0,0.014834606168941592,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,23,2.8900482230505458,2.889301067279977,0.0007471557705689413,0.9997414729053274,0.0,0.013979947045113897,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,24,2.450990600280327,2.451866642589878,0.0008760423095512948,1.0003574237736574,0.0,0.009171649993056816,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,25,2.920238884300677,2.9155482838918783,0.004690600408798762,0.9983937614028716,0.0,0.05732385499513992,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,26,2.875788370470065,2.8765777384972266,0.0007893680271617853,1.0002744875232361,0.0,0.027199968866570005,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,27,3.1007915492292177,3.1004969667230835,0.0002945825061342333,0.9999049976428737,0.0,0.006931138522371928,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,28,3.101042447581827,3.0962652521526652,0.0047771954291615515,0.9984594872498805,0.0,0.03464239630069736,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,29,2.64925142368962,2.651281479122472,0.0020300554328520626,1.0007662751125466,0.0,0.017580788005705988,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,30,2.932574530581713,2.932169412198816,0.0004051183828970295,0.9998618557248341,0.0,0.018229851509623068,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,31,2.8910908056139992,2.8870360377822,0.004054767831799033,0.9985974955114085,0.0,0.06984512393232412,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,32,2.7505487691609742,2.7523597128521486,0.0018109436911744048,1.0006583935945723,0.0,0.014786586108498206,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,33,2.9371297946300707,2.9358975288067977,0.001232265823273071,0.9995804523771724,0.0,0.014229085426562349,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,34,2.8482084781962103,2.8465885769529655,0.0016199012432447368,0.9994312560840803,0.0,0.01171398942865772,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,35,3.023775197312464,3.0239130608491176,0.0001378635366537928,1.000045593183242,0.0,0.028689304492491872,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,36,3.101029402640863,3.100831145613906,0.00019825702695674963,0.9999360673501554,0.0,0.020121378331065844,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,37,2.7617470161728335,2.7615209874441478,0.0002260287286857121,0.9999181573375975,0.0,0.016066576506868158,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,38,3.013017532803476,3.0096632270232675,0.0033543057802085663,0.9988867287549145,0.0,0.03560999224054889,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,39,3.157579221881063,3.1561114781044797,0.001467743776583319,0.9995351680279588,0.0,0.013970117958229116,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,40,2.5219047563815886,2.5228262340472054,0.0009214776656167878,1.000365389558541,0.0,0.02993196206647146,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,41,2.710005298612056,2.709147585219673,0.0008577133923832747,0.9996835012120373,0.0,0.012923817256110219,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,42,2.8478588086087386,2.8463490582560533,0.0015097503526853018,0.9994698647460606,0.0,0.012436872852671485,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,43,2.9355541682753206,2.933256964437281,0.002297203838039774,0.9992174547951232,0.0,0.0195988409458147,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,44,2.90246922487798,2.9015782733899727,0.000890951488007552,0.999693036714956,0.0,0.012383851628674196,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,45,2.8788309562884002,2.8780337026327123,0.0007972536556879462,0.999723063400459,0.0,0.0221143701290061,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,46,2.9929651010527687,2.992863498009971,0.0001016030427978265,0.9999660527138248,0.0,0.01047349174964193,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,47,2.898391922403808,2.8969748609093937,0.001417061494414451,0.9995110869984625,0.0,0.014540542686829716,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,48,3.108846225542085,3.107138472699702,0.0017077528423827815,0.9994506795388103,0.0,0.013107030099288505,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,49,2.8109158098887796,2.807619393003861,0.0032964168849187736,0.9988272801080267,0.0,0.02413734452672451,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,50,3.005201562759441,3.002929897564555,0.0022716651948857525,0.9992440889080332,0.0,0.03270614658298742,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,51,2.8158436342843176,2.808944196498907,0.0068994377854108,0.9975497795042997,0.0,0.05538612257803947,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,52,2.7933678157333306,2.790231437668006,0.0031363780653244078,0.998877205483768,0.0,0.03223426787684969,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,53,2.908537503613122,2.904936750786996,0.0036007528261259303,0.9987620057084865,0.0,0.03773439517443493,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,54,2.6566394198044674,2.656661499141603,2.207933713549437e-05,1.000008311002604,0.0,0.013955564630463994,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,55,2.8753887664990843,2.8726207615648027,0.0027680049342815316,0.9990373458481402,0.0,0.026103571647231955,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,56,2.9189995945365923,2.9180559944549977,0.0009436000815945533,0.9996767385362572,0.0,0.03717701128735134,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,57,3.0259792740229523,3.01962010260762,0.006359171415332376,0.9978984748937563,0.0,0.04172957995251494,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,58,3.1149762837313526,3.1120595723208275,0.0029167114105250747,0.9990636489190116,0.0,0.03181702068658869,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,59,3.1154203289080353,3.1132038400418107,0.0022164888662246085,0.9992885425938651,0.0,0.026873077336191476,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,60,3.2309858852304605,3.2186985104483252,0.012287374782135263,0.9961970199751402,0.0,0.058404379060945776,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,61,3.1187406155232873,3.1168854588110935,0.0018551567121938284,0.9994051583825343,0.0,0.022290275376877625,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,62,3.0349140147133444,3.0333135200652155,0.0016004946481289473,0.9994726392114012,0.0,0.0203860451138394,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,63,2.766015693402595,2.764989343233819,0.0010263501687757248,0.9996289427528471,0.0,0.02049741718487005,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,64,3.1119713930289405,3.107996014466851,0.0039753785620897375,0.9987225529865105,0.0,0.03310958868707971,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,65,3.217753660409496,3.214551997304282,0.003201663105214081,0.9990050005553233,0.0,0.028609381352954676,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,66,3.1475447070302267,3.1425231586123026,0.0050215484179241265,0.9984046141086708,0.0,0.030978561046828324,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,67,3.0359977675645125,3.031323888288401,0.004673879276111403,0.9984605129404094,0.0,0.03705288483888487,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,68,2.8038011763578927,2.8043615834062083,0.0005604070483156143,1.0001998740328097,0.0,0.014535606910893582,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,69,2.6774801621422983,2.6766840222455457,0.0007961398967526456,0.9997026532976754,0.0,0.024570038852647007,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,70,2.4468308534856735,2.448859104171538,0.002028250685864652,1.0008289296675228,0.0,0.016182167011431176,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,71,2.98305557448727,2.9831485975399143,9.302305264435873e-05,1.000031183814824,0.0,0.04314865190540838,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,72,3.0982845958979714,3.09782233894376,0.0004622569542114263,0.9998508022940102,0.0,0.020004517721976176,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,73,2.91341897385363,2.9077645330453006,0.00565444080832922,0.998059173479999,0.0,0.043637547455590425,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,74,2.864190871249975,2.856547294495829,0.007643576754146064,0.9973313312213685,0.0,0.04168840769686971,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,75,2.8308849958523368,2.8332253362596993,0.002340340407362529,1.0008267168785703,0.0,0.021853909343376665,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,76,3.112143077424119,3.111340122320814,0.0008029551033050808,0.9997419928700805,0.0,0.01873749792317602,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,77,2.891137851398103,2.8904824304646537,0.000655420933449502,0.99977330000604,0.0,0.013120155620895076,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,78,2.97883067148515,2.97560965687811,0.0032210146070399404,0.99891869832083,0.0,0.02739689069826143,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,79,2.8882307071779025,2.8906385061967694,0.0024077990188668963,1.0008336588254128,0.0,0.0163641628983003,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,80,2.878169526962317,2.8779791442678224,0.00019038269449467293,0.9999338528558824,0.0,0.02219586842528176,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,81,2.8142960901602923,2.8119338575785906,0.002362232581701651,0.9991606311112889,0.0,0.020454513105024566,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
jitter_0p050,0.05,82,3.00732356310967,2.99848779238804,0.008835770721629999,0.9970619155085216,0.0,0.041910993157333994,0.8939026367758655,0.12582040949552556,0.3487852230770562,6.168156913906456
