deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,12,2.8506418216365117,2.84976003132519,0.0008817903113218506,0.9996906695521587,0.0,0.015027167494516686,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,13,1.5895693529440709,1.5989713078339258,0.009401954889854958,1.0059147811779596,0.0,0.06016361868840487,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,14,2.591091299361181,2.409211254966693,0.18188004439448813,0.9298056211144201,0.0,0.28680368515009197,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,15,2.568039142024664,2.5674655143319827,0.0005736276926815442,0.9997766281349476,0.0,0.02095034624492534,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,16,2.9440886865027984,2.864527307404408,0.07956137909839045,0.972975889122111,0.0,0.3081103212285608,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,17,2.389214044247369,2.392002199647489,0.002788155400120118,1.0011669759797508,0.0,0.02762323033114195,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,18,2.0780339215673655,2.0785114988357187,0.0004775772683531798,1.000229821690299,0.0,0.039920098348895115,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,19,1.8413010461942536,1.8320375595407234,0.009263486653530162,0.9949690537173828,0.0,0.0365478872072357,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,20,2.53326641287619,2.5388553976710755,0.005588984794885565,1.0022062364883841,0.0,0.03578293052017563,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,21,2.540422705470168,2.543732110451491,0.0033094049813229276,1.0013026985525664,0.0,0.030496255884254957,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,22,2.914229148115476,2.880826816654412,0.03340233146106408,0.9885381932019093,0.0,0.08569107435630073,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,23,2.784287438833797,2.7885087080744793,0.004221269240682446,1.0015161039703755,0.0,0.01941227412787674,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,24,2.912735210425804,2.664298477065836,0.2484367333599682,0.9147067222345796,0.0,0.4766727620575713,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,25,2.46311172802803,2.4381886230669054,0.024923104961124487,0.9898814557709577,0.0,0.12825879144979901,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,26,2.2324225942438627,2.2195806698492913,0.012841924394571436,0.9942475387824494,0.0,0.059291080710182166,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,27,2.6065758588511336,2.609731156370675,0.0031552975195414668,1.0012105143645933,0.0,0.013625894482358474,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,28,2.500467361645905,2.4965611628610236,0.0039061987848816315,0.9984378125286505,0.0,0.014625781988805741,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,29,2.8619292768590787,2.821249104293032,0.040680172566046835,0.9857857519768299,0.0,0.08549638691114754,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,30,2.988230666940963,2.988365002260288,0.00013433531932482978,1.000044954802456,0.0,0.014961868377860338,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,31,2.4408680435383854,2.448161094982073,0.007293051443687748,1.002987892550355,0.0,0.030700555597319847,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,32,2.56914903648853,2.559786453458558,0.009362583029971727,0.9963557649256626,0.0,0.05507664991556735,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,33,1.5257650670072027,1.5537817660416986,0.028016699034495884,1.0183623938182376,0.0,0.04764448513562814,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,34,2.4274165900742286,2.429078879521698,0.0016622894474696004,1.0006847977616478,0.0,0.03380958179448412,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,35,6.713002978325743,2.4838338139983938,4.22916916432735,0.37000338328732196,8.854668815828203,6.600536029102501,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,36,2.2417245900565037,2.2234177750121327,0.01830681504437104,0.991833602073344,0.0,0.06717074894786207,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,37,3.1161785449547703,3.0174398382356458,0.09873870671912455,0.9683141690071043,0.0,0.36714899667116246,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,38,2.1990990629970515,2.199343595271552,0.0002445322745003864,1.0001111965707299,0.0,0.008712776254856254,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,39,2.70749431848635,2.701982768665465,0.0055115498208846425,0.9979643355913057,0.0,0.024008525892396562,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,40,2.111332248357045,2.136937814396592,0.02560556603954689,1.0121276819692742,0.5458914535513686,0.7817259170951275,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,41,2.6953008505181697,2.6720179800115686,0.02328287050660105,0.9913616802732337,0.0,0.08844318318038719,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,42,2.3173024282509997,2.3284468534387104,0.011144425187710638,1.0048092234538941,0.0,0.03943489178467484,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,43,1.5320893802611886,0.11663195873265675,1.4154574215285318,0.07612608000244313,0.0,1.4411931583682154,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,44,2.696679481014079,2.5928645905927863,0.10381489042129255,0.9615026957589141,0.0,0.23167701125310977,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,45,2.815953799694414,2.8211166220695167,0.0051628223751025715,1.0018334187072468,0.0,0.041082027797603046,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,46,2.753196912665019,2.7143379737372424,0.0388589389277767,0.9858858846059935,0.0,0.12841678685071933,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,47,2.3614017409938173,2.283270810799426,0.0781309301943911,0.9669133257429086,0.0,0.18365178235803553,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,48,2.84646406966167,2.840898688424562,0.005565381237107925,0.9980448088923991,0.0,0.05057539465335573,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,49,2.9229376380614354,2.9036927430816633,0.01924489497977211,0.993415906405538,0.0,0.06194450223139942,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,50,2.01696873940316,2.0188534583686972,0.0018847189655373242,1.000934431421131,0.0,0.037666868554425706,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,51,1.904377132700098,1.9890602944084024,0.08468316170830437,1.044467642597786,0.0,0.16323640149440663,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,52,1.965384406131591,1.8923873362169397,0.07299706991465138,0.9628586297485033,0.0,0.26135555586931314,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,53,2.0649456913542545,2.03345496189281,0.03149072946144438,0.9847498510041726,0.0,0.1552227361274826,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,54,1.8625377735051267,1.8655283486803709,0.002990575175244148,1.0016056453822229,0.0,0.041232179591847676,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
jitter_0p400,0.4,55,2.7522223746184618,2.41756040054557,0.3346619740728918,0.8784030036383649,0.7738586884241129,0.48951596750796256,0.8004390820945578,0.22745719874634338,0.23294353774497759,8.00966040140284
