deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,36,2.4135313540651104,2.412106239443792,0.0014251146213184462,0.9994095313413194,0.0,0.030384273212225418,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,37,2.2556676186262834,2.2482225722895564,0.007445046336727046,0.9966994045242973,0.0,0.0922683139954577,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,38,2.5110724722985034,2.5027475684070946,0.00832490389140883,0.9966847217739643,0.0,0.06802913698351606,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,39,2.487003631262873,2.482540375894432,0.004463255368440944,0.9982053683748847,0.0,0.025515036082777588,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,40,3.0139988072422157,3.01197499692362,0.0020238103185956646,0.999328529821003,0.0,0.029330573822766007,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,41,2.3406599261221404,2.337731367837241,0.002928558284899463,0.9987488322194026,0.0,0.027151116153973403,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,42,2.5276730454080143,2.518920666011719,0.00875237939629514,0.9965373767733943,0.0,0.04860916868271624,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,43,2.635565164668158,2.6365022908025035,0.0009371261343456005,1.000355569327941,0.0,0.02358052207929104,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,44,2.2526663769290187,2.252147519212323,0.0005188577166959085,0.9997696695249639,0.0,0.023281119620775195,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,45,2.5266992888398865,2.5239669313679176,0.0027323574719688715,0.9989186059916044,0.0,0.029091188359804426,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,46,2.1082984634487727,2.094431361746709,0.013867101702063511,0.9934226097763313,0.0,0.07312094004747241,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,47,2.3068365325730835,2.3065227645450066,0.0003137680280769217,0.9998639834146692,0.0,0.03516377787531855,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,48,2.1372395894214495,2.1497828218985644,0.012543232477114863,1.0058688939411375,0.0,0.04024261930552143,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,49,2.5377753375002623,2.531679977096061,0.006095360404201333,0.9975981481441122,0.0,0.0325941713963609,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,50,2.0449918175430146,2.0420781061289133,0.00291371141410135,0.9985751965415676,0.0,0.0360541531534474,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,51,2.080424705726701,2.07114560314479,0.00927910258191078,0.9955398036966353,0.0,0.06564185705455594,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,52,2.391303131702996,2.388151904767571,0.003151226935424578,0.9986822135204664,0.0,0.04191770581460854,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,53,2.4268187042861475,2.4251030773846862,0.0017156269014613201,0.9992930551843732,0.0,0.03038934257570664,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,54,2.263005858218375,2.2505724767512056,0.012433381467169546,0.9945058111882406,0.0,0.08993789069459897,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,55,2.1319761657519347,2.1307921277811013,0.0011840379708334403,0.999444628889453,0.0,0.0412540229900234,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,56,2.374966647588673,2.375133921024552,0.0001672734358790784,1.000070431909454,0.0,0.03321482300012536,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,57,2.488089568973651,2.486041160816297,0.0020484081573539648,0.9991767144628162,0.0,0.013607497085220046,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
jitter_0p050,0.05,58,2.1657312066805443,2.13750407769765,0.028227128982894367,0.9869664670778058,0.0,0.20978240014441035,0.8619560108565034,0.19526379957011597,0.3250152796137138,5.802565041313288
